,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
85,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    254.165009
2023-05-01 20:00:00    254.308910
2023-05-01 21:00:00    252.582098
2023-05-01 22:00:00    251.754668
2023-05-01 23:00:00    251.754668
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,84.29168526559268,260.2584535476375,251.7546681351522,151.7546681351522,-65.56039445362185,41.949588477366255,137.27132678605813,32.312825877528375,123 days 06:00:00,139,0.0,70,46.3768115942029,33.7480407523511,-16.090405627900026,8.544451210116232,-4.193498562715432,4 days 02:20:37.500000,1 days 22:58:22.702702702,1.492841338025075,2.1685815868505287,1.4365260655811194,3.096395248885368,1.0744108009948627,2.142798340561269,short
35,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    241.349685
2023-05-01 20:00:00    241.485561
2023-05-01 21:00:00    239.855050
2023-05-01 22:00:00    239.073763
2023-05-01 23:00:00    239.073763
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,82.22222222222221,241.48556119323567,239.07376279054603,139.07376279054603,-65.56039445362185,40.183470507544584,143.24324324324326,30.25513834604227,158 days 14:00:00,193,0.0,97,48.95833333333333,37.460815047021946,-16.54226696754037,6.038001150822426,-3.5201142862082624,2 days 17:12:45.957446808,1 days 08:50:12.244897959,1.4489981311055797,1.4207313797412402,1.3703347913801922,3.0552466347330363,1.0722926854363386,2.041467468196063,short
23,"{'window_k': 4, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 01:00:00    100.0000
2022-01-01 02:00:00    100.0000
2022-01-01 03:00:00    100.0000
2022-01-01 04:00:00    100.0000
                         ...   
2023-05-01 19:00:00    272.1525
2023-05-01 20:00:00    272.1525
2023-05-01 21:00:00    272.1525
2023-05-01 22:00:00    272.1525
2023-05-01 23:00:00    272.1525
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.89349905109218,307.94748207924204,272.1525001881477,172.1525001881477,-65.56039445362185,40.534979423868315,124.09130816505704,37.830726920838956,322 days 15:00:00,220,0.0,110,48.18181818181818,40.456964239199195,-10.907381288199355,5.433958189027334,-2.8778423129999138,2 days 16:28:18.113207547,0 days 23:00:00,1.4561171309972893,1.5650227289831573,1.6112861976846593,2.963405202347652,1.0849804302361663,2.45133741880045,short
33,"{'window_k': 12, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    219.508651
2023-05-01 20:00:00    219.508651
2023-05-01 21:00:00    219.508651
2023-05-01 22:00:00    219.508651
2023-05-01 23:00:00    219.508651
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.55861000339141,224.3423618541158,219.5086513642962,119.5086513642962,-65.56039445362185,41.889574759945134,129.72010178117048,28.796871139390262,112 days 00:00:00,220,0.0,110,51.81818181818182,27.268592221969527,-12.251655629139075,5.060665695011413,-3.667517579988037,2 days 10:35:47.368421052,1 days 05:25:23.076923076,1.424814551820826,1.0864422851299649,1.2731680353715138,2.794905896714079,1.0650556307788015,1.8927995734374488,short
110,"{'window_k': 36, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    233.293558
2023-05-01 20:00:00    233.428118
2023-05-01 21:00:00    231.813397
2023-05-01 22:00:00    231.039676
2023-05-01 23:00:00    231.039676
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.35997721663186,290.4635295528663,231.03967618513022,131.03967618513022,-65.56039445362185,42.57544581618656,135.9659781287971,31.790028169882646,173 days 02:00:00,129,0.0,65,48.4375,35.207709580838326,-9.824789097988312,8.437443498116656,-4.640641146286203,4 days 09:40:38.709677419,2 days 03:01:49.090909090,1.392185688019193,2.050648692524625,1.3691354498911283,2.7543073924969614,1.0685800498596272,2.0761185346834274,short
133,"{'window_k': 44, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    262.128116
2023-05-01 20:00:00    262.282015
2023-05-01 21:00:00    260.435230
2023-05-01 22:00:00    259.550311
2023-05-01 23:00:00    259.550311
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.11830985915492,381.8638344608779,259.550311464564,159.550311464564,-65.56039445362185,42.84122085048011,141.44760532949226,40.006833659434236,245 days 23:00:00,137,0.0,69,48.529411764705884,32.07442495625826,-16.927665920954517,8.386008724989164,-4.45701702381632,3 days 21:18:10.909090909,2 days 06:39:25.714285714,1.3706469462786353,2.3842370032090336,1.5402555270748632,2.6167522090460746,1.0773137681109068,2.34182609240184,short
8,"{'window_k': 4, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    230.752639
2023-05-01 20:00:00    230.884441
2023-05-01 21:00:00    229.302815
2023-05-01 22:00:00    228.544952
2023-05-01 23:00:00    228.544952
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,78.79434665253412,233.2722369964365,228.5449522621756,128.5449522621756,-65.56039445362185,40.663580246913575,127.1810883140054,33.29334578854024,263 days 02:00:00,377,0.0,189,43.61702127659575,31.05529804893823,-9.588941433248479,4.040588696461047,-2.1694731494052966,1 days 12:24:08.780487804,0 days 16:30:00,1.3610786661869732,0.6788422186948664,1.3477456193217918,2.5841934905770643,1.069186904867341,1.9803740656044557,short
109,"{'window_k': 36, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    251.662218
2023-05-01 20:00:00    251.804220
2023-05-01 21:00:00    250.100201
2023-05-01 22:00:00    249.283693
2023-05-01 23:00:00    249.283693
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.73068020607779,345.6363778723938,249.2836925561102,149.2836925561102,-65.56039445362185,41.760973936899866,145.53538347536133,39.26999907917156,245 days 23:00:00,135,0.0,68,44.776119402985074,38.99859616284511,-18.30390825411198,9.040465245909475,-4.173808349234931,4 days 04:26:00,2 days 01:56:45.405405405,1.3758736348247647,2.190495004947187,1.4767025729534848,2.51023196473559,1.0757207216396707,2.260023212258511,short
330,"{'window_k': 108, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    222.727897
2023-05-01 20:00:00    222.853572
2023-05-01 21:00:00    221.345470
2023-05-01 22:00:00    220.622837
2023-05-01 23:00:00    220.622837
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.60398238276767,297.84918460695485,220.62283711052655,120.62283711052655,-65.56039445362185,42.24108367626886,140.75471698113208,33.264636116914886,121 days 22:00:00,133,0.0,67,48.484848484848484,33.289866655449465,-11.407175200278656,8.1728588710362,-4.713782161236758,4 days 02:09:22.500000,2 days 04:14:07.058823529,1.3323395750648583,1.793819728375909,1.3202775616463447,2.440193039717232,1.067169965890986,1.98467715036936,short
221,"{'window_k': 68, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    235.091579
2023-05-01 20:00:00    235.091579
2023-05-01 21:00:00    235.091579
2023-05-01 22:00:00    235.091579
2023-05-01 23:00:00    235.091579
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,305.2109826319587,235.09157859820843,135.09157859820843,-65.56039445362185,41.237997256515776,135.51753635585965,37.75613994240796,186 days 06:00:00,64,0.0,32,50.0,42.653321976149904,-15.995932006392557,11.689969039865023,-4.988042889039698,8 days 07:48:45,4 days 04:48:45,1.73060333973066,4.221611831194009,1.3921490699709749,2.3843687411370924,1.0735621494292658,2.083897691360422,short
