,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
125,"{'window_k': 44, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    708.344982
2023-05-01 20:00:00    708.344982
2023-05-01 21:00:00    708.344982
2023-05-01 22:00:00    708.344982
2023-05-01 23:00:00    708.344982
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.95472188815243,785.2556296931808,708.3449819551399,608.3449819551399,-81.37100243797484,44.435871056241425,100.0,60.35383455377444,176 days 16:00:00,1208,0.0,604,39.40397350993378,39.805547612239074,-19.676214196762132,3.7162464552601486,-1.7559996717534585,0 days 12:48:24.201680672,0 days 05:47:04.309392265,1.2642660455916321,1.007193678733675,2.2638856927045063,5.551746910043157,1.1180808970004397,3.4021723033823608,long
75,"{'window_k': 28, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    533.956761
2023-05-01 20:00:00    533.956761
2023-05-01 21:00:00    533.956761
2023-05-01 22:00:00    533.956761
2023-05-01 23:00:00    533.956761
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.2546122075203,563.4557503109614,533.9567607483825,433.9567607483826,-81.37100243797484,44.547325102880656,100.0,46.67159149221943,102 days 00:00:00,1234,0.0,617,41.004862236628846,39.80554761223908,-19.676214196762132,3.524910301685782,-1.8715214544183991,0 days 12:20:23.715415019,0 days 05:42:50,1.2529535337055635,0.7033334858158558,1.9870684480775742,5.3965716715237315,1.1034390605465794,2.947510175387457,long
600,"{'window_k': 196, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    404.486893
2023-05-01 20:00:00    404.486893
2023-05-01 21:00:00    404.486893
2023-05-01 22:00:00    404.486893
2023-05-01 23:00:00    404.486893
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,83.32359140598116,429.782152017291,404.4868927075136,304.4868927075136,-81.37100243797484,44.04149519890261,100.0,52.137900049039466,176 days 23:00:00,1126,0.0,563,39.07637655417407,39.805547612239074,-23.122765196662698,3.5685721293690285,-1.784148609762693,0 days 14:23:43.636363636,0 days 05:44:17.142857142,1.2351218496696905,0.540829294329511,1.7297421656442538,3.5603520869606267,1.0896940770252206,2.5508480564241043,long
450,"{'window_k': 148, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.611146
2023-05-01 20:00:00    411.611146
2023-05-01 21:00:00    411.611146
2023-05-01 22:00:00    411.611146
2023-05-01 23:00:00    411.611146
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.24465157627127,436.21037432258,411.6111455632187,311.6111455632187,-81.37100243797484,43.78429355281207,100.0,53.79883234689661,225 days 20:00:00,1146,0.0,573,39.44153577661431,41.13741339491918,-23.122765196662698,3.5036042052895047,-1.7824961630071523,0 days 13:51:46.194690265,0 days 05:39:56.449704142,1.241599454936811,0.5438239887665244,1.748862565228546,3.520510194408835,1.091333080891022,2.5800424413427723,long
500,"{'window_k': 164, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    412.898108
2023-05-01 20:00:00    412.898108
2023-05-01 21:00:00    412.898108
2023-05-01 22:00:00    412.898108
2023-05-01 23:00:00    412.898108
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.67350897964951,453.4768495542484,412.89810822273535,312.89810822273535,-81.37100243797484,44.204389574759944,100.0,55.87043690475535,180 days 11:00:00,1122,0.0,561,39.750445632798574,39.805547612239074,-23.1227651966627,3.545764573047742,-1.8328438845443198,0 days 14:16:24.753363228,0 days 05:49:01.463414634,1.2330341014234398,0.5577506385431992,1.747015166694699,3.402132722409798,1.0907834227763926,2.5817976645276786,long
350,"{'window_k': 116, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    445.668852
2023-05-01 20:00:00    445.668852
2023-05-01 21:00:00    445.668852
2023-05-01 22:00:00    445.668852
2023-05-01 23:00:00    445.668852
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.22058057954456,482.4491389536296,445.6688522970957,345.6688522970957,-81.37100243797484,44.44444444444444,100.0,61.438483556744686,190 days 02:00:00,1160,0.0,580,39.6551724137931,41.137413394919164,-23.12276519666269,3.6100806737432802,-1.84974487838091,0 days 13:51:39.130434782,0 days 05:43:06.510263929,1.2239627261346788,0.5959807798225785,1.808232602907821,3.372544795960868,1.093376222639196,2.6824943720849457,long
575,"{'window_k': 188, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    432.102513
2023-05-01 20:00:00    432.102513
2023-05-01 21:00:00    432.102513
2023-05-01 22:00:00    432.102513
2023-05-01 23:00:00    432.102513
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.15275641927775,454.1545316152924,432.10251333825164,332.10251333825164,-81.37100243797484,44.50445816186557,100.0,61.50786176148375,225 days 14:00:00,1112,0.0,556,39.568345323741006,41.13741339491917,-23.122765196662698,3.5562243957005224,-1.7919159833117493,0 days 14:33:32.727272727,0 days 05:53:04.194528875,1.2427864326811708,0.59730667866592,1.7877695426972917,3.254118968471064,1.0920497126586572,2.6330089543305033,long
175,"{'window_k': 60, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    409.746918
2023-05-01 20:00:00    409.746918
2023-05-01 21:00:00    409.746918
2023-05-01 22:00:00    409.746918
2023-05-01 23:00:00    409.746918
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.49897942802045,424.9791627474252,409.7469177929066,309.7469177929066,-81.37100243797484,44.478737997256516,100.0,59.18001207999689,229 days 02:00:00,1226,0.0,613,39.31484502446982,39.80554761223907,-19.676214196762132,3.576812643622049,-1.8325091488853984,0 days 12:45:03.734439834,0 days 05:41:35.342465753,1.2069120825872433,0.5052967663832093,1.7313950634644488,3.183750523343552,1.0891527220611106,2.5723016198537456,long
400,"{'window_k': 132, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    398.503276
2023-05-01 20:00:00    398.503276
2023-05-01 21:00:00    398.503276
2023-05-01 22:00:00    398.503276
2023-05-01 23:00:00    398.503276
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.38984974079443,453.0336303189333,398.5032761622815,298.5032761622815,-81.37100243797484,43.93004115226338,100.0,58.133526903667274,268 days 22:00:00,1122,0.0,561,38.32442067736185,41.13741339491918,-23.122765196662687,3.7359218375095065,-1.8143658114754138,0 days 14:08:22.325581395,0 days 06:02:07.433628318,1.1812076769913762,0.5320914013587905,1.7098484301062793,3.1384651183141674,1.0887745384138459,2.5341312134589193,long
2,"{'window_k': 4, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    321.89727
2023-05-01 20:00:00    321.89727
2023-05-01 21:00:00    321.89727
2023-05-01 22:00:00    321.89727
2023-05-01 23:00:00    321.89727
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.44999985060979,356.2097540896699,321.89726984466165,221.89726984466165,-81.37100243797484,42.24108367626886,100.0,46.38466499337,243 days 23:00:00,610,0.0,305,46.557377049180324,35.50391786003783,-20.01216545012165,4.344135159061992,-2.8087150500728324,0 days 20:49:00.845070422,0 days 12:00:00,1.235220760949142,0.7275320322775785,1.5415640538480144,3.0313496573350536,1.0793565023642875,2.2663458816034114,long
