,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
75,"{'window_k': 28, 'window_d': 4}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1191.555944
2023-05-01 20:00:00    1195.091718
2023-05-01 21:00:00    1186.252282
2023-05-01 22:00:00    1183.600451
2023-05-01 23:00:00    1183.600451
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.19059107358264,1273.4304726558926,1183.6004514261158,1083.6004514261158,-81.37100243797484,44.41015089163237,115.70926143024616,36.132477627155964,132 days 23:00:00,1233,0.0,617,43.993506493506494,18.24146981627297,-11.419893697798038,3.3392336110070837,-1.8011702337512894,0 days 12:00:39.852398523,0 days 05:31:39.708454810,1.3165417201922913,1.7303921750955977,2.9304196832865395,14.937989297930459,1.1504268023987194,4.446449578260105,short
2,"{'window_k': 4, 'window_d': 20}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1096.184173
2023-05-01 20:00:00    1099.259024
2023-05-01 21:00:00    1091.571898
2023-05-01 22:00:00    1089.265760
2023-05-01 23:00:00    1089.265760
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.6559365978993,1102.2713771611316,1089.2657599099107,989.2657599099106,-81.37100243797484,43.71570644718793,121.74181593576283,43.331084753560916,159 days 02:00:00,611,0.0,306,49.50819672131148,22.46706042707861,-9.710982658959535,3.9375456998890717,-2.167214680518068,0 days 21:37:44.900662251,0 days 11:44:36.315789473,1.5044347823853295,3.094792512367751,2.904838655727233,11.563509449463591,1.1511171372889977,4.479308479068911,short
150,"{'window_k': 52, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    542.517917
2023-05-01 20:00:00    544.127762
2023-05-01 21:00:00    540.103149
2023-05-01 22:00:00    538.895765
2023-05-01 23:00:00    538.895765
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.68013192400286,598.0581118103748,538.8957647678851,438.89576476788517,-81.37100243797484,44.11008230452675,125.1111111111111,35.8566434619761,173 days 01:00:00,1219,0.0,610,43.34975369458128,20.090634441087616,-14.669299111549824,3.1543304018695477,-1.8412030428726849,0 days 12:12:16.363636363,0 days 05:30:42.352941176,1.230346082983813,0.7074655788377759,2.126469608714618,7.09235822374362,1.1077394103126383,3.18924359290708,short
300,"{'window_k': 100, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    569.673031
2023-05-01 20:00:00    569.673031
2023-05-01 21:00:00    569.673031
2023-05-01 22:00:00    569.673031
2023-05-01 23:00:00    569.673031
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86282578875172,789.2178798037135,569.67303099488,469.67303099488004,-81.37100243797484,44.11008230452675,118.8781431334623,38.049998036898536,173 days 01:00:00,1184,0.0,592,40.2027027027027,20.09063444108761,-11.15498519249753,3.4160267941322826,-1.7128979687501071,0 days 13:21:55.966386554,0 days 05:32:59.487179487,1.232515211654287,0.7933666064102698,2.195508141655271,7.080152385562969,1.1115062777899956,3.3157314589493088,short
25,"{'window_k': 12, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    524.572330
2023-05-01 20:00:00    526.164355
2023-05-01 21:00:00    522.184292
2023-05-01 22:00:00    520.990273
2023-05-01 23:00:00    520.990273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.70604223588342,583.1143612504075,520.9902728012628,420.99027280126273,-81.37100243797484,45.46467764060357,124.11816578483243,38.7985697123951,173 days 01:00:00,1371,0.0,686,45.839416058394164,21.87765505522515,-14.263230375762326,2.8910852760612715,-1.9381833682537308,0 days 10:02:29.044585987,0 days 05:43:25.524861878,1.1852033786330853,0.6116791842358649,2.0550164422995953,6.325741220391536,1.1022602072829557,3.0535088327478728,short
50,"{'window_k': 20, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    501.552009
2023-05-01 20:00:00    503.049179
2023-05-01 21:00:00    499.306253
2023-05-01 22:00:00    498.183376
2023-05-01 23:00:00    498.183376
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.64290641475787,557.2665178733675,498.1833758380418,398.1833758380418,-81.37100243797484,44.49588477366255,125.1111111111111,38.61062210425997,171 days 03:00:00,1293,0.0,647,42.26006191950464,18.241469816272964,-14.669299111549849,3.2122437827115116,-1.8487785852390977,0 days 11:40:13.186813186,0 days 05:21:34.822888283,1.2014496317572103,0.6071125311714463,2.0386286889633363,6.060766064224396,1.1023079559620976,3.0623847646720703,short
225,"{'window_k': 76, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    447.313071
2023-05-01 20:00:00    448.640409
2023-05-01 21:00:00    445.322063
2023-05-01 22:00:00    444.326559
2023-05-01 23:00:00    444.326559
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.2674045182296,480.38868447503245,444.32655895144,344.32655895144,-81.37100243797484,44.39300411522634,118.8781431334621,34.346482326150316,173 days 01:00:00,1231,0.0,616,42.4390243902439,20.09063444108761,-11.26781922960266,3.0489187673155604,-1.7510591028803888,0 days 12:16:33.103448275,0 days 05:32:24,1.222856508991073,0.5490892138374681,1.9268905811447106,6.012519156714076,1.097015848618332,2.8812275037595887,short
400,"{'window_k': 132, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    451.679119
2023-05-01 20:00:00    451.679119
2023-05-01 21:00:00    451.679119
2023-05-01 22:00:00    451.679119
2023-05-01 23:00:00    451.679119
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.36790690992673,603.8564964722668,451.6791186526183,351.6791186526183,-81.37100243797484,42.98696844993141,118.8781431334623,36.22042924515059,173 days 01:00:00,1124,0.0,562,41.81494661921708,20.090634441087616,-11.154985192497534,3.20148345875291,-1.7737136165060583,0 days 13:31:39.574468085,0 days 05:35:15,1.2229041805374181,0.6257635563213837,1.9834548122892806,5.806400232149727,1.1012939340465153,2.963103275497535,short
100,"{'window_k': 36, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    448.754156
2023-05-01 20:00:00    450.085770
2023-05-01 21:00:00    446.756734
2023-05-01 22:00:00    445.758022
2023-05-01 23:00:00    445.758022
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.10460732907816,487.01100540859363,445.75802249616623,345.75802249616623,-81.37100243797484,44.33299039780521,124.11816578483248,36.34867245593018,171 days 03:00:00,1237,0.0,619,39.64401294498382,20.09063444108762,-14.263230375762333,3.3990582387371395,-1.7620156987893014,0 days 12:36:58.775510204,0 days 05:30:09.836065573,1.2060213050966406,0.5487054190472582,1.912463395421629,5.701726789824458,1.0961656629493803,2.8526018329830056,short
125,"{'window_k': 44, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    511.175586
2023-05-01 20:00:00    512.692427
2023-05-01 21:00:00    508.900323
2023-05-01 22:00:00    507.762692
2023-05-01 23:00:00    507.762692
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.07474397356908,537.8909036572827,507.76269227749674,407.7626922774967,-81.37100243797484,43.92146776406036,124.11816578483248,43.59640744678647,79 days 19:00:00,1207,0.0,604,40.79601990049751,20.09063444108761,-14.263230375762326,3.4173817630048196,-1.8238759393059474,0 days 12:23:10.243902439,0 days 05:48:02.051282051,1.2370766176940164,0.6636459117333642,2.0496128862856415,5.478019788282634,1.1046464943771859,3.0746306900119365,short
