,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'window_k': 20, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.194979
2023-05-01 20:00:00    297.194979
2023-05-01 21:00:00    297.194979
2023-05-01 22:00:00    297.194979
2023-05-01 23:00:00    297.194979
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.05739769067277,321.9090879757025,297.1949791806778,197.1949791806778,-87.26102088167058,45.5761316872428,100.0,49.877905351073906,288 days 09:00:00,104,0.0,52,38.46153846153847,62.445941868651346,-12.647223780145813,15.21422730085012,-4.55886216265165,6 days 08:15:00,2 days 22:58:07.500000,2.053258493777653,3.7922111380899572,1.4913761256925304,2.538280270501387,1.0720141074830085,2.2516623067477006,long
72,"{'window_k': 20, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    305.996967
2023-05-01 20:00:00    304.532799
2023-05-01 21:00:00    304.532799
2023-05-01 22:00:00    304.532799
2023-05-01 23:00:00    304.532799
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.49250187928551,333.1966975543503,304.53279945908446,204.53279945908446,-87.26102088167058,44.53875171467764,100.0,52.64031402710212,268 days 13:00:00,100,0.0,50,40.0,65.7517309594461,-12.777746044439379,15.54068240514351,-4.901586422612972,7 days 07:18:00,2 days 08:18:00,1.8700823509114326,4.090655989181689,1.539875190294029,2.4846595731776056,1.0759379545434644,2.3303615429219553,long
96,"{'window_k': 28, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    268.450141
2023-05-01 20:00:00    267.165632
2023-05-01 21:00:00    269.932268
2023-05-01 22:00:00    271.253831
2023-05-01 23:00:00    271.253831
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.71287903772777,292.3123762509977,271.2538305329958,171.25383053299578,-87.26102088167058,43.23559670781893,100.0,46.22031168763417,243 days 00:00:00,97,0.0,49,35.41666666666667,60.76318968989127,-13.817462560045216,17.344274348084014,-4.694198496484718,6 days 17:21:10.588235294,2 days 23:01:56.129032258,1.9199922680551347,3.6418944553463115,1.4243652425062052,2.414123444373727,1.0705935806535836,2.165582058962823,long
119,"{'window_k': 36, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    274.840793
2023-05-01 20:00:00    273.525704
2023-05-01 21:00:00    276.358202
2023-05-01 22:00:00    277.711226
2023-05-01 23:00:00    277.711226
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.24927680082071,299.27108531259006,277.71122557295405,177.71122557295402,-87.26102088167058,42.84122085048011,100.0,49.14658559844109,242 days 21:00:00,91,0.0,46,42.22222222222222,62.83817761239062,-15.992374496928624,14.005106292954398,-4.806224162738999,6 days 17:31:34.736842105,2 days 22:02:18.461538461,2.2158834167678996,3.857812775321015,1.4581219374254608,2.3471266099083268,1.0725263518796446,2.224484616588505,long
45,"{'window_k': 12, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    272.834242
2023-05-01 20:00:00    272.834242
2023-05-01 21:00:00    272.834242
2023-05-01 22:00:00    272.834242
2023-05-01 23:00:00    272.834242
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.98569427048714,289.40337058634424,272.8342419623321,172.8342419623321,-87.26102088167058,39.78909465020576,100.0,48.40769756695307,178 days 07:00:00,132,0.0,66,37.878787878787875,60.5693094116468,-11.483107073593954,11.497975852772132,-3.537623998902964,4 days 14:45:36,1 days 21:39:30.731707317,2.025207264772563,2.6187006357929103,1.4322144541971213,2.324148808727224,1.0745929832642513,2.180961029039652,long
144,"{'window_k': 44, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    243.615454
2023-05-01 20:00:00    242.449777
2023-05-01 21:00:00    244.960467
2023-05-01 22:00:00    246.159770
2023-05-01 23:00:00    246.159770
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.79596614404055,265.27016151057,246.15977044387284,146.15977044387284,-87.26102088167058,44.40157750342936,100.0,43.175021676393335,238 days 04:00:00,79,0.0,40,43.58974358974359,61.145791381393465,-25.850813821916617,15.170531918520958,-5.813123272826468,7 days 15:03:31.764705882,3 days 17:02:43.636363636,2.006175683587403,3.615771698732074,1.3114985521290947,2.2398356545532905,1.0637798619069465,1.992174029518661,long
47,"{'window_k': 12, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    255.886084
2023-05-01 20:00:00    255.886084
2023-05-01 21:00:00    255.886084
2023-05-01 22:00:00    255.886084
2023-05-01 23:00:00    255.886084
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,61.27405687276504,274.4398858103766,255.8860836820381,155.8860836820381,-87.26102088167058,45.601851851851855,100.0,47.03680285335502,281 days 12:00:00,118,0.0,59,42.3728813559322,69.1402378592666,-37.29234701121682,13.88750158006741,-5.736886000028708,5 days 13:11:59.999999999,2 days 09:50:54.545454545,1.8017001334069744,2.642137011559968,1.3086416304737285,2.1794398676233633,1.063048884627878,1.9356461094381459,long
438,"{'window_k': 140, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    282.772835
2023-05-01 20:00:00    281.419793
2023-05-01 21:00:00    284.334038
2023-05-01 22:00:00    285.726110
2023-05-01 23:00:00    285.726110
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.99985849822176,307.9081984163195,285.7261103485531,185.72611034855314,-87.26102088167058,44.17866941015089,100.0,56.01840728788626,268 days 17:00:00,67,0.0,34,48.484848484848484,64.44262797588635,-17.941114170726543,16.946592160415335,-6.987728622539747,9 days 02:30:00,3 days 19:17:38.823529411,1.9894311003979492,5.738057775085574,1.467876978419718,2.14223304679568,1.071815650459844,2.2215825594398404,long
537,"{'window_k': 172, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.797628
2023-05-01 20:00:00    257.559305
2023-05-01 21:00:00    260.226462
2023-05-01 22:00:00    261.500506
2023-05-01 23:00:00    261.500506
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.22677565447918,283.97613255409635,261.5005060565471,161.50050605654715,-87.26102088167058,40.39780521262003,100.0,49.75665811656875,180 days 19:00:00,59,0.0,30,44.827586206896555,64.30832057172029,-18.476637508000852,18.68043608905237,-6.364618400995033,9 days 21:41:32.307692307,3 days 23:15:00,1.881471248973344,5.687231330225836,1.4040743358883783,2.1271918044341747,1.0712164945911837,2.103795916716109,long
562,"{'window_k': 180, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    249.616626
2023-05-01 20:00:00    248.422233
2023-05-01 21:00:00    250.994771
2023-05-01 22:00:00    252.223618
2023-05-01 23:00:00    252.223618
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.1534090909091,271.8350765816312,252.22361788316206,152.22361788316206,-87.26102088167058,42.04389574759945,100.0,53.232435312014424,181 days 11:00:00,61,0.0,31,43.333333333333336,68.03638644918443,-20.705489459403033,18.724427636532905,-6.08387238890791,9 days 17:27:41.538461538,4 days 08:21:10.588235294,1.8464900830895792,5.204661611948154,1.3563730620948515,1.8848110494200117,1.0673269961931435,2.030200326646599,long
513,"{'window_k': 164, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    233.367696
2023-05-01 20:00:00    232.251053
2023-05-01 21:00:00    234.656131
2023-05-01 22:00:00    235.804985
2023-05-01 23:00:00    235.804985
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.40070106254792,254.11149152731406,235.80498487019358,135.80498487019358,-87.26102088167058,41.34087791495199,100.0,49.26796188616577,328 days 00:00:00,57,0.0,29,46.42857142857143,63.19627061917286,-21.310791066583164,17.694215304631808,-6.682133011688076,9 days 21:13:50.769230769,4 days 13:28:00,1.8516804400416706,5.0511124568917305,1.2906066777432204,1.8360303748329914,1.0644698355142472,1.9274551749783728,long
587,"{'window_k': 188, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    230.307348
2023-05-01 20:00:00    229.205348
2023-05-01 21:00:00    231.578886
2023-05-01 22:00:00    232.712674
2023-05-01 23:00:00    232.712674
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.50352762400956,258.70747123319677,232.71267440757921,132.71267440757921,-87.26102088167058,42.10390946502058,100.0,52.89480817882605,302 days 15:00:00,59,0.0,30,48.275862068965516,66.61749209694413,-20.39240242120642,17.549750366000556,-7.541284504523789,10 days 00:38:34.285714285,4 days 00:40:00,1.6535997980178634,4.73049138785057,1.2674677691602703,1.6746181021918092,1.0627541522574537,1.894413250262504,long
169,"{'window_k': 52, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    225.532729
2023-05-01 20:00:00    224.453575
2023-05-01 21:00:00    226.777906
2023-05-01 22:00:00    227.888189
2023-05-01 23:00:00    227.888189
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.50352762400956,245.5800825587495,227.88818917290982,127.88818917290983,-87.26102088167058,39.58333333333333,100.0,52.64375998924269,308 days 07:00:00,73,0.0,37,36.11111111111111,66.38397246804327,-20.568133276377623,18.716746174114878,-5.060238606924784,9 days 01:23:04.615384615,3 days 01:18:15.652173913,1.690053887226664,3.6328673964558593,1.2740078974413769,1.6266846813622668,1.0649992066012828,1.922439554637507,long
192,"{'window_k': 60, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    220.623930
2023-05-01 20:00:00    219.568264
2023-05-01 21:00:00    221.842005
2023-05-01 22:00:00    222.928122
2023-05-01 23:00:00    222.928122
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.93585623929515,240.23494551091446,222.9281224198547,122.92812241985472,-87.26102088167058,39.09465020576132,100.0,51.177807366481396,243 days 00:00:00,75,0.0,38,51.35135135135135,58.27037773359841,-23.270573302305895,12.8187205051526,-7.03889788070787,6 days 16:06:18.947368421,3 days 05:49:59.999999999,1.7949667574778947,3.226636561259765,1.2364697968520868,1.6138252707069065,1.063984622612723,1.8942983660690658,long
120,"{'window_k': 36, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    209.916138
2023-05-01 20:00:00    208.911708
2023-05-01 21:00:00    211.075095
2023-05-01 22:00:00    212.108499
2023-05-01 23:00:00    212.108499
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.67401775922012,228.5753501380106,212.10849874217212,112.10849874217213,-87.26102088167058,40.363511659807955,100.0,47.85495400581649,243 days 00:00:00,83,0.0,42,39.02439024390244,60.967514834556965,-14.681616247091192,15.057633698422995,-5.097488881652503,7 days 03:26:15,3 days 02:33:36,1.8190290980620918,2.817977578155013,1.1815124676429754,1.5859468688640124,1.0606424572126154,1.804109891368866,long
412,"{'window_k': 132, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    206.058250
2023-05-01 20:00:00    205.072280
2023-05-01 21:00:00    207.195908
2023-05-01 22:00:00    208.210320
2023-05-01 23:00:00    208.210320
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,82.96900822783171,226.5996182875842,208.21031964321185,108.21031964321183,-87.26102088167058,44.27297668038408,100.0,46.369229993116946,268 days 09:00:00,77,0.0,39,44.73684210526316,62.685194645958916,-17.20383275261323,13.821411529281265,-6.060425422343106,8 days 08:28:14.117647058,3 days 06:00:00,1.6392946584324284,2.78601686531802,1.131977423709165,1.5842835080460433,1.0555114653712778,1.71771032959585,long
168,"{'window_k': 52, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    239.586194
2023-05-01 20:00:00    238.439796
2023-05-01 21:00:00    240.908961
2023-05-01 22:00:00    242.088428
2023-05-01 23:00:00    242.088428
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,84.91275205302318,260.8827442364483,242.08842814555607,142.08842814555607,-87.26102088167058,41.75240054869684,100.0,60.71724654862049,280 days 03:00:00,77,0.0,39,42.10526315789473,62.15860086248204,-31.494426601171366,17.23734208728637,-6.140833782710065,7 days 16:03:45,3 days 10:21:49.090909090,1.6968682196063274,3.6512747679060444,1.3032511805265927,1.5523842833128663,1.0650980571510753,1.9772788873035743,long
193,"{'window_k': 60, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    234.245981
2023-05-01 20:00:00    233.125135
2023-05-01 21:00:00    235.539264
2023-05-01 22:00:00    236.692442
2023-05-01 23:00:00    236.692442
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.78606809509961,255.06784571151067,236.69244211417572,136.69244211417572,-87.26102088167058,39.660493827160494,100.0,58.653023540009684,243 days 23:00:00,73,0.0,37,44.44444444444444,60.76318968989126,-21.393772505825044,16.387243888664166,-6.50068565532445,7 days 09:48:45,3 days 11:39:00,1.6931296034408363,3.659600905074826,1.2975631574105266,1.5514213561279107,1.0666832524410417,1.9829431244762774,long
488,"{'window_k': 156, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    211.734669
2023-05-01 20:00:00    210.721537
2023-05-01 21:00:00    212.903666
2023-05-01 22:00:00    213.946022
2023-05-01 23:00:00    213.946022
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.44006942184619,230.55552798718668,213.94602212593873,113.94602212593871,-87.26102088167058,41.73525377229081,100.0,50.304232718509766,328 days 01:00:00,61,0.0,31,43.333333333333336,63.72249388753056,-18.391295071474286,16.917868244992622,-6.04828598017099,9 days 20:09:13.846153846,4 days 03:56:28.235294117,1.7684578589853799,3.910229662695132,1.1811612934942057,1.5314537526597285,1.0586247395874933,1.7626307967741273,long
612,"{'window_k': 196, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    209.746450
2023-05-01 20:00:00    208.742832
2023-05-01 21:00:00    210.904470
2023-05-01 22:00:00    211.937039
2023-05-01 23:00:00    211.937039
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.3683749452475,254.59191300585832,211.93703852291708,111.93703852291708,-87.26102088167058,42.34396433470508,100.0,51.49463980206323,328 days 00:00:00,59,0.0,30,41.37931034482759,64.8893725063475,-20.642872051763707,19.541458654028528,-6.638633415329812,10 days 09:40:00,4 days 13:03:31.764705882,1.6027872116414887,4.072534389582713,1.1623744303725367,1.4717768197041512,1.0572968411840353,1.729001326027335,long
463,"{'window_k': 148, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    220.368514
2023-05-01 20:00:00    219.314071
2023-05-01 21:00:00    221.585180
2023-05-01 22:00:00    222.670039
2023-05-01 23:00:00    222.670039
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.98846953568176,239.95682654727923,222.67003949090918,122.67003949090918,-87.26102088167058,42.181069958847736,100.0,56.2252024037321,331 days 14:00:00,63,0.0,32,51.61290322580645,63.23349633251832,-18.218709953011526,15.218654671422513,-7.879975087640009,8 days 17:41:15,4 days 01:32:00,1.7157404216947885,4.079745766306666,1.2227387005938521,1.466126495300783,1.0603614893391136,1.826258442416255,long
512,"{'window_k': 164, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    212.087979
2023-05-01 20:00:00    211.073158
2023-05-01 21:00:00    213.258928
2023-05-01 22:00:00    214.303023
2023-05-01 23:00:00    214.303023
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.37914795750739,230.9402442516753,214.30302295412574,114.30302295412574,-87.26102088167058,42.34396433470508,100.0,54.3976036613665,333 days 19:00:00,63,0.0,32,48.38709677419355,61.42958244869073,-18.496369073045717,15.507164719116787,-7.081450731031967,9 days 06:52:00,3 days 21:26:15,1.6551089817362237,3.7989379944643726,1.178078279950676,1.4202909709100593,1.0580378012477925,1.7579133195898748,long
