,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
384,"{'window_k': 124, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    265.759042
2023-05-01 20:00:00    265.759042
2023-05-01 21:00:00    265.759042
2023-05-01 22:00:00    265.759042
2023-05-01 23:00:00    265.759042
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.18745673551288,269.0352092143575,265.759041717325,165.75904171732498,-65.76272443982793,44.19581618655693,132.31117741311675,23.069075890705893,91 days 16:00:00,92,0.0,46,52.17391304347826,29.163658243080626,-11.60157922275602,8.431683353954341,-3.954848497413363,6 days 05:05:00,2 days 23:40:54.545454545,2.0908710016268666,3.6034574286375007,1.8902085688980328,4.696956102560965,1.09323145537655,2.9068644622605935,short
85,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    284.954519
2023-05-01 20:00:00    285.920057
2023-05-01 21:00:00    285.014865
2023-05-01 22:00:00    284.320884
2023-05-01 23:00:00    284.320884
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.97915944373821,318.3565753850009,284.320884497783,184.32088449778303,-65.76272443982793,41.17798353909465,132.16444981862165,27.619648601165636,173 days 02:00:00,149,0.0,75,50.0,28.285439461344225,-6.747685185185187,5.628950709963696,-2.505796183780254,3 days 17:51:53.513513513,1 days 15:37:17.837837837,1.8406775030843314,2.451271570748865,1.9852154768315264,4.315455727248044,1.1027045934034878,3.108278679836829,short
60,"{'window_k': 20, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    264.302331
2023-05-01 20:00:00    265.187951
2023-05-01 21:00:00    264.357682
2023-05-01 22:00:00    263.721142
2023-05-01 23:00:00    263.721142
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,300.00970085445124,263.72114216501376,163.72114216501376,-65.76272443982793,44.57304526748971,131.6581196581197,25.623261677970394,173 days 02:00:00,167,0.0,84,46.98795180722892,25.88228147968171,-12.554112554112558,5.866551286765249,-2.6944174407977397,3 days 15:07:41.538461538,1 days 16:34:05.454545454,1.6461262783814012,1.9225276705929568,1.7300692599386567,4.181878330358408,1.0854679262146394,2.642652403542073,short
59,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    223.952972
2023-05-01 20:00:00    224.706388
2023-05-01 21:00:00    224.000060
2023-05-01 22:00:00    223.458542
2023-05-01 23:00:00    223.458542
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.8021087444854,242.6403516543051,223.4585422033604,123.4585422033604,-65.76272443982793,40.474965706447186,127.67034393251126,20.222652504982854,173 days 02:00:00,167,0.0,84,49.39759036144578,25.128144700406523,-9.96098104793757,4.791707025740955,-2.526614445064544,3 days 07:21:57.073170731,1 days 10:24:17.142857142,1.659122259279791,1.4502921030112912,1.5613058298380957,4.100264512301372,1.0810323190441966,2.397084210550662,short
611,"{'window_k': 196, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    242.905238
2023-05-01 20:00:00    242.905238
2023-05-01 21:00:00    242.905238
2023-05-01 22:00:00    242.905238
2023-05-01 23:00:00    242.905238
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.86779101309118,254.77178215912613,242.90523757943626,142.90523757943626,-65.76272443982793,41.786694101508914,119.39659672199599,23.978063135592695,321 days 22:00:00,64,0.0,32,53.125,26.84278806463026,-6.929443119652136,9.76239807098157,-4.274930939339259,8 days 02:38:49.411764705,4 days 08:20:00,2.02331095296357,4.4657886743573805,1.729081593842586,3.9514674100396507,1.0888283413942237,2.6536417978822757,short
409,"{'window_k': 132, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    239.789194
2023-05-01 20:00:00    239.789194
2023-05-01 21:00:00    239.789194
2023-05-01 22:00:00    239.789194
2023-05-01 23:00:00    239.789194
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.90750019270794,244.72219012472243,239.7891943383513,139.7891943383513,-65.76272443982793,43.364197530864196,132.31117741311675,24.567582225314347,121 days 03:00:00,88,0.0,44,54.54545454545454,28.3380553378745,-12.101032202825472,8.28259650383301,-4.684790677882007,6 days 05:12:30,3 days 01:50:59.999999999,1.872656748290399,3.1770271440534392,1.7146875319786117,3.780153980821221,1.0850663454221037,2.6294782367888008,short
136,"{'window_k': 44, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    224.826195
2023-05-01 20:00:00    224.826195
2023-05-01 21:00:00    224.091148
2023-05-01 22:00:00    223.527613
2023-05-01 23:00:00    223.527613
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.12353252994846,228.6670328394677,223.52761286676792,123.52761286676792,-65.76272443982793,39.831961591220846,125.61822728535708,22.380261042844335,162 days 21:00:00,107,0.0,54,54.71698113207547,25.026141512722194,-9.817384255948136,5.792621989424384,-3.1826269543469072,4 days 14:16:33.103448275,2 days 12:10:00,2.0486062076415332,2.355211223686066,1.6297596608029248,3.706868547051691,1.0838179586365537,2.4934894111461277,short
258,"{'window_k': 84, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    229.893606
2023-05-01 20:00:00    230.686514
2023-05-01 21:00:00    229.943163
2023-05-01 22:00:00    229.373261
2023-05-01 23:00:00    229.373261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.3359180069863,250.9091336903431,229.3732606615979,129.3732606615979,-65.76272443982793,43.16700960219479,127.42538420459269,24.632887381115236,173 days 02:00:00,111,0.0,56,58.18181818181818,17.190497270178536,-12.570444583594249,5.6781531351540835,-3.8096820651726717,4 days 19:18:45,2 days 10:13:02.608695652,1.8317658965271024,2.3459338845201163,1.660170618792127,3.513294900568328,1.080700424409379,2.5216959565050026,short
84,"{'window_k': 28, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    221.879858
2023-05-01 20:00:00    222.623330
2023-05-01 21:00:00    221.926325
2023-05-01 22:00:00    221.391955
2023-05-01 23:00:00    221.391955
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,245.6944344180036,221.39195502265093,121.39195502265095,-65.76272443982793,41.00651577503429,130.97345132743357,23.3223242667298,173 days 02:00:00,169,0.0,85,50.0,25.83780560524746,-10.973573042538558,4.829405041246471,-2.6726011748195,2 days 22:41:25.714285714,1 days 18:48:34.285714285,1.6001271790542255,1.4036539412987992,1.539076705615997,3.500777529953504,1.0793395975415194,2.3594290632974464,short
110,"{'window_k': 36, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.052466
2023-05-01 20:00:00    257.926051
2023-05-01 21:00:00    257.107065
2023-05-01 22:00:00    256.479176
2023-05-01 23:00:00    256.479176
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.98305084745763,308.0483224428385,256.47917583110234,156.47917583110234,-65.76272443982793,41.1522633744856,120.4142601075483,29.509899611028693,173 days 02:00:00,137,0.0,69,51.470588235294116,28.714143833615697,-9.189053477278433,5.898052740965397,-3.0150439845234267,4 days 00:32:34.285714285,1 days 18:43:38.181818181,1.7420083078064261,2.267842853425201,1.827042945897415,3.485823593953187,1.093651264701314,2.8147877979853977,short
