,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6646.024998
2023-05-01 23:00:00     6646.024998
2023-05-01 23:15:00     6646.024998
2023-05-01 23:30:00     6646.024998
2023-05-01 23:45:00     6646.024998
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6175.672796939432,12641.944067943223,6646.024998246316,-33.539750017536846,-82.59765137003345,44.6866426611797,100.0,51.149342508171834,444 days 09:30:00,226,567.483224007613,113,25.663716814159294,24.58100913150702,-8.886202401513279,5.9696256068200215,-2.416330039844981,4 days 21:23:47.586206896,0 days 21:31:15,0.8090760740273115,-29.681194705784876,-0.13918424157385575,-0.51659575603124,0.9966719766660017,-0.19746124220361785,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6646.024998
2023-05-01 23:00:00     6646.024998
2023-05-01 23:15:00     6646.024998
2023-05-01 23:30:00     6646.024998
2023-05-01 23:45:00     6646.024998
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6175.672796939432,12641.944067943223,6646.024998246316,-33.539750017536846,-82.59765137003345,44.6866426611797,100.0,51.149342508171834,444 days 09:30:00,226,567.483224007613,113,25.663716814159294,24.58100913150702,-8.886202401513279,5.9696256068200215,-2.416330039844981,4 days 21:23:47.586206896,0 days 21:31:15,0.8090760740273115,-29.681194705784876,-0.13918424157385575,-0.51659575603124,0.9966719766660017,-0.19746124220361785,long
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6651.276076
2023-05-01 23:00:00     6651.276076
2023-05-01 23:15:00     6651.276076
2023-05-01 23:30:00     6651.276076
2023-05-01 23:45:00     6651.276076
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6414.621007641214,12758.621358766151,6651.2760758571185,-33.48723924142882,-82.59765137003345,44.68878600823045,100.0,49.72324338762606,444 days 09:30:00,224,568.420223648351,112,25.892857142857146,24.581009131507034,-8.502296415592998,5.941049174853519,-2.435867206622906,4 days 18:08:16.551724137,0 days 22:55:18.072289156,0.8094937064260948,-29.899320751275738,-0.13828274087222664,-0.5305341312055486,0.9966938356608361,-0.1961968836119414,long
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6651.276076
2023-05-01 23:00:00     6651.276076
2023-05-01 23:15:00     6651.276076
2023-05-01 23:30:00     6651.276076
2023-05-01 23:45:00     6651.276076
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6414.621007641214,12758.621358766151,6651.2760758571185,-33.48723924142882,-82.59765137003345,44.68878600823045,100.0,49.72324338762606,444 days 09:30:00,224,568.420223648351,112,25.892857142857146,24.581009131507034,-8.502296415592998,5.941049174853519,-2.435867206622906,4 days 18:08:16.551724137,0 days 22:55:18.072289156,0.8094937064260948,-29.899320751275738,-0.13828274087222664,-0.5305341312055486,0.9966938356608361,-0.1961968836119414,long
11,"{'window_ma': 32, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     5440.167376
2023-05-01 23:00:00     5425.840864
2023-05-01 23:15:00     5445.377017
2023-05-01 23:30:00     5442.772196
2023-05-01 23:45:00     5442.772196
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4884.04426816934,12548.8667579188,5442.772196196673,-45.572278038033275,-82.59765137003345,50.7201646090535,100.0,61.07979818108016,399 days 12:30:00,871,1981.2752902891882,436,33.5632183908046,20.694398210290814,-9.497016139970158,3.3792484094731283,-1.835539841898719,1 days 00:02:58.767123287,0 days 08:18:59.792387543,0.8919444848498738,-10.478622009141205,-0.3524854882136462,-0.6004007464853078,0.9920853469634064,-0.5008471674309268,long
10,"{'window_ma': 32, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     5440.167376
2023-05-01 23:00:00     5425.840864
2023-05-01 23:15:00     5445.377017
2023-05-01 23:30:00     5442.772196
2023-05-01 23:45:00     5442.772196
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4884.04426816934,12548.8667579188,5442.772196196673,-45.572278038033275,-82.59765137003345,50.7201646090535,100.0,61.07979818108016,399 days 12:30:00,871,1981.2752902891882,436,33.5632183908046,20.694398210290814,-9.497016139970158,3.3792484094731283,-1.835539841898719,1 days 00:02:58.767123287,0 days 08:18:59.792387543,0.8919444848498738,-10.478622009141205,-0.3524854882136462,-0.6004007464853078,0.9920853469634064,-0.5008471674309268,long
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6094.450147
2023-05-01 23:00:00     6094.450147
2023-05-01 23:15:00     6094.450147
2023-05-01 23:30:00     6094.450147
2023-05-01 23:45:00     6094.450147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5858.024469222235,11774.363441299736,6094.450146528564,-39.05549853471436,-82.59765137003345,44.648062414266114,100.0,50.24763335676696,444 days 09:30:00,228,532.2882986345347,114,25.438596491228072,16.810936286823477,-8.381187975521007,5.721990995602585,-2.4064168848004623,4 days 13:52:14.482758620,0 days 23:46:56.470588235,0.7627291809690998,-34.25920924097764,-0.23672304813697828,-0.618112164863325,0.9943453933746772,-0.3358395015022665,long
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6094.450147
2023-05-01 23:00:00     6094.450147
2023-05-01 23:15:00     6094.450147
2023-05-01 23:30:00     6094.450147
2023-05-01 23:45:00     6094.450147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5858.024469222235,11774.363441299736,6094.450146528564,-39.05549853471436,-82.59765137003345,44.648062414266114,100.0,50.24763335676696,444 days 09:30:00,228,532.2882986345347,114,25.438596491228072,16.810936286823477,-8.381187975521007,5.721990995602585,-2.4064168848004623,4 days 13:52:14.482758620,0 days 23:46:56.470588235,0.7627291809690998,-34.25920924097764,-0.23672304813697828,-0.618112164863325,0.9943453933746772,-0.3358395015022665,long
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6304.732732
2023-05-01 23:00:00     6304.732732
2023-05-01 23:15:00     6304.732732
2023-05-01 23:30:00     6304.732732
2023-05-01 23:45:00     6304.732732
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6038.234493033133,11413.18723850688,6304.7327322505125,-36.952672677494874,-82.59765137003345,44.49588477366255,100.0,47.09423085025038,444 days 09:30:00,230,540.7249922150223,115,23.47826086956522,17.70128339803608,-8.381187975521007,6.42750997412827,-2.361694185597779,4 days 16:12:13.333333333,1 days 00:33:04.090909090,0.7811632709646456,-32.132758849995525,-0.19770988778211016,-0.6217264847551525,0.9952655640515115,-0.2804410201582795,long
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6304.732732
2023-05-01 23:00:00     6304.732732
2023-05-01 23:15:00     6304.732732
2023-05-01 23:30:00     6304.732732
2023-05-01 23:45:00     6304.732732
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6038.234493033133,11413.18723850688,6304.7327322505125,-36.952672677494874,-82.59765137003345,44.49588477366255,100.0,47.09423085025038,444 days 09:30:00,230,540.7249922150223,115,23.47826086956522,17.70128339803608,-8.381187975521007,6.42750997412827,-2.361694185597779,4 days 16:12:13.333333333,1 days 00:33:04.090909090,0.7811632709646456,-32.132758849995525,-0.19770988778211016,-0.6217264847551525,0.9952655640515115,-0.2804410201582795,long
