,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'window_ma': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21302.897218
2023-05-01 23:00:00    21273.890692
2023-05-01 23:15:00    21284.768139
2023-05-01 23:30:00    21288.393955
2023-05-01 23:45:00    21288.393955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,23319.490826756857,21288.393955179905,112.88393955179905,-84.61203138622473,52.104766803840874,101.68947638313486,22.74365112046231,148 days 07:00:00,481,1439.300088120901,241,40.0,27.4515232329843,-12.764664957264962,4.721768352923259,-2.391543447055491,1 days 15:57:30,0 days 15:18:45,1.3162399080295257,45.37808878472663,1.483840963228642,3.358218259463929,1.0356850421175405,2.304773338964872,short
41,"{'window_ma': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21302.897218
2023-05-01 23:00:00    21273.890692
2023-05-01 23:15:00    21284.768139
2023-05-01 23:30:00    21288.393955
2023-05-01 23:45:00    21288.393955
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,23319.490826756857,21288.393955179905,112.88393955179905,-84.61203138622473,52.104766803840874,101.68947638313486,22.74365112046231,148 days 07:00:00,481,1439.300088120901,241,40.0,27.4515232329843,-12.764664957264962,4.721768352923259,-2.391543447055491,1 days 15:57:30,0 days 15:18:45,1.3162399080295257,45.37808878472663,1.483840963228642,3.358218259463929,1.0356850421175405,2.304773338964872,short
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22798.009619
2023-05-01 23:00:00    22798.009619
2023-05-01 23:15:00    22798.009619
2023-05-01 23:30:00    22798.009619
2023-05-01 23:45:00    22798.009619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9967.147446120885,26854.116492240682,22798.00961930691,127.98009619306909,-84.61203138622473,49.7835219478738,100.59903706191915,28.957163798133735,181 days 01:45:00,722,2161.51034455068,361,42.93628808864266,30.66493803184917,-13.130262944983805,3.9139864703629574,-2.3237237155526067,0 days 23:10:09.677419354,0 days 10:45:17.475728155,1.2673564842157805,35.45155019198589,1.786224618800999,2.959233937832323,1.0458000298886416,2.883731887411095,short
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22798.009619
2023-05-01 23:00:00    22798.009619
2023-05-01 23:15:00    22798.009619
2023-05-01 23:30:00    22798.009619
2023-05-01 23:45:00    22798.009619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9967.147446120885,26854.116492240682,22798.00961930691,127.98009619306909,-84.61203138622473,49.7835219478738,100.59903706191915,28.957163798133735,181 days 01:45:00,722,2161.51034455068,361,42.93628808864266,30.66493803184917,-13.130262944983805,3.9139864703629574,-2.3237237155526067,0 days 23:10:09.677419354,0 days 10:45:17.475728155,1.2673564842157805,35.45155019198589,1.786224618800999,2.959233937832323,1.0458000298886416,2.883731887411095,short
129,"{'window_ma': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21360.305907
2023-05-01 23:00:00    21330.823688
2023-05-01 23:15:00    21341.879520
2023-05-01 23:30:00    21345.564798
2023-05-01 23:45:00    21345.564798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9679.450007015896,28362.26046359678,21345.564797738665,113.45564797738665,-84.61203138622473,56.1749828532236,105.98303230955688,26.34179323128634,136 days 01:15:00,271,809.2335723843714,136,32.592592592592595,37.8363120909404,-11.567876106194706,8.809095951123338,-3.0335035436600863,4 days 08:49:05.454545454,0 days 21:01:09.230769230,1.402297481141291,82.26175181339906,1.6492901558037834,2.9130046426243035,1.040215253173622,2.663324572764872,short
128,"{'window_ma': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21360.305907
2023-05-01 23:00:00    21330.823688
2023-05-01 23:15:00    21341.879520
2023-05-01 23:30:00    21345.564798
2023-05-01 23:45:00    21345.564798
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9679.450007015896,28362.26046359678,21345.564797738665,113.45564797738665,-84.61203138622473,56.1749828532236,105.98303230955688,26.34179323128634,136 days 01:15:00,271,809.2335723843714,136,32.592592592592595,37.8363120909404,-11.567876106194706,8.809095951123338,-3.0335035436600863,4 days 08:49:05.454545454,0 days 21:01:09.230769230,1.402297481141291,82.26175181339906,1.6492901558037834,2.9130046426243035,1.040215253173622,2.663324572764872,short
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20630.006522
2023-05-01 23:00:00    20600.999996
2023-05-01 23:15:00    20611.877443
2023-05-01 23:30:00    20615.503259
2023-05-01 23:45:00    20615.503259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,25190.07367962241,20615.503259112716,106.15503259112717,-84.61203138622473,51.620370370370374,101.68947638313486,24.818701906119358,136 days 01:15:00,519,1553.4677050446433,260,42.471042471042466,29.715748787022957,-13.517803660565725,4.346892874339102,-2.5233531384787353,1 days 11:21:49.090909090,0 days 14:03:13.288590604,1.2717660780811795,39.45116066512432,1.4830195905348,2.908067021726862,1.03596285266044,2.2961604488622034,short
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20630.006522
2023-05-01 23:00:00    20600.999996
2023-05-01 23:15:00    20611.877443
2023-05-01 23:30:00    20615.503259
2023-05-01 23:45:00    20615.503259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,25190.07367962241,20615.503259112716,106.15503259112717,-84.61203138622473,51.620370370370374,101.68947638313486,24.818701906119358,136 days 01:15:00,519,1553.4677050446433,260,42.471042471042466,29.715748787022957,-13.517803660565725,4.346892874339102,-2.5233531384787353,1 days 11:21:49.090909090,0 days 14:03:13.288590604,1.2717660780811795,39.45116066512432,1.4830195905348,2.908067021726862,1.03596285266044,2.2961604488622034,short
42,"{'window_ma': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20157.894634
2023-05-01 23:00:00    20128.888108
2023-05-01 23:15:00    20139.765555
2023-05-01 23:30:00    20143.391371
2023-05-01 23:45:00    20143.391371
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9725.427431586615,22422.566389334475,20143.39137118878,101.4339137118878,-84.61203138622473,52.4284122085048,103.0584380120153,24.207050844014788,148 days 16:00:00,477,1427.5399976401902,239,39.075630252100844,28.241055973659456,-12.764664957264962,4.7836677717877745,-2.3948055210214996,1 days 17:00:19.354838709,0 days 15:37:20.689655172,1.280657834508783,40.94848203505569,1.3525004593299912,2.8588640194847046,1.0323176438195867,2.0967362355659946,short
43,"{'window_ma': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20157.894634
2023-05-01 23:00:00    20128.888108
2023-05-01 23:15:00    20139.765555
2023-05-01 23:30:00    20143.391371
2023-05-01 23:45:00    20143.391371
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9725.427431586615,22422.566389334475,20143.39137118878,101.4339137118878,-84.61203138622473,52.4284122085048,103.0584380120153,24.207050844014788,148 days 16:00:00,477,1427.5399976401902,239,39.075630252100844,28.241055973659456,-12.764664957264962,4.7836677717877745,-2.3948055210214996,1 days 17:00:19.354838709,0 days 15:37:20.689655172,1.280657834508783,40.94848203505569,1.3525004593299912,2.8588640194847046,1.0323176438195867,2.0967362355659946,short
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20307.595207
2023-05-01 23:00:00    20278.499008
2023-05-01 23:15:00    20289.410082
2023-05-01 23:30:00    20293.047107
2023-05-01 23:45:00    20293.047107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9725.427431586615,22171.011078883967,20293.04710728363,102.93047107283628,-84.61203138622473,52.54200960219478,103.0584380120153,24.563781774574604,148 days 19:15:00,467,1397.4952115235003,234,39.91416309012876,27.402424738219892,-12.764664957264962,4.778778488490663,-2.4638760994946654,1 days 17:45:58.064516129,0 days 15:49:04.285714285,1.287731470999504,42.59686938237911,1.3657920862398805,2.8557460034342412,1.0325885019607428,2.118535911745985,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20307.595207
2023-05-01 23:00:00    20278.499008
2023-05-01 23:15:00    20289.410082
2023-05-01 23:30:00    20293.047107
2023-05-01 23:45:00    20293.047107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9725.427431586615,22171.011078883967,20293.04710728363,102.93047107283628,-84.61203138622473,52.54200960219478,103.0584380120153,24.563781774574604,148 days 19:15:00,467,1397.4952115235003,234,39.91416309012876,27.402424738219892,-12.764664957264962,4.778778488490663,-2.4638760994946654,1 days 17:45:58.064516129,0 days 15:49:04.285714285,1.287731470999504,42.59686938237911,1.3657920862398805,2.8557460034342412,1.0325885019607428,2.118535911745985,short
32,"{'window_ma': 76, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20638.486329
2023-05-01 23:00:00    20609.479803
2023-05-01 23:15:00    20620.357250
2023-05-01 23:30:00    20623.983066
2023-05-01 23:45:00    20623.983066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,24278.131065161244,20623.983065891975,106.23983065891976,-84.61203138622473,51.39103223593965,101.68947638313486,25.613267778217093,136 days 01:15:00,541,1619.4453678037826,271,40.74074074074074,30.633524043144195,-13.517803660565725,4.447545150703616,-2.41854106228522,1 days 10:30:57.272727272,0 days 13:30:11.250000,1.2642690922876003,37.8752978483202,1.4242327616599848,2.81993047059785,1.0346388234548698,2.2103260901148185,short
33,"{'window_ma': 76, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20638.486329
2023-05-01 23:00:00    20609.479803
2023-05-01 23:15:00    20620.357250
2023-05-01 23:30:00    20623.983066
2023-05-01 23:45:00    20623.983066
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,24278.131065161244,20623.983065891975,106.23983065891976,-84.61203138622473,51.39103223593965,101.68947638313486,25.613267778217093,136 days 01:15:00,541,1619.4453678037826,271,40.74074074074074,30.633524043144195,-13.517803660565725,4.447545150703616,-2.41854106228522,1 days 10:30:57.272727272,0 days 13:30:11.250000,1.2642690922876003,37.8752978483202,1.4242327616599848,2.81993047059785,1.0346388234548698,2.2103260901148185,short
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20844.527573
2023-05-01 23:00:00    20815.521047
2023-05-01 23:15:00    20826.398494
2023-05-01 23:30:00    20830.024310
2023-05-01 23:45:00    20830.024310
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,24308.529641475245,20830.024310178873,108.30024310178872,-84.61203138622473,51.541066529492454,101.68947638313486,26.093932008732796,148 days 10:15:00,509,1523.4123653312372,255,42.125984251968504,29.715748787022957,-13.517803660565725,4.47219766009443,-2.545587350853555,1 days 12:26:54.953271028,0 days 14:06:50.204081632,1.2787903337622923,41.07232938320206,1.4632207034306095,2.8174468858627875,1.0355566859850462,2.268042701925909,short
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20844.527573
2023-05-01 23:00:00    20815.521047
2023-05-01 23:15:00    20826.398494
2023-05-01 23:30:00    20830.024310
2023-05-01 23:45:00    20830.024310
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9930.02087098386,24308.529641475245,20830.024310178873,108.30024310178872,-84.61203138622473,51.541066529492454,101.68947638313486,26.093932008732796,148 days 10:15:00,509,1523.4123653312372,255,42.125984251968504,29.715748787022957,-13.517803660565725,4.47219766009443,-2.545587350853555,1 days 12:26:54.953271028,0 days 14:06:50.204081632,1.2787903337622923,41.07232938320206,1.4632207034306095,2.8174468858627875,1.0355566859850462,2.268042701925909,short
130,"{'window_ma': 272, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21247.215068
2023-05-01 23:00:00    21217.732850
2023-05-01 23:15:00    21228.788681
2023-05-01 23:30:00    21232.473959
2023-05-01 23:45:00    21232.473959
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9640.55942589802,28927.907995602705,21232.47395878682,112.32473958786822,-84.61203138622473,56.256430041152264,106.81026007686123,28.744345244020074,136 days 01:15:00,261,779.2531547003136,131,31.538461538461537,37.8363120909404,-11.567876106194706,9.320756481540734,-3.0524687532977923,4 days 13:38:46.829268292,0 days 22:54:26.292134831,1.4046195777026502,84.55573581428482,1.6338385591547644,2.6450445439020633,1.039837686672628,2.6362815143989056,short
131,"{'window_ma': 272, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21247.215068
2023-05-01 23:00:00    21217.732850
2023-05-01 23:15:00    21228.788681
2023-05-01 23:30:00    21232.473959
2023-05-01 23:45:00    21232.473959
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9640.55942589802,28927.907995602705,21232.47395878682,112.32473958786822,-84.61203138622473,56.256430041152264,106.81026007686123,28.744345244020074,136 days 01:15:00,261,779.2531547003136,131,31.538461538461537,37.8363120909404,-11.567876106194706,9.320756481540734,-3.0524687532977923,4 days 13:38:46.829268292,0 days 22:54:26.292134831,1.4046195777026502,84.55573581428482,1.6338385591547644,2.6450445439020633,1.039837686672628,2.6362815143989056,short
132,"{'window_ma': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21062.007927
2023-05-01 23:00:00    21032.525709
2023-05-01 23:15:00    21043.581541
2023-05-01 23:30:00    21047.266818
2023-05-01 23:45:00    21047.266818
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9620.85428002959,28749.512810229782,21047.266818206557,110.47266818206558,-84.61203138622473,56.26929012345679,107.23194257514584,28.89779957783867,136 days 01:15:00,259,773.2986777103881,130,31.782945736434108,37.981033413709966,-11.567876106194706,9.299294524893757,-3.0978527395983892,4 days 13:52:19.024390243,0 days 23:04:46.363636363,1.396428662212242,83.77549236648653,1.6090407691438573,2.5910494432849718,1.0392114835007753,2.594455362957793,short
133,"{'window_ma': 276, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21062.007927
2023-05-01 23:00:00    21032.525709
2023-05-01 23:15:00    21043.581541
2023-05-01 23:30:00    21047.266818
2023-05-01 23:45:00    21047.266818
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9620.85428002959,28749.512810229782,21047.266818206557,110.47266818206558,-84.61203138622473,56.26929012345679,107.23194257514584,28.89779957783867,136 days 01:15:00,259,773.2986777103881,130,31.782945736434108,37.981033413709966,-11.567876106194706,9.299294524893757,-3.0978527395983892,4 days 13:52:19.024390243,0 days 23:04:46.363636363,1.396428662212242,83.77549236648653,1.6090407691438573,2.5910494432849718,1.0392114835007753,2.594455362957793,short
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19964.624239
2023-05-01 23:00:00    19935.142020
2023-05-01 23:15:00    19946.197852
2023-05-01 23:30:00    19949.883129
2023-05-01 23:45:00    19949.883129
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9676.787493332899,26537.295507505165,19949.883129267266,99.49883129267266,-84.61203138622473,56.56078532235939,106.03945461536186,27.158442296850676,136 days 01:15:00,277,827.6451555791277,139,32.608695652173914,36.01695831898037,-13.235791067373203,8.440027729933718,-3.034456439054058,4 days 02:19:00,0 days 23:04:11.612903225,1.3440657199771437,70.35981758215544,1.4710747076348605,2.503178372917172,1.0353639137406923,2.370195878717179,short
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19964.624239
2023-05-01 23:00:00    19935.142020
2023-05-01 23:15:00    19946.197852
2023-05-01 23:30:00    19949.883129
2023-05-01 23:45:00    19949.883129
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9676.787493332899,26537.295507505165,19949.883129267266,99.49883129267266,-84.61203138622473,56.56078532235939,106.03945461536186,27.158442296850676,136 days 01:15:00,277,827.6451555791277,139,32.608695652173914,36.01695831898037,-13.235791067373203,8.440027729933718,-3.034456439054058,4 days 02:19:00,0 days 23:04:11.612903225,1.3440657199771437,70.35981758215544,1.4710747076348605,2.503178372917172,1.0353639137406923,2.370195878717179,short
