,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    54765.727911
2023-05-01 23:00:00    54765.727911
2023-05-01 23:15:00    54765.727911
2023-05-01 23:30:00    54765.727911
2023-05-01 23:45:00    54765.727911
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,59269.085707175,54765.727910700676,447.65727910700673,-2.4839571371507163,45.940149374243035,100.0,16.68002916501305,179 days 07:30:00,344,1045.7416414054694,172,38.372093023255815,273.27956493470566,-23.488125596618016,12.41925425098149,-3.5094414388619786,1 days 18:01:35.454545454,0 days 16:46:24.905660377,2.2033772188366956,260.2658599459338,3.390619479701455,20.96630445078961,1.138952039382519,5.556379652235494,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    54765.727911
2023-05-01 23:00:00    54765.727911
2023-05-01 23:15:00    54765.727911
2023-05-01 23:30:00    54765.727911
2023-05-01 23:45:00    54765.727911
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,59269.085707175,54765.727910700676,447.65727910700673,-2.4839571371507163,45.940149374243035,100.0,16.68002916501305,179 days 07:30:00,344,1045.7416414054694,172,38.372093023255815,273.27956493470566,-23.488125596618016,12.41925425098149,-3.5094414388619786,1 days 18:01:35.454545454,0 days 16:46:24.905660377,2.2033772188366956,260.2658599459338,3.390619479701455,20.96630445078961,1.138952039382519,5.556379652235494,long
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    49550.453248
2023-05-01 23:00:00    49550.453248
2023-05-01 23:15:00    49550.453248
2023-05-01 23:30:00    49550.453248
2023-05-01 23:45:00    49550.453248
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,52719.97721335347,49550.45324777087,395.5045324777087,-2.4839571371507163,46.8787848203472,100.0,20.74471320066607,281 days 06:30:00,396,1200.2234035352299,198,33.83838383838384,242.07775509945358,-23.488125596618016,12.201378746686586,-3.2210499361236855,1 days 13:05:49.253731343,0 days 16:28:58.167938931,1.937308836684918,199.7497638776304,3.1027794001046227,15.02251745832921,1.1243214191290507,5.055294038772318,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    49550.453248
2023-05-01 23:00:00    49550.453248
2023-05-01 23:15:00    49550.453248
2023-05-01 23:30:00    49550.453248
2023-05-01 23:45:00    49550.453248
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,52719.97721335347,49550.45324777087,395.5045324777087,-2.4839571371507163,46.8787848203472,100.0,20.74471320066607,281 days 06:30:00,396,1200.2234035352299,198,33.83838383838384,242.07775509945358,-23.488125596618016,12.201378746686586,-3.2210499361236855,1 days 13:05:49.253731343,0 days 16:28:58.167938931,1.937308836684918,199.7497638776304,3.1027794001046227,15.02251745832921,1.1243214191290507,5.055294038772318,long
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    50150.051617
2023-05-01 23:00:00    50150.051617
2023-05-01 23:15:00    50150.051617
2023-05-01 23:30:00    50150.051617
2023-05-01 23:45:00    50150.051617
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,53303.17022244513,50150.05161710076,401.5005161710076,-2.4839571371507163,45.42036737989503,100.0,22.36546852515246,288 days 13:00:00,260,792.2809002950565,130,36.15384615384615,273.27956493470566,-16.79892631704909,15.250161006114588,-3.798124604553931,2 days 02:35:25.531914893,1 days 01:34:20.240963855,2.2736168820575813,308.84655090077496,3.0846444406619598,14.130655520487501,1.1190836730428138,4.992861871269548,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    50150.051617
2023-05-01 23:00:00    50150.051617
2023-05-01 23:15:00    50150.051617
2023-05-01 23:30:00    50150.051617
2023-05-01 23:45:00    50150.051617
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,53303.17022244513,50150.05161710076,401.5005161710076,-2.4839571371507163,45.42036737989503,100.0,22.36546852515246,288 days 13:00:00,260,792.2809002950565,130,36.15384615384615,273.27956493470566,-16.79892631704909,15.250161006114588,-3.798124604553931,2 days 02:35:25.531914893,1 days 01:34:20.240963855,2.2736168820575813,308.84655090077496,3.0846444406619598,14.130655520487501,1.1190836730428138,4.992861871269548,long
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    45046.565389
2023-05-01 23:00:00    45046.565389
2023-05-01 23:15:00    45046.565389
2023-05-01 23:30:00    45046.565389
2023-05-01 23:45:00    45046.565389
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,49931.17831811406,45046.56538886895,350.4656538886895,-2.4839571371507163,47.671073879693175,100.0,27.02175474927253,395 days 13:00:00,426,1288.8988398084414,213,33.80281690140845,242.07775509945358,-23.488125596618016,11.500861705950397,-3.3869769169345942,1 days 10:01:27.500000,0 days 16:07:26.808510638,1.7338615155501385,164.53786567544077,2.9940811953333255,10.301952551358218,1.1136268339565831,4.946191878463562,long
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    45046.565389
2023-05-01 23:00:00    45046.565389
2023-05-01 23:15:00    45046.565389
2023-05-01 23:30:00    45046.565389
2023-05-01 23:45:00    45046.565389
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,49931.17831811406,45046.56538886895,350.4656538886895,-2.4839571371507163,47.671073879693175,100.0,27.02175474927253,395 days 13:00:00,426,1288.8988398084414,213,33.80281690140845,242.07775509945358,-23.488125596618016,11.500861705950397,-3.3869769169345942,1 days 10:01:27.500000,0 days 16:07:26.808510638,1.7338615155501385,164.53786567544077,2.9940811953333255,10.301952551358218,1.1136268339565831,4.946191878463562,long
16,"{'window_ma': 44, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    35253.560326
2023-05-01 23:00:00    35253.560326
2023-05-01 23:15:00    35253.560326
2023-05-01 23:30:00    35253.560326
2023-05-01 23:45:00    35253.560326
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,41250.979499775014,35253.560325856175,252.53560325856176,-2.4839571371507163,49.13958417440452,100.0,33.7799820112475,377 days 06:00:00,414,1249.9492534136184,207,30.917874396135264,134.30973770616498,-13.572114943604605,10.96993974830663,-3.1434118670007045,1 days 12:18:30.937500,0 days 17:47:49.930069930,1.561804597771458,121.99787597031951,2.5226549906458953,6.0583134207641045,1.083576873746085,4.107709451448209,long
17,"{'window_ma': 44, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    35253.560326
2023-05-01 23:00:00    35253.560326
2023-05-01 23:15:00    35253.560326
2023-05-01 23:30:00    35253.560326
2023-05-01 23:45:00    35253.560326
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9617.498305511832,41250.979499775014,35253.560325856175,252.53560325856176,-2.4839571371507163,49.13958417440452,100.0,33.7799820112475,377 days 06:00:00,414,1249.9492534136184,207,30.917874396135264,134.30973770616498,-13.572114943604605,10.96993974830663,-3.1434118670007045,1 days 12:18:30.937500,0 days 17:47:49.930069930,1.561804597771458,121.99787597031951,2.5226549906458953,6.0583134207641045,1.083576873746085,4.107709451448209,long
