,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25419.484754
2023-05-01 23:00:00    25395.310701
2023-05-01 23:15:00    25407.031454
2023-05-01 23:30:00    25412.159284
2023-05-01 23:45:00    25412.159284
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27517.998732306994,25412.15928374661,154.12159283746607,-79.85974106041974,55.03900891632373,110.24574853411728,27.896108879914937,135 days 21:45:00,277,825.9636122164906,139,34.78260869565217,46.35892562551554,-9.70868980322003,8.778903847717864,-3.009804233953597,3 days 23:58:45,0 days 19:49:40,1.5532819042726826,108.60399852982312,1.7209521785836592,3.6372169886898247,1.0392830513035705,2.554243260885841,short
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25419.484754
2023-05-01 23:00:00    25395.310701
2023-05-01 23:15:00    25407.031454
2023-05-01 23:30:00    25412.159284
2023-05-01 23:45:00    25412.159284
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27517.998732306994,25412.15928374661,154.12159283746607,-79.85974106041974,55.03900891632373,110.24574853411728,27.896108879914937,135 days 21:45:00,277,825.9636122164906,139,34.78260869565217,46.35892562551554,-9.70868980322003,8.778903847717864,-3.009804233953597,3 days 23:58:45,0 days 19:49:40,1.5532819042726826,108.60399852982312,1.7209521785836592,3.6372169886898247,1.0392830513035705,2.554243260885841,short
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24838.059862
2023-05-01 23:00:00    24813.885809
2023-05-01 23:15:00    24825.606562
2023-05-01 23:30:00    24830.734391
2023-05-01 23:45:00    24830.734391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,28264.952285011314,24830.73439140724,148.3073439140724,-79.85974106041974,55.120456104252405,110.24574853411728,27.028498384642347,142 days 08:30:00,287,856.128990070836,144,34.26573426573427,46.35892562551554,-9.70868980322003,8.541823660208015,-2.9133894110526897,3 days 21:32:08.571428571,0 days 19:20:15.957446808,1.5260379947424279,100.7407475858478,1.720003673830141,3.625521781829315,1.0391133748745895,2.553418627123405,short
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24838.059862
2023-05-01 23:00:00    24813.885809
2023-05-01 23:15:00    24825.606562
2023-05-01 23:30:00    24830.734391
2023-05-01 23:45:00    24830.734391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,28264.952285011314,24830.73439140724,148.3073439140724,-79.85974106041974,55.120456104252405,110.24574853411728,27.028498384642347,142 days 08:30:00,287,856.128990070836,144,34.26573426573427,46.35892562551554,-9.70868980322003,8.541823660208015,-2.9133894110526897,3 days 21:32:08.571428571,0 days 19:20:15.957446808,1.5260379947424279,100.7407475858478,1.720003673830141,3.625521781829315,1.0391133748745895,2.553418627123405,short
113,"{'window_ma': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24390.973883
2023-05-01 23:00:00    24366.799830
2023-05-01 23:15:00    24378.520583
2023-05-01 23:30:00    24383.648412
2023-05-01 23:45:00    24383.648412
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27713.97760367421,24383.648412440016,143.83648412440013,-79.85974106041974,55.27477709190672,110.24574853411728,26.305520670502563,142 days 21:30:00,293,874.2576772583702,147,33.56164383561644,46.35892562551554,-9.70868980322003,8.507711946571126,-2.8521442315506964,3 days 21:30:36.734693877,0 days 18:56:17.319587628,1.5045548840944492,95.60849949184242,1.6830371804003812,3.623155961772223,1.038099797596363,2.497745436534056,short
112,"{'window_ma': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24390.973883
2023-05-01 23:00:00    24366.799830
2023-05-01 23:15:00    24378.520583
2023-05-01 23:30:00    24383.648412
2023-05-01 23:45:00    24383.648412
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27713.97760367421,24383.648412440016,143.83648412440013,-79.85974106041974,55.27477709190672,110.24574853411728,26.305520670502563,142 days 21:30:00,293,874.2576772583702,147,33.56164383561644,46.35892562551554,-9.70868980322003,8.507711946571126,-2.8521442315506964,3 days 21:30:36.734693877,0 days 18:56:17.319587628,1.5045548840944492,95.60849949184242,1.6830371804003812,3.623155961772223,1.038099797596363,2.497745436534056,short
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25289.361767
2023-05-01 23:00:00    25265.187714
2023-05-01 23:15:00    25276.908467
2023-05-01 23:30:00    25282.036297
2023-05-01 23:45:00    25282.036297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27079.46075242482,25282.036296778664,152.82036296778665,-79.85974106041974,54.95541838134431,110.24574853411728,28.163445133199005,135 days 21:45:00,277,826.0026374050245,139,34.05797101449276,46.0885554404145,-9.70868980322003,9.116500620063613,-3.0689203887696226,4 days 00:40:31.914893617,0 days 20:11:52.087912087,1.5320017368771597,107.66107833440316,1.7143266356034428,3.575164409175349,1.039039625307886,2.5445843978499947,short
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    25289.361767
2023-05-01 23:00:00    25265.187714
2023-05-01 23:15:00    25276.908467
2023-05-01 23:30:00    25282.036297
2023-05-01 23:45:00    25282.036297
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9392.26921491365,27079.46075242482,25282.036296778664,152.82036296778665,-79.85974106041974,54.95541838134431,110.24574853411728,28.163445133199005,135 days 21:45:00,277,826.0026374050245,139,34.05797101449276,46.0885554404145,-9.70868980322003,9.116500620063613,-3.0689203887696226,4 days 00:40:31.914893617,0 days 20:11:52.087912087,1.5320017368771597,107.66107833440316,1.7143266356034428,3.575164409175349,1.039039625307886,2.5445843978499947,short
111,"{'window_ma': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24120.609605
2023-05-01 23:00:00    24096.435552
2023-05-01 23:15:00    24108.156305
2023-05-01 23:30:00    24113.284135
2023-05-01 23:45:00    24113.284135
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9200.749516187443,27330.175697449347,24113.284134770132,141.1328413477013,-79.85974106041974,55.36908436213992,113.29093066174536,26.492924953743575,142 days 21:30:00,299,892.2169954168862,150,34.22818791946309,46.07013953808084,-9.70868980322003,8.16859689512761,-2.8452042799952544,3 days 18:37:56.470588235,0 days 18:26:47.142857142,1.4909290752879094,91.86897079287999,1.6556400985597295,3.5360512643587434,1.0374148535336143,2.4557457099178457,short
110,"{'window_ma': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24120.609605
2023-05-01 23:00:00    24096.435552
2023-05-01 23:15:00    24108.156305
2023-05-01 23:30:00    24113.284135
2023-05-01 23:45:00    24113.284135
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9200.749516187443,27330.175697449347,24113.284134770132,141.1328413477013,-79.85974106041974,55.36908436213992,113.29093066174536,26.492924953743575,142 days 21:30:00,299,892.2169954168862,150,34.22818791946309,46.07013953808084,-9.70868980322003,8.16859689512761,-2.8452042799952544,3 days 18:37:56.470588235,0 days 18:26:47.142857142,1.4909290752879094,91.86897079287999,1.6556400985597295,3.5360512643587434,1.0374148535336143,2.4557457099178457,short
