,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10228.225723
2023-05-01 23:00:00    10228.225723
2023-05-01 23:15:00    10228.225723
2023-05-01 23:30:00    10228.225723
2023-05-01 23:45:00    10228.225723
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6181.77947300401,11838.04068200764,10228.225723194491,2.2822572319449135,-40.942894180255074,42.16820987654321,100.0,41.72230323446085,431 days 12:45:00,410,1009.1182507324443,205,38.048780487804876,23.02244560330876,-9.800666666666652,3.9995206195461965,-2.307851931543147,1 days 15:15:23.076923076,0 days 14:37:05.196850393,1.009364463539279,1.1132962107048314,0.30453045153086183,0.040966503470770986,1.0077060320743558,0.4492142886112631,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10228.225723
2023-05-01 23:00:00    10228.225723
2023-05-01 23:15:00    10228.225723
2023-05-01 23:30:00    10228.225723
2023-05-01 23:45:00    10228.225723
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6181.77947300401,11838.04068200764,10228.225723194491,2.2822572319449135,-40.942894180255074,42.16820987654321,100.0,41.72230323446085,431 days 12:45:00,410,1009.1182507324443,205,38.048780487804876,23.02244560330876,-9.800666666666652,3.9995206195461965,-2.307851931543147,1 days 15:15:23.076923076,0 days 14:37:05.196850393,1.009364463539279,1.1132962107048314,0.30453045153086183,0.040966503470770986,1.0077060320743558,0.4492142886112631,long
134,"{'window_ma': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8064.958616
2023-05-01 23:00:00     8064.958616
2023-05-01 23:15:00     8064.958616
2023-05-01 23:30:00     8064.958616
2023-05-01 23:45:00     8064.958616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5043.835551889679,11888.933378738002,8064.958616486251,-19.350413835137488,-40.942894180255074,48.96047668038408,100.0,57.5753737428624,445 days 12:15:00,208,479.9641518812959,104,29.807692307692307,18.995813191677712,-6.440671462829735,6.35730727566262,-2.831206763124556,4 days 18:47:54.193548387,1 days 05:28:46.027397260,0.8808978231848189,-18.606167149170716,0.0016806671081943227,-0.2590431659074239,1.0000387977278327,0.0024408611209281485,long
135,"{'window_ma': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8064.958616
2023-05-01 23:00:00     8064.958616
2023-05-01 23:15:00     8064.958616
2023-05-01 23:30:00     8064.958616
2023-05-01 23:45:00     8064.958616
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5043.835551889679,11888.933378738002,8064.958616486251,-19.350413835137488,-40.942894180255074,48.96047668038408,100.0,57.5753737428624,445 days 12:15:00,208,479.9641518812959,104,29.807692307692307,18.995813191677712,-6.440671462829735,6.35730727566262,-2.831206763124556,4 days 18:47:54.193548387,1 days 05:28:46.027397260,0.8808978231848189,-18.606167149170716,0.0016806671081943227,-0.2590431659074239,1.0000387977278327,0.0024408611209281485,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7928.635927
2023-05-01 23:00:00     7928.635927
2023-05-01 23:15:00     7928.635927
2023-05-01 23:30:00     7928.635927
2023-05-01 23:45:00     7928.635927
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4990.603629375442,11888.933378738002,7928.635927200177,-20.713640727998225,-40.942894180255074,48.962620027434845,100.0,58.023117209988186,445 days 12:15:00,208,474.81779663265917,104,29.807692307692307,18.995813191677712,-6.440671462829735,6.330381311788119,-2.8426217752174487,4 days 18:48:23.225806451,1 days 05:28:46.027397260,0.8717587997386608,-19.91696223845983,-0.020812518738064473,-0.27569927318627746,0.9995196376212346,-0.03022025789113023,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7928.635927
2023-05-01 23:00:00     7928.635927
2023-05-01 23:15:00     7928.635927
2023-05-01 23:30:00     7928.635927
2023-05-01 23:45:00     7928.635927
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4990.603629375442,11888.933378738002,7928.635927200177,-20.713640727998225,-40.942894180255074,48.962620027434845,100.0,58.023117209988186,445 days 12:15:00,208,474.81779663265917,104,29.807692307692307,18.995813191677712,-6.440671462829735,6.330381311788119,-2.8426217752174487,4 days 18:48:23.225806451,1 days 05:28:46.027397260,0.8717587997386608,-19.91696223845983,-0.020812518738064473,-0.27569927318627746,0.9995196376212346,-0.03022025789113023,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     7826.25717
2023-05-01 23:00:00     7826.25717
2023-05-01 23:15:00     7826.25717
2023-05-01 23:30:00     7826.25717
2023-05-01 23:45:00     7826.25717
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4942.060708121053,11859.039431892603,7826.257170450948,-21.737428295490517,-40.942894180255074,48.84902263374485,100.0,58.326635673119256,445 days 12:15:00,200,457.63805829720354,100,32.0,18.99581319167773,-8.632459016393433,5.9315735349171606,-2.9767519557863698,4 days 19:28:35.625000,1 days 05:26:54.705882352,0.8625310443550867,-21.73742829549053,-0.038050477701824716,-0.28825394626038864,0.9991212824068733,-0.05519539151734725,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     7826.25717
2023-05-01 23:00:00     7826.25717
2023-05-01 23:15:00     7826.25717
2023-05-01 23:30:00     7826.25717
2023-05-01 23:45:00     7826.25717
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4942.060708121053,11859.039431892603,7826.257170450948,-21.737428295490517,-40.942894180255074,48.84902263374485,100.0,58.326635673119256,445 days 12:15:00,200,457.63805829720354,100,32.0,18.99581319167773,-8.632459016393433,5.9315735349171606,-2.9767519557863698,4 days 19:28:35.625000,1 days 05:26:54.705882352,0.8625310443550867,-21.73742829549053,-0.038050477701824716,-0.28825394626038864,0.9991212824068733,-0.05519539151734725,long
140,"{'window_ma': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7809.001921
2023-05-01 23:00:00     7809.001921
2023-05-01 23:15:00     7809.001921
2023-05-01 23:30:00     7809.001921
2023-05-01 23:45:00     7809.001921
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4956.2073390641235,11859.039431892603,7809.001921315386,-21.909980786846138,-40.942894180255074,49.022633744855966,100.0,58.20734581811611,445 days 12:15:00,204,466.3810900370777,102,30.392156862745097,18.99581319167773,-6.440671462829735,6.189231246577517,-2.883129894356128,4 days 20:00:58.064516129,1 days 05:52:49.014084507,0.8627853484584134,-21.480373320437394,-0.04050244946802422,-0.2912118180116734,0.9990660583247818,-0.05879322559235634,long
141,"{'window_ma': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7809.001921
2023-05-01 23:00:00     7809.001921
2023-05-01 23:15:00     7809.001921
2023-05-01 23:30:00     7809.001921
2023-05-01 23:45:00     7809.001921
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4956.2073390641235,11859.039431892603,7809.001921315386,-21.909980786846138,-40.942894180255074,49.022633744855966,100.0,58.20734581811611,445 days 12:15:00,204,466.3810900370777,102,30.392156862745097,18.99581319167773,-6.440671462829735,6.189231246577517,-2.883129894356128,4 days 20:00:58.064516129,1 days 05:52:49.014084507,0.8627853484584134,-21.480373320437394,-0.04050244946802422,-0.2912118180116734,0.9990660583247818,-0.05879322559235634,long
