,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19112.089538
2023-05-01 23:00:00    19112.089538
2023-05-01 23:15:00    19112.089538
2023-05-01 23:30:00    19112.089538
2023-05-01 23:45:00    19112.089538
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7541.811712761749,22993.65551257485,19112.089537545762,91.1208953754576,-60.43165467625897,39.64977709190672,100.0,40.735996844839924,153 days 18:15:00,308,895.5294678187448,154,38.311688311688314,41.42610951008646,-18.09155513065647,6.96833246349702,-3.2651007837411226,1 days 20:30:00,0 days 21:02:41.052631578,1.3014621844787109,59.169412581466105,0.998899122189238,1.538103255426459,1.0333525730384032,1.625325952597481,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19112.089538
2023-05-01 23:00:00    19112.089538
2023-05-01 23:15:00    19112.089538
2023-05-01 23:30:00    19112.089538
2023-05-01 23:45:00    19112.089538
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7541.811712761749,22993.65551257485,19112.089537545762,91.1208953754576,-60.43165467625897,39.64977709190672,100.0,40.735996844839924,153 days 18:15:00,308,895.5294678187448,154,38.311688311688314,41.42610951008646,-18.09155513065647,6.96833246349702,-3.2651007837411226,1 days 20:30:00,0 days 21:02:41.052631578,1.3014621844787109,59.169412581466105,0.998899122189238,1.538103255426459,1.0333525730384032,1.625325952597481,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18401.659232
2023-05-01 23:00:00    18401.659232
2023-05-01 23:15:00    18401.659232
2023-05-01 23:30:00    18401.659232
2023-05-01 23:45:00    18401.659232
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6935.654106877091,23316.16585604992,18401.659231758407,84.01659231758407,-60.43165467625897,48.615397805212616,100.0,42.94992371823464,161 days 22:00:00,194,568.9003397652426,97,31.958762886597935,35.377126865671634,-9.262259414225952,11.423357176814527,-3.924158458491573,4 days 23:43:32.903225806,1 days 05:40:54.545454545,1.333478141133135,86.61504362637544,0.9513953228295355,1.3525970607672206,1.0267495298086737,1.4862599517223545,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18401.659232
2023-05-01 23:00:00    18401.659232
2023-05-01 23:15:00    18401.659232
2023-05-01 23:30:00    18401.659232
2023-05-01 23:45:00    18401.659232
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6935.654106877091,23316.16585604992,18401.659231758407,84.01659231758407,-60.43165467625897,48.615397805212616,100.0,42.94992371823464,161 days 22:00:00,194,568.9003397652426,97,31.958762886597935,35.377126865671634,-9.262259414225952,11.423357176814527,-3.924158458491573,4 days 23:43:32.903225806,1 days 05:40:54.545454545,1.333478141133135,86.61504362637544,0.9513953228295355,1.3525970607672206,1.0267495298086737,1.4862599517223545,long
134,"{'window_ma': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17865.319598
2023-05-01 23:00:00    17865.319598
2023-05-01 23:15:00    17865.319598
2023-05-01 23:30:00    17865.319598
2023-05-01 23:45:00    17865.319598
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7400.872996496336,22695.1039448542,17865.319598288115,78.65319598288117,-60.43165467625897,48.72256515775034,100.0,41.201183162245606,177 days 09:15:00,194,572.8281462430251,97,31.958762886597935,35.377126865671634,-9.262259414225952,11.213818984283314,-3.9249551696104703,4 days 21:19:50.322580645,1 days 06:59:46.363636363,1.3092952274494851,81.08576905451679,0.9260233064184209,1.3257047212389772,1.0259031589741172,1.4478143255266214,long
135,"{'window_ma': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17865.319598
2023-05-01 23:00:00    17865.319598
2023-05-01 23:15:00    17865.319598
2023-05-01 23:30:00    17865.319598
2023-05-01 23:45:00    17865.319598
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7400.872996496336,22695.1039448542,17865.319598288115,78.65319598288117,-60.43165467625897,48.72256515775034,100.0,41.201183162245606,177 days 09:15:00,194,572.8281462430251,97,31.958762886597935,35.377126865671634,-9.262259414225952,11.213818984283314,-3.9249551696104703,4 days 21:19:50.322580645,1 days 06:59:46.363636363,1.3092952274494851,81.08576905451679,0.9260233064184209,1.3257047212389772,1.0259031589741172,1.4478143255266214,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18824.015288
2023-05-01 23:00:00    18824.015288
2023-05-01 23:15:00    18824.015288
2023-05-01 23:30:00    18824.015288
2023-05-01 23:45:00    18824.015288
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7259.823807899557,23136.99489753573,18824.015287557995,88.24015287557997,-60.43165467625897,43.57638888888889,100.0,46.10737749893041,259 days 06:45:00,430,1247.5709411889682,215,35.81395348837209,44.45143595041323,-21.792608695652184,6.691144747300074,-2.9850425973357066,1 days 13:42:39.740259740,0 days 15:47:23.478260869,1.2215524954281929,41.041931570037235,0.9761323693354819,1.3189081821429365,1.0300637631002236,1.555784288496941,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18824.015288
2023-05-01 23:00:00    18824.015288
2023-05-01 23:15:00    18824.015288
2023-05-01 23:30:00    18824.015288
2023-05-01 23:45:00    18824.015288
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7259.823807899557,23136.99489753573,18824.015287557995,88.24015287557997,-60.43165467625897,43.57638888888889,100.0,46.10737749893041,259 days 06:45:00,430,1247.5709411889682,215,35.81395348837209,44.45143595041323,-21.792608695652184,6.691144747300074,-2.9850425973357066,1 days 13:42:39.740259740,0 days 15:47:23.478260869,1.2215524954281929,41.041931570037235,0.9761323693354819,1.3189081821429365,1.0300637631002236,1.555784288496941,long
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    17474.20792
2023-05-01 23:00:00    17474.20792
2023-05-01 23:15:00    17474.20792
2023-05-01 23:30:00    17474.20792
2023-05-01 23:45:00    17474.20792
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6808.916282703871,22582.790317988547,17474.207919835128,74.74207919835128,-60.43165467625897,48.600394375857334,100.0,42.70576552537063,161 days 22:00:00,194,565.5895234628885,97,30.927835051546392,35.377126865671634,-9.262259414225928,11.587989933627094,-3.901284601020627,5 days 01:27:00,1 days 06:13:39.402985074,1.2953332082676179,77.05368989520764,0.9054914430596844,1.2193057638871405,1.0251995700409158,1.410324336395996,long
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    17474.20792
2023-05-01 23:00:00    17474.20792
2023-05-01 23:15:00    17474.20792
2023-05-01 23:30:00    17474.20792
2023-05-01 23:45:00    17474.20792
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6808.916282703871,22582.790317988547,17474.207919835128,74.74207919835128,-60.43165467625897,48.600394375857334,100.0,42.70576552537063,161 days 22:00:00,194,565.5895234628885,97,30.927835051546392,35.377126865671634,-9.262259414225928,11.587989933627094,-3.901284601020627,5 days 01:27:00,1 days 06:13:39.402985074,1.2953332082676179,77.05368989520764,0.9054914430596844,1.2193057638871405,1.0251995700409158,1.410324336395996,long
