,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'window_ma': 44, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6781.831702
2023-05-01 23:00:00     6781.831702
2023-05-01 23:15:00     6781.831702
2023-05-01 23:30:00     6781.831702
2023-05-01 23:45:00     6781.831702
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6541.9295061233415,14666.23739310183,6781.831702238403,-32.18168297761597,-9.18868676138752,54.34670781893004,100.0,55.394629646453865,359 days 23:45:00,820,2153.9481554787776,410,32.4390243902439,14.966436781609186,-8.429033145552193,2.2424972542452153,-1.1981528888750523,1 days 02:33:02.706766917,0 days 10:08:10.613718411,0.8922018185130943,-7.8491909701502465,-0.4490800058125769,-0.4566728483896299,0.989717422678468,-0.6514809265742937,long
17,"{'window_ma': 44, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6781.831702
2023-05-01 23:00:00     6781.831702
2023-05-01 23:15:00     6781.831702
2023-05-01 23:30:00     6781.831702
2023-05-01 23:45:00     6781.831702
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6541.9295061233415,14666.23739310183,6781.831702238403,-32.18168297761597,-9.18868676138752,54.34670781893004,100.0,55.394629646453865,359 days 23:45:00,820,2153.9481554787776,410,32.4390243902439,14.966436781609186,-8.429033145552193,2.2424972542452153,-1.1981528888750523,1 days 02:33:02.706766917,0 days 10:08:10.613718411,0.8922018185130943,-7.8491909701502465,-0.4490800058125769,-0.4566728483896299,0.989717422678468,-0.6514809265742937,long
19,"{'window_ma': 48, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     6610.40204
2023-05-01 23:00:00     6610.40204
2023-05-01 23:15:00     6610.40204
2023-05-01 23:30:00     6610.40204
2023-05-01 23:45:00     6610.40204
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6421.712464976744,14868.726188652394,6610.402040349329,-33.89597959650671,-9.18868676138752,54.53317901234568,100.0,56.81060782545241,359 days 23:45:00,784,2074.1177998235166,392,31.377551020408163,14.6419890671839,-6.605336718332448,2.322621354956032,-1.197131801726391,1 days 04:19:45.365853658,0 days 10:41:32.565055762,0.8832078444836419,-8.646933570537499,-0.4915056415623403,-0.470333229627888,0.988783218358859,-0.7119770962583941,long
18,"{'window_ma': 48, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00     6610.40204
2023-05-01 23:00:00     6610.40204
2023-05-01 23:15:00     6610.40204
2023-05-01 23:30:00     6610.40204
2023-05-01 23:45:00     6610.40204
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6421.712464976744,14868.726188652394,6610.402040349329,-33.89597959650671,-9.18868676138752,54.53317901234568,100.0,56.81060782545241,359 days 23:45:00,784,2074.1177998235166,392,31.377551020408163,14.6419890671839,-6.605336718332448,2.322621354956032,-1.197131801726391,1 days 04:19:45.365853658,0 days 10:41:32.565055762,0.8832078444836419,-8.646933570537499,-0.4915056415623403,-0.470333229627888,0.988783218358859,-0.7119770962583941,long
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6767.449757
2023-05-01 23:00:00     6767.449757
2023-05-01 23:15:00     6767.449757
2023-05-01 23:30:00     6767.449757
2023-05-01 23:45:00     6767.449757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6614.242893766985,14219.653382071763,6767.449757115244,-32.32550242884756,-9.18868676138752,55.276920438957475,100.0,53.485203077409274,359 days 23:45:00,906,2365.660326820604,453,34.87858719646799,15.523403279844816,-9.201760775579709,2.046791957657226,-1.2084125268939683,0 days 23:19:50.506329113,0 days 09:21:36.610169491,0.8989450101430894,-7.135872500849352,-0.4247935236298731,-0.47520118723315946,0.9902419844192517,-0.6220487635707934,long
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6767.449757
2023-05-01 23:00:00     6767.449757
2023-05-01 23:15:00     6767.449757
2023-05-01 23:30:00     6767.449757
2023-05-01 23:45:00     6767.449757
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6614.242893766985,14219.653382071763,6767.449757115244,-32.32550242884756,-9.18868676138752,55.276920438957475,100.0,53.485203077409274,359 days 23:45:00,906,2365.660326820604,453,34.87858719646799,15.523403279844816,-9.201760775579709,2.046791957657226,-1.2084125268939683,0 days 23:19:50.506329113,0 days 09:21:36.610169491,0.8989450101430894,-7.135872500849352,-0.4247935236298731,-0.47520118723315946,0.9902419844192517,-0.6220487635707934,long
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6124.168311
2023-05-01 23:00:00     6124.168311
2023-05-01 23:15:00     6124.168311
2023-05-01 23:30:00     6124.168311
2023-05-01 23:45:00     6124.168311
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5467.4960807747975,14934.983728752284,6124.168310600386,-38.758316893996145,-9.18868676138752,56.97230795610425,100.0,63.39134892896485,360 days 09:00:00,1068,2590.178354477863,534,36.142322097378276,17.374373126432737,-7.737118927973195,1.8543682490295654,-1.171942737529378,0 days 19:43:08.082901554,0 days 08:19:37.126099706,0.8853542293055926,-7.258111777901966,-0.6088673554881248,-0.4859708591860156,0.9864811251827054,-0.8799611629077861,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6124.168311
2023-05-01 23:00:00     6124.168311
2023-05-01 23:15:00     6124.168311
2023-05-01 23:30:00     6124.168311
2023-05-01 23:45:00     6124.168311
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5467.4960807747975,14934.983728752284,6124.168310600386,-38.758316893996145,-9.18868676138752,56.97230795610425,100.0,63.39134892896485,360 days 09:00:00,1068,2590.178354477863,534,36.142322097378276,17.374373126432737,-7.737118927973195,1.8543682490295654,-1.171942737529378,0 days 19:43:08.082901554,0 days 08:19:37.126099706,0.8853542293055926,-7.258111777901966,-0.6088673554881248,-0.4859708591860156,0.9864811251827054,-0.8799611629077861,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     5829.401323
2023-05-01 23:00:00     5838.781576
2023-05-01 23:15:00     5839.634327
2023-05-01 23:30:00     5831.959574
2023-05-01 23:45:00     5831.959574
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5129.000203718241,13697.241396475405,5831.959573638557,-41.68040426361443,-9.18868676138752,57.18021262002744,100.0,62.55450236105173,360 days 09:00:00,1085,2583.0824852313513,543,35.05535055350554,15.699686122377004,-7.891211174057419,1.9364429763533202,-1.1789432763398056,0 days 19:41:31.578947368,0 days 08:13:53.522727272,0.8784332536177311,-7.767147883574658,-0.6634599578988291,-0.5323502362747191,0.9852840224914485,-0.9576633653922862,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     5829.401323
2023-05-01 23:00:00     5838.781576
2023-05-01 23:15:00     5839.634327
2023-05-01 23:30:00     5831.959574
2023-05-01 23:45:00     5831.959574
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5129.000203718241,13697.241396475405,5831.959573638557,-41.68040426361443,-9.18868676138752,57.18021262002744,100.0,62.55450236105173,360 days 09:00:00,1085,2583.0824852313513,543,35.05535055350554,15.699686122377004,-7.891211174057419,1.9364429763533202,-1.1789432763398056,0 days 19:41:31.578947368,0 days 08:13:53.522727272,0.8784332536177311,-7.767147883574658,-0.6634599578988291,-0.5323502362747191,0.9852840224914485,-0.9576633653922862,long
