,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14577.576527
2023-05-01 20:00:00    14577.576527
2023-05-01 21:00:00    14577.576527
2023-05-01 22:00:00    14577.576527
2023-05-01 23:00:00    14577.576527
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8514.50777970546,18588.283007891394,14577.576526926854,45.77576526926854,-73.8273205705134,43.56995884773662,100.0,35.713898194050714,290 days 17:00:00,56,166.929245642536,28,28.57142857142857,57.4486937716263,-11.48639689740961,19.847854482396016,-5.256063631712908,16 days 17:07:30,3 days 21:39:00,1.438615168020696,163.4848759616733,0.773905222424393,0.9161359277264377,1.0384010302916873,1.156845196410859,long
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14577.576527
2023-05-01 20:00:00    14577.576527
2023-05-01 21:00:00    14577.576527
2023-05-01 22:00:00    14577.576527
2023-05-01 23:00:00    14577.576527
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8514.50777970546,18588.283007891394,14577.576526926854,45.77576526926854,-73.8273205705134,43.56995884773662,100.0,35.713898194050714,290 days 17:00:00,56,166.929245642536,28,28.57142857142857,57.4486937716263,-11.48639689740961,19.847854482396016,-5.256063631712908,16 days 17:07:30,3 days 21:39:00,1.438615168020696,163.4848759616733,0.773905222424393,0.9161359277264377,1.0384010302916873,1.156845196410859,long
166,"{'window_ma': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14502.549913
2023-05-01 20:00:00    14502.549913
2023-05-01 21:00:00    14502.549913
2023-05-01 22:00:00    14502.549913
2023-05-01 23:00:00    14502.549913
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8562.368166863213,18509.47089189847,14502.549913442343,45.02549913442343,-73.8273205705134,43.441358024691354,100.0,35.57728637805371,290 days 18:00:00,56,166.9920104360664,28,32.142857142857146,50.18443771626298,-11.48639689740961,17.312353631310316,-5.47527575986624,16 days 09:33:20,3 days 08:15:47.368421052,1.435899433961864,160.8053540515121,0.7676142739718502,0.9052251369168098,1.0381146980701341,1.1450771765380223,long
167,"{'window_ma': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14502.549913
2023-05-01 20:00:00    14502.549913
2023-05-01 21:00:00    14502.549913
2023-05-01 22:00:00    14502.549913
2023-05-01 23:00:00    14502.549913
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8562.368166863213,18509.47089189847,14502.549913442343,45.02549913442343,-73.8273205705134,43.441358024691354,100.0,35.57728637805371,290 days 18:00:00,56,166.9920104360664,28,32.142857142857146,50.18443771626298,-11.48639689740961,17.312353631310316,-5.47527575986624,16 days 09:33:20,3 days 08:15:47.368421052,1.435899433961864,160.8053540515121,0.7676142739718502,0.9052251369168098,1.0381146980701341,1.1450771765380223,long
157,"{'window_ma': 324, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14923.640114
2023-05-01 20:00:00    14923.640114
2023-05-01 21:00:00    14923.640114
2023-05-01 22:00:00    14923.640114
2023-05-01 23:00:00    14923.640114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8674.311913244217,18716.83946182448,14923.640114434083,49.23640114434084,-73.8273205705134,43.76714677640604,100.0,39.6550948548343,290 days 18:00:00,54,161.76983655936445,27,33.33333333333333,58.515547561950456,-12.518723723723726,18.471674487064853,-6.09348607283158,16 days 11:20:00,3 days 13:56:40,1.450631528281149,182.35704127533626,0.8028975036522142,0.8845800281444021,1.039655389474706,1.1985511131979987,long
156,"{'window_ma': 324, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14923.640114
2023-05-01 20:00:00    14923.640114
2023-05-01 21:00:00    14923.640114
2023-05-01 22:00:00    14923.640114
2023-05-01 23:00:00    14923.640114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8674.311913244217,18716.83946182448,14923.640114434083,49.23640114434084,-73.8273205705134,43.76714677640604,100.0,39.6550948548343,290 days 18:00:00,54,161.76983655936445,27,33.33333333333333,58.515547561950456,-12.518723723723726,18.471674487064853,-6.09348607283158,16 days 11:20:00,3 days 13:56:40,1.450631528281149,182.35704127533626,0.8028975036522142,0.8845800281444021,1.039655389474706,1.1985511131979987,long
169,"{'window_ma': 348, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14365.469149
2023-05-01 20:00:00    14365.469149
2023-05-01 21:00:00    14365.469149
2023-05-01 22:00:00    14365.469149
2023-05-01 23:00:00    14365.469149
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8562.368166863213,18372.39012739846,14365.469148942335,43.65469148942335,-73.8273205705134,43.40706447187929,100.0,36.261391985608384,290 days 18:00:00,56,166.95087386574528,28,32.142857142857146,50.18443771626298,-11.48639689740961,17.29121360144003,-5.537409832296109,16 days 09:26:40,3 days 08:06:18.947368421,1.4178527429602445,155.9096124622261,0.7544980032864619,0.8622348798589003,1.0374379632296937,1.125207132630258,long
168,"{'window_ma': 348, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14365.469149
2023-05-01 20:00:00    14365.469149
2023-05-01 21:00:00    14365.469149
2023-05-01 22:00:00    14365.469149
2023-05-01 23:00:00    14365.469149
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8562.368166863213,18372.39012739846,14365.469148942335,43.65469148942335,-73.8273205705134,43.40706447187929,100.0,36.261391985608384,290 days 18:00:00,56,166.95087386574528,28,32.142857142857146,50.18443771626298,-11.48639689740961,17.29121360144003,-5.537409832296109,16 days 09:26:40,3 days 08:06:18.947368421,1.4178527429602445,155.9096124622261,0.7544980032864619,0.8622348798589003,1.0374379632296937,1.125207132630258,long
158,"{'window_ma': 328, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14108.672659
2023-05-01 20:00:00    14108.672659
2023-05-01 21:00:00    14108.672659
2023-05-01 22:00:00    14108.672659
2023-05-01 23:00:00    14108.672659
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8354.01060368901,17976.04369120049,14108.67265944919,41.0867265944919,-73.8273205705134,43.87002743484225,100.0,40.81330499962801,290 days 18:00:00,56,166.84852617823938,28,32.142857142857146,57.38079616306951,-12.518723723723726,18.268288637430867,-6.04261632801294,16 days 11:13:20,3 days 10:06:18.947368421,1.3607050292281027,146.73830926604268,0.7271467445409524,0.7227935852955146,1.0356429713310362,1.083006380494276,long
159,"{'window_ma': 328, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14108.672659
2023-05-01 20:00:00    14108.672659
2023-05-01 21:00:00    14108.672659
2023-05-01 22:00:00    14108.672659
2023-05-01 23:00:00    14108.672659
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8354.01060368901,17976.04369120049,14108.67265944919,41.0867265944919,-73.8273205705134,43.87002743484225,100.0,40.81330499962801,290 days 18:00:00,56,166.84852617823938,28,32.142857142857146,57.38079616306951,-12.518723723723726,18.268288637430867,-6.04261632801294,16 days 11:13:20,3 days 10:06:18.947368421,1.3607050292281027,146.73830926604268,0.7271467445409524,0.7227935852955146,1.0356429713310362,1.083006380494276,long
