,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
159,"{'window_ma': 328, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     6486.94348
2023-05-01 20:00:00     6486.94348
2023-05-01 21:00:00     6486.94348
2023-05-01 22:00:00     6486.94348
2023-05-01 23:00:00     6486.94348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5665.742008037815,12870.985892019806,6486.943480104874,-35.13056519895127,-89.56953642384087,36.84842249657064,100.0,55.98051263850227,396 days 11:00:00,50,115.9966738833229,25,20.0,36.89546136101499,-13.876324575807331,14.402409567916354,-5.268346433246696,16 days 20:12:00,4 days 17:51:00,0.6002560519463974,-140.5222607958051,-0.2687565760744035,-0.4957116038101202,0.9864636477780908,-0.365837065936128,long
158,"{'window_ma': 328, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     6486.94348
2023-05-01 20:00:00     6486.94348
2023-05-01 21:00:00     6486.94348
2023-05-01 22:00:00     6486.94348
2023-05-01 23:00:00     6486.94348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5665.742008037815,12870.985892019806,6486.943480104874,-35.13056519895127,-89.56953642384087,36.84842249657064,100.0,55.98051263850227,396 days 11:00:00,50,115.9966738833229,25,20.0,36.89546136101499,-13.876324575807331,14.402409567916354,-5.268346433246696,16 days 20:12:00,4 days 17:51:00,0.6002560519463974,-140.5222607958051,-0.2687565760744035,-0.4957116038101202,0.9864636477780908,-0.365837065936128,long
161,"{'window_ma': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6377.760794
2023-05-01 20:00:00     6377.760794
2023-05-01 21:00:00     6377.760794
2023-05-01 22:00:00     6377.760794
2023-05-01 23:00:00     6377.760794
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5562.062101125196,12870.985892019806,6377.760793967942,-36.22239206032058,-89.56953642384087,36.822702331961594,100.0,56.78604461392695,396 days 11:00:00,50,114.21650911364414,25,20.0,36.895461361015016,-13.876324575807331,14.40240956791636,-5.3525035544918085,16 days 20:12:00,4 days 17:42:00,0.5898326646525468,-144.88956824128235,-0.29054092794155345,-0.5047966156873754,0.9853648230338845,-0.3953454134672838,long
160,"{'window_ma': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6377.760794
2023-05-01 20:00:00     6377.760794
2023-05-01 21:00:00     6377.760794
2023-05-01 22:00:00     6377.760794
2023-05-01 23:00:00     6377.760794
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5562.062101125196,12870.985892019806,6377.760793967942,-36.22239206032058,-89.56953642384087,36.822702331961594,100.0,56.78604461392695,396 days 11:00:00,50,114.21650911364414,25,20.0,36.895461361015016,-13.876324575807331,14.40240956791636,-5.3525035544918085,16 days 20:12:00,4 days 17:42:00,0.5898326646525468,-144.88956824128235,-0.29054092794155345,-0.5047966156873754,0.9853648230338845,-0.3953454134672838,long
154,"{'window_ma': 320, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6240.445065
2023-05-01 20:00:00     6240.445065
2023-05-01 21:00:00     6240.445065
2023-05-01 22:00:00     6240.445065
2023-05-01 23:00:00     6240.445065
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5421.774384713664,11858.862313555199,6240.44506521327,-37.595549347867305,-89.56953642384087,37.165637860082306,100.0,54.28082187516134,396 days 11:00:00,52,115.3819150101368,26,23.076923076923077,36.65897524467473,-13.970533078184808,12.655398854647885,-5.548976424239207,16 days 05:50:00,4 days 03:48:00,0.5820949042156794,-144.5982667225665,-0.3105530248453824,-0.5494021376892498,0.9844350228352197,-0.42174955249781204,long
155,"{'window_ma': 320, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6240.445065
2023-05-01 20:00:00     6240.445065
2023-05-01 21:00:00     6240.445065
2023-05-01 22:00:00     6240.445065
2023-05-01 23:00:00     6240.445065
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5421.774384713664,11858.862313555199,6240.44506521327,-37.595549347867305,-89.56953642384087,37.165637860082306,100.0,54.28082187516134,396 days 11:00:00,52,115.3819150101368,26,23.076923076923077,36.65897524467473,-13.970533078184808,12.655398854647885,-5.548976424239207,16 days 05:50:00,4 days 03:48:00,0.5820949042156794,-144.5982667225665,-0.3105530248453824,-0.5494021376892498,0.9844350228352197,-0.42174955249781204,long
165,"{'window_ma': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     5793.846292
2023-05-01 20:00:00     5793.846292
2023-05-01 21:00:00     5793.846292
2023-05-01 22:00:00     5793.846292
2023-05-01 23:00:00     5793.846292
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5046.200681685348,12870.985892019806,5793.846291794112,-42.06153708205888,-89.56953642384087,36.3940329218107,100.0,60.79398482742442,396 days 11:00:00,52,111.43034426428571,26,19.230769230769234,37.05357390300231,-13.264662287591026,14.355447353258748,-5.5105697464776835,16 days 20:12:00,4 days 09:54:17.142857142,0.536017328225431,-161.77514262330325,-0.41921770574759293,-0.5531557257096876,0.9788075167844232,-0.5683611612850132,long
164,"{'window_ma': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     5793.846292
2023-05-01 20:00:00     5793.846292
2023-05-01 21:00:00     5793.846292
2023-05-01 22:00:00     5793.846292
2023-05-01 23:00:00     5793.846292
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5046.200681685348,12870.985892019806,5793.846291794112,-42.06153708205888,-89.56953642384087,36.3940329218107,100.0,60.79398482742442,396 days 11:00:00,52,111.43034426428571,26,19.230769230769234,37.05357390300231,-13.264662287591026,14.355447353258748,-5.5105697464776835,16 days 20:12:00,4 days 09:54:17.142857142,0.536017328225431,-161.77514262330325,-0.41921770574759293,-0.5531557257096876,0.9788075167844232,-0.5683611612850132,long
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6182.386233
2023-05-01 20:00:00     6182.386233
2023-05-01 21:00:00     6182.386233
2023-05-01 22:00:00     6182.386233
2023-05-01 23:00:00     6182.386233
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5466.770196752057,11994.036673305984,6182.38623257339,-38.1761376742661,-89.56953642384087,37.885802469135804,100.0,54.42093145405382,396 days 11:00:00,64,137.33273649387382,32,25.0,23.4599355987942,-14.421463914707514,8.029861347226372,-4.354759146993613,11 days 12:07:30,3 days 20:05:00,0.5385485959349948,-119.30043023208162,-0.3099549740795098,-0.5570085546738481,0.9846983121198823,-0.42294645786036805,long
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     6182.386233
2023-05-01 20:00:00     6182.386233
2023-05-01 21:00:00     6182.386233
2023-05-01 22:00:00     6182.386233
2023-05-01 23:00:00     6182.386233
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5466.770196752057,11994.036673305984,6182.38623257339,-38.1761376742661,-89.56953642384087,37.885802469135804,100.0,54.42093145405382,396 days 11:00:00,64,137.33273649387382,32,25.0,23.4599355987942,-14.421463914707514,8.029861347226372,-4.354759146993613,11 days 12:07:30,3 days 20:05:00,0.5385485959349948,-119.30043023208162,-0.3099549740795098,-0.5570085546738481,0.9846983121198823,-0.42294645786036805,long
