,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
74,"{'window_ma': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21108.090760
2023-05-01 20:00:00    21135.606484
2023-05-01 21:00:00    21049.128496
2023-05-01 22:00:00    21049.128496
2023-05-01 23:00:00    21049.128496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7257.1070960198595,23520.494606004337,21049.128496174824,110.49128496174828,-70.52351589892376,53.92661179698217,117.36641221374049,34.81002398765031,97 days 06:00:00,83,241.4657248680049,42,41.46341463414634,37.159034440344406,-16.882909979064888,15.206246959806613,-6.184062160959308,10 days 19:17:38.823529411,3 days 05:30:00,1.728133321900207,259.4015080367847,1.2847154390312645,2.1513126341678195,1.05902530315489,1.8886288445432544,short
75,"{'window_ma': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21108.090760
2023-05-01 20:00:00    21135.606484
2023-05-01 21:00:00    21049.128496
2023-05-01 22:00:00    21049.128496
2023-05-01 23:00:00    21049.128496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7257.1070960198595,23520.494606004337,21049.128496174824,110.49128496174828,-70.52351589892376,53.92661179698217,117.36641221374049,34.81002398765031,97 days 06:00:00,83,241.4657248680049,42,41.46341463414634,37.159034440344406,-16.882909979064888,15.206246959806613,-6.184062160959308,10 days 19:17:38.823529411,3 days 05:30:00,1.728133321900207,259.4015080367847,1.2847154390312645,2.1513126341678195,1.05902530315489,1.8886288445432544,short
72,"{'window_ma': 156, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20851.151422
2023-05-01 20:00:00    20878.667145
2023-05-01 21:00:00    20792.189157
2023-05-01 22:00:00    20792.189157
2023-05-01 23:00:00    20792.189157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7387.025494467447,23219.459984990644,20792.189157390552,107.92189157390555,-70.52351589892376,54.01234567901234,117.36641221374056,34.79705491519003,97 days 06:00:00,85,248.10884615853638,43,40.476190476190474,36.60536285362853,-16.882909979064888,15.19585438683293,-6.039211798296715,10 days 18:10:35.294117647,3 days 03:33:36,1.696449111311166,247.10767835056902,1.2621144687907355,2.1059687105594334,1.0576392650591613,1.8549008665685047,short
73,"{'window_ma': 156, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20851.151422
2023-05-01 20:00:00    20878.667145
2023-05-01 21:00:00    20792.189157
2023-05-01 22:00:00    20792.189157
2023-05-01 23:00:00    20792.189157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7387.025494467447,23219.459984990644,20792.189157390552,107.92189157390555,-70.52351589892376,54.01234567901234,117.36641221374056,34.79705491519003,97 days 06:00:00,85,248.10884615853638,43,40.476190476190474,36.60536285362853,-16.882909979064888,15.19585438683293,-6.039211798296715,10 days 18:10:35.294117647,3 days 03:33:36,1.696449111311166,247.10767835056902,1.2621144687907355,2.1059687105594334,1.0576392650591613,1.8549008665685047,short
77,"{'window_ma': 164, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20576.179706
2023-05-01 20:00:00    20603.825836
2023-05-01 21:00:00    20516.938000
2023-05-01 22:00:00    20516.938000
2023-05-01 23:00:00    20516.938000
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7326.798999972316,23187.99753101642,20516.938000259463,105.16938000259464,-70.52351589892376,53.8923182441701,118.82423695684858,35.42515520259212,96 days 17:00:00,81,236.0291783057903,41,40.0,37.159034440344406,-19.808412017167385,16.487280439770373,-6.608525590070025,11 days 12:03:45,3 days 05:00:00,1.648183083463832,253.7172493745755,1.2625401010306672,2.0199161331331275,1.0579366371833219,1.8567995650919535,short
76,"{'window_ma': 164, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20576.179706
2023-05-01 20:00:00    20603.825836
2023-05-01 21:00:00    20516.938000
2023-05-01 22:00:00    20516.938000
2023-05-01 23:00:00    20516.938000
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7326.798999972316,23187.99753101642,20516.938000259463,105.16938000259464,-70.52351589892376,53.8923182441701,118.82423695684858,35.42515520259212,96 days 17:00:00,81,236.0291783057903,41,40.0,37.159034440344406,-19.808412017167385,16.487280439770373,-6.608525590070025,11 days 12:03:45,3 days 05:00:00,1.648183083463832,253.7172493745755,1.2625401010306672,2.0199161331331275,1.0579366371833219,1.8567995650919535,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20077.558851
2023-05-01 20:00:00    20104.502654
2023-05-01 21:00:00    20019.822130
2023-05-01 22:00:00    20019.822130
2023-05-01 23:00:00    20019.822130
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8370.831546360114,20783.778122192936,20019.822130097775,100.19822130097774,-70.52351589892376,53.33504801097394,117.10199912447099,34.355334726693826,270 days 22:00:00,113,334.6504034059207,57,46.42857142857143,36.527439951352996,-24.272323166774818,10.669231428381485,-6.042400564781418,6 days 23:41:32.307692307,2 days 13:08:00,1.5200939457838825,167.98149602712283,1.1970529450482204,1.9916707392685211,1.0546287119243782,1.7754169254983747,short
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20077.558851
2023-05-01 20:00:00    20104.502654
2023-05-01 21:00:00    20019.822130
2023-05-01 22:00:00    20019.822130
2023-05-01 23:00:00    20019.822130
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8370.831546360114,20783.778122192936,20019.822130097775,100.19822130097774,-70.52351589892376,53.33504801097394,117.10199912447099,34.355334726693826,270 days 22:00:00,113,334.6504034059207,57,46.42857142857143,36.527439951352996,-24.272323166774818,10.669231428381485,-6.042400564781418,6 days 23:41:32.307692307,2 days 13:08:00,1.5200939457838825,167.98149602712283,1.1970529450482204,1.9916707392685211,1.0546287119243782,1.7754169254983747,short
31,"{'window_ma': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20115.272769
2023-05-01 20:00:00    20141.939436
2023-05-01 21:00:00    20058.129912
2023-05-01 22:00:00    20058.129912
2023-05-01 23:00:00    20058.129912
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8040.907405763141,22733.047547294336,20058.129912180608,100.58129912180608,-70.52351589892376,55.48696844993142,117.39493510988672,34.76677878237754,93 days 15:00:00,135,399.2443878432282,68,50.74626865671642,39.55827798277983,-24.272323166774818,10.095239663415331,-7.440208671262738,5 days 21:42:21.176470588,2 days 00:41:49.090909090,1.3814315278254827,139.53356656417412,1.1445924193696373,1.9750606922103588,1.0511962905411496,1.70306835522034,short
30,"{'window_ma': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20115.272769
2023-05-01 20:00:00    20141.939436
2023-05-01 21:00:00    20058.129912
2023-05-01 22:00:00    20058.129912
2023-05-01 23:00:00    20058.129912
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8040.907405763141,22733.047547294336,20058.129912180608,100.58129912180608,-70.52351589892376,55.48696844993142,117.39493510988672,34.76677878237754,93 days 15:00:00,135,399.2443878432282,68,50.74626865671642,39.55827798277983,-24.272323166774818,10.095239663415331,-7.440208671262738,5 days 21:42:21.176470588,2 days 00:41:49.090909090,1.3814315278254827,139.53356656417412,1.1445924193696373,1.9750606922103588,1.0511962905411496,1.70306835522034,short
