,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17198.528901
2023-05-01 20:00:00    17225.278031
2023-05-01 21:00:00    17139.309728
2023-05-01 22:00:00    17132.042623
2023-05-01 23:00:00    17132.042623
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9992.262071766103,19552.391396459134,17132.042623182468,71.32042623182467,-50.96045592435624,50.19718792866941,101.1108815764784,22.571227457555278,160 days 14:00:00,47,138.9949487966556,24,34.78260869565217,33.0584259050078,-9.048168503850764,15.358611732381297,-3.8299629931421406,19 days 08:37:30,5 days 05:00:00,2.138655190406906,284.4135157309349,1.2969765431944005,2.207656874818018,1.064646136737911,1.9490217861457404,short
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17198.528901
2023-05-01 20:00:00    17225.278031
2023-05-01 21:00:00    17139.309728
2023-05-01 22:00:00    17132.042623
2023-05-01 23:00:00    17132.042623
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9992.262071766103,19552.391396459134,17132.042623182468,71.32042623182467,-50.96045592435624,50.19718792866941,101.1108815764784,22.571227457555278,160 days 14:00:00,47,138.9949487966556,24,34.78260869565217,33.0584259050078,-9.048168503850764,15.358611732381297,-3.8299629931421406,19 days 08:37:30,5 days 05:00:00,2.138655190406906,284.4135157309349,1.2969765431944005,2.207656874818018,1.064646136737911,1.9490217861457404,short
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17224.014038
2023-05-01 20:00:00    17250.705116
2023-05-01 21:00:00    17164.923386
2023-05-01 22:00:00    17157.672053
2023-05-01 23:00:00    17157.672053
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9961.059470944085,19581.149914287693,17157.672052955004,71.57672052955004,-50.96045592435624,50.19718792866941,102.40485537764437,24.045952563743576,160 days 14:00:00,47,138.99338477353155,24,34.78260869565217,33.0584259050078,-9.048168503850764,15.08951520527406,-3.6829763639023745,19 days 07:52:30,5 days 05:28:00,2.1850426013072766,284.6402537499186,1.2926479855363482,2.079261889929247,1.0644132003534428,1.9429583404588038,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17224.014038
2023-05-01 20:00:00    17250.705116
2023-05-01 21:00:00    17164.923386
2023-05-01 22:00:00    17157.672053
2023-05-01 23:00:00    17157.672053
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9961.059470944085,19581.149914287693,17157.672052955004,71.57672052955004,-50.96045592435624,50.19718792866941,102.40485537764437,24.045952563743576,160 days 14:00:00,47,138.99338477353155,24,34.78260869565217,33.0584259050078,-9.048168503850764,15.08951520527406,-3.6829763639023745,19 days 07:52:30,5 days 05:28:00,2.1850426013072766,284.6402537499186,1.2926479855363482,2.079261889929247,1.0644132003534428,1.9429583404588038,short
183,"{'window_ma': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16418.158036
2023-05-01 20:00:00    16445.093189
2023-05-01 21:00:00    16358.527032
2023-05-01 22:00:00    16351.209389
2023-05-01 23:00:00    16351.209389
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9942.660296018454,19259.517489247144,16351.209388940333,63.51209388940333,-50.96045592435624,50.71159122085048,101.09307976122624,22.40793036653618,160 days 14:00:00,55,163.20231178064026,28,33.33333333333333,28.61807401834378,-9.048168503850764,13.632006659751072,-3.57897910895076,17 days 03:06:40,4 days 12:06:40,1.904369246532617,215.78124267451835,1.1820558307235955,1.9935446294193848,1.0582541526398934,1.7637971989093293,short
182,"{'window_ma': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16418.158036
2023-05-01 20:00:00    16445.093189
2023-05-01 21:00:00    16358.527032
2023-05-01 22:00:00    16351.209389
2023-05-01 23:00:00    16351.209389
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9942.660296018454,19259.517489247144,16351.209388940333,63.51209388940333,-50.96045592435624,50.71159122085048,101.09307976122624,22.40793036653618,160 days 14:00:00,55,163.20231178064026,28,33.33333333333333,28.61807401834378,-9.048168503850764,13.632006659751072,-3.57897910895076,17 days 03:06:40,4 days 12:06:40,1.904369246532617,215.78124267451835,1.1820558307235955,1.9935446294193848,1.0582541526398934,1.7637971989093293,short
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16267.515155
2023-05-01 20:00:00    16294.231926
2023-05-01 21:00:00    16208.367620
2023-05-01 22:00:00    16201.109307
2023-05-01 23:00:00    16201.109307
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19143.488142467744,16201.109306671739,62.01109306671738,-50.96045592435624,50.60013717421125,100.0,23.41007716964914,160 days 14:00:00,53,157.27215938325023,27,30.76923076923077,28.64105370465029,-9.048168503850764,15.19401100680809,-3.641946559510536,19 days 07:07:30,4 days 11:13:20,1.8541217467520543,215.3537831760074,1.1629347310579137,1.8655497743000364,1.0573812542992502,1.7344379728067545,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16267.515155
2023-05-01 20:00:00    16294.231926
2023-05-01 21:00:00    16208.367620
2023-05-01 22:00:00    16201.109307
2023-05-01 23:00:00    16201.109307
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,19143.488142467744,16201.109306671739,62.01109306671738,-50.96045592435624,50.60013717421125,100.0,23.41007716964914,160 days 14:00:00,53,157.27215938325023,27,30.76923076923077,28.64105370465029,-9.048168503850764,15.19401100680809,-3.641946559510536,19 days 07:07:30,4 days 11:13:20,1.8541217467520543,215.3537831760074,1.1629347310579137,1.8655497743000364,1.0573812542992502,1.7344379728067545,short
185,"{'window_ma': 380, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16190.932059
2023-05-01 20:00:00    16217.867212
2023-05-01 21:00:00    16131.301055
2023-05-01 22:00:00    16123.983412
2023-05-01 23:00:00    16123.983412
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9913.633326157656,19014.737930210085,16123.983412030699,61.23983412030699,-50.96045592435624,50.64300411522634,101.68187728615008,23.60519587102783,160 days 14:00:00,55,163.2704591295085,28,33.33333333333333,28.61807401834378,-9.048168503850764,13.349772119669852,-3.56413356029915,17 days 03:33:20,4 days 11:26:40,1.8727175717898785,207.36546575193924,1.1414786410389361,1.8283553770695635,1.056260695258433,1.7028592711697021,short
184,"{'window_ma': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16190.932059
2023-05-01 20:00:00    16217.867212
2023-05-01 21:00:00    16131.301055
2023-05-01 22:00:00    16123.983412
2023-05-01 23:00:00    16123.983412
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9913.633326157656,19014.737930210085,16123.983412030699,61.23983412030699,-50.96045592435624,50.64300411522634,101.68187728615008,23.60519587102783,160 days 14:00:00,55,163.2704591295085,28,33.33333333333333,28.61807401834378,-9.048168503850764,13.349772119669852,-3.56413356029915,17 days 03:33:20,4 days 11:26:40,1.8727175717898785,207.36546575193924,1.1414786410389361,1.8283553770695635,1.056260695258433,1.7028592711697021,short
