,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24919.586155
2023-05-01 20:00:00    24919.586155
2023-05-01 21:00:00    24919.586155
2023-05-01 22:00:00    24919.586155
2023-05-01 23:00:00    24919.586155
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6774.595594479523,31007.823624165947,24919.586154661658,149.19586154661658,-82.2355117669833,40.294924554183815,100.0,43.4362149005946,359 days 22:00:00,56,150.48047889444967,28,32.142857142857146,158.96994660194176,-10.65919576088452,28.42707127672429,-5.034515139613665,14 days 21:13:20,3 days 06:09:28.421052631,2.738377496715829,532.8423626664878,1.2849123950549421,2.2682514793060604,1.0679828502457562,1.9919290847058972,long
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24919.586155
2023-05-01 20:00:00    24919.586155
2023-05-01 21:00:00    24919.586155
2023-05-01 22:00:00    24919.586155
2023-05-01 23:00:00    24919.586155
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6774.595594479523,31007.823624165947,24919.586154661658,149.19586154661658,-82.2355117669833,40.294924554183815,100.0,43.4362149005946,359 days 22:00:00,56,150.48047889444967,28,32.142857142857146,158.96994660194176,-10.65919576088452,28.42707127672429,-5.034515139613665,14 days 21:13:20,3 days 06:09:28.421052631,2.738377496715829,532.8423626664878,1.2849123950549421,2.2682514793060604,1.0679828502457562,1.9919290847058972,long
90,"{'window_ma': 192, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21402.681486
2023-05-01 20:00:00    21402.681486
2023-05-01 21:00:00    21402.681486
2023-05-01 22:00:00    21402.681486
2023-05-01 23:00:00    21402.681486
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7333.226526844983,24617.570659891033,21402.681486133013,114.02681486133012,-82.2355117669833,41.98388203017833,100.0,38.771983719924705,317 days 22:00:00,70,197.05980864592127,35,40.0,63.67276550680787,-13.931546117347537,16.91988440830415,-5.342594638192357,11 days 05:25:42.857142857,2 days 05:34:17.142857142,2.078674095902482,325.79089960380026,1.1401502857589092,1.9882607619895223,1.058694883428523,1.7477457480755776,long
91,"{'window_ma': 192, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21402.681486
2023-05-01 20:00:00    21402.681486
2023-05-01 21:00:00    21402.681486
2023-05-01 22:00:00    21402.681486
2023-05-01 23:00:00    21402.681486
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7333.226526844983,24617.570659891033,21402.681486133013,114.02681486133012,-82.2355117669833,41.98388203017833,100.0,38.771983719924705,317 days 22:00:00,70,197.05980864592127,35,40.0,63.67276550680787,-13.931546117347537,16.91988440830415,-5.342594638192357,11 days 05:25:42.857142857,2 days 05:34:17.142857142,2.078674095902482,325.79089960380026,1.1401502857589092,1.9882607619895223,1.058694883428523,1.7477457480755776,long
102,"{'window_ma': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23535.064235
2023-05-01 20:00:00    23535.064235
2023-05-01 21:00:00    23535.064235
2023-05-01 22:00:00    23535.064235
2023-05-01 23:00:00    23535.064235
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6764.6062171357735,29342.053279967455,23535.064234525882,135.35064234525885,-82.2355117669833,41.26371742112483,100.0,46.27821350631757,234 days 19:00:00,64,170.64735904378117,32,37.5,156.5920194174758,-10.64618591279348,21.883964401667104,-5.403592676623123,12 days 10:55:00,2 days 13:18:00,2.39570572730351,422.97075732893387,1.2226768751081591,1.9486881158993048,1.0634756756322061,1.8862031602550589,long
103,"{'window_ma': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23535.064235
2023-05-01 20:00:00    23535.064235
2023-05-01 21:00:00    23535.064235
2023-05-01 22:00:00    23535.064235
2023-05-01 23:00:00    23535.064235
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6764.6062171357735,29342.053279967455,23535.064234525882,135.35064234525885,-82.2355117669833,41.26371742112483,100.0,46.27821350631757,234 days 19:00:00,64,170.64735904378117,32,37.5,156.5920194174758,-10.64618591279348,21.883964401667104,-5.403592676623123,12 days 10:55:00,2 days 13:18:00,2.39570572730351,422.97075732893387,1.2226768751081591,1.9486881158993048,1.0634756756322061,1.8862031602550589,long
110,"{'window_ma': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24178.581776
2023-05-01 20:00:00    24178.581776
2023-05-01 21:00:00    24178.581776
2023-05-01 22:00:00    24178.581776
2023-05-01 23:00:00    24178.581776
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6105.519830607286,29268.36625358668,24178.581776211708,141.78581776211706,-82.2355117669833,40.655006858710564,100.0,49.02259377666053,360 days 00:00:00,58,147.93375874854405,29,31.03448275862069,160.37729126213588,-11.313835441633374,29.31930101361943,-5.087722841447087,14 days 21:46:40,3 days 04:05:59.999999999,2.6293432121866664,488.9166129728176,1.2513299719488362,1.9189948641346968,1.0656459794168638,1.9341679088282877,long
111,"{'window_ma': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24178.581776
2023-05-01 20:00:00    24178.581776
2023-05-01 21:00:00    24178.581776
2023-05-01 22:00:00    24178.581776
2023-05-01 23:00:00    24178.581776
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6105.519830607286,29268.36625358668,24178.581776211708,141.78581776211706,-82.2355117669833,40.655006858710564,100.0,49.02259377666053,360 days 00:00:00,58,147.93375874854405,29,31.03448275862069,160.37729126213588,-11.313835441633374,29.31930101361943,-5.087722841447087,14 days 21:46:40,3 days 04:05:59.999999999,2.6293432121866664,488.9166129728176,1.2513299719488362,1.9189948641346968,1.0656459794168638,1.9341679088282877,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24092.530159
2023-05-01 20:00:00    24092.530159
2023-05-01 21:00:00    24092.530159
2023-05-01 22:00:00    24092.530159
2023-05-01 23:00:00    24092.530159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6082.903281854308,28680.354499174107,24092.530159326576,140.92530159326574,-82.2355117669833,40.21776406035665,100.0,49.21142831084234,360 days 22:00:00,52,133.6437151873902,26,34.61538461538461,159.74641262135927,-10.68673228346455,28.318429203756406,-5.359158592748465,14 days 23:46:40,3 days 13:28:14.117647058,2.8178418388977153,542.0203907433296,1.246328071761193,1.9010854906482202,1.0657007374249197,1.9216180079697591,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24092.530159
2023-05-01 20:00:00    24092.530159
2023-05-01 21:00:00    24092.530159
2023-05-01 22:00:00    24092.530159
2023-05-01 23:00:00    24092.530159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6082.903281854308,28680.354499174107,24092.530159326576,140.92530159326574,-82.2355117669833,40.21776406035665,100.0,49.21142831084234,360 days 22:00:00,52,133.6437151873902,26,34.61538461538461,159.74641262135927,-10.68673228346455,28.318429203756406,-5.359158592748465,14 days 23:46:40,3 days 13:28:14.117647058,2.8178418388977153,542.0203907433296,1.246328071761193,1.9010854906482202,1.0657007374249197,1.9216180079697591,long
