,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
29,"{'window_ma': 68, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10227.553668
2023-05-01 20:00:00    10227.553668
2023-05-01 21:00:00    10227.553668
2023-05-01 22:00:00    10227.553668
2023-05-01 23:00:00    10227.553668
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7861.953131417369,13241.420767683734,10227.553667771304,2.2755366777130437,-65.56039445362167,46.6820987654321,100.0,36.95918744349293,258 days 12:00:00,152,446.54490259431253,76,36.84210526315789,19.211646447140378,-9.342512688243596,5.904037898042298,-3.3150317351511838,5 days 00:08:34.285714285,1 days 19:21:15,1.014601887145645,2.9941272075171526,0.3308095089071662,0.0461102612132201,1.0151703430383805,0.4752344524847117,long
28,"{'window_ma': 68, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10227.553668
2023-05-01 20:00:00    10227.553668
2023-05-01 21:00:00    10227.553668
2023-05-01 22:00:00    10227.553668
2023-05-01 23:00:00    10227.553668
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7861.953131417369,13241.420767683734,10227.553667771304,2.2755366777130437,-65.56039445362167,46.6820987654321,100.0,36.95918744349293,258 days 12:00:00,152,446.54490259431253,76,36.84210526315789,19.211646447140378,-9.342512688243596,5.904037898042298,-3.3150317351511838,5 days 00:08:34.285714285,1 days 19:21:15,1.014601887145645,2.9941272075171526,0.3308095089071662,0.0461102612132201,1.0151703430383805,0.4752344524847117,long
31,"{'window_ma': 72, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9283.415399
2023-05-01 20:00:00     9283.415399
2023-05-01 21:00:00     9283.415399
2023-05-01 22:00:00     9283.415399
2023-05-01 23:00:00     9283.415399
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7450.062525427091,12585.996744145137,9283.415399035312,-7.165846009646884,-65.56039445362167,46.59636488340192,100.0,38.06130339495207,260 days 09:00:00,148,427.270338609837,74,36.486486486486484,19.211646447140392,-9.342512688243602,5.834443688683411,-3.3878745790926583,5 days 05:13:20,1 days 19:42:07.659574468,0.9532477367190801,-9.68357568871204,0.22039848611126284,-0.1426976145508803,1.0100192300813309,0.315276931588804,long
30,"{'window_ma': 72, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9283.415399
2023-05-01 20:00:00     9283.415399
2023-05-01 21:00:00     9283.415399
2023-05-01 22:00:00     9283.415399
2023-05-01 23:00:00     9283.415399
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7450.062525427091,12585.996744145137,9283.415399035312,-7.165846009646884,-65.56039445362167,46.59636488340192,100.0,38.06130339495207,260 days 09:00:00,148,427.270338609837,74,36.486486486486484,19.211646447140392,-9.342512688243602,5.834443688683411,-3.3878745790926583,5 days 05:13:20,1 days 19:42:07.659574468,0.9532477367190801,-9.68357568871204,0.22039848611126284,-0.1426976145508803,1.0100192300813309,0.315276931588804,long
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9100.837249
2023-05-01 20:00:00     9100.837249
2023-05-01 21:00:00     9100.837249
2023-05-01 22:00:00     9100.837249
2023-05-01 23:00:00     9100.837249
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7284.871016434116,11852.084472782984,9100.837249010134,-8.991627509898663,-65.56039445362167,46.69924554183814,100.0,38.535107194324965,477 days 07:00:00,138,386.9091812167353,69,36.231884057971016,18.171610942249238,-10.48106323070331,5.916576157992548,-3.3910322192570974,5 days 11:14:24,2 days 01:13:38.181818181,0.9360067352742762,-13.03134421724448,0.19958680219344846,-0.17728095852843592,1.0089646203483593,0.28467791718461954,long
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9100.837249
2023-05-01 20:00:00     9100.837249
2023-05-01 21:00:00     9100.837249
2023-05-01 22:00:00     9100.837249
2023-05-01 23:00:00     9100.837249
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7284.871016434116,11852.084472782984,9100.837249010134,-8.991627509898663,-65.56039445362167,46.69924554183814,100.0,38.535107194324965,477 days 07:00:00,138,386.9091812167353,69,36.231884057971016,18.171610942249238,-10.48106323070331,5.916576157992548,-3.3910322192570974,5 days 11:14:24,2 days 01:13:38.181818181,0.9360067352742762,-13.03134421724448,0.19958680219344846,-0.17728095852843592,1.0089646203483593,0.28467791718461954,long
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8783.506448
2023-05-01 20:00:00     8783.506448
2023-05-01 21:00:00     8783.506448
2023-05-01 22:00:00     8783.506448
2023-05-01 23:00:00     8783.506448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7576.782779288724,12106.280627491018,8783.506447678783,-12.16493552321217,-65.56039445362167,46.081961591220846,100.0,37.414446167030704,477 days 07:00:00,144,407.8680698296375,72,34.72222222222222,18.17161094224924,-10.48106323070331,6.142664100675262,-3.379630774625069,5 days 07:50:24,1 days 22:21:42.127659574,0.9195405264370285,-16.895743782239123,0.15279781134908557,-0.2480886638727287,1.006913071494964,0.2180048751572021,long
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8783.506448
2023-05-01 20:00:00     8783.506448
2023-05-01 21:00:00     8783.506448
2023-05-01 22:00:00     8783.506448
2023-05-01 23:00:00     8783.506448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7576.782779288724,12106.280627491018,8783.506447678783,-12.16493552321217,-65.56039445362167,46.081961591220846,100.0,37.414446167030704,477 days 07:00:00,144,407.8680698296375,72,34.72222222222222,18.17161094224924,-10.48106323070331,6.142664100675262,-3.379630774625069,5 days 07:50:24,1 days 22:21:42.127659574,0.9195405264370285,-16.895743782239123,0.15279781134908557,-0.2480886638727287,1.006913071494964,0.2180048751572021,long
41,"{'window_ma': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8665.244242
2023-05-01 20:00:00     8665.244242
2023-05-01 21:00:00     8665.244242
2023-05-01 22:00:00     8665.244242
2023-05-01 23:00:00     8665.244242
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7656.026386762623,12253.326059610903,8665.244242387507,-13.347557576124927,-65.56039445362167,46.95644718792867,100.0,37.5187900043057,396 days 13:00:00,132,368.6273296519123,66,37.878787878787875,17.22636995280545,-12.518659217877099,5.935072597009031,-3.7489749764217843,5 days 15:14:24,2 days 03:07:19.024390243,0.9087150794218554,-20.2235720850378,0.14377306975277862,-0.2718899110698771,1.0064467554919914,0.20471762292327358,long
40,"{'window_ma': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8665.244242
2023-05-01 20:00:00     8665.244242
2023-05-01 21:00:00     8665.244242
2023-05-01 22:00:00     8665.244242
2023-05-01 23:00:00     8665.244242
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7656.026386762623,12253.326059610903,8665.244242387507,-13.347557576124927,-65.56039445362167,46.95644718792867,100.0,37.5187900043057,396 days 13:00:00,132,368.6273296519123,66,37.878787878787875,17.22636995280545,-12.518659217877099,5.935072597009031,-3.7489749764217843,5 days 15:14:24,2 days 03:07:19.024390243,0.9087150794218554,-20.2235720850378,0.14377306975277862,-0.2718899110698771,1.0064467554919914,0.20471762292327358,long
