,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36977.602281
2023-05-01 20:00:00    36977.602281
2023-05-01 21:00:00    36977.602281
2023-05-01 22:00:00    36977.602281
2023-05-01 23:00:00    36977.602281
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7414.947443378775,46561.654299827154,36977.60228097573,269.77602280975725,58.49316115228622,46.698230750062294,100.0,30.61355293524454,92 days 11:00:00,34,107.15522417378841,17,35.294117647058826,186.49447217537943,-12.660838634081006,65.19194560934962,-7.634652727439425,17 days 11:40:00,4 days 15:49:05.454545454,4.2668143173509705,1586.9177812338664,2.1374720682776625,10.34680966061027,1.124161455505534,3.3772527676915485,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36977.602281
2023-05-01 20:00:00    36977.602281
2023-05-01 21:00:00    36977.602281
2023-05-01 22:00:00    36977.602281
2023-05-01 23:00:00    36977.602281
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7414.947443378775,46561.654299827154,36977.60228097573,269.77602280975725,58.49316115228622,46.698230750062294,100.0,30.61355293524454,92 days 11:00:00,34,107.15522417378841,17,35.294117647058826,186.49447217537943,-12.660838634081006,65.19194560934962,-7.634652727439425,17 days 11:40:00,4 days 15:49:05.454545454,4.2668143173509705,1586.9177812338664,2.1374720682776625,10.34680966061027,1.124161455505534,3.3772527676915485,long
106,"{'window_ma': 224, 'multiplier': 2.0}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36424.546447
2023-05-01 20:00:00    36424.546447
2023-05-01 21:00:00    36424.546447
2023-05-01 22:00:00    36424.546447
2023-05-01 23:00:00    36424.546447
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7984.287098173724,41458.26448655313,36424.54644677227,264.2454644677227,58.49316115228622,44.91652130575629,100.0,31.72674735998896,162 days 12:00:00,44,138.10880975940734,22,31.818181818181817,193.4569696458684,-11.982348148148153,54.013260820404184,-5.742880468804204,13 days 13:42:51.428571428,3 days 16:20:00,4.095358603604804,1201.1157475805576,2.2011259719814906,9.769487919675147,1.1350267168741146,3.5072436034201755,long
107,"{'window_ma': 224, 'multiplier': 2.5}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36424.546447
2023-05-01 20:00:00    36424.546447
2023-05-01 21:00:00    36424.546447
2023-05-01 22:00:00    36424.546447
2023-05-01 23:00:00    36424.546447
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7984.287098173724,41458.26448655313,36424.54644677227,264.2454644677227,58.49316115228622,44.91652130575629,100.0,31.72674735998896,162 days 12:00:00,44,138.10880975940734,22,31.818181818181817,193.4569696458684,-11.982348148148153,54.013260820404184,-5.742880468804204,13 days 13:42:51.428571428,3 days 16:20:00,4.095358603604804,1201.1157475805576,2.2011259719814906,9.769487919675147,1.1350267168741146,3.5072436034201755,long
109,"{'window_ma': 228, 'multiplier': 2.5}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36203.117103
2023-05-01 20:00:00    36203.117103
2023-05-01 21:00:00    36203.117103
2023-05-01 22:00:00    36203.117103
2023-05-01 23:00:00    36203.117103
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7984.287098173724,41414.00167805457,36203.1171027887,262.03117102788707,58.49316115228622,45.02865686518814,100.0,31.72674735998896,162 days 12:00:00,44,138.04236102159095,22,31.818181818181817,193.4569696458684,-11.982348148148153,53.60111485110834,-5.6981652457885215,13 days 15:42:51.428571428,3 days 16:00:00,4.093727521358344,1191.0507773994866,2.191730740005755,9.683777293970634,1.134093856252151,3.491288843516692,long
108,"{'window_ma': 228, 'multiplier': 2.0}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36203.117103
2023-05-01 20:00:00    36203.117103
2023-05-01 21:00:00    36203.117103
2023-05-01 22:00:00    36203.117103
2023-05-01 23:00:00    36203.117103
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7984.287098173724,41414.00167805457,36203.1171027887,262.03117102788707,58.49316115228622,45.02865686518814,100.0,31.72674735998896,162 days 12:00:00,44,138.04236102159095,22,31.818181818181817,193.4569696458684,-11.982348148148153,53.60111485110834,-5.6981652457885215,13 days 15:42:51.428571428,3 days 16:00:00,4.093727521358344,1191.0507773994866,2.191730740005755,9.683777293970634,1.134093856252151,3.491288843516692,long
151,"{'window_ma': 312, 'multiplier': 2.5}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36357.454535
2023-05-01 20:00:00    36357.454535
2023-05-01 21:00:00    36357.454535
2023-05-01 22:00:00    36357.454535
2023-05-01 23:00:00    36357.454535
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7433.410201802036,46035.37688308613,36357.45453539988,263.57454535399876,58.49316115228622,46.57363568402692,100.0,32.070897162780646,92 days 11:00:00,34,107.22771869714737,17,35.294117647058826,184.13430354131535,-11.98540949195959,64.13959464795317,-7.709439167082278,17 days 10:20:00,4 days 15:38:10.909090909,4.1633167597013285,1550.438502082346,2.111599384334763,9.638956283268664,1.1223861147708922,3.336130061376385,long
150,"{'window_ma': 312, 'multiplier': 2.0}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36357.454535
2023-05-01 20:00:00    36357.454535
2023-05-01 21:00:00    36357.454535
2023-05-01 22:00:00    36357.454535
2023-05-01 23:00:00    36357.454535
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7433.410201802036,46035.37688308613,36357.45453539988,263.57454535399876,58.49316115228622,46.57363568402692,100.0,32.070897162780646,92 days 11:00:00,34,107.22771869714737,17,35.294117647058826,184.13430354131535,-11.98540949195959,64.13959464795317,-7.709439167082278,17 days 10:20:00,4 days 15:38:10.909090909,4.1633167597013285,1550.438502082346,2.111599384334763,9.638956283268664,1.1223861147708922,3.336130061376385,long
149,"{'window_ma': 308, 'multiplier': 2.5}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36314.147237
2023-05-01 20:00:00    36314.147237
2023-05-01 21:00:00    36314.147237
2023-05-01 22:00:00    36314.147237
2023-05-01 23:00:00    36314.147237
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7259.209092285418,45898.19925634904,36314.147237497615,263.14147237497616,58.49316115228622,46.548716670819836,100.0,32.070897162780625,92 days 11:00:00,34,106.85629303666494,17,35.294117647058826,186.49447217537943,-12.660838634081006,64.8805360677693,-7.8147043462359065,17 days 10:00:00,4 days 15:38:10.909090909,4.123538193829214,1547.891013970448,2.1075859158674497,9.622371908800403,1.1219925246019502,3.3281216551159734,long
148,"{'window_ma': 308, 'multiplier': 2.0}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 15:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 17:00:00    10000.000000
2022-06-01 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    36314.147237
2023-05-01 20:00:00    36314.147237
2023-05-01 21:00:00    36314.147237
2023-05-01 22:00:00    36314.147237
2023-05-01 23:00:00    36314.147237
Freq: H, Length: 8026, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:00:00,334 days 10:00:00,10000.0,7259.209092285418,45898.19925634904,36314.147237497615,263.14147237497616,58.49316115228622,46.548716670819836,100.0,32.070897162780625,92 days 11:00:00,34,106.85629303666494,17,35.294117647058826,186.49447217537943,-12.660838634081006,64.8805360677693,-7.8147043462359065,17 days 10:00:00,4 days 15:38:10.909090909,4.123538193829214,1547.891013970448,2.1075859158674497,9.622371908800403,1.1219925246019502,3.3281216551159734,long
