,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18603.500551
2023-05-01 20:00:00    18603.500551
2023-05-01 21:00:00    18603.500551
2023-05-01 22:00:00    18603.500551
2023-05-01 23:00:00    18603.500551
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6229.6517806792945,26079.107630880007,18603.500551139667,86.03500551139665,-60.90047393365017,45.53326474622771,100.0,51.890374584790564,252 days 03:00:00,54,156.51936137588882,27,22.22222222222222,242.6990088495575,-18.848190743338,47.035635209545724,-5.362256208697535,21 days 10:09:59.999999999,4 days 10:00:00,1.8172013261290862,318.6481685607282,0.963070586583914,1.1446152095986526,1.0586387143459286,1.475439810361439,long
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18603.500551
2023-05-01 20:00:00    18603.500551
2023-05-01 21:00:00    18603.500551
2023-05-01 22:00:00    18603.500551
2023-05-01 23:00:00    18603.500551
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6229.6517806792945,26079.107630880007,18603.500551139667,86.03500551139665,-60.90047393365017,45.53326474622771,100.0,51.890374584790564,252 days 03:00:00,54,156.51936137588882,27,22.22222222222222,242.6990088495575,-18.848190743338,47.035635209545724,-5.362256208697535,21 days 10:09:59.999999999,4 days 10:00:00,1.8172013261290862,318.6481685607282,0.963070586583914,1.1446152095986526,1.0586387143459286,1.475439810361439,long
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17885.030588
2023-05-01 20:00:00    17885.030588
2023-05-01 21:00:00    17885.030588
2023-05-01 22:00:00    17885.030588
2023-05-01 23:00:00    17885.030588
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6214.938384881753,26017.513139545863,17885.030588125464,78.85030588125464,-60.90047393365017,45.49897119341564,100.0,51.890374584790564,252 days 03:00:00,54,156.1953312203038,27,25.925925925925924,229.95946902654865,-18.848190743338016,38.51239037412205,-5.5705852241619205,20 days 03:25:42.857142857,4 days 00:09:00,1.7584652804576482,292.03816993057313,0.9293903328220722,1.0550840549198501,1.0561334274694876,1.4221288223319257,long
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17885.030588
2023-05-01 20:00:00    17885.030588
2023-05-01 21:00:00    17885.030588
2023-05-01 22:00:00    17885.030588
2023-05-01 23:00:00    17885.030588
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6214.938384881753,26017.513139545863,17885.030588125464,78.85030588125464,-60.90047393365017,45.49897119341564,100.0,51.890374584790564,252 days 03:00:00,54,156.1953312203038,27,25.925925925925924,229.95946902654865,-18.848190743338016,38.51239037412205,-5.5705852241619205,20 days 03:25:42.857142857,4 days 00:09:00,1.7584652804576482,292.03816993057313,0.9293903328220722,1.0550840549198501,1.0561334274694876,1.4221288223319257,long
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17371.224534
2023-05-01 20:00:00    17371.224534
2023-05-01 21:00:00    17371.224534
2023-05-01 22:00:00    17371.224534
2023-05-01 23:00:00    17371.224534
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6366.091785139679,26128.45585195818,17371.224533560744,73.71224533560742,-60.90047393365017,45.0960219478738,100.0,50.92954531618905,252 days 03:00:00,56,162.28823731276316,28,25.0,229.9594690265486,-18.848190743338,38.358458758770624,-5.533341818589675,19 days 14:08:34.285714285,3 days 21:45:42.857142857,1.6761463986127976,263.2580190557409,0.9046699455536151,1.009194166796547,1.0547806369016464,1.3851075195470508,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17371.224534
2023-05-01 20:00:00    17371.224534
2023-05-01 21:00:00    17371.224534
2023-05-01 22:00:00    17371.224534
2023-05-01 23:00:00    17371.224534
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6366.091785139679,26128.45585195818,17371.224533560744,73.71224533560742,-60.90047393365017,45.0960219478738,100.0,50.92954531618905,252 days 03:00:00,56,162.28823731276316,28,25.0,229.9594690265486,-18.848190743338,38.358458758770624,-5.533341818589675,19 days 14:08:34.285714285,3 days 21:45:42.857142857,1.6761463986127976,263.2580190557409,0.9046699455536151,1.009194166796547,1.0547806369016464,1.3851075195470508,long
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16766.386313
2023-05-01 20:00:00    16766.386313
2023-05-01 21:00:00    16766.386313
2023-05-01 22:00:00    16766.386313
2023-05-01 23:00:00    16766.386313
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6138.334574676568,25193.668164409944,16766.386312760755,67.66386312760753,-60.90047393365017,45.121742112482856,100.0,52.68512004745977,252 days 03:00:00,56,161.96782336559963,28,25.0,229.95946902654865,-18.848190743338,38.35845875877063,-5.608391803323166,19 days 14:08:34.285714285,3 days 21:54:17.142857142,1.6165593420142401,241.6566540271698,0.8746062071147589,0.9000907933458387,1.052548567589616,1.3371386929845912,long
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16766.386313
2023-05-01 20:00:00    16766.386313
2023-05-01 21:00:00    16766.386313
2023-05-01 22:00:00    16766.386313
2023-05-01 23:00:00    16766.386313
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6138.334574676568,25193.668164409944,16766.386312760755,67.66386312760753,-60.90047393365017,45.121742112482856,100.0,52.68512004745977,252 days 03:00:00,56,161.96782336559963,28,25.0,229.95946902654865,-18.848190743338,38.35845875877063,-5.608391803323166,19 days 14:08:34.285714285,3 days 21:54:17.142857142,1.6165593420142401,241.6566540271698,0.8746062071147589,0.9000907933458387,1.052548567589616,1.3371386929845912,long
100,"{'window_ma': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12892.106427
2023-05-01 20:00:00    12892.106427
2023-05-01 21:00:00    12892.106427
2023-05-01 22:00:00    12892.106427
2023-05-01 23:00:00    12892.106427
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6064.758842245265,19198.245035014108,12892.106427238738,28.921064272387376,-60.90047393365017,48.079561042524006,100.0,49.94112270487187,259 days 07:00:00,70,199.1006435363107,35,34.285714285714285,86.09900196656834,-14.8998624185373,17.45731326357029,-6.739939086633649,12 days 20:30:00,3 days 10:52:10.434782608,1.1990586346754442,82.63161220682116,0.6621549165284512,0.4208915221378573,1.03521621287141,0.9947647386405122,long
101,"{'window_ma': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12892.106427
2023-05-01 20:00:00    12892.106427
2023-05-01 21:00:00    12892.106427
2023-05-01 22:00:00    12892.106427
2023-05-01 23:00:00    12892.106427
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6064.758842245265,19198.245035014108,12892.106427238738,28.921064272387376,-60.90047393365017,48.079561042524006,100.0,49.94112270487187,259 days 07:00:00,70,199.1006435363107,35,34.285714285714285,86.09900196656834,-14.8998624185373,17.45731326357029,-6.739939086633649,12 days 20:30:00,3 days 10:52:10.434782608,1.1990586346754442,82.63161220682116,0.6621549165284512,0.4208915221378573,1.03521621287141,0.9947647386405122,long
