,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
109,"{'window_ma': 228, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34040.687734
2023-05-01 20:00:00    34040.687734
2023-05-01 21:00:00    34040.687734
2023-05-01 22:00:00    34040.687734
2023-05-01 23:00:00    34040.687734
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8714.834819265447,37950.703768566935,34040.68773352896,240.4068773352896,-87.47491865509747,38.88031550068587,100.0,24.44674911552316,227 days 11:00:00,58,179.29219763897183,29,37.93103448275862,217.8754083282798,-14.299553007102372,31.19758724597696,-4.2950931693904035,11 days 01:16:21.818181818,3 days 17:50:00,4.1324552807827475,828.9892321906536,1.9276480255077604,6.173672938453442,1.133752721516619,3.23676456381024,long
108,"{'window_ma': 228, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34040.687734
2023-05-01 20:00:00    34040.687734
2023-05-01 21:00:00    34040.687734
2023-05-01 22:00:00    34040.687734
2023-05-01 23:00:00    34040.687734
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8714.834819265447,37950.703768566935,34040.68773352896,240.4068773352896,-87.47491865509747,38.88031550068587,100.0,24.44674911552316,227 days 11:00:00,58,179.29219763897183,29,37.93103448275862,217.8754083282798,-14.299553007102372,31.19758724597696,-4.2950931693904035,11 days 01:16:21.818181818,3 days 17:50:00,4.1324552807827475,828.9892321906536,1.9276480255077604,6.173672938453442,1.133752721516619,3.23676456381024,long
107,"{'window_ma': 224, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    33923.42134
2023-05-01 20:00:00    33923.42134
2023-05-01 21:00:00    33923.42134
2023-05-01 22:00:00    33923.42134
2023-05-01 23:00:00    33923.42134
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8698.722630877412,37832.53783866736,33923.42134022902,239.23421340229018,-87.47491865509747,38.86316872427983,100.0,24.44674911552317,227 days 11:00:00,58,179.21626906022777,29,37.93103448275862,217.8754083282798,-14.299553007102372,31.179831641756866,-4.33032263957502,11 days 00:00:00,3 days 18:30:00,4.092257891350936,824.9455634561731,1.9231873277582037,6.147105892951996,1.133598432556978,3.2320558661263052,long
106,"{'window_ma': 224, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    33923.42134
2023-05-01 20:00:00    33923.42134
2023-05-01 21:00:00    33923.42134
2023-05-01 22:00:00    33923.42134
2023-05-01 23:00:00    33923.42134
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8698.722630877412,37832.53783866736,33923.42134022902,239.23421340229018,-87.47491865509747,38.86316872427983,100.0,24.44674911552317,227 days 11:00:00,58,179.21626906022777,29,37.93103448275862,217.8754083282798,-14.299553007102372,31.179831641756866,-4.33032263957502,11 days 00:00:00,3 days 18:30:00,4.092257891350936,824.9455634561731,1.9231873277582037,6.147105892951996,1.133598432556978,3.2320558661263052,long
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34487.790892
2023-05-01 20:00:00    34487.790892
2023-05-01 21:00:00    34487.790892
2023-05-01 22:00:00    34487.790892
2023-05-01 23:00:00    34487.790892
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9002.35805221837,38305.50791265253,34487.79089248291,244.87790892482911,-87.47491865509747,42.22393689986282,100.0,25.28025036549978,178 days 17:00:00,96,294.5726578868638,48,37.5,84.23385319148935,-12.589194889474756,21.338187119813327,-4.406676197807224,7 days 01:56:40,2 days 14:12:00,2.852325108031015,510.16231026006056,2.000432155853316,6.067875763447743,1.1370903745053584,3.3066036613621916,long
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34487.790892
2023-05-01 20:00:00    34487.790892
2023-05-01 21:00:00    34487.790892
2023-05-01 22:00:00    34487.790892
2023-05-01 23:00:00    34487.790892
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9002.35805221837,38305.50791265253,34487.79089248291,244.87790892482911,-87.47491865509747,42.22393689986282,100.0,25.28025036549978,178 days 17:00:00,96,294.5726578868638,48,37.5,84.23385319148935,-12.589194889474756,21.338187119813327,-4.406676197807224,7 days 01:56:40,2 days 14:12:00,2.852325108031015,510.16231026006056,2.000432155853316,6.067875763447743,1.1370903745053584,3.3066036613621916,long
55,"{'window_ma': 120, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34248.502186
2023-05-01 20:00:00    34248.502186
2023-05-01 21:00:00    34248.502186
2023-05-01 22:00:00    34248.502186
2023-05-01 23:00:00    34248.502186
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9002.35805221837,38104.703596226835,34248.50218600837,242.48502186008372,-87.47491865509747,42.57544581618656,100.0,25.28025036549978,178 days 17:00:00,96,294.50084973247516,48,37.5,83.65955744680849,-12.589194889474756,21.20074360351553,-4.405239317725734,7 days 04:16:40,2 days 14:10:00,2.8348229185822444,505.17712887517433,1.9865657510509962,6.01559880973816,1.135206966126112,3.282073209725932,long
54,"{'window_ma': 120, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    34248.502186
2023-05-01 20:00:00    34248.502186
2023-05-01 21:00:00    34248.502186
2023-05-01 22:00:00    34248.502186
2023-05-01 23:00:00    34248.502186
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9002.35805221837,38104.703596226835,34248.50218600837,242.48502186008372,-87.47491865509747,42.57544581618656,100.0,25.28025036549978,178 days 17:00:00,96,294.50084973247516,48,37.5,83.65955744680849,-12.589194889474756,21.20074360351553,-4.405239317725734,7 days 04:16:40,2 days 14:10:00,2.8348229185822444,505.17712887517433,1.9865657510509962,6.01559880973816,1.135206966126112,3.282073209725932,long
101,"{'window_ma': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    31950.80949
2023-05-01 20:00:00    31950.80949
2023-05-01 21:00:00    31950.80949
2023-05-01 22:00:00    31950.80949
2023-05-01 23:00:00    31950.80949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7819.729446421149,36204.430972140464,31950.809490116844,219.50809490116842,-87.47491865509747,39.343278463648836,100.0,23.19384435113735,206 days 19:00:00,62,188.76890669890145,31,32.25806451612903,220.64393268647663,-14.299553007102372,35.538832015792636,-4.3270877181783005,11 days 07:00:00,3 days 17:28:34.285714285,3.466901999111918,708.0906287134467,1.8071107216641364,6.004424309463482,1.1225880238772268,3.0112865593810945,long
100,"{'window_ma': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    31950.80949
2023-05-01 20:00:00    31950.80949
2023-05-01 21:00:00    31950.80949
2023-05-01 22:00:00    31950.80949
2023-05-01 23:00:00    31950.80949
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7819.729446421149,36204.430972140464,31950.809490116844,219.50809490116842,-87.47491865509747,39.343278463648836,100.0,23.19384435113735,206 days 19:00:00,62,188.76890669890145,31,32.25806451612903,220.64393268647663,-14.299553007102372,35.538832015792636,-4.3270877181783005,11 days 07:00:00,3 days 17:28:34.285714285,3.466901999111918,708.0906287134467,1.8071107216641364,6.004424309463482,1.1225880238772268,3.0112865593810945,long
