,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10773.252171
2023-05-01 08:00:00    10773.252171
2023-05-01 12:00:00    10773.252171
2023-05-01 16:00:00    10773.252171
2023-05-01 20:00:00    10773.252171
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7543.313514835282,12540.247534724273,10773.2521707971,7.7325217079709905,-71.15137787844445,40.63786008230453,100.0,39.84717212361518,327 days 08:00:00,24,64.04912545989768,12,25.0,35.8237702448211,-15.54182498560738,25.20837818623564,-6.301895713244364,31 days 08:00:00,11 days 12:00:00,1.143032360430642,64.43768089975799,0.3711947405315437,0.14438090618672242,1.0361476611543414,0.545371563596433,long
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10773.252171
2023-05-01 08:00:00    10773.252171
2023-05-01 12:00:00    10773.252171
2023-05-01 16:00:00    10773.252171
2023-05-01 20:00:00    10773.252171
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7543.313514835282,12540.247534724273,10773.2521707971,7.7325217079709905,-71.15137787844445,40.63786008230453,100.0,39.84717212361518,327 days 08:00:00,24,64.04912545989768,12,25.0,35.8237702448211,-15.54182498560738,25.20837818623564,-6.301895713244364,31 days 08:00:00,11 days 12:00:00,1.143032360430642,64.43768089975799,0.3711947405315437,0.14438090618672242,1.0361476611543414,0.545371563596433,long
38,"{'window_ma': 88, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9091.427726
2023-05-01 08:00:00     9091.427726
2023-05-01 12:00:00     9091.427726
2023-05-01 16:00:00     9091.427726
2023-05-01 20:00:00     9091.427726
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6754.522391407691,11695.321812812881,9091.427725980617,-9.085722740193832,-71.15137787844445,40.84362139917695,100.0,42.245946716851066,469 days 00:00:00,24,59.047951760592966,12,25.0,35.82377024482109,-15.541824985607366,23.44123449445597,-7.5015572529474674,31 days 16:00:00,11 days 12:00:00,0.8521237704886104,-75.71435616828211,0.13339879131364737,-0.16342149090465952,1.0127944042395145,0.1939974868733803,long
39,"{'window_ma': 88, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9091.427726
2023-05-01 08:00:00     9091.427726
2023-05-01 12:00:00     9091.427726
2023-05-01 16:00:00     9091.427726
2023-05-01 20:00:00     9091.427726
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6754.522391407691,11695.321812812881,9091.427725980617,-9.085722740193832,-71.15137787844445,40.84362139917695,100.0,42.245946716851066,469 days 00:00:00,24,59.047951760592966,12,25.0,35.82377024482109,-15.541824985607366,23.44123449445597,-7.5015572529474674,31 days 16:00:00,11 days 12:00:00,0.8521237704886104,-75.71435616828211,0.13339879131364737,-0.16342149090465952,1.0127944042395145,0.1939974868733803,long
40,"{'window_ma': 92, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.522605
2023-05-01 08:00:00     8938.522605
2023-05-01 12:00:00     8938.522605
2023-05-01 16:00:00     8938.522605
2023-05-01 20:00:00     8938.522605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6648.686539087394,11695.321812812881,8938.522605412774,-10.614773945872258,-71.15137787844445,40.70644718792867,100.0,43.150888487708094,469 days 00:00:00,24,58.52815020015307,12,25.0,35.8237702448211,-15.541824985607363,23.441234494455973,-7.685669008639186,31 days 16:00:00,11 days 10:13:20,0.8297656793554982,-88.45644954893532,0.109504059250965,-0.18730311235347596,1.010503229671743,0.15920160302085112,long
41,"{'window_ma': 92, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8938.522605
2023-05-01 08:00:00     8938.522605
2023-05-01 12:00:00     8938.522605
2023-05-01 16:00:00     8938.522605
2023-05-01 20:00:00     8938.522605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6648.686539087394,11695.321812812881,8938.522605412774,-10.614773945872258,-71.15137787844445,40.70644718792867,100.0,43.150888487708094,469 days 00:00:00,24,58.52815020015307,12,25.0,35.8237702448211,-15.541824985607363,23.441234494455973,-7.685669008639186,31 days 16:00:00,11 days 10:13:20,0.8297656793554982,-88.45644954893532,0.109504059250965,-0.18730311235347596,1.010503229671743,0.15920160302085112,long
22,"{'window_ma': 56, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8343.365017
2023-05-01 08:00:00     8306.651858
2023-05-01 12:00:00     8306.651858
2023-05-01 16:00:00     8306.651858
2023-05-01 20:00:00     8306.651858
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5574.887157645874,12423.668457779175,8306.651858172627,-16.933481418273733,-71.15137787844445,43.44993141289438,100.0,55.126884006992995,469 days 00:00:00,38,89.92758598918566,19,21.052631578947366,41.30689655172416,-14.125235975066788,20.26291231583583,-5.721113010207922,23 days 18:00:00,7 days 17:52:00,0.7672344740981019,-89.12358641196704,0.02166376511963688,-0.23593821366780876,1.0020102382408276,0.03157044154724053,long
23,"{'window_ma': 56, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8343.365017
2023-05-01 08:00:00     8306.651858
2023-05-01 12:00:00     8306.651858
2023-05-01 16:00:00     8306.651858
2023-05-01 20:00:00     8306.651858
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5574.887157645874,12423.668457779175,8306.651858172627,-16.933481418273733,-71.15137787844445,43.44993141289438,100.0,55.126884006992995,469 days 00:00:00,38,89.92758598918566,19,21.052631578947366,41.30689655172416,-14.125235975066788,20.26291231583583,-5.721113010207922,23 days 18:00:00,7 days 17:52:00,0.7672344740981019,-89.12358641196704,0.02166376511963688,-0.23593821366780876,1.0020102382408276,0.03157044154724053,long
54,"{'window_ma': 120, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8508.539071
2023-05-01 08:00:00     8508.539071
2023-05-01 12:00:00     8508.539071
2023-05-01 16:00:00     8508.539071
2023-05-01 20:00:00     8508.539071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6527.45320835495,12524.956488825026,8508.539070996416,-14.914609290035841,-71.15137787844445,37.48285322359396,100.0,47.88442407621255,398 days 12:00:00,20,50.77952723839063,10,30.0,35.92618545043349,-12.90516926118112,21.604326019716847,-10.05224653143875,30 days 08:00:00,13 days 00:34:17.142857142,0.7639353090472117,-149.14609290035793,0.011221517844717982,-0.23856159102323232,1.0011076677520732,0.016229615539237782,long
55,"{'window_ma': 120, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8508.539071
2023-05-01 08:00:00     8508.539071
2023-05-01 12:00:00     8508.539071
2023-05-01 16:00:00     8508.539071
2023-05-01 20:00:00     8508.539071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6527.45320835495,12524.956488825026,8508.539070996416,-14.914609290035841,-71.15137787844445,37.48285322359396,100.0,47.88442407621255,398 days 12:00:00,20,50.77952723839063,10,30.0,35.92618545043349,-12.90516926118112,21.604326019716847,-10.05224653143875,30 days 08:00:00,13 days 00:34:17.142857142,0.7639353090472117,-149.14609290035793,0.011221517844717982,-0.23856159102323232,1.0011076677520732,0.016229615539237782,long
