,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,"{'window_ma': 64, 'multiplier': 2.5}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10986.649275
2023-05-01 08:00:00    10986.649275
2023-05-01 12:00:00    10986.649275
2023-05-01 16:00:00    10986.649275
2023-05-01 20:00:00    10986.649275
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10986.649275487624,9.866492754876235,-1.9613759806880515,23.628691983122362,100.0,20.721574750460046,13 days 12:00:00,2,6.296084147728557,1,100.0,9.8694527027027,9.8694527027027,9.8694527027027,,9 days 08:00:00,,inf,986.6492754876238,1.468494334197417,6.6872296512623635,1.2126298626763146,2.659094870496613,long
26,"{'window_ma': 64, 'multiplier': 2.0}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10986.649275
2023-05-01 08:00:00    10986.649275
2023-05-01 12:00:00    10986.649275
2023-05-01 16:00:00    10986.649275
2023-05-01 20:00:00    10986.649275
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10986.649275487624,9.866492754876235,-1.9613759806880515,23.628691983122362,100.0,20.721574750460046,13 days 12:00:00,2,6.296084147728557,1,100.0,9.8694527027027,9.8694527027027,9.8694527027027,,9 days 08:00:00,,inf,986.6492754876238,1.468494334197417,6.6872296512623635,1.2126298626763146,2.659094870496613,long
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10691.853588
2023-05-01 08:00:00    10691.853588
2023-05-01 12:00:00    10691.853588
2023-05-01 16:00:00    10691.853588
2023-05-01 20:00:00    10691.853588
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9114.286151304454,12409.870511678328,10691.85358798646,6.918535879864594,-1.9613759806880515,33.755274261603375,100.0,13.843955277979136,13 days 12:00:00,4,11.739847082562019,2,50.0,15.963719969969963,-7.7985441489781575,15.963719969969963,-7.7985441489781575,6 days 04:00:00,7 days 04:00:00,1.8874235124430718,345.92679399323015,1.147433827815634,6.179700334510753,1.1472224061924639,2.0313197929838336,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10691.853588
2023-05-01 08:00:00    10691.853588
2023-05-01 12:00:00    10691.853588
2023-05-01 16:00:00    10691.853588
2023-05-01 20:00:00    10691.853588
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9114.286151304454,12409.870511678328,10691.85358798646,6.918535879864594,-1.9613759806880515,33.755274261603375,100.0,13.843955277979136,13 days 12:00:00,4,11.739847082562019,2,50.0,15.963719969969963,-7.7985441489781575,15.963719969969963,-7.7985441489781575,6 days 04:00:00,7 days 04:00:00,1.8874235124430718,345.92679399323015,1.147433827815634,6.179700334510753,1.1472224061924639,2.0313197929838336,long
30,"{'window_ma': 72, 'multiplier': 2.0}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10868.101807
2023-05-01 08:00:00    10868.101807
2023-05-01 12:00:00    10868.101807
2023-05-01 16:00:00    10868.101807
2023-05-01 20:00:00    10868.101807
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10868.101806695227,8.681018066952275,-1.9613759806880515,24.47257383966245,100.0,20.721574750460046,13 days 12:00:00,2,6.2605092346169045,1,100.0,8.683622372372357,8.683622372372357,8.683622372372357,,9 days 16:00:00,,inf,868.1018066952272,1.341895359883966,5.589026674262363,1.1889737200157233,2.417388378480108,long
28,"{'window_ma': 68, 'multiplier': 2.0}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10868.101807
2023-05-01 08:00:00    10868.101807
2023-05-01 12:00:00    10868.101807
2023-05-01 16:00:00    10868.101807
2023-05-01 20:00:00    10868.101807
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10868.101806695227,8.681018066952275,-1.9613759806880515,24.47257383966245,100.0,20.721574750460046,13 days 12:00:00,2,6.2605092346169045,1,100.0,8.683622372372357,8.683622372372357,8.683622372372357,,9 days 16:00:00,,inf,868.1018066952272,1.341895359883966,5.589026674262363,1.1889737200157233,2.417388378480108,long
31,"{'window_ma': 72, 'multiplier': 2.5}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10868.101807
2023-05-01 08:00:00    10868.101807
2023-05-01 12:00:00    10868.101807
2023-05-01 16:00:00    10868.101807
2023-05-01 20:00:00    10868.101807
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10868.101806695227,8.681018066952275,-1.9613759806880515,24.47257383966245,100.0,20.721574750460046,13 days 12:00:00,2,6.2605092346169045,1,100.0,8.683622372372357,8.683622372372357,8.683622372372357,,9 days 16:00:00,,inf,868.1018066952272,1.341895359883966,5.589026674262363,1.1889737200157233,2.417388378480108,long
29,"{'window_ma': 68, 'multiplier': 2.5}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10868.101807
2023-05-01 08:00:00    10868.101807
2023-05-01 12:00:00    10868.101807
2023-05-01 16:00:00    10868.101807
2023-05-01 20:00:00    10868.101807
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10868.101806695227,8.681018066952275,-1.9613759806880515,24.47257383966245,100.0,20.721574750460046,13 days 12:00:00,2,6.2605092346169045,1,100.0,8.683622372372357,8.683622372372357,8.683622372372357,,9 days 16:00:00,,inf,868.1018066952272,1.341895359883966,5.589026674262363,1.1889737200157233,2.417388378480108,long
33,"{'window_ma': 76, 'multiplier': 2.5}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10837.339489
2023-05-01 08:00:00    10837.339489
2023-05-01 12:00:00    10837.339489
2023-05-01 16:00:00    10837.339489
2023-05-01 20:00:00    10837.339489
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10837.339488844036,8.373394888440362,-1.9613759806880515,24.894514767932492,100.0,20.721574750460046,13 days 12:00:00,2,6.251277769822108,1,100.0,8.375906906906904,8.375906906906904,8.375906906906904,,9 days 20:00:00,,inf,837.3394888440371,1.3092955884602062,5.319775875581013,1.1834780338020325,2.3584208871545878,long
32,"{'window_ma': 76, 'multiplier': 2.0}","open_time
2023-03-23 12:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 20:00:00    10000.000000
2023-03-24 00:00:00    10000.000000
2023-03-24 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10837.339489
2023-05-01 08:00:00    10837.339489
2023-05-01 12:00:00    10837.339489
2023-05-01 16:00:00    10837.339489
2023-05-01 20:00:00    10837.339489
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,9997.000899730081,13459.17546057504,10837.339488844036,8.373394888440362,-1.9613759806880515,24.894514767932492,100.0,20.721574750460046,13 days 12:00:00,2,6.251277769822108,1,100.0,8.375906906906904,8.375906906906904,8.375906906906904,,9 days 20:00:00,,inf,837.3394888440371,1.3092955884602062,5.319775875581013,1.1834780338020325,2.3584208871545878,long
