,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9777.308884
2023-05-01 08:00:00     9717.707667
2023-05-01 12:00:00     9717.707667
2023-05-01 16:00:00     9717.707667
2023-05-01 20:00:00     9717.707667
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5308.7838956943215,11858.657152536398,9717.70766676825,-2.822923332317496,-84.85342761593205,45.43895747599451,100.0,55.2328410594209,394 days 12:00:00,68,170.02671901020022,34,41.17647058823529,42.31887961217347,-13.277330458060657,10.746967836169285,-6.729586604667142,10 days 12:00:00,3 days 16:36:00,0.9756850420643117,-8.302715683286749,0.2930227730511932,-0.038521212701865905,1.0266144826551138,0.4273436025677426,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9777.308884
2023-05-01 08:00:00     9717.707667
2023-05-01 12:00:00     9717.707667
2023-05-01 16:00:00     9717.707667
2023-05-01 20:00:00     9717.707667
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5308.7838956943215,11858.657152536398,9717.70766676825,-2.822923332317496,-84.85342761593205,45.43895747599451,100.0,55.2328410594209,394 days 12:00:00,68,170.02671901020022,34,41.17647058823529,42.31887961217347,-13.277330458060657,10.746967836169285,-6.729586604667142,10 days 12:00:00,3 days 16:36:00,0.9756850420643117,-8.302715683286749,0.2930227730511932,-0.038521212701865905,1.0266144826551138,0.4273436025677426,long
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9728.621720
2023-05-01 08:00:00     9669.705544
2023-05-01 12:00:00     9669.705544
2023-05-01 16:00:00     9669.705544
2023-05-01 20:00:00     9669.705544
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5520.808485131402,12256.327175285192,9669.705543981403,-3.3029445601859697,-84.85342761593205,45.02743484224966,100.0,54.95544133103694,445 days 08:00:00,54,126.88897629679465,27,44.44444444444444,39.035442027714446,-16.882589153046066,11.40753259017697,-8.18104437795443,12 days 22:19:59.999999999,4 days 05:52:00,0.968033128367932,-12.233128000688794,0.2918032972024061,-0.0453267019763206,1.0267155503877259,0.4284814568420056,long
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9728.621720
2023-05-01 08:00:00     9669.705544
2023-05-01 12:00:00     9669.705544
2023-05-01 16:00:00     9669.705544
2023-05-01 20:00:00     9669.705544
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5520.808485131402,12256.327175285192,9669.705543981403,-3.3029445601859697,-84.85342761593205,45.02743484224966,100.0,54.95544133103694,445 days 08:00:00,54,126.88897629679465,27,44.44444444444444,39.035442027714446,-16.882589153046066,11.40753259017697,-8.18104437795443,12 days 22:19:59.999999999,4 days 05:52:00,0.968033128367932,-12.233128000688794,0.2918032972024061,-0.0453267019763206,1.0267155503877259,0.4284814568420056,long
15,"{'window_ma': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9540.672837
2023-05-01 08:00:00     9482.514123
2023-05-01 12:00:00     9482.514123
2023-05-01 16:00:00     9482.514123
2023-05-01 20:00:00     9482.514123
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5579.730376948435,12215.618087338311,9482.51412259239,-5.1748587740760925,-84.85342761593205,43.38134430727023,100.0,54.32297950824185,445 days 08:00:00,50,118.60444597258176,25,36.0,39.34102663267996,-16.88258915304605,14.478610212912374,-7.370347700835925,14 days 21:46:40,4 days 19:00:00,0.9487990868465391,-20.699435096304512,0.2527059237570662,-0.07201482914003479,1.0235290633593515,0.37201026073235705,long
14,"{'window_ma': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9540.672837
2023-05-01 08:00:00     9482.514123
2023-05-01 12:00:00     9482.514123
2023-05-01 16:00:00     9482.514123
2023-05-01 20:00:00     9482.514123
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5579.730376948435,12215.618087338311,9482.51412259239,-5.1748587740760925,-84.85342761593205,43.38134430727023,100.0,54.32297950824185,445 days 08:00:00,50,118.60444597258176,25,36.0,39.34102663267996,-16.88258915304605,14.478610212912374,-7.370347700835925,14 days 21:46:40,4 days 19:00:00,0.9487990868465391,-20.699435096304512,0.2527059237570662,-0.07201482914003479,1.0235290633593515,0.37201026073235705,long
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8840.925736
2023-05-01 08:00:00     8787.032589
2023-05-01 12:00:00     8787.032589
2023-05-01 16:00:00     8787.032589
2023-05-01 20:00:00     8787.032589
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,4909.791109354026,12964.029060664985,8787.032589370165,-12.129674106298353,-84.85342761593205,46.776406035665296,100.0,62.127583281565244,445 days 08:00:00,66,158.37887736006275,33,36.36363636363637,42.318879612173475,-17.708253034203743,13.448349954245312,-7.315739460064153,11 days 14:19:59.999999999,4 days 04:45:42.857142857,0.9065363650509457,-36.75658820090416,0.18663663816528908,-0.14896362163029378,1.0165947621497324,0.2702614719065569,long
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8840.925736
2023-05-01 08:00:00     8787.032589
2023-05-01 12:00:00     8787.032589
2023-05-01 16:00:00     8787.032589
2023-05-01 20:00:00     8787.032589
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,4909.791109354026,12964.029060664985,8787.032589370165,-12.129674106298353,-84.85342761593205,46.776406035665296,100.0,62.127583281565244,445 days 08:00:00,66,158.37887736006275,33,36.36363636363637,42.318879612173475,-17.708253034203743,13.448349954245312,-7.315739460064153,11 days 14:19:59.999999999,4 days 04:45:42.857142857,0.9065363650509457,-36.75658820090416,0.18663663816528908,-0.14896362163029378,1.0165947621497324,0.2702614719065569,long
37,"{'window_ma': 84, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8699.301112
2023-05-01 08:00:00     8699.301112
2023-05-01 12:00:00     8699.301112
2023-05-01 16:00:00     8699.301112
2023-05-01 20:00:00     8699.301112
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5793.75290952002,13164.098590012727,8699.301111564797,-13.00698888435203,-84.85342761593205,40.50068587105624,100.0,55.98822912253486,439 days 16:00:00,32,78.85236655076038,16,37.5,65.6650647276395,-16.61040985493898,15.765715655400134,-8.823964540517427,21 days 05:20:00,6 days 22:48:00,0.8320126312752636,-81.29368052720025,0.1322330838914373,-0.17746667971469765,1.0124330678418483,0.19622940684161833,long
36,"{'window_ma': 84, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8699.301112
2023-05-01 08:00:00     8699.301112
2023-05-01 12:00:00     8699.301112
2023-05-01 16:00:00     8699.301112
2023-05-01 20:00:00     8699.301112
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5793.75290952002,13164.098590012727,8699.301111564797,-13.00698888435203,-84.85342761593205,40.50068587105624,100.0,55.98822912253486,439 days 16:00:00,32,78.85236655076038,16,37.5,65.6650647276395,-16.61040985493898,15.765715655400134,-8.823964540517427,21 days 05:20:00,6 days 22:48:00,0.8320126312752636,-81.29368052720025,0.1322330838914373,-0.17746667971469765,1.0124330678418483,0.19622940684161833,long
23,"{'window_ma': 56, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00     8624.64395
2023-05-01 08:00:00     8624.64395
2023-05-01 12:00:00     8624.64395
2023-05-01 16:00:00     8624.64395
2023-05-01 20:00:00     8624.64395
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5107.080261921907,11640.47239473034,8624.64394970313,-13.753560502968703,-84.85342761593205,42.592592592592595,100.0,56.12652056772291,445 days 08:00:00,42,94.57927537471949,21,33.33333333333333,68.35423755884328,-12.62131204442902,17.378092914069025,-7.980022188497669,18 days 16:34:17.142857142,5 days 10:34:17.142857142,0.8465213222630141,-65.49314525223201,0.14140416769386682,-0.18738302986131536,1.0132994707529313,0.20690144719047188,long
22,"{'window_ma': 56, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00     8624.64395
2023-05-01 08:00:00     8624.64395
2023-05-01 12:00:00     8624.64395
2023-05-01 16:00:00     8624.64395
2023-05-01 20:00:00     8624.64395
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5107.080261921907,11640.47239473034,8624.64394970313,-13.753560502968703,-84.85342761593205,42.592592592592595,100.0,56.12652056772291,445 days 08:00:00,42,94.57927537471949,21,33.33333333333333,68.35423755884328,-12.62131204442902,17.378092914069025,-7.980022188497669,18 days 16:34:17.142857142,5 days 10:34:17.142857142,0.8465213222630141,-65.49314525223201,0.14140416769386682,-0.18738302986131536,1.0132994707529313,0.20690144719047188,long
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8545.863555
2023-05-01 08:00:00     8493.769070
2023-05-01 12:00:00     8493.769070
2023-05-01 16:00:00     8493.769070
2023-05-01 20:00:00     8493.769070
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5644.49262425485,13179.310487203787,8493.769070245655,-15.062309297543452,-84.85342761593205,47.016460905349795,100.0,57.17156349161614,445 days 08:00:00,60,144.4217337394819,30,43.333333333333336,42.31887961217347,-17.708253034203754,10.201336217129931,-7.790095407529931,11 days 19:04:36.923076923,4 days 10:07:03.529411764,0.8659474147320138,-50.207697658477855,0.15182745932369668,-0.20182914682442998,1.013496524299794,0.21978884689617448,long
