,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13908.681996
2023-05-01 08:00:00    13908.681996
2023-05-01 12:00:00    13908.681996
2023-05-01 16:00:00    13908.681996
2023-05-01 20:00:00    13908.681996
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9870.184462338068,17001.907960147313,13908.681996362258,39.08681996362258,-37.04468680629274,51.20027434842249,102.56968728144666,19.215040827411013,180 days 12:00:00,60,178.77196435162384,30,33.33333333333333,27.710527201346046,-8.162219747773001,10.732641150519196,-3.411850298068019,13 days 05:12:00,5 days 20:00:00,1.5728097153875091,130.28939987874196,0.8708399392175179,1.4633596376810971,1.0819854395410902,1.3094640516939433,short
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13908.681996
2023-05-01 08:00:00    13908.681996
2023-05-01 12:00:00    13908.681996
2023-05-01 16:00:00    13908.681996
2023-05-01 20:00:00    13908.681996
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9870.184462338068,17001.907960147313,13908.681996362258,39.08681996362258,-37.04468680629274,51.20027434842249,102.56968728144666,19.215040827411013,180 days 12:00:00,60,178.77196435162384,30,33.33333333333333,27.710527201346046,-8.162219747773001,10.732641150519196,-3.411850298068019,13 days 05:12:00,5 days 20:00:00,1.5728097153875091,130.28939987874196,0.8708399392175179,1.4633596376810971,1.0819854395410902,1.3094640516939433,short
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13934.956349
2023-05-01 08:00:00    13911.291487
2023-05-01 12:00:00    13911.291487
2023-05-01 16:00:00    13911.291487
2023-05-01 20:00:00    13911.291487
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9692.28568543592,17191.12378718375,13911.291487301574,39.11291487301574,-37.04468680629274,51.95473251028807,106.76695480603678,19.751280159026923,144 days 00:00:00,60,178.7711817391258,30,36.666666666666664,24.92534696020211,-8.162219747773001,9.653791833452221,-3.5304560506878966,12 days 08:00:00,6 days 03:34:44.210526315,1.5830902403103775,130.37638291005266,0.8474526930305954,1.424543982706213,1.0794117808038013,1.2740827186398005,short
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13934.956349
2023-05-01 08:00:00    13911.291487
2023-05-01 12:00:00    13911.291487
2023-05-01 16:00:00    13911.291487
2023-05-01 20:00:00    13911.291487
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9692.28568543592,17191.12378718375,13911.291487301574,39.11291487301574,-37.04468680629274,51.95473251028807,106.76695480603678,19.751280159026923,144 days 00:00:00,60,178.7711817391258,30,36.666666666666664,24.92534696020211,-8.162219747773001,9.653791833452221,-3.5304560506878966,12 days 08:00:00,6 days 03:34:44.210526315,1.5830902403103775,130.37638291005266,0.8474526930305954,1.424543982706213,1.0794117808038013,1.2740827186398005,short
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12810.857108
2023-05-01 08:00:00    12810.857108
2023-05-01 12:00:00    12810.857108
2023-05-01 16:00:00    12810.857108
2023-05-01 20:00:00    12810.857108
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9692.28568543592,16566.037592889206,12810.857108465785,28.108571084657854,-37.04468680629274,44.615912208504795,106.76695480603678,22.784953571964415,317 days 04:00:00,56,167.10481196370918,28,42.857142857142854,29.06357724918346,-6.074140704302352,7.046573613850719,-3.528136371853885,12 days 04:40:00,4 days 09:45:00,1.4979358810521257,100.38775387377794,0.7000920956392257,0.8973701352601637,1.0701921713267597,1.0450994724860434,short
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12810.857108
2023-05-01 08:00:00    12810.857108
2023-05-01 12:00:00    12810.857108
2023-05-01 16:00:00    12810.857108
2023-05-01 20:00:00    12810.857108
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9692.28568543592,16566.037592889206,12810.857108465785,28.108571084657854,-37.04468680629274,44.615912208504795,106.76695480603678,22.784953571964415,317 days 04:00:00,56,167.10481196370918,28,42.857142857142854,29.06357724918346,-6.074140704302352,7.046573613850719,-3.528136371853885,12 days 04:40:00,4 days 09:45:00,1.4979358810521257,100.38775387377794,0.7000920956392257,0.8973701352601637,1.0701921713267597,1.0450994724860434,short
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13530.274848
2023-05-01 08:00:00    13506.609986
2023-05-01 12:00:00    13506.609986
2023-05-01 16:00:00    13506.609986
2023-05-01 20:00:00    13506.609986
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9006.336000143774,16434.270966378153,13506.609986279782,35.06609986279782,-37.04468680629274,53.39506172839506,109.50635982732982,28.315991789484375,155 days 00:00:00,56,166.3154254447208,28,42.857142857142854,22.49791017477306,-11.382216619522001,9.173025853173133,-4.653806293024002,13 days 09:40:00,6 days 04:00:00,1.4714155258028883,125.23607093856373,0.7714632698109094,0.8944357823670295,1.0711614843857793,1.1554163603022114,short
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13530.274848
2023-05-01 08:00:00    13506.609986
2023-05-01 12:00:00    13506.609986
2023-05-01 16:00:00    13506.609986
2023-05-01 20:00:00    13506.609986
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9006.336000143774,16434.270966378153,13506.609986279782,35.06609986279782,-37.04468680629274,53.39506172839506,109.50635982732982,28.315991789484375,155 days 00:00:00,56,166.3154254447208,28,42.857142857142854,22.49791017477306,-11.382216619522001,9.173025853173133,-4.653806293024002,13 days 09:40:00,6 days 04:00:00,1.4714155258028883,125.23607093856373,0.7714632698109094,0.8944357823670295,1.0711614843857793,1.1554163603022114,short
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13125.872159
2023-05-01 08:00:00    13102.207298
2023-05-01 12:00:00    13102.207298
2023-05-01 16:00:00    13102.207298
2023-05-01 20:00:00    13102.207298
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9088.976724706696,15662.283650724938,13102.207297872334,31.022072978723337,-37.04468680629274,55.281207133058984,109.11422666035809,28.530398425247128,180 days 12:00:00,56,166.59649687869324,28,46.42857142857143,22.49791017477306,-8.162219747773001,7.73273047070495,-4.608837294358856,13 days 06:46:09.230769230,6 days 09:36:00,1.4489937557589445,110.79311778115482,0.7083171687480523,0.7885631746798287,1.0639902826133558,1.0559614464613767,short
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13125.872159
2023-05-01 08:00:00    13102.207298
2023-05-01 12:00:00    13102.207298
2023-05-01 16:00:00    13102.207298
2023-05-01 20:00:00    13102.207298
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9088.976724706696,15662.283650724938,13102.207297872334,31.022072978723337,-37.04468680629274,55.281207133058984,109.11422666035809,28.530398425247128,180 days 12:00:00,56,166.59649687869324,28,46.42857142857143,22.49791017477306,-8.162219747773001,7.73273047070495,-4.608837294358856,13 days 06:46:09.230769230,6 days 09:36:00,1.4489937557589445,110.79311778115482,0.7083171687480523,0.7885631746798287,1.0639902826133558,1.0559614464613767,short
