,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
174,"{'window_ma': 360, 'multiplier': 2.0}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17250.591432
2023-05-01 08:00:00    17250.591432
2023-05-01 12:00:00    17250.591432
2023-05-01 16:00:00    17250.591432
2023-05-01 20:00:00    17250.591432
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9901.106406687108,27034.80694814131,17250.59143191663,72.5059143191663,7.258771929824648,31.45221971407073,100.0,36.191179522727694,72 days 04:00:00,6,20.179431798952628,3,33.33333333333333,94.43740097577111,-14.339831096196864,94.43740097577111,-10.951581966564556,65 days 08:00:00,2 days 04:00:00,4.310294099086717,2416.863810638877,1.4801963905625646,4.0229297193238835,1.1697821237900778,2.3805051049444295,long
175,"{'window_ma': 360, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17250.591432
2023-05-01 08:00:00    17250.591432
2023-05-01 12:00:00    17250.591432
2023-05-01 16:00:00    17250.591432
2023-05-01 20:00:00    17250.591432
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9901.106406687108,27034.80694814131,17250.59143191663,72.5059143191663,7.258771929824648,31.45221971407073,100.0,36.191179522727694,72 days 04:00:00,6,20.179431798952628,3,33.33333333333333,94.43740097577111,-14.339831096196864,94.43740097577111,-10.951581966564556,65 days 08:00:00,2 days 04:00:00,4.310294099086717,2416.863810638877,1.4801963905625646,4.0229297193238835,1.1697821237900778,2.3805051049444295,long
176,"{'window_ma': 364, 'multiplier': 2.0}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17250.591432
2023-05-01 08:00:00    17250.591432
2023-05-01 12:00:00    17250.591432
2023-05-01 16:00:00    17250.591432
2023-05-01 20:00:00    17250.591432
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9901.106406687108,27034.80694814131,17250.59143191663,72.5059143191663,7.258771929824648,31.45221971407073,100.0,36.191179522727694,72 days 04:00:00,6,20.179431798952628,3,33.33333333333333,94.43740097577111,-14.339831096196864,94.43740097577111,-10.951581966564556,65 days 08:00:00,2 days 04:00:00,4.310294099086717,2416.863810638877,1.4801963905625646,4.0229297193238835,1.1697821237900778,2.3805051049444295,long
177,"{'window_ma': 364, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17250.591432
2023-05-01 08:00:00    17250.591432
2023-05-01 12:00:00    17250.591432
2023-05-01 16:00:00    17250.591432
2023-05-01 20:00:00    17250.591432
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9901.106406687108,27034.80694814131,17250.59143191663,72.5059143191663,7.258771929824648,31.45221971407073,100.0,36.191179522727694,72 days 04:00:00,6,20.179431798952628,3,33.33333333333333,94.43740097577111,-14.339831096196864,94.43740097577111,-10.951581966564556,65 days 08:00:00,2 days 04:00:00,4.310294099086717,2416.863810638877,1.4801963905625646,4.0229297193238835,1.1697821237900778,2.3805051049444295,long
150,"{'window_ma': 312, 'multiplier': 2.0}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17018.463619
2023-05-01 08:00:00    17018.463619
2023-05-01 12:00:00    17018.463619
2023-05-01 16:00:00    17018.463619
2023-05-01 20:00:00    17018.463619
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,17018.4636194669,70.18463619466901,7.258771929824648,30.850263355906698,100.0,36.26377372800057,72 days 04:00:00,6,20.109772557445254,3,33.33333333333333,95.19890150277686,-18.006718298297574,95.19890150277686,-12.492857101494275,65 days 08:00:00,1 days 12:00:00,3.808990594564402,2339.4878731556337,1.4581448861467359,3.8653603812051385,1.1685535429925697,2.340467162687276,long
148,"{'window_ma': 308, 'multiplier': 2.0}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17018.463619
2023-05-01 08:00:00    17018.463619
2023-05-01 12:00:00    17018.463619
2023-05-01 16:00:00    17018.463619
2023-05-01 20:00:00    17018.463619
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,17018.4636194669,70.18463619466901,7.258771929824648,30.850263355906698,100.0,36.26377372800057,72 days 04:00:00,6,20.109772557445254,3,33.33333333333333,95.19890150277686,-18.006718298297574,95.19890150277686,-12.492857101494275,65 days 08:00:00,1 days 12:00:00,3.808990594564402,2339.4878731556337,1.4581448861467359,3.8653603812051385,1.1685535429925697,2.340467162687276,long
149,"{'window_ma': 308, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17018.463619
2023-05-01 08:00:00    17018.463619
2023-05-01 12:00:00    17018.463619
2023-05-01 16:00:00    17018.463619
2023-05-01 20:00:00    17018.463619
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,17018.4636194669,70.18463619466901,7.258771929824648,30.850263355906698,100.0,36.26377372800057,72 days 04:00:00,6,20.109772557445254,3,33.33333333333333,95.19890150277686,-18.006718298297574,95.19890150277686,-12.492857101494275,65 days 08:00:00,1 days 12:00:00,3.808990594564402,2339.4878731556337,1.4581448861467359,3.8653603812051385,1.1685535429925697,2.340467162687276,long
151,"{'window_ma': 312, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17018.463619
2023-05-01 08:00:00    17018.463619
2023-05-01 12:00:00    17018.463619
2023-05-01 16:00:00    17018.463619
2023-05-01 20:00:00    17018.463619
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,17018.4636194669,70.18463619466901,7.258771929824648,30.850263355906698,100.0,36.26377372800057,72 days 04:00:00,6,20.109772557445254,3,33.33333333333333,95.19890150277686,-18.006718298297574,95.19890150277686,-12.492857101494275,65 days 08:00:00,1 days 12:00:00,3.808990594564402,2339.4878731556337,1.4581448861467359,3.8653603812051385,1.1685535429925697,2.340467162687276,long
163,"{'window_ma': 336, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16935.741281
2023-05-01 08:00:00    16935.741281
2023-05-01 12:00:00    16935.741281
2023-05-01 16:00:00    16935.741281
2023-05-01 20:00:00    16935.741281
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,16935.74128105417,69.35741281054169,7.258771929824648,31.52746425884123,100.0,36.57357899577997,72 days 04:00:00,6,20.084948408676805,3,33.33333333333333,91.28795491669392,-14.339831096196864,91.28795491669392,-10.951581966564556,65 days 12:00:00,2 days 04:00:00,4.1665476742214755,2311.91376035139,1.443796426705346,3.780101783840522,1.1650112845776068,2.3205898741909916,long
169,"{'window_ma': 348, 'multiplier': 2.5}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 16:00:00    10000.000000
2022-09-22 20:00:00    10000.000000
2022-09-23 00:00:00    10000.000000
2022-09-23 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16935.741281
2023-05-01 08:00:00    16935.741281
2023-05-01 12:00:00    16935.741281
2023-05-01 16:00:00    16935.741281
2023-05-01 20:00:00    16935.741281
Freq: 4H, Length: 1329, dtype: float64",2022-09-22 12:00:00,2023-05-01 20:00:00,221 days 12:00:00,10000.0,9779.000308401437,26701.398270489455,16935.74128105417,69.35741281054169,7.258771929824648,31.52746425884123,100.0,36.57357899577997,72 days 04:00:00,6,20.084948408676805,3,33.33333333333333,91.28795491669392,-14.339831096196864,91.28795491669392,-10.951581966564556,65 days 12:00:00,2 days 04:00:00,4.1665476742214755,2311.91376035139,1.443796426705346,3.780101783840522,1.1650112845776068,2.3205898741909916,long
