,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21910.540621
2023-05-01 08:00:00    21981.727665
2023-05-01 12:00:00    22092.067583
2023-05-01 16:00:00    22234.441671
2023-05-01 20:00:00    22234.441671
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23304.407435924248,22234.44167080747,122.34441670807472,-84.2007885956932,68.79286694101509,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.34916632465331,6,80.0,60.37235020920502,-3.1184979913703215,30.02374877713565,-3.1184979913703215,71 days 19:00:00,37 days 00:00:00,37.91272796850773,2301.5548940475946,1.7232970261000002,4.549108329134281,1.1580009210316449,2.598498501497146,short
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21910.540621
2023-05-01 08:00:00    21981.727665
2023-05-01 12:00:00    22092.067583
2023-05-01 16:00:00    22234.441671
2023-05-01 20:00:00    22234.441671
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23304.407435924248,22234.44167080747,122.34441670807472,-84.2007885956932,68.79286694101509,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.34916632465331,6,80.0,60.37235020920502,-3.1184979913703215,30.02374877713565,-3.1184979913703215,71 days 19:00:00,37 days 00:00:00,37.91272796850773,2301.5548940475946,1.7232970261000002,4.549108329134281,1.1580009210316449,2.598498501497146,short
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21910.540621
2023-05-01 08:00:00    21981.727665
2023-05-01 12:00:00    22092.067583
2023-05-01 16:00:00    22234.441671
2023-05-01 20:00:00    22234.441671
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23304.407435924248,22234.44167080747,122.34441670807472,-84.2007885956932,68.79286694101509,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.34916632465331,6,80.0,60.37235020920502,-3.1184979913703215,30.02374877713565,-3.1184979913703215,71 days 19:00:00,37 days 00:00:00,37.91272796850773,2301.5548940475946,1.7232970261000002,4.549108329134281,1.1580009210316449,2.598498501497146,short
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21910.540621
2023-05-01 08:00:00    21981.727665
2023-05-01 12:00:00    22092.067583
2023-05-01 16:00:00    22234.441671
2023-05-01 20:00:00    22234.441671
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23304.407435924248,22234.44167080747,122.34441670807472,-84.2007885956932,68.79286694101509,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.34916632465331,6,80.0,60.37235020920502,-3.1184979913703215,30.02374877713565,-3.1184979913703215,71 days 19:00:00,37 days 00:00:00,37.91272796850773,2301.5548940475946,1.7232970261000002,4.549108329134281,1.1580009210316449,2.598498501497146,short
140,"{'window_ma': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21751.174580
2023-05-01 08:00:00    21822.361624
2023-05-01 12:00:00    21932.701542
2023-05-01 16:00:00    22075.075630
2023-05-01 20:00:00    22075.075630
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23164.961584780136,22075.075629712377,120.75075629712377,-84.2007885956932,69.34156378600824,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.39696179833973,6,80.0,58.93258786610879,-3.1184979913703215,29.614007716484146,-3.1184979913703215,72 days 11:00:00,37 days 00:00:00,37.40154004615359,2269.681685828577,1.705149345989576,4.49479302560977,1.1553614864786168,2.5715801177016315,short
141,"{'window_ma': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21751.174580
2023-05-01 08:00:00    21822.361624
2023-05-01 12:00:00    21932.701542
2023-05-01 16:00:00    22075.075630
2023-05-01 20:00:00    22075.075630
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9090.413777518284,23164.961584780136,22075.075629712377,120.75075629712377,-84.2007885956932,69.34156378600824,119.94600343614496,18.076698840448273,108 days 16:00:00,11,29.39696179833973,6,80.0,58.93258786610879,-3.1184979913703215,29.614007716484146,-3.1184979913703215,72 days 11:00:00,37 days 00:00:00,37.40154004615359,2269.681685828577,1.705149345989576,4.49479302560977,1.1553614864786168,2.5715801177016315,short
165,"{'window_ma': 340, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20711.275340
2023-05-01 08:00:00    20782.462384
2023-05-01 12:00:00    20892.802302
2023-05-01 16:00:00    21035.176390
2023-05-01 20:00:00    21035.176390
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9416.00021572808,22620.434158172437,21035.176390070254,110.35176390070254,-84.2007885956932,69.34156378600824,112.34071093226024,17.87714831317632,151 days 16:00:00,11,29.89757850943499,6,60.0,63.5241544349894,-10.470623987034031,38.18641004407037,-5.727543353166144,94 days 05:20:00.000000001,22 days 02:00:00,9.99906692439289,2061.7018379001515,1.7563658651335519,4.184122409226468,1.1531849556980482,2.614593326624818,short
164,"{'window_ma': 340, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20711.275340
2023-05-01 08:00:00    20782.462384
2023-05-01 12:00:00    20892.802302
2023-05-01 16:00:00    21035.176390
2023-05-01 20:00:00    21035.176390
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9416.00021572808,22620.434158172437,21035.176390070254,110.35176390070254,-84.2007885956932,69.34156378600824,112.34071093226024,17.87714831317632,151 days 16:00:00,11,29.89757850943499,6,60.0,63.5241544349894,-10.470623987034031,38.18641004407037,-5.727543353166144,94 days 05:20:00.000000001,22 days 02:00:00,9.99906692439289,2061.7018379001515,1.7563658651335519,4.184122409226468,1.1531849556980482,2.614593326624818,short
162,"{'window_ma': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20655.622384
2023-05-01 08:00:00    20726.809428
2023-05-01 12:00:00    20837.149346
2023-05-01 16:00:00    20979.523434
2023-05-01 20:00:00    20979.523434
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9416.00021572808,22577.526102476415,20979.523433775164,109.79523433775165,-84.2007885956932,69.44444444444444,112.34071093226024,17.87714831317632,151 days 16:00:00,11,29.914269389059626,6,60.0,63.5241544349894,-10.470623987034031,38.18641004407037,-6.005808134641595,94 days 05:20:00.000000001,22 days 08:00:00,9.53578403051792,2050.5712466411333,1.7492933113240574,4.16468736778864,1.1523827435926501,2.6036856812225957,short
163,"{'window_ma': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20655.622384
2023-05-01 08:00:00    20726.809428
2023-05-01 12:00:00    20837.149346
2023-05-01 16:00:00    20979.523434
2023-05-01 20:00:00    20979.523434
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9416.00021572808,22577.526102476415,20979.523433775164,109.79523433775165,-84.2007885956932,69.44444444444444,112.34071093226024,17.87714831317632,151 days 16:00:00,11,29.914269389059626,6,60.0,63.5241544349894,-10.470623987034031,38.18641004407037,-6.005808134641595,94 days 05:20:00.000000001,22 days 08:00:00,9.53578403051792,2050.5712466411333,1.7492933113240574,4.16468736778864,1.1523827435926501,2.6036856812225957,short
