,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12188.615956
2023-05-01 08:00:00    12139.139952
2023-05-01 12:00:00    11991.161721
2023-05-01 16:00:00    11929.091825
2023-05-01 20:00:00    11929.091825
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6900.3478223036,14559.339077550834,11929.091824993373,19.290918249933732,-87.43205736093445,30.144032921810698,100.0,49.58138946907687,292 days 08:00:00,9,24.967826885460003,5,25.0,66.53661284265866,-16.337665369649805,66.53661284265866,-9.831060657543322,52 days 08:00:00,24 days 12:00:00,1.798614549025179,539.0207972954349,0.5153008114340906,0.28569913286882953,1.0604711800856013,0.7864724672240181,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12188.615956
2023-05-01 08:00:00    12139.139952
2023-05-01 12:00:00    11991.161721
2023-05-01 16:00:00    11929.091825
2023-05-01 20:00:00    11929.091825
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6900.3478223036,14559.339077550834,11929.091824993373,19.290918249933732,-87.43205736093445,30.144032921810698,100.0,49.58138946907687,292 days 08:00:00,9,24.967826885460003,5,25.0,66.53661284265866,-16.337665369649805,66.53661284265866,-9.831060657543322,52 days 08:00:00,24 days 12:00:00,1.798614549025179,539.0207972954349,0.5153008114340906,0.28569913286882953,1.0604711800856013,0.7864724672240181,long
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12009.890332
2023-05-01 08:00:00    11960.414328
2023-05-01 12:00:00    11812.436097
2023-05-01 16:00:00    11750.366201
2023-05-01 20:00:00    11750.366201
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6798.894998131268,14345.27942352501,11750.366200984958,17.503662009849577,-87.43205736093445,29.183813443072705,100.0,49.70182807291306,292 days 08:00:00,9,24.714750113579907,5,25.0,66.53661284265864,-16.53758733950434,66.53661284265864,-10.289065752681422,52 days 08:00:00,22 days 22:39:59.999999999,1.7044100595554512,494.3393912933318,0.495504598533423,0.2591120327567874,1.059036581837265,0.7557803693740942,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12009.890332
2023-05-01 08:00:00    11960.414328
2023-05-01 12:00:00    11812.436097
2023-05-01 16:00:00    11750.366201
2023-05-01 20:00:00    11750.366201
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6798.894998131268,14345.27942352501,11750.366200984958,17.503662009849577,-87.43205736093445,29.183813443072705,100.0,49.70182807291306,292 days 08:00:00,9,24.714750113579907,5,25.0,66.53661284265864,-16.53758733950434,66.53661284265864,-10.289065752681422,52 days 08:00:00,22 days 22:39:59.999999999,1.7044100595554512,494.3393912933318,0.495504598533423,0.2591120327567874,1.059036581837265,0.7557803693740942,long
134,"{'window_ma': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11989.200612
2023-05-01 08:00:00    11939.724607
2023-05-01 12:00:00    11791.746377
2023-05-01 16:00:00    11729.676481
2023-05-01 20:00:00    11729.676481
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6819.426420207512,14388.59954932884,11729.676480775153,17.296764807751533,-87.43205736093445,31.035665294924552,100.0,50.17265599084719,292 days 08:00:00,11,30.246818045306483,6,20.0,65.74826511453249,-15.323520145410457,65.74826511453249,-7.709742718839449,52 days 04:00:00,19 days 12:00:00,1.7024752926354978,391.3335689927044,0.49397941143342905,0.2537047208681539,1.0572470378785146,0.7538071527678,long
135,"{'window_ma': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11989.200612
2023-05-01 08:00:00    11939.724607
2023-05-01 12:00:00    11791.746377
2023-05-01 16:00:00    11729.676481
2023-05-01 20:00:00    11729.676481
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6819.426420207512,14388.59954932884,11729.676480775153,17.296764807751533,-87.43205736093445,31.035665294924552,100.0,50.17265599084719,292 days 08:00:00,11,30.246818045306483,6,20.0,65.74826511453249,-15.323520145410457,65.74826511453249,-7.709742718839449,52 days 04:00:00,19 days 12:00:00,1.7024752926354978,391.3335689927044,0.49397941143342905,0.2537047208681539,1.0572470378785146,0.7538071527678,long
154,"{'window_ma': 320, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11836.411747
2023-05-01 08:00:00    11786.935743
2023-05-01 12:00:00    11638.957512
2023-05-01 16:00:00    11576.887616
2023-05-01 20:00:00    11576.887616
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6736.555413048511,14213.746465977561,11576.887616326085,15.768876163260847,-87.43205736093445,29.835390946502056,100.0,50.16301583492698,292 days 08:00:00,9,24.600768549478502,5,25.0,65.64315208411567,-17.131663207826854,65.64315208411567,-10.551865720581462,54 days 08:00:00,23 days 08:00:00,1.627859044472766,450.96974512861334,0.4771312726390681,0.23173324321425445,1.0561151485798865,0.7265704911863491,long
152,"{'window_ma': 316, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11836.411747
2023-05-01 08:00:00    11786.935743
2023-05-01 12:00:00    11638.957512
2023-05-01 16:00:00    11576.887616
2023-05-01 20:00:00    11576.887616
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6736.555413048511,14213.746465977561,11576.887616326085,15.768876163260847,-87.43205736093445,29.835390946502056,100.0,50.16301583492698,292 days 08:00:00,9,24.600768549478502,5,25.0,65.64315208411567,-17.131663207826854,65.64315208411567,-10.551865720581462,54 days 08:00:00,23 days 08:00:00,1.627859044472766,450.96974512861334,0.4771312726390681,0.23173324321425445,1.0561151485798865,0.7265704911863491,long
153,"{'window_ma': 316, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11836.411747
2023-05-01 08:00:00    11786.935743
2023-05-01 12:00:00    11638.957512
2023-05-01 16:00:00    11576.887616
2023-05-01 20:00:00    11576.887616
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6736.555413048511,14213.746465977561,11576.887616326085,15.768876163260847,-87.43205736093445,29.835390946502056,100.0,50.16301583492698,292 days 08:00:00,9,24.600768549478502,5,25.0,65.64315208411567,-17.131663207826854,65.64315208411567,-10.551865720581462,54 days 08:00:00,23 days 08:00:00,1.627859044472766,450.96974512861334,0.4771312726390681,0.23173324321425445,1.0561151485798865,0.7265704911863491,long
155,"{'window_ma': 320, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11836.411747
2023-05-01 08:00:00    11786.935743
2023-05-01 12:00:00    11638.957512
2023-05-01 16:00:00    11576.887616
2023-05-01 20:00:00    11576.887616
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6736.555413048511,14213.746465977561,11576.887616326085,15.768876163260847,-87.43205736093445,29.835390946502056,100.0,50.16301583492698,292 days 08:00:00,9,24.600768549478502,5,25.0,65.64315208411567,-17.131663207826854,65.64315208411567,-10.551865720581462,54 days 08:00:00,23 days 08:00:00,1.627859044472766,450.96974512861334,0.4771312726390681,0.23173324321425445,1.0561151485798865,0.7265704911863491,long
