,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12591.285062
2023-05-01 08:00:00    12711.894138
2023-05-01 12:00:00    12641.036306
2023-05-01 16:00:00    12621.437331
2023-05-01 20:00:00    12621.437331
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8904.215093682249,14764.923720462699,12621.43733081321,26.21437330813211,-9.994725738395871,54.49245541838135,100.0,30.977992850136694,308 days 12:00:00,53,159.06778551489506,27,38.46153846153847,19.524335200471697,-7.839908659115816,8.50365100220048,-3.75703979210896,15 days 08:00:00,5 days 20:30:00,1.3882913389281357,89.74876674485398,0.5992828553309303,0.6167780689563317,1.0617020373162758,0.8869395063834749,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12591.285062
2023-05-01 08:00:00    12711.894138
2023-05-01 12:00:00    12641.036306
2023-05-01 16:00:00    12621.437331
2023-05-01 20:00:00    12621.437331
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8904.215093682249,14764.923720462699,12621.43733081321,26.21437330813211,-9.994725738395871,54.49245541838135,100.0,30.977992850136694,308 days 12:00:00,53,159.06778551489506,27,38.46153846153847,19.524335200471697,-7.839908659115816,8.50365100220048,-3.75703979210896,15 days 08:00:00,5 days 20:30:00,1.3882913389281357,89.74876674485398,0.5992828553309303,0.6167780689563317,1.0617020373162758,0.8869395063834749,long
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11432.696785
2023-05-01 08:00:00    11567.080527
2023-05-01 12:00:00    11488.130079
2023-05-01 16:00:00    11466.292721
2023-05-01 20:00:00    11466.292721
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8467.61328035365,15249.194471456549,11466.292720665579,14.662927206655784,-9.994725738395871,61.65980795610425,100.0,40.442168970751496,358 days 08:00:00,49,144.9142499685553,25,45.83333333333333,21.02470237108271,-8.150698447893587,5.263938000318655,-4.357727102244576,14 days 02:54:32.727272727,7 days 04:36:55.384615384,0.973308416039784,-6.253219608114875,0.46043551219360446,0.26760724556055115,1.0443611235631567,0.671882634162709,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11432.696785
2023-05-01 08:00:00    11567.080527
2023-05-01 12:00:00    11488.130079
2023-05-01 16:00:00    11466.292721
2023-05-01 20:00:00    11466.292721
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8467.61328035365,15249.194471456549,11466.292720665579,14.662927206655784,-9.994725738395871,61.65980795610425,100.0,40.442168970751496,358 days 08:00:00,49,144.9142499685553,25,45.83333333333333,21.02470237108271,-8.150698447893587,5.263938000318655,-4.357727102244576,14 days 02:54:32.727272727,7 days 04:36:55.384615384,0.973308416039784,-6.253219608114875,0.46043551219360446,0.26760724556055115,1.0443611235631567,0.671882634162709,long
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9949.648508
2023-05-01 08:00:00    10066.600004
2023-05-01 12:00:00     9997.891000
2023-05-01 16:00:00     9978.886382
2023-05-01 20:00:00     9978.886382
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9319.357953406901,15293.966816373984,9978.886382039253,-0.21113617960747433,-9.994725738395871,55.79561042524005,100.0,39.06513551847493,334 days 12:00:00,59,176.55220647071704,30,27.586206896551722,19.524335200471697,-8.918861519975978,8.287231247058777,-3.2284182724066497,14 days 00:30:00,6 days 17:31:25.714285714,0.9662630798779152,-7.886062012246811,0.23342630600389122,-0.004060169381449561,1.0234613167364541,0.33917200908929174,long
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9949.648508
2023-05-01 08:00:00    10066.600004
2023-05-01 12:00:00     9997.891000
2023-05-01 16:00:00     9978.886382
2023-05-01 20:00:00     9978.886382
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9319.357953406901,15293.966816373984,9978.886382039253,-0.21113617960747433,-9.994725738395871,55.79561042524005,100.0,39.06513551847493,334 days 12:00:00,59,176.55220647071704,30,27.586206896551722,19.524335200471697,-8.918861519975978,8.287231247058777,-3.2284182724066497,14 days 00:30:00,6 days 17:31:25.714285714,0.9662630798779152,-7.886062012246811,0.23342630600389122,-0.004060169381449561,1.0234613167364541,0.33917200908929174,long
35,"{'window_ma': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9561.684952
2023-05-01 08:00:00     9674.076194
2023-05-01 12:00:00     9608.046339
2023-05-01 16:00:00     9589.782763
2023-05-01 20:00:00     9589.782763
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8639.930163027566,14592.55840642363,9589.782762573032,-4.102172374269685,-9.994725738395871,57.44170096021948,100.0,40.79221804434049,358 days 08:00:00,41,120.03456265945778,21,25.0,18.44312610697837,-7.974443633710322,10.326660353178866,-3.7025460355307813,27 days 14:24:00,9 days 04:48:00,0.8843269040210922,-31.750042312587,0.2011352146833378,-0.07591784746190768,1.0202686394590132,0.2951711895991257,long
34,"{'window_ma': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9561.684952
2023-05-01 08:00:00     9674.076194
2023-05-01 12:00:00     9608.046339
2023-05-01 16:00:00     9589.782763
2023-05-01 20:00:00     9589.782763
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8639.930163027566,14592.55840642363,9589.782762573032,-4.102172374269685,-9.994725738395871,57.44170096021948,100.0,40.79221804434049,358 days 08:00:00,41,120.03456265945778,21,25.0,18.44312610697837,-7.974443633710322,10.326660353178866,-3.7025460355307813,27 days 14:24:00,9 days 04:48:00,0.8843269040210922,-31.750042312587,0.2011352146833378,-0.07591784746190768,1.0202686394590132,0.2951711895991257,long
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9336.353681
2023-05-01 08:00:00     9446.096304
2023-05-01 12:00:00     9381.622513
2023-05-01 16:00:00     9363.789336
2023-05-01 20:00:00     9363.789336
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8705.36579856081,14243.108256140715,9363.789336352698,-6.362106636473018,-9.994725738395871,56.104252400548695,100.0,38.88015423313507,334 days 12:00:00,61,180.78797439810063,31,30.0,19.524335200471697,-8.918861519975978,7.546420186959307,-3.5322098167863816,13 days 14:40:00,6 days 07:25:42.857142857,0.8875609542613352,-27.699916995739812,0.1567504119903596,-0.12389373161973007,1.0157218840909277,0.22801269962244913,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9336.353681
2023-05-01 08:00:00     9446.096304
2023-05-01 12:00:00     9381.622513
2023-05-01 16:00:00     9363.789336
2023-05-01 20:00:00     9363.789336
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8705.36579856081,14243.108256140715,9363.789336352698,-6.362106636473018,-9.994725738395871,56.104252400548695,100.0,38.88015423313507,334 days 12:00:00,61,180.78797439810063,31,30.0,19.524335200471697,-8.918861519975978,7.546420186959307,-3.5322098167863816,13 days 14:40:00,6 days 07:25:42.857142857,0.8875609542613352,-27.699916995739812,0.1567504119903596,-0.12389373161973007,1.0157218840909277,0.22801269962244913,long
