,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
176,"{'window_ma': 364, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
177,"{'window_ma': 364, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
178,"{'window_ma': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
179,"{'window_ma': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
182,"{'window_ma': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
183,"{'window_ma': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12189.434438
2023-05-01 08:00:00    12189.434438
2023-05-01 12:00:00    12189.434438
2023-05-01 16:00:00    12189.434438
2023-05-01 20:00:00    12189.434438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,18234.346935491827,12189.43443827516,21.89434438275161,-76.56129070667399,32.85322359396434,100.0,35.684924034745706,207 days 08:00:00,8,23.86978648106256,4,50.0,24.315747335950658,-13.184671678559297,19.533944640862096,-6.983088915474636,55 days 00:00:00,24 days 20:00:00,2.568113001579214,547.3586095687906,0.5427721981874193,0.44925299390678947,1.0626867732929894,0.8176979323406784,long
184,"{'window_ma': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11893.803042
2023-05-01 08:00:00    11893.803042
2023-05-01 12:00:00    11893.803042
2023-05-01 16:00:00    11893.803042
2023-05-01 20:00:00    11893.803042
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,17938.715538950106,11893.803041733436,18.938030417334357,-76.56129070667399,32.92181069958848,100.0,36.27301429711546,207 days 16:00:00,8,23.781070447289913,4,50.0,20.90959057767808,-13.184671678559297,17.830866261725806,-6.983088915474636,55 days 04:00:00,24 days 20:00:00,2.3563763866398273,473.4507604333591,0.5101121466300482,0.38352547382982854,1.0585869374907255,0.7675703358004435,long
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11893.803042
2023-05-01 08:00:00    11893.803042
2023-05-01 12:00:00    11893.803042
2023-05-01 16:00:00    11893.803042
2023-05-01 20:00:00    11893.803042
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7626.658211977961,17938.715538950106,11893.803041733436,18.938030417334357,-76.56129070667399,32.92181069958848,100.0,36.27301429711546,207 days 16:00:00,8,23.781070447289913,4,50.0,20.90959057767808,-13.184671678559297,17.830866261725806,-6.983088915474636,55 days 04:00:00,24 days 20:00:00,2.3563763866398273,473.4507604333591,0.5101121466300482,0.38352547382982854,1.0585869374907255,0.7675703358004435,long
