,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'window_ma': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8436.510218
2023-05-01 23:40:00     8429.286491
2023-05-01 23:45:00     8424.470674
2023-05-01 23:50:00     8418.049583
2023-05-01 23:55:00     8418.049583
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7742.032983161862,17295.736858864027,8418.049583140557,-15.819504168594431,-70.19558586039759,52.15334933699132,118.11253344989052,55.23733364852804,354 days 16:45:00,869,2559.3041561477253,435,29.03225806451613,26.05452894438139,-11.395673663962524,3.5653800906687865,-1.5029572074342292,1 days 05:08:50.952380952,0 days 07:43:51.818181818,0.9608770224248795,-4.122064341976795,0.12091515735911007,-0.2196306734195666,1.0016591052911017,0.17805857250863794,short
125,"{'window_ma': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8436.510218
2023-05-01 23:40:00     8429.286491
2023-05-01 23:45:00     8424.470674
2023-05-01 23:50:00     8418.049583
2023-05-01 23:55:00     8418.049583
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7742.032983161862,17295.736858864027,8418.049583140557,-15.819504168594431,-70.19558586039759,52.15334933699132,118.11253344989052,55.23733364852804,354 days 16:45:00,869,2559.3041561477253,435,29.03225806451613,26.05452894438139,-11.395673663962524,3.5653800906687865,-1.5029572074342292,1 days 05:08:50.952380952,0 days 07:43:51.818181818,0.9608770224248795,-4.122064341976795,0.12091515735911007,-0.2196306734195666,1.0016591052911017,0.17805857250863794,short
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8160.368781
2023-05-01 23:40:00     8153.381499
2023-05-01 23:45:00     8148.723311
2023-05-01 23:50:00     8142.512394
2023-05-01 23:55:00     8142.512394
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7600.9823506677185,18542.15483017824,8142.512394328878,-18.57487605671122,-70.19558586039759,52.36982738911752,111.631471491264,59.0070171440012,354 days 16:45:00,833,2429.176542717588,417,26.923076923076923,26.021558342835437,-12.023217830109324,3.7338979092180167,-1.4406564855007493,1 days 07:55:05.357142857,0 days 08:14:14.605263157,0.9520826347096573,-4.946482724973478,0.051556318014220816,-0.2423568096732419,1.0007042797548027,0.07591725743049249,short
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8160.368781
2023-05-01 23:40:00     8153.381499
2023-05-01 23:45:00     8148.723311
2023-05-01 23:50:00     8142.512394
2023-05-01 23:55:00     8142.512394
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7600.9823506677185,18542.15483017824,8142.512394328878,-18.57487605671122,-70.19558586039759,52.36982738911752,111.631471491264,59.0070171440012,354 days 16:45:00,833,2429.176542717588,417,26.923076923076923,26.021558342835437,-12.023217830109324,3.7338979092180167,-1.4406564855007493,1 days 07:55:05.357142857,0 days 08:14:14.605263157,0.9520826347096573,-4.946482724973478,0.051556318014220816,-0.2423568096732419,1.0007042797548027,0.07591725743049249,short
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8055.861967
2023-05-01 23:40:00     8048.964169
2023-05-01 23:45:00     8044.365637
2023-05-01 23:50:00     8038.234260
2023-05-01 23:55:00     8038.234260
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7405.609816986239,17174.551343654417,8038.234260433169,-19.61765739566831,-70.19558586039759,51.97045038866026,112.88426193310082,56.880330270039735,354 days 16:45:00,871,2550.638576373261,436,28.965517241379313,26.05452894438139,-11.395673663962524,3.499831884135646,-1.4904971957150654,1 days 05:07:44.285714285,0 days 07:38:40.388349514,0.9522813291728301,-4.964253862545803,0.06438510135958327,-0.2659327304355246,1.0008855171965694,0.09476720846550024,short
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8055.861967
2023-05-01 23:40:00     8048.964169
2023-05-01 23:45:00     8044.365637
2023-05-01 23:50:00     8038.234260
2023-05-01 23:55:00     8038.234260
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7405.609816986239,17174.551343654417,8038.234260433169,-19.61765739566831,-70.19558586039759,51.97045038866026,112.88426193310082,56.880330270039735,354 days 16:45:00,871,2550.638576373261,436,28.965517241379313,26.05452894438139,-11.395673663962524,3.499831884135646,-1.4904971957150654,1 days 05:07:44.285714285,0 days 07:38:40.388349514,0.9522813291728301,-4.964253862545803,0.06438510135958327,-0.2659327304355246,1.0008855171965694,0.09476720846550024,short
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7761.723596
2023-05-01 23:40:00     7755.077652
2023-05-01 23:45:00     7750.647023
2023-05-01 23:50:00     7744.739518
2023-05-01 23:55:00     7744.739518
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7114.271331897852,16417.94434894389,7744.739518062351,-22.552604819376494,-70.19558586039759,52.08904892546868,115.32607040120963,56.66770954577215,354 days 16:45:00,909,2640.3800630313076,455,28.854625550660796,28.14163341413387,-11.395673663962524,3.537648459883032,-1.4991085813422214,1 days 03:51:31.603053435,0 days 07:25:13.003095975,0.9483065199141344,-5.387064409558249,0.03642845667975534,-0.3081909357095671,1.0004990100799311,0.0535677574651999,short
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7761.723596
2023-05-01 23:40:00     7755.077652
2023-05-01 23:45:00     7750.647023
2023-05-01 23:50:00     7744.739518
2023-05-01 23:55:00     7744.739518
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7114.271331897852,16417.94434894389,7744.739518062351,-22.552604819376494,-70.19558586039759,52.08904892546868,115.32607040120963,56.66770954577215,354 days 16:45:00,909,2640.3800630313076,455,28.854625550660796,28.14163341413387,-11.395673663962524,3.537648459883032,-1.4991085813422214,1 days 03:51:31.603053435,0 days 07:25:13.003095975,0.9483065199141344,-5.387064409558249,0.03642845667975534,-0.3081909357095671,1.0004990100799311,0.0535677574651999,short
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7369.149689
2023-05-01 23:40:00     7362.839886
2023-05-01 23:45:00     7358.633350
2023-05-01 23:50:00     7353.024635
2023-05-01 23:55:00     7353.024635
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6819.18694501962,18239.781221028723,7353.024635290952,-26.46975364709048,-70.19558586039759,52.22122199359853,118.56405697789103,62.61365823205297,354 days 16:45:00,847,2422.398268822483,424,27.659574468085108,26.021558342835437,-11.395673663962524,3.6227568962499292,-1.4777943453595224,1 days 07:08:55.897435897,0 days 07:53:58.235294117,0.9352985133061014,-6.6851268589285695,-0.05884679402741731,-0.32931808155143444,0.9991961680583851,-0.08662068866209927,short
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7369.149689
2023-05-01 23:40:00     7362.839886
2023-05-01 23:45:00     7358.633350
2023-05-01 23:50:00     7353.024635
2023-05-01 23:55:00     7353.024635
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6819.18694501962,18239.781221028723,7353.024635290952,-26.46975364709048,-70.19558586039759,52.22122199359853,118.56405697789103,62.61365823205297,354 days 16:45:00,847,2422.398268822483,424,27.659574468085108,26.021558342835437,-11.395673663962524,3.6227568962499292,-1.4777943453595224,1 days 07:08:55.897435897,0 days 07:53:58.235294117,0.9352985133061014,-6.6851268589285695,-0.05884679402741731,-0.32931808155143444,0.9991961680583851,-0.08662068866209927,short
