,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8930.70315
2023-05-01 23:40:00     8930.70315
2023-05-01 23:45:00     8930.70315
2023-05-01 23:50:00     8930.70315
2023-05-01 23:55:00     8930.70315
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6944.909095219619,13035.555819000248,8930.703149623216,-10.692968503767842,-70.59271094879098,46.1862711476909,100.0,46.72333737317958,335 days 15:30:00,648,1769.7813423333328,324,31.17283950617284,29.48926211926211,-7.153701536210681,3.8846413934196447,-1.7340339564356495,1 days 08:35:38.613861386,0 days 09:23:43.318385650,0.9702945686221415,-3.300298920916049,0.1643352564741961,-0.17427463367721668,1.0023049654040213,0.23973528687966758,long
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8930.70315
2023-05-01 23:40:00     8930.70315
2023-05-01 23:45:00     8930.70315
2023-05-01 23:50:00     8930.70315
2023-05-01 23:55:00     8930.70315
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6944.909095219619,13035.555819000248,8930.703149623216,-10.692968503767842,-70.59271094879098,46.1862711476909,100.0,46.72333737317958,335 days 15:30:00,648,1769.7813423333328,324,31.17283950617284,29.48926211926211,-7.153701536210681,3.8846413934196447,-1.7340339564356495,1 days 08:35:38.613861386,0 days 09:23:43.318385650,0.9702945686221415,-3.300298920916049,0.1643352564741961,-0.17427463367721668,1.0023049654040213,0.23973528687966758,long
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8346.522341
2023-05-01 23:40:00     8346.522341
2023-05-01 23:45:00     8346.522341
2023-05-01 23:50:00     8346.522341
2023-05-01 23:55:00     8346.522341
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6251.592751012335,13148.048622485521,8346.52234069374,-16.5347765930626,-70.59271094879098,46.11696959304984,100.0,52.45231493652229,335 days 15:30:00,656,1710.574978723768,328,31.097560975609756,29.489262119262104,-7.153701536210681,3.871684100749459,-1.7458986077784127,1 days 08:20:44.117647058,0 days 09:12:10.088495575,0.9533483636228458,-5.04109042471417,0.08348818399344295,-0.24199372083244491,1.0011701168587683,0.12180677668317186,long
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8346.522341
2023-05-01 23:40:00     8346.522341
2023-05-01 23:45:00     8346.522341
2023-05-01 23:50:00     8346.522341
2023-05-01 23:55:00     8346.522341
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6251.592751012335,13148.048622485521,8346.52234069374,-16.5347765930626,-70.59271094879098,46.11696959304984,100.0,52.45231493652229,335 days 15:30:00,656,1710.574978723768,328,31.097560975609756,29.489262119262104,-7.153701536210681,3.871684100749459,-1.7458986077784127,1 days 08:20:44.117647058,0 days 09:12:10.088495575,0.9533483636228458,-5.04109042471417,0.08348818399344295,-0.24199372083244491,1.0011701168587683,0.12180677668317186,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8389.438533
2023-05-01 23:40:00     8389.438533
2023-05-01 23:45:00     8389.438533
2023-05-01 23:50:00     8389.438533
2023-05-01 23:55:00     8389.438533
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6739.11089317316,13037.536457023663,8389.438532632294,-16.105614673677067,-70.59271094879098,46.27557727480567,100.0,48.309936348882665,335 days 15:30:00,646,1744.0320709153293,323,30.340557275541798,29.40348777348779,-7.153701536210681,3.9690933552120096,-1.7324322511131907,1 days 09:05:48.979591836,0 days 09:34:25.333333333,0.9552052851205505,-4.986258412903112,0.0871683605791887,-0.2557692909837106,1.001221001074196,0.1270769116621165,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8389.438533
2023-05-01 23:40:00     8389.438533
2023-05-01 23:45:00     8389.438533
2023-05-01 23:50:00     8389.438533
2023-05-01 23:55:00     8389.438533
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6739.11089317316,13037.536457023663,8389.438532632294,-16.105614673677067,-70.59271094879098,46.27557727480567,100.0,48.309936348882665,335 days 15:30:00,646,1744.0320709153293,323,30.340557275541798,29.40348777348779,-7.153701536210681,3.9690933552120096,-1.7324322511131907,1 days 09:05:48.979591836,0 days 09:34:25.333333333,0.9552052851205505,-4.986258412903112,0.0871683605791887,-0.2557692909837106,1.001221001074196,0.1270769116621165,long
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8352.886943
2023-05-01 23:40:00     8352.886943
2023-05-01 23:45:00     8352.886943
2023-05-01 23:50:00     8352.886943
2023-05-01 23:55:00     8352.886943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7004.294702765627,13662.578406487954,8352.88694259772,-16.471130574022812,-70.59271094879098,46.113397347965254,100.0,48.73372730699576,335 days 15:30:00,642,1761.526495887102,321,30.529595015576323,28.824510939510954,-7.153701536210681,3.9396834476916167,-1.745774813467478,1 days 09:05:45.918367346,0 days 09:34:30.403587443,0.9547268460683568,-5.131193325240773,0.07739362925181144,-0.2594329681274502,1.0010852433912596,0.112779765456969,long
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8352.886943
2023-05-01 23:40:00     8352.886943
2023-05-01 23:45:00     8352.886943
2023-05-01 23:50:00     8352.886943
2023-05-01 23:55:00     8352.886943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7004.294702765627,13662.578406487954,8352.88694259772,-16.471130574022812,-70.59271094879098,46.113397347965254,100.0,48.73372730699576,335 days 15:30:00,642,1761.526495887102,321,30.529595015576323,28.824510939510954,-7.153701536210681,3.9396834476916167,-1.745774813467478,1 days 09:05:45.918367346,0 days 09:34:30.403587443,0.9547268460683568,-5.131193325240773,0.07739362925181144,-0.2594329681274502,1.0010852433912596,0.112779765456969,long
122,"{'window_ma': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8154.205328
2023-05-01 23:40:00     8154.205328
2023-05-01 23:45:00     8154.205328
2023-05-01 23:50:00     8154.205328
2023-05-01 23:55:00     8154.205328
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7055.054055700725,13899.103037103023,8154.205327766697,-18.457946722333027,-70.59271094879098,46.12054183813443,100.0,49.240939959452206,335 days 15:30:00,638,1751.2448573831332,319,30.094043887147336,28.824510939510922,-7.153701536210681,3.973603469366448,-1.7394411325161527,1 days 09:25:56.250000,0 days 09:43:51.390134529,0.9490997982764082,-5.7861901950885795,0.0466318782273322,-0.2885473346222212,1.000653788446886,0.06792707416377082,long
123,"{'window_ma': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8154.205328
2023-05-01 23:40:00     8154.205328
2023-05-01 23:45:00     8154.205328
2023-05-01 23:50:00     8154.205328
2023-05-01 23:55:00     8154.205328
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7055.054055700725,13899.103037103023,8154.205327766697,-18.457946722333027,-70.59271094879098,46.12054183813443,100.0,49.240939959452206,335 days 15:30:00,638,1751.2448573831332,319,30.094043887147336,28.824510939510922,-7.153701536210681,3.973603469366448,-1.7394411325161527,1 days 09:25:56.250000,0 days 09:43:51.390134529,0.9490997982764082,-5.7861901950885795,0.0466318782273322,-0.2885473346222212,1.000653788446886,0.06792707416377082,long
112,"{'window_ma': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7434.054169
2023-05-01 23:40:00     7434.054169
2023-05-01 23:45:00     7434.054169
2023-05-01 23:50:00     7434.054169
2023-05-01 23:55:00     7434.054169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5508.42914039389,12530.149144291343,7434.054169168184,-25.65945830831816,-70.59271094879098,46.06410036579789,100.0,56.03859876717034,335 days 15:30:00,668,1606.2578036250593,334,32.035928143712574,29.40596998928188,-7.153701536210681,3.5920177381453233,-1.7456508941891338,1 days 06:54:54.392523364,0 days 09:05:48.898678414,0.9226555398881028,-7.682472547400565,-0.057423544189763726,-0.35624973871569565,0.9991956655939108,-0.08371424850488739,long
113,"{'window_ma': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7434.054169
2023-05-01 23:40:00     7434.054169
2023-05-01 23:45:00     7434.054169
2023-05-01 23:50:00     7434.054169
2023-05-01 23:55:00     7434.054169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5508.42914039389,12530.149144291343,7434.054169168184,-25.65945830831816,-70.59271094879098,46.06410036579789,100.0,56.03859876717034,335 days 15:30:00,668,1606.2578036250593,334,32.035928143712574,29.40596998928188,-7.153701536210681,3.5920177381453233,-1.7456508941891338,1 days 06:54:54.392523364,0 days 09:05:48.898678414,0.9226555398881028,-7.682472547400565,-0.057423544189763726,-0.35624973871569565,0.9991956655939108,-0.08371424850488739,long
124,"{'window_ma': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7559.419019
2023-05-01 23:40:00     7559.419019
2023-05-01 23:45:00     7559.419019
2023-05-01 23:50:00     7559.419019
2023-05-01 23:55:00     7559.419019
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6548.141822506136,12933.703820276933,7559.419019281574,-24.40580980718426,-70.59271094879098,46.181270004572475,100.0,49.37148775403201,335 days 15:30:00,636,1647.3653808574834,318,29.559748427672954,28.82451093951093,-7.153701536210681,4.007492101312503,-1.7270662502723946,1 days 09:49:47.234042553,0 days 09:51:02.946428571,0.9291948222329036,-7.67478295823409,-0.03999024320072222,-0.3838690605704773,0.9994403230888249,-0.058219333674971376,long
