,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
140,"{'window_ma': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6260.464297
2023-05-01 23:40:00     6260.464297
2023-05-01 23:45:00     6260.464297
2023-05-01 23:50:00     6260.464297
2023-05-01 23:55:00     6260.464297
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6091.943818167309,13926.24693233984,6260.464296972319,-37.39535703027681,-66.48276282501024,47.832361682670324,100.0,56.25566710281101,426 days 23:30:00,642,1635.7030425729306,321,31.15264797507788,29.633485036889656,-6.725588601466316,4.367097575203692,-2.1019841730312687,1 days 11:17:54,0 days 09:16:22.805429864,0.9082460723573392,-11.649643934665846,-0.12591017330103693,-0.5271111272267403,0.998332721030365,-0.18322628605433694,long
141,"{'window_ma': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6260.464297
2023-05-01 23:40:00     6260.464297
2023-05-01 23:45:00     6260.464297
2023-05-01 23:50:00     6260.464297
2023-05-01 23:55:00     6260.464297
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6091.943818167309,13926.24693233984,6260.464296972319,-37.39535703027681,-66.48276282501024,47.832361682670324,100.0,56.25566710281101,426 days 23:30:00,642,1635.7030425729306,321,31.15264797507788,29.633485036889656,-6.725588601466316,4.367097575203692,-2.1019841730312687,1 days 11:17:54,0 days 09:16:22.805429864,0.9082460723573392,-11.649643934665846,-0.12591017330103693,-0.5271111272267403,0.998332721030365,-0.18322628605433694,long
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6062.939088
2023-05-01 23:40:00     6062.939088
2023-05-01 23:45:00     6062.939088
2023-05-01 23:50:00     6062.939088
2023-05-01 23:55:00     6062.939088
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5899.735633369918,14026.666726627416,6062.9390875438585,-39.37060912456142,-66.48276282501024,47.728052126200275,100.0,57.93914728030003,426 days 23:30:00,638,1605.3694759153982,319,30.407523510971785,30.692344449975117,-6.983015588357013,4.461987882742994,-2.0896619527559936,1 days 11:50:27.835051546,0 days 09:24:58.648648648,0.9019366644850471,-12.341883738106958,-0.1609979004608028,-0.5406803111962152,0.997864595902036,-0.2341990258791362,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6062.939088
2023-05-01 23:40:00     6062.939088
2023-05-01 23:45:00     6062.939088
2023-05-01 23:50:00     6062.939088
2023-05-01 23:55:00     6062.939088
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5899.735633369918,14026.666726627416,6062.9390875438585,-39.37060912456142,-66.48276282501024,47.728052126200275,100.0,57.93914728030003,426 days 23:30:00,638,1605.3694759153982,319,30.407523510971785,30.692344449975117,-6.983015588357013,4.461987882742994,-2.0896619527559936,1 days 11:50:27.835051546,0 days 09:24:58.648648648,0.9019366644850471,-12.341883738106958,-0.1609979004608028,-0.5406803111962152,0.997864595902036,-0.2341990258791362,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6082.336153
2023-05-01 23:40:00     6082.336153
2023-05-01 23:45:00     6082.336153
2023-05-01 23:50:00     6082.336153
2023-05-01 23:55:00     6082.336153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5918.610564782908,13882.765390948625,6082.336153200707,-39.17663846799294,-66.48276282501024,47.816643804298124,100.0,57.367207482727025,426 days 23:30:00,638,1598.3931971350787,319,31.03448275862069,30.692344449975113,-6.725588601466316,4.386388062788478,-2.110588743696905,1 days 11:34:08.484848484,0 days 09:20:43.636363636,0.9023232664374488,-12.281077889652934,-0.15394427043236344,-0.5431956293761656,0.997960434461664,-0.22386097055645784,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6082.336153
2023-05-01 23:40:00     6082.336153
2023-05-01 23:45:00     6082.336153
2023-05-01 23:50:00     6082.336153
2023-05-01 23:55:00     6082.336153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5918.610564782908,13882.765390948625,6082.336153200707,-39.17663846799294,-66.48276282501024,47.816643804298124,100.0,57.367207482727025,426 days 23:30:00,638,1598.3931971350787,319,31.03448275862069,30.692344449975113,-6.725588601466316,4.386388062788478,-2.110588743696905,1 days 11:34:08.484848484,0 days 09:20:43.636363636,0.9023232664374488,-12.281077889652934,-0.15394427043236344,-0.5431956293761656,0.997960434461664,-0.22386097055645784,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5901.87675
2023-05-01 23:40:00     5901.87675
2023-05-01 23:45:00     5901.87675
2023-05-01 23:50:00     5901.87675
2023-05-01 23:55:00     5901.87675
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5743.008805279582,14180.259833332135,5901.876749984018,-40.98123250015982,-66.48276282501024,47.552297668038406,100.0,59.49997480455147,426 days 23:30:00,632,1546.1174402306192,316,31.0126582278481,29.969042852415633,-6.983015588357013,4.378810538119382,-2.122808034383608,1 days 11:40:09.183673469,0 days 09:24:28.348623853,0.8949282207563204,-12.968744462075918,-0.190622206601184,-0.5496010802575615,0.9974661428306253,-0.2770536993680959,long
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5901.87675
2023-05-01 23:40:00     5901.87675
2023-05-01 23:45:00     5901.87675
2023-05-01 23:50:00     5901.87675
2023-05-01 23:55:00     5901.87675
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5743.008805279582,14180.259833332135,5901.876749984018,-40.98123250015982,-66.48276282501024,47.552297668038406,100.0,59.49997480455147,426 days 23:30:00,632,1546.1174402306192,316,31.0126582278481,29.969042852415633,-6.983015588357013,4.378810538119382,-2.122808034383608,1 days 11:40:09.183673469,0 days 09:24:28.348623853,0.8949282207563204,-12.968744462075918,-0.190622206601184,-0.5496010802575615,0.9974661428306253,-0.2770536993680959,long
149,"{'window_ma': 308, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6067.845809
2023-05-01 23:40:00     6067.845809
2023-05-01 23:45:00     6067.845809
2023-05-01 23:50:00     6067.845809
2023-05-01 23:55:00     6067.845809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5904.510274995726,13651.459985455627,6067.845809326172,-39.32154190673828,-66.48276282501024,47.43369913122999,100.0,56.74814062901377,426 days 23:30:00,626,1508.6133501550278,313,30.990415335463258,29.969042852415644,-6.983015588357001,4.446281416054145,-2.1343714623051278,1 days 12:12:16.082474226,0 days 09:21:20.555555555,0.8967188274794136,-12.562792941449857,-0.15668615588724266,-0.5512924286684804,0.9979147482036214,-0.22778376165613587,long
148,"{'window_ma': 308, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6067.845809
2023-05-01 23:40:00     6067.845809
2023-05-01 23:45:00     6067.845809
2023-05-01 23:50:00     6067.845809
2023-05-01 23:55:00     6067.845809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5904.510274995726,13651.459985455627,6067.845809326172,-39.32154190673828,-66.48276282501024,47.43369913122999,100.0,56.74814062901377,426 days 23:30:00,626,1508.6133501550278,313,30.990415335463258,29.969042852415644,-6.983015588357001,4.446281416054145,-2.1343714623051278,1 days 12:12:16.082474226,0 days 09:21:20.555555555,0.8967188274794136,-12.562792941449857,-0.15668615588724266,-0.5512924286684804,0.9979147482036214,-0.22778376165613587,long
130,"{'window_ma': 272, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5912.131067
2023-05-01 23:40:00     5912.131067
2023-05-01 23:45:00     5912.131067
2023-05-01 23:50:00     5912.131067
2023-05-01 23:55:00     5912.131067
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5746.130721043932,13310.9879462829,5912.131067071038,-40.87868932928962,-66.48276282501024,47.71376314586191,100.0,56.831673620074596,426 days 23:30:00,668,1583.2039744291837,334,31.137724550898206,29.965884845463602,-6.725588601466301,4.430042235678238,-2.1428037611567903,1 days 09:57:44.423076923,0 days 08:50:24.782608695,0.8992486383683309,-12.239128541703622,-0.1773034694662766,-0.5738604902354616,0.9976526442008357,-0.25802190690067384,long
131,"{'window_ma': 272, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5912.131067
2023-05-01 23:40:00     5912.131067
2023-05-01 23:45:00     5912.131067
2023-05-01 23:50:00     5912.131067
2023-05-01 23:55:00     5912.131067
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5746.130721043932,13310.9879462829,5912.131067071038,-40.87868932928962,-66.48276282501024,47.71376314586191,100.0,56.831673620074596,426 days 23:30:00,668,1583.2039744291837,334,31.137724550898206,29.965884845463602,-6.725588601466301,4.430042235678238,-2.1428037611567903,1 days 09:57:44.423076923,0 days 08:50:24.782608695,0.8992486383683309,-12.239128541703622,-0.1773034694662766,-0.5738604902354616,0.9976526442008357,-0.25802190690067384,long
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5746.648609
2023-05-01 23:40:00     5746.648609
2023-05-01 23:45:00     5746.648609
2023-05-01 23:50:00     5746.648609
2023-05-01 23:55:00     5746.648609
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5591.959127936519,13474.076142508193,5746.648609295099,-42.533513907049006,-66.48276282501024,47.824502743484224,100.0,58.498385575431534,426 days 23:30:00,646,1535.614734113021,323,30.959752321981426,29.674921661278297,-6.725588601466316,4.411761183855275,-2.1363757183122303,1 days 11:09:39,0 days 09:14:50.582959641,0.8915382952474644,-13.16827055945781,-0.2049464815105179,-0.5818111902513534,0.9972866611880475,-0.29804415498951164,long
