,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15305.384561
2023-05-01 23:40:00    15305.384561
2023-05-01 23:45:00    15305.384561
2023-05-01 23:50:00    15305.384561
2023-05-01 23:55:00    15305.384561
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9377.553149840292,17184.04795361827,15305.384561379004,53.05384561379004,-84.86975496658627,37.00060013717421,100.0,40.5503020980243,266 days 11:05:00,912,2736.2293883265806,456,36.84210526315789,20.293643861440575,-23.788912278535726,3.5666242068658676,-1.8945088123350564,0 days 14:51:40,0 days 06:18:58.541666666,1.0972734922290566,11.634615266182095,0.8644033676841333,0.9288448972221073,1.01383118481323,1.276290983714181,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15305.384561
2023-05-01 23:40:00    15305.384561
2023-05-01 23:45:00    15305.384561
2023-05-01 23:50:00    15305.384561
2023-05-01 23:55:00    15305.384561
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9377.553149840292,17184.04795361827,15305.384561379004,53.05384561379004,-84.86975496658627,37.00060013717421,100.0,40.5503020980243,266 days 11:05:00,912,2736.2293883265806,456,36.84210526315789,20.293643861440575,-23.788912278535726,3.5666242068658676,-1.8945088123350564,0 days 14:51:40,0 days 06:18:58.541666666,1.0972734922290566,11.634615266182095,0.8644033676841333,0.9288448972221073,1.01383118481323,1.276290983714181,long
62,"{'window_ma': 136, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14502.963832
2023-05-01 23:40:00    14502.963832
2023-05-01 23:45:00    14502.963832
2023-05-01 23:50:00    14502.963832
2023-05-01 23:55:00    14502.963832
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6731.88970243346,15825.443472318768,14502.963831739717,45.029638317397165,-84.86975496658627,46.885002286236855,100.0,53.80309120390482,349 days 09:50:00,904,2644.1629486014194,452,34.292035398230084,20.380021208074766,-6.17341434731479,3.891778622770739,-1.8452323552554397,0 days 22:00:17.419354838,0 days 06:55:44.444444444,1.0846350506344835,9.962309362256093,0.7508634457100367,0.5986326630642985,1.0105114894428782,1.098606494789949,long
63,"{'window_ma': 136, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14502.963832
2023-05-01 23:40:00    14502.963832
2023-05-01 23:45:00    14502.963832
2023-05-01 23:50:00    14502.963832
2023-05-01 23:55:00    14502.963832
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6731.88970243346,15825.443472318768,14502.963831739717,45.029638317397165,-84.86975496658627,46.885002286236855,100.0,53.80309120390482,349 days 09:50:00,904,2644.1629486014194,452,34.292035398230084,20.380021208074766,-6.17341434731479,3.891778622770739,-1.8452323552554397,0 days 22:00:17.419354838,0 days 06:55:44.444444444,1.0846350506344835,9.962309362256093,0.7508634457100367,0.5986326630642985,1.0105114894428782,1.098606494789949,long
64,"{'window_ma': 140, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14154.869174
2023-05-01 23:40:00    14154.869174
2023-05-01 23:45:00    14154.869174
2023-05-01 23:50:00    14154.869174
2023-05-01 23:55:00    14154.869174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7145.662361758987,15609.727820374397,14154.869173870755,41.54869173870755,-84.86975496658627,46.72782350251486,100.0,51.068295060254776,387 days 14:15:00,896,2637.84132256621,448,34.151785714285715,20.380021208074766,-5.821838451830042,3.895900268467556,-1.8534556847186696,0 days 22:19:01.176470588,0 days 06:54:04.067796610,1.0776109177785789,9.274261548818728,0.7242878821048756,0.5838832170567657,1.0101217180932327,1.0602017866027462,long
65,"{'window_ma': 140, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14154.869174
2023-05-01 23:40:00    14154.869174
2023-05-01 23:45:00    14154.869174
2023-05-01 23:50:00    14154.869174
2023-05-01 23:55:00    14154.869174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7145.662361758987,15609.727820374397,14154.869173870755,41.54869173870755,-84.86975496658627,46.72782350251486,100.0,51.068295060254776,387 days 14:15:00,896,2637.84132256621,448,34.151785714285715,20.380021208074766,-5.821838451830042,3.895900268467556,-1.8534556847186696,0 days 22:19:01.176470588,0 days 06:54:04.067796610,1.0776109177785789,9.274261548818728,0.7242878821048756,0.5838832170567657,1.0101217180932327,1.0602017866027462,long
66,"{'window_ma': 144, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13254.923673
2023-05-01 23:40:00    13254.923673
2023-05-01 23:45:00    13254.923673
2023-05-01 23:50:00    13254.923673
2023-05-01 23:55:00    13254.923673
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6680.010789804743,14697.267395635927,13254.923672601022,32.54923672601022,-84.86975496658627,47.0914780521262,100.0,54.371668454048184,412 days 01:50:00,894,2606.0309661185256,447,33.78076062639821,20.10518419605686,-6.2468688725490145,3.9266900620051928,-1.8594288753538697,0 days 22:38:12.715231788,0 days 07:00:31.418918918,1.0608370321357636,7.28170843982322,0.650971778902492,0.43347573732414524,1.0090208184561407,0.9527228861410448,long
67,"{'window_ma': 144, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13254.923673
2023-05-01 23:40:00    13254.923673
2023-05-01 23:45:00    13254.923673
2023-05-01 23:50:00    13254.923673
2023-05-01 23:55:00    13254.923673
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6680.010789804743,14697.267395635927,13254.923672601022,32.54923672601022,-84.86975496658627,47.0914780521262,100.0,54.371668454048184,412 days 01:50:00,894,2606.0309661185256,447,33.78076062639821,20.10518419605686,-6.2468688725490145,3.9266900620051928,-1.8594288753538697,0 days 22:38:12.715231788,0 days 07:00:31.418918918,1.0608370321357636,7.28170843982322,0.650971778902492,0.43347573732414524,1.0090208184561407,0.9527228861410448,long
60,"{'window_ma': 132, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13283.970265
2023-05-01 23:40:00    13283.970265
2023-05-01 23:45:00    13283.970265
2023-05-01 23:50:00    13283.970265
2023-05-01 23:55:00    13283.970265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6333.804551594037,14509.142424039375,13283.97026520723,32.8397026520723,-84.86975496658627,47.12219935985368,100.0,55.50932854272117,412 days 01:45:00,924,2640.7259503690843,462,34.1991341991342,19.8774621003849,-6.17341434731479,3.8330162117890696,-1.8382473772105123,0 days 21:35:39.873417721,0 days 06:51:23.881578947,1.0616937829871613,7.108160747201907,0.6538314483893445,0.42825436062646055,1.0090971590803826,0.9554305924174101,long
61,"{'window_ma': 132, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13283.970265
2023-05-01 23:40:00    13283.970265
2023-05-01 23:45:00    13283.970265
2023-05-01 23:50:00    13283.970265
2023-05-01 23:55:00    13283.970265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6333.804551594037,14509.142424039375,13283.97026520723,32.8397026520723,-84.86975496658627,47.12219935985368,100.0,55.50932854272117,412 days 01:45:00,924,2640.7259503690843,462,34.1991341991342,19.8774621003849,-6.17341434731479,3.8330162117890696,-1.8382473772105123,0 days 21:35:39.873417721,0 days 06:51:23.881578947,1.0616937829871613,7.108160747201907,0.6538314483893445,0.42825436062646055,1.0090971590803826,0.9554305924174101,long
