,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7842.361739
2023-05-01 23:40:00     7842.361739
2023-05-01 23:45:00     7842.361739
2023-05-01 23:50:00     7842.361739
2023-05-01 23:55:00     7842.361739
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6926.883213634903,12790.173108560353,7842.361738531262,-21.576382614687382,-35.98260259011041,51.040237768632835,100.0,45.842146507002326,343 days 07:35:00,958,2566.8700196373043,479,26.513569937369518,14.607818825910943,-12.06299475505569,2.6969920958519826,-1.0176265600050023,1 days 04:58:44.409448818,0 days 06:27:26.590909090,0.9340768342686491,-4.504464011416978,-0.17897718173132482,-0.3639523136597239,0.9976013831424874,-0.25620624683019294,long
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7842.361739
2023-05-01 23:40:00     7842.361739
2023-05-01 23:45:00     7842.361739
2023-05-01 23:50:00     7842.361739
2023-05-01 23:55:00     7842.361739
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6926.883213634903,12790.173108560353,7842.361738531262,-21.576382614687382,-35.98260259011041,51.040237768632835,100.0,45.842146507002326,343 days 07:35:00,958,2566.8700196373043,479,26.513569937369518,14.607818825910943,-12.06299475505569,2.6969920958519826,-1.0176265600050023,1 days 04:58:44.409448818,0 days 06:27:26.590909090,0.9340768342686491,-4.504464011416978,-0.17897718173132482,-0.3639523136597239,0.9976013831424874,-0.25620624683019294,long
123,"{'window_ma': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7837.236915
2023-05-01 23:40:00     7837.236915
2023-05-01 23:45:00     7837.236915
2023-05-01 23:50:00     7837.236915
2023-05-01 23:55:00     7837.236915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7004.71455622791,12843.548344489127,7837.236915103125,-21.62763084896875,-35.98260259011041,50.97808070416095,100.0,45.46122015234619,343 days 07:35:00,924,2485.6885064354406,462,25.97402597402597,13.68264200486541,-12.062994755055694,2.7472346054813355,-1.009714069602522,1 days 06:03:37.500000,0 days 06:50:19.298245614,0.9316385712648065,-4.6813053785647085,-0.18285434581216195,-0.3679014415971571,0.9975552550446407,-0.2607872862883356,long
122,"{'window_ma': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7837.236915
2023-05-01 23:40:00     7837.236915
2023-05-01 23:45:00     7837.236915
2023-05-01 23:50:00     7837.236915
2023-05-01 23:55:00     7837.236915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7004.71455622791,12843.548344489127,7837.236915103125,-21.62763084896875,-35.98260259011041,50.97808070416095,100.0,45.46122015234619,343 days 07:35:00,924,2485.6885064354406,462,25.97402597402597,13.68264200486541,-12.062994755055694,2.7472346054813355,-1.009714069602522,1 days 06:03:37.500000,0 days 06:50:19.298245614,0.9316385712648065,-4.6813053785647085,-0.18285434581216195,-0.3679014415971571,0.9975552550446407,-0.2607872862883356,long
125,"{'window_ma': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7546.473794
2023-05-01 23:40:00     7546.473794
2023-05-01 23:45:00     7546.473794
2023-05-01 23:50:00     7546.473794
2023-05-01 23:55:00     7546.473794
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6788.070665646927,12431.788645368071,7546.473793522298,-24.535262064777015,-35.98260259011041,51.053097850937355,100.0,45.39747369196083,343 days 07:35:00,910,2402.0364702731267,455,26.153846153846157,13.68264200486542,-12.062994755055682,2.7392376100318683,-1.0259458159496908,1 days 06:20:30.252100840,0 days 06:58:36.071428571,0.9210128528017316,-5.392365288961997,-0.2403388939252047,-0.41976884700437594,0.9967889657925633,-0.34254281134142345,long
124,"{'window_ma': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7546.473794
2023-05-01 23:40:00     7546.473794
2023-05-01 23:45:00     7546.473794
2023-05-01 23:50:00     7546.473794
2023-05-01 23:55:00     7546.473794
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6788.070665646927,12431.788645368071,7546.473793522298,-24.535262064777015,-35.98260259011041,51.053097850937355,100.0,45.39747369196083,343 days 07:35:00,910,2402.0364702731267,455,26.153846153846157,13.68264200486542,-12.062994755055682,2.7392376100318683,-1.0259458159496908,1 days 06:20:30.252100840,0 days 06:58:36.071428571,0.9210128528017316,-5.392365288961997,-0.2403388939252047,-0.41976884700437594,0.9967889657925633,-0.34254281134142345,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7452.759911
2023-05-01 23:40:00     7452.759911
2023-05-01 23:45:00     7452.759911
2023-05-01 23:50:00     7452.759911
2023-05-01 23:55:00     7452.759911
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6618.449269411881,12442.153991928806,7452.759910932056,-25.472400890679438,-35.98260259011041,50.968078417924104,100.0,46.806242120896016,343 days 07:35:00,944,2454.3216597314517,472,25.847457627118644,14.607818825910929,-12.062994755055666,2.761179825751852,-1.017155278730767,1 days 05:31:23.606557377,0 days 06:41:40.285714285,0.9195407116964166,-5.396695103957519,-0.2587500584203931,-0.4232882957843451,0.9965436906398268,-0.36884310653842217,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7452.759911
2023-05-01 23:40:00     7452.759911
2023-05-01 23:45:00     7452.759911
2023-05-01 23:50:00     7452.759911
2023-05-01 23:55:00     7452.759911
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6618.449269411881,12442.153991928806,7452.759910932056,-25.472400890679438,-35.98260259011041,50.968078417924104,100.0,46.806242120896016,343 days 07:35:00,944,2454.3216597314517,472,25.847457627118644,14.607818825910929,-12.062994755055666,2.761179825751852,-1.017155278730767,1 days 05:31:23.606557377,0 days 06:41:40.285714285,0.9195407116964166,-5.396695103957519,-0.2587500584203931,-0.4232882957843451,0.9965436906398268,-0.36884310653842217,long
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7387.516466
2023-05-01 23:40:00     7387.516466
2023-05-01 23:45:00     7387.516466
2023-05-01 23:50:00     7387.516466
2023-05-01 23:55:00     7387.516466
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6598.083380478102,12587.282506209447,7387.516465902889,-26.124835340971114,-35.98260259011041,51.07095907636031,100.0,47.5813514376658,343 days 07:35:00,940,2455.001629041312,470,25.53191489361702,13.682642004865425,-12.062994755055682,2.7759723115356025,-1.0112542783234775,1 days 06:02:00,0 days 06:43:21.428571428,0.9173692825674847,-5.558475604461918,-0.27626390956497976,-0.42748512844771713,0.9963131616796774,-0.39383602962288716,long
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7387.516466
2023-05-01 23:40:00     7387.516466
2023-05-01 23:45:00     7387.516466
2023-05-01 23:50:00     7387.516466
2023-05-01 23:55:00     7387.516466
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6598.083380478102,12587.282506209447,7387.516465902889,-26.124835340971114,-35.98260259011041,51.07095907636031,100.0,47.5813514376658,343 days 07:35:00,940,2455.001629041312,470,25.53191489361702,13.682642004865425,-12.062994755055682,2.7759723115356025,-1.0112542783234775,1 days 06:02:00,0 days 06:43:21.428571428,0.9173692825674847,-5.558475604461918,-0.27626390956497976,-0.42748512844771713,0.9963131616796774,-0.39383602962288716,long
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7378.352444
2023-05-01 23:40:00     7378.352444
2023-05-01 23:45:00     7378.352444
2023-05-01 23:50:00     7378.352444
2023-05-01 23:55:00     7378.352444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6761.622943901423,12482.241535581517,7378.352443623815,-26.216475563761847,-35.98260259011041,50.984510745313216,100.0,45.83005845042386,343 days 07:35:00,902,2360.4833008402607,451,25.942350332594234,13.682642004865423,-12.06299475505567,2.7691961717534648,-1.0323134791872728,1 days 06:48:09.743589743,0 days 07:00:52.994011976,0.9149322564273937,-5.812965756931661,-0.2786305275896978,-0.44544008391852385,0.9962750114405441,-0.39684335677682,long
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7378.352444
2023-05-01 23:40:00     7378.352444
2023-05-01 23:45:00     7378.352444
2023-05-01 23:50:00     7378.352444
2023-05-01 23:55:00     7378.352444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6761.622943901423,12482.241535581517,7378.352443623815,-26.216475563761847,-35.98260259011041,50.984510745313216,100.0,45.83005845042386,343 days 07:35:00,902,2360.4833008402607,451,25.942350332594234,13.682642004865423,-12.06299475505567,2.7691961717534648,-1.0323134791872728,1 days 06:48:09.743589743,0 days 07:00:52.994011976,0.9149322564273937,-5.812965756931661,-0.2786305275896978,-0.44544008391852385,0.9962750114405441,-0.39684335677682,long
132,"{'window_ma': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7143.767727
2023-05-01 23:40:00     7143.767727
2023-05-01 23:45:00     7143.767727
2023-05-01 23:50:00     7143.767727
2023-05-01 23:55:00     7143.767727
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6485.508536193039,12852.513842956925,7143.767726561099,-28.562322734389006,-35.98260259011041,51.065243484224965,100.0,49.53898812762574,343 days 07:35:00,890,2312.242963333439,445,25.39325842696629,18.172417694632813,-12.06299475505568,2.8496878184866477,-1.0427440962045498,1 days 08:15:39.823008849,0 days 06:57:36.325301204,0.9073194778633514,-6.418499490873934,-0.3374583873023745,-0.45060477646220126,0.9954974935492273,-0.4798340568064643,long
133,"{'window_ma': 276, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7143.767727
2023-05-01 23:40:00     7143.767727
2023-05-01 23:45:00     7143.767727
2023-05-01 23:50:00     7143.767727
2023-05-01 23:55:00     7143.767727
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6485.508536193039,12852.513842956925,7143.767726561099,-28.562322734389006,-35.98260259011041,51.065243484224965,100.0,49.53898812762574,343 days 07:35:00,890,2312.242963333439,445,25.39325842696629,18.172417694632813,-12.06299475505568,2.8496878184866477,-1.0427440962045498,1 days 08:15:39.823008849,0 days 06:57:36.325301204,0.9073194778633514,-6.418499490873934,-0.3374583873023745,-0.45060477646220126,0.9954974935492273,-0.4798340568064643,long
