,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
128,"{'window_ma': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11252.964724
2023-05-01 23:40:00    11252.964724
2023-05-01 23:45:00    11252.964724
2023-05-01 23:50:00    11252.964724
2023-05-01 23:55:00    11252.964724
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7161.925252383902,12289.431904170082,11252.964723515903,12.529647235159027,-39.39546383045119,47.11434042066758,100.0,33.49096731438251,349 days 19:25:00,624,1629.5671280619913,312,27.884615384615387,19.989664828651385,-4.6046530183077605,3.2427889551115916,-1.1504169569059417,1 days 14:02:28.275862068,0 days 09:42:53.333333333,1.0547806077709723,4.015912575371459,0.42092477650725846,0.27680621595782573,1.0062937126833906,0.6121358454263965,long
129,"{'window_ma': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11252.964724
2023-05-01 23:40:00    11252.964724
2023-05-01 23:45:00    11252.964724
2023-05-01 23:50:00    11252.964724
2023-05-01 23:55:00    11252.964724
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7161.925252383902,12289.431904170082,11252.964723515903,12.529647235159027,-39.39546383045119,47.11434042066758,100.0,33.49096731438251,349 days 19:25:00,624,1629.5671280619913,312,27.884615384615387,19.989664828651385,-4.6046530183077605,3.2427889551115916,-1.1504169569059417,1 days 14:02:28.275862068,0 days 09:42:53.333333333,1.0547806077709723,4.015912575371459,0.42092477650725846,0.27680621595782573,1.0062937126833906,0.6121358454263965,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11125.033443
2023-05-01 23:40:00    11125.033443
2023-05-01 23:45:00    11125.033443
2023-05-01 23:50:00    11125.033443
2023-05-01 23:55:00    11125.033443
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6757.536697811221,12209.783866526051,11125.033443070546,11.250334430705461,-39.39546383045119,47.07504572473708,100.0,35.78189824017027,349 days 18:45:00,612,1551.2161084613695,306,28.104575163398692,20.245243583234345,-4.892689346640382,3.2057584484198967,-1.1530785617958628,1 days 14:36:27.209302325,0 days 09:51:58.636363636,1.0515333906240991,3.676579879315554,0.4003318945930943,0.23297276253763932,1.0059793258026701,0.5817756859614267,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11125.033443
2023-05-01 23:40:00    11125.033443
2023-05-01 23:45:00    11125.033443
2023-05-01 23:50:00    11125.033443
2023-05-01 23:55:00    11125.033443
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6757.536697811221,12209.783866526051,11125.033443070546,11.250334430705461,-39.39546383045119,47.07504572473708,100.0,35.78189824017027,349 days 18:45:00,612,1551.2161084613695,306,28.104575163398692,20.245243583234345,-4.892689346640382,3.2057584484198967,-1.1530785617958628,1 days 14:36:27.209302325,0 days 09:51:58.636363636,1.0515333906240991,3.676579879315554,0.4003318945930943,0.23297276253763932,1.0059793258026701,0.5817756859614267,long
151,"{'window_ma': 312, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11003.771813
2023-05-01 23:40:00    11003.771813
2023-05-01 23:45:00    11003.771813
2023-05-01 23:50:00    11003.771813
2023-05-01 23:55:00    11003.771813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7034.941917849599,12012.58133325809,11003.771812716079,10.037718127160788,-39.39546383045119,47.06361454046639,100.0,33.77066141747507,349 days 19:30:00,582,1489.246753889922,291,27.147766323024054,20.24524358323433,-5.201966415746288,3.457917862421455,-1.1882519798809488,1 days 17:35:18.987341772,0 days 10:23:46.415094339,1.0459286207551368,3.44938767256383,0.38066452677722895,0.22055074338784486,1.005678885561082,0.5520643403188348,long
150,"{'window_ma': 312, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11003.771813
2023-05-01 23:40:00    11003.771813
2023-05-01 23:45:00    11003.771813
2023-05-01 23:50:00    11003.771813
2023-05-01 23:55:00    11003.771813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7034.941917849599,12012.58133325809,11003.771812716079,10.037718127160788,-39.39546383045119,47.06361454046639,100.0,33.77066141747507,349 days 19:30:00,582,1489.246753889922,291,27.147766323024054,20.24524358323433,-5.201966415746288,3.457917862421455,-1.1882519798809488,1 days 17:35:18.987341772,0 days 10:23:46.415094339,1.0459286207551368,3.44938767256383,0.38066452677722895,0.22055074338784486,1.005678885561082,0.5520643403188348,long
132,"{'window_ma': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10987.947936
2023-05-01 23:40:00    10987.947936
2023-05-01 23:45:00    10987.947936
2023-05-01 23:50:00    10987.947936
2023-05-01 23:55:00    10987.947936
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6755.0259819566145,12002.588115378327,10987.947936123897,9.879479361238973,-39.39546383045119,47.27009030635574,100.0,36.82017642383863,349 days 19:50:00,620,1577.207653609022,310,28.064516129032256,19.989664828651378,-4.892689346640416,3.1885315097863005,-1.1507077670246424,1 days 14:13:51.034482758,0 days 09:48:33.901345291,1.0445091946458769,3.1869288262061275,0.3780952053589342,0.19913208737404542,1.0056358168683839,0.5494220173027123,long
133,"{'window_ma': 276, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10987.947936
2023-05-01 23:40:00    10987.947936
2023-05-01 23:45:00    10987.947936
2023-05-01 23:50:00    10987.947936
2023-05-01 23:55:00    10987.947936
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6755.0259819566145,12002.588115378327,10987.947936123897,9.879479361238973,-39.39546383045119,47.27009030635574,100.0,36.82017642383863,349 days 19:50:00,620,1577.207653609022,310,28.064516129032256,19.989664828651378,-4.892689346640416,3.1885315097863005,-1.1507077670246424,1 days 14:13:51.034482758,0 days 09:48:33.901345291,1.0445091946458769,3.1869288262061275,0.3780952053589342,0.19913208737404542,1.0056358168683839,0.5494220173027123,long
130,"{'window_ma': 272, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10824.693006
2023-05-01 23:40:00    10824.693006
2023-05-01 23:45:00    10824.693006
2023-05-01 23:50:00    10824.693006
2023-05-01 23:55:00    10824.693006
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6721.0339916408075,11833.995649872662,10824.693006113293,8.246930061132934,-39.39546383045119,47.275805898491086,100.0,36.27858178901214,349 days 19:50:00,626,1577.8640410092642,313,27.47603833865815,19.989664828651396,-4.892689346640402,3.2454850691016675,-1.1441148717634768,1 days 14:18:08.372093023,0 days 09:46:51.013215859,1.0370659789276406,2.6348019364642568,0.3512444672093157,0.1690304020159472,1.0052325973507887,0.5104774072157376,long
131,"{'window_ma': 272, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10824.693006
2023-05-01 23:40:00    10824.693006
2023-05-01 23:45:00    10824.693006
2023-05-01 23:50:00    10824.693006
2023-05-01 23:55:00    10824.693006
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6721.0339916408075,11833.995649872662,10824.693006113293,8.246930061132934,-39.39546383045119,47.275805898491086,100.0,36.27858178901214,349 days 19:50:00,626,1577.8640410092642,313,27.47603833865815,19.989664828651396,-4.892689346640402,3.2454850691016675,-1.1441148717634768,1 days 14:18:08.372093023,0 days 09:46:51.013215859,1.0370659789276406,2.6348019364642568,0.3512444672093157,0.1690304020159472,1.0052325973507887,0.5104774072157376,long
