,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
129,"{'window_ma': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9372.231208
2023-05-01 23:40:00     9372.231208
2023-05-01 23:45:00     9372.231208
2023-05-01 23:50:00     9372.231208
2023-05-01 23:55:00     9372.231208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7040.6165843409935,17046.834541977092,9372.231208291487,-6.277687917085132,-53.78249897294518,47.155778463648836,100.0,45.0206946913647,206 days 20:50:00,628,1765.180235088611,314,29.936305732484076,54.85094728800611,-7.835342566266172,4.351289035072252,-1.8200816737199883,1 days 09:40:51.063829787,0 days 10:36:36.818181818,0.9835107457705506,-1.9992636678616265,0.2968600665188531,-0.1055640656311741,1.0045886994311597,0.4510551358998941,long
128,"{'window_ma': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9372.231208
2023-05-01 23:40:00     9372.231208
2023-05-01 23:45:00     9372.231208
2023-05-01 23:50:00     9372.231208
2023-05-01 23:55:00     9372.231208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7040.6165843409935,17046.834541977092,9372.231208291487,-6.277687917085132,-53.78249897294518,47.155778463648836,100.0,45.0206946913647,206 days 20:50:00,628,1765.180235088611,314,29.936305732484076,54.85094728800611,-7.835342566266172,4.351289035072252,-1.8200816737199883,1 days 09:40:51.063829787,0 days 10:36:36.818181818,0.9835107457705506,-1.9992636678616265,0.2968600665188531,-0.1055640656311741,1.0045886994311597,0.4510551358998941,long
103,"{'window_ma': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8596.890775
2023-05-01 23:40:00     8596.890775
2023-05-01 23:45:00     8596.890775
2023-05-01 23:50:00     8596.890775
2023-05-01 23:55:00     8596.890775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6242.447455215871,15158.224671314356,8596.890774992056,-14.031092250079436,-53.78249897294518,47.8116426611797,100.0,48.87296532480485,288 days 09:05:00,704,1824.3395249645664,352,31.25,54.85094728800611,-8.469312867117354,4.02373912110624,-1.7879689630296767,1 days 05:38:27.272727272,0 days 09:34:16.611570247,0.9636642254514133,-3.9861057528634802,0.23491070285860466,-0.21962039751087292,1.003617744835945,0.355886536150303,long
102,"{'window_ma': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8596.890775
2023-05-01 23:40:00     8596.890775
2023-05-01 23:45:00     8596.890775
2023-05-01 23:50:00     8596.890775
2023-05-01 23:55:00     8596.890775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6242.447455215871,15158.224671314356,8596.890774992056,-14.031092250079436,-53.78249897294518,47.8116426611797,100.0,48.87296532480485,288 days 09:05:00,704,1824.3395249645664,352,31.25,54.85094728800611,-8.469312867117354,4.02373912110624,-1.7879689630296767,1 days 05:38:27.272727272,0 days 09:34:16.611570247,0.9636642254514133,-3.9861057528634802,0.23491070285860466,-0.21962039751087292,1.003617744835945,0.355886536150303,long
101,"{'window_ma': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8241.128669
2023-05-01 23:40:00     8241.128669
2023-05-01 23:45:00     8241.128669
2023-05-01 23:50:00     8241.128669
2023-05-01 23:55:00     8241.128669
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6397.992718207159,15535.927496992217,8241.128669113465,-17.58871330886535,-53.78249897294518,48.052411979881114,100.0,50.21226659485871,288 days 09:00:00,714,1863.7702781995893,357,31.092436974789916,54.85094728800609,-8.469312867117354,4.005629921257621,-1.7879376354746144,1 days 05:20:43.243243243,0 days 09:32:33.658536585,0.9554998786362793,-4.9268104506626,0.19372143176827517,-0.2693048727398103,1.0029729738736342,0.29341688643806746,long
100,"{'window_ma': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8241.128669
2023-05-01 23:40:00     8241.128669
2023-05-01 23:45:00     8241.128669
2023-05-01 23:50:00     8241.128669
2023-05-01 23:55:00     8241.128669
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6397.992718207159,15535.927496992217,8241.128669113465,-17.58871330886535,-53.78249897294518,48.052411979881114,100.0,50.21226659485871,288 days 09:00:00,714,1863.7702781995893,357,31.092436974789916,54.85094728800609,-8.469312867117354,4.005629921257621,-1.7879376354746144,1 days 05:20:43.243243243,0 days 09:32:33.658536585,0.9554998786362793,-4.9268104506626,0.19372143176827517,-0.2693048727398103,1.0029729738736342,0.29341688643806746,long
105,"{'window_ma': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8040.829208
2023-05-01 23:40:00     8040.829208
2023-05-01 23:45:00     8040.829208
2023-05-01 23:50:00     8040.829208
2023-05-01 23:55:00     8040.829208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6357.4652540483385,15432.320603969642,8040.829208379849,-19.59170791620151,-53.78249897294518,47.99882830361226,100.0,52.57777232026043,288 days 09:05:00,702,1815.6349227456053,351,31.054131054131055,54.850947288006125,-8.377894386509867,4.04248586928112,-1.8102543338721226,1 days 06:09:02.201834862,0 days 09:33:15.867768595,0.9499350274766724,-5.58168316700899,0.17110401192464486,-0.28730324555188486,1.0026307689937561,0.2591680063284858,long
104,"{'window_ma': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8040.829208
2023-05-01 23:40:00     8040.829208
2023-05-01 23:45:00     8040.829208
2023-05-01 23:50:00     8040.829208
2023-05-01 23:55:00     8040.829208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6357.4652540483385,15432.320603969642,8040.829208379849,-19.59170791620151,-53.78249897294518,47.99882830361226,100.0,52.57777232026043,288 days 09:05:00,702,1815.6349227456053,351,31.054131054131055,54.850947288006125,-8.377894386509867,4.04248586928112,-1.8102543338721226,1 days 06:09:02.201834862,0 days 09:33:15.867768595,0.9499350274766724,-5.58168316700899,0.17110401192464486,-0.28730324555188486,1.0026307689937561,0.2591680063284858,long
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8100.403707
2023-05-01 23:40:00     8100.403707
2023-05-01 23:45:00     8100.403707
2023-05-01 23:50:00     8100.403707
2023-05-01 23:55:00     8100.403707
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6435.277289922229,15581.178988930136,8100.403706559913,-18.99596293440087,-53.78249897294518,47.220793324188385,100.0,48.01161252101039,288 days 08:45:00,644,1733.867755930809,322,29.19254658385093,54.85094728800611,-7.835342566266172,4.375878938227159,-1.802751652586258,1 days 09:32:39.574468085,0 days 10:19:38.947368421,0.9495933147448467,-5.899367370932026,0.16450820341347872,-0.3047974252607742,1.0025357967130182,0.2491807042838728,long
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8100.403707
2023-05-01 23:40:00     8100.403707
2023-05-01 23:45:00     8100.403707
2023-05-01 23:50:00     8100.403707
2023-05-01 23:55:00     8100.403707
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6435.277289922229,15581.178988930136,8100.403706559913,-18.99596293440087,-53.78249897294518,47.220793324188385,100.0,48.01161252101039,288 days 08:45:00,644,1733.867755930809,322,29.19254658385093,54.85094728800611,-7.835342566266172,4.375878938227159,-1.802751652586258,1 days 09:32:39.574468085,0 days 10:19:38.947368421,0.9495933147448467,-5.899367370932026,0.16450820341347872,-0.3047974252607742,1.0025357967130182,0.2491807042838728,long
