,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
66,"{'window_ma': 144, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14076.904408
2023-05-01 23:40:00    14076.904408
2023-05-01 23:45:00    14076.904408
2023-05-01 23:50:00    14076.904408
2023-05-01 23:55:00    14076.904408
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5179.379173705884,16651.561450240275,14076.904407533202,40.769044075332026,-69.93978124616302,49.23553955189758,100.0,58.49128671820524,304 days 09:10:00,1186,3039.3365322167815,593,31.703204047217536,37.17277467411545,-13.504241379310326,4.630651519301552,-1.9490276746337687,0 days 18:33:22.659574468,0 days 05:33:57.777777777,1.0602062857991146,6.875049591118497,0.7431555126027578,0.5005966063402107,1.0099461726065346,1.1010996030359936,long
67,"{'window_ma': 144, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14076.904408
2023-05-01 23:40:00    14076.904408
2023-05-01 23:45:00    14076.904408
2023-05-01 23:50:00    14076.904408
2023-05-01 23:55:00    14076.904408
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5179.379173705884,16651.561450240275,14076.904407533202,40.769044075332026,-69.93978124616302,49.23553955189758,100.0,58.49128671820524,304 days 09:10:00,1186,3039.3365322167815,593,31.703204047217536,37.17277467411545,-13.504241379310326,4.630651519301552,-1.9490276746337687,0 days 18:33:22.659574468,0 days 05:33:57.777777777,1.0602062857991146,6.875049591118497,0.7431555126027578,0.5005966063402107,1.0099461726065346,1.1010996030359936,long
68,"{'window_ma': 148, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13395.625933
2023-05-01 23:40:00    13395.625933
2023-05-01 23:45:00    13395.625933
2023-05-01 23:50:00    13395.625933
2023-05-01 23:55:00    13395.625933
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4722.7396890313275,16058.536016048203,13395.625932875526,33.95625932875526,-69.93978124616302,49.32127343392775,100.0,65.02786414986068,303 days 07:50:00,1160,2910.449469163274,580,31.20689655172414,37.17277467411546,-13.504241379310344,4.765949308403107,-1.977681058706495,0 days 19:08:30.497237569,0 days 05:44:05.112781954,1.05136801861746,5.8545274704751336,0.702550151785477,0.37757080965745426,1.009374804041005,1.0404039450094964,long
69,"{'window_ma': 148, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13395.625933
2023-05-01 23:40:00    13395.625933
2023-05-01 23:45:00    13395.625933
2023-05-01 23:50:00    13395.625933
2023-05-01 23:55:00    13395.625933
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4722.7396890313275,16058.536016048203,13395.625932875526,33.95625932875526,-69.93978124616302,49.32127343392775,100.0,65.02786414986068,303 days 07:50:00,1160,2910.449469163274,580,31.20689655172414,37.17277467411546,-13.504241379310344,4.765949308403107,-1.977681058706495,0 days 19:08:30.497237569,0 days 05:44:05.112781954,1.05136801861746,5.8545274704751336,0.702550151785477,0.37757080965745426,1.009374804041005,1.0404039450094964,long
64,"{'window_ma': 140, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12360.237252
2023-05-01 23:40:00    12360.237252
2023-05-01 23:45:00    12360.237252
2023-05-01 23:50:00    12360.237252
2023-05-01 23:55:00    12360.237252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4498.707974705403,15094.253166072225,12360.237252429075,23.60237252429075,-69.93978124616302,49.28983767718336,100.0,62.59026225878003,263 days 08:50:00,1210,2974.357315364149,605,31.5702479338843,39.09646803227809,-13.504241379310342,4.569509817699514,-1.9444217536308852,0 days 18:12:13.507853403,0 days 05:29:18.695652173,1.035684134962276,3.9012185990562784,0.6460189290373773,0.2756103088256202,1.0085972815128608,0.9571001852372425,long
65,"{'window_ma': 140, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12360.237252
2023-05-01 23:40:00    12360.237252
2023-05-01 23:45:00    12360.237252
2023-05-01 23:50:00    12360.237252
2023-05-01 23:55:00    12360.237252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4498.707974705403,15094.253166072225,12360.237252429075,23.60237252429075,-69.93978124616302,49.28983767718336,100.0,62.59026225878003,263 days 08:50:00,1210,2974.357315364149,605,31.5702479338843,39.09646803227809,-13.504241379310342,4.569509817699514,-1.9444217536308852,0 days 18:12:13.507853403,0 days 05:29:18.695652173,1.035684134962276,3.9012185990562784,0.6460189290373773,0.2756103088256202,1.0085972815128608,0.9571001852372425,long
70,"{'window_ma': 152, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12405.029624
2023-05-01 23:40:00    12405.029624
2023-05-01 23:45:00    12405.029624
2023-05-01 23:50:00    12405.029624
2023-05-01 23:55:00    12405.029624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4498.204871835689,15591.63906003039,12405.029624354836,24.050296243548363,-69.93978124616302,49.28054983996342,100.0,65.92854259993324,303 days 07:50:00,1148,2806.765987345592,574,30.48780487804878,35.07615525672371,-12.701218097447809,4.850647312738208,-1.9662562759958515,0 days 19:39:12,0 days 05:47:10.827067669,1.0377895427560304,4.189947080757619,0.6434704714670066,0.26649298030581897,1.0085803582836,0.9531189135078001,long
71,"{'window_ma': 152, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12405.029624
2023-05-01 23:40:00    12405.029624
2023-05-01 23:45:00    12405.029624
2023-05-01 23:50:00    12405.029624
2023-05-01 23:55:00    12405.029624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4498.204871835689,15591.63906003039,12405.029624354836,24.050296243548363,-69.93978124616302,49.28054983996342,100.0,65.92854259993324,303 days 07:50:00,1148,2806.765987345592,574,30.48780487804878,35.07615525672371,-12.701218097447809,4.850647312738208,-1.9662562759958515,0 days 19:39:12,0 days 05:47:10.827067669,1.0377895427560304,4.189947080757619,0.6434704714670066,0.26649298030581897,1.0085803582836,0.9531189135078001,long
83,"{'window_ma': 176, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10911.184803
2023-05-01 23:40:00    10911.184803
2023-05-01 23:45:00    10911.184803
2023-05-01 23:50:00    10911.184803
2023-05-01 23:55:00    10911.184803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5131.034402202748,13872.794756057292,10911.184802974454,9.111848029744541,-69.93978124616302,49.335562414266114,100.0,62.168897077437904,349 days 17:40:00,1058,2692.9446702883597,529,30.812854442344044,33.06149606299212,-12.701218097447795,4.954277253887318,-2.0760074248778686,0 days 21:35:36.809815950,0 days 06:06:21.147540983,1.0140860960827347,1.7224665462656077,0.546922810342411,0.10887180129013697,1.007267681597104,0.8080096900544886,long
82,"{'window_ma': 176, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10911.184803
2023-05-01 23:40:00    10911.184803
2023-05-01 23:45:00    10911.184803
2023-05-01 23:50:00    10911.184803
2023-05-01 23:55:00    10911.184803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5131.034402202748,13872.794756057292,10911.184802974454,9.111848029744541,-69.93978124616302,49.335562414266114,100.0,62.168897077437904,349 days 17:40:00,1058,2692.9446702883597,529,30.812854442344044,33.06149606299212,-12.701218097447795,4.954277253887318,-2.0760074248778686,0 days 21:35:36.809815950,0 days 06:06:21.147540983,1.0140860960827347,1.7224665462656077,0.546922810342411,0.10887180129013697,1.007267681597104,0.8080096900544886,long
