,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13434.003797
2023-05-01 23:40:00    13437.576502
2023-05-01 23:45:00    13426.348002
2023-05-01 23:50:00    13421.754525
2023-05-01 23:55:00    13421.754525
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9272.230011150179,16403.936584296836,13421.7545247508,34.217545247508006,-43.70913355812728,52.411265432098766,106.01372820436323,35.83228570185783,321 days 21:55:00,671,2009.2490611655335,336,35.82089552238806,20.835772108624138,-6.97077678608667,3.9033616867260394,-2.023743527210489,1 days 09:15:30,0 days 09:44:13.953488372,1.0741210122895173,9.621348989769018,0.6702534856704258,0.6903002803180066,1.0090611687325852,0.9781396007086882,short
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13434.003797
2023-05-01 23:40:00    13437.576502
2023-05-01 23:45:00    13426.348002
2023-05-01 23:50:00    13421.754525
2023-05-01 23:55:00    13421.754525
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9272.230011150179,16403.936584296836,13421.7545247508,34.217545247508006,-43.70913355812728,52.411265432098766,106.01372820436323,35.83228570185783,321 days 21:55:00,671,2009.2490611655335,336,35.82089552238806,20.835772108624138,-6.97077678608667,3.9033616867260394,-2.023743527210489,1 days 09:15:30,0 days 09:44:13.953488372,1.0741210122895173,9.621348989769018,0.6702534856704258,0.6903002803180066,1.0090611687325852,0.9781396007086882,short
117,"{'window_ma': 244, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13228.071958
2023-05-01 23:40:00    13231.644662
2023-05-01 23:45:00    13220.416162
2023-05-01 23:50:00    13215.822685
2023-05-01 23:55:00    13215.822685
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9394.881857668475,16213.126455038906,13215.822684991326,32.15822684991326,-43.70913355812728,52.39911979881116,105.4217119872629,38.133777241993286,321 days 21:55:00,665,1991.8936685408578,333,36.144578313253014,20.835772108624138,-7.1696220620495135,3.8504350822223343,-2.0332913735542513,1 days 09:20:45,0 days 09:49:07.641509433,1.0700254039217558,9.08801226449745,0.6492707516245316,0.6108740430891808,1.0087664616882452,0.9476677608250658,short
116,"{'window_ma': 244, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13228.071958
2023-05-01 23:40:00    13231.644662
2023-05-01 23:45:00    13220.416162
2023-05-01 23:50:00    13215.822685
2023-05-01 23:55:00    13215.822685
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9394.881857668475,16213.126455038906,13215.822684991326,32.15822684991326,-43.70913355812728,52.39911979881116,105.4217119872629,38.133777241993286,321 days 21:55:00,665,1991.8936685408578,333,36.144578313253014,20.835772108624138,-7.1696220620495135,3.8504350822223343,-2.0332913735542513,1 days 09:20:45,0 days 09:49:07.641509433,1.0700254039217558,9.08801226449745,0.6492707516245316,0.6108740430891808,1.0087664616882452,0.9476677608250658,short
113,"{'window_ma': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13183.096584
2023-05-01 23:40:00    13186.669288
2023-05-01 23:45:00    13175.440788
2023-05-01 23:50:00    13170.847311
2023-05-01 23:55:00    13170.847311
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9457.251423328862,16545.50997968674,13170.84731119678,31.708473111967795,-43.70913355812728,52.47342249657064,105.42171198726275,37.87580540773202,321 days 21:55:00,677,2028.0805389008501,339,35.50295857988166,20.835772108624138,-6.97077678608667,3.950914874205226,-2.034856323322064,1 days 09:14:57.500000,0 days 09:38:29.174311926,1.067027263816096,8.793623366918922,0.6456690851699433,0.6067112255872532,1.00871971509004,0.9423021441785174,short
112,"{'window_ma': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13183.096584
2023-05-01 23:40:00    13186.669288
2023-05-01 23:45:00    13175.440788
2023-05-01 23:50:00    13170.847311
2023-05-01 23:55:00    13170.847311
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9457.251423328862,16545.50997968674,13170.84731119678,31.708473111967795,-43.70913355812728,52.47342249657064,105.42171198726275,37.87580540773202,321 days 21:55:00,677,2028.0805389008501,339,35.50295857988166,20.835772108624138,-6.97077678608667,3.950914874205226,-2.034856323322064,1 days 09:14:57.500000,0 days 09:38:29.174311926,1.067027263816096,8.793623366918922,0.6456690851699433,0.6067112255872532,1.00871971509004,0.9423021441785174,short
111,"{'window_ma': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12933.926398
2023-05-01 23:40:00    12937.499103
2023-05-01 23:45:00    12926.270603
2023-05-01 23:50:00    12921.677125
2023-05-01 23:55:00    12921.677125
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9028.53885546834,16222.518741239113,12921.677125465663,29.21677125465663,-43.70913355812728,52.40269204389575,108.45033688328623,37.57610168369702,321 days 21:55:00,683,2042.7743423211148,342,35.19061583577713,20.835772108624138,-6.970776786086687,3.9776544850138067,-2.0288771004506585,1 days 08:55:10,0 days 09:39:08.416289592,1.0608167833289843,7.985555754508852,0.6205614075344608,0.5649391011606631,1.0083886324992022,0.9054042173008295,short
110,"{'window_ma': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12933.926398
2023-05-01 23:40:00    12937.499103
2023-05-01 23:45:00    12926.270603
2023-05-01 23:50:00    12921.677125
2023-05-01 23:55:00    12921.677125
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9028.53885546834,16222.518741239113,12921.677125465663,29.21677125465663,-43.70913355812728,52.40269204389575,108.45033688328623,37.57610168369702,321 days 21:55:00,683,2042.7743423211148,342,35.19061583577713,20.835772108624138,-6.970776786086687,3.9776544850138067,-2.0288771004506585,1 days 08:55:10,0 days 09:39:08.416289592,1.0608167833289843,7.985555754508852,0.6205614075344608,0.5649391011606631,1.0083886324992022,0.9054042173008295,short
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12980.396111
2023-05-01 23:40:00    12983.968816
2023-05-01 23:45:00    12972.740316
2023-05-01 23:50:00    12968.146839
2023-05-01 23:55:00    12968.146839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9477.64880656985,16494.245634933428,12968.146838774284,29.681468387742843,-43.70913355812728,52.37268518518518,105.42171198726294,40.15428663305504,321 days 21:55:00,665,1992.084611886687,333,36.144578313253014,20.835772108624138,-7.1696220620495135,3.8432752296026487,-2.0408991351042913,1 days 09:28:27.500000,0 days 09:43:53.490566037,1.0640314613568012,8.342000679506356,0.6252956689228449,0.5368165946914297,1.0084278061147143,0.9127681519235467,short
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12980.396111
2023-05-01 23:40:00    12983.968816
2023-05-01 23:45:00    12972.740316
2023-05-01 23:50:00    12968.146839
2023-05-01 23:55:00    12968.146839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9477.64880656985,16494.245634933428,12968.146838774284,29.681468387742843,-43.70913355812728,52.37268518518518,105.42171198726294,40.15428663305504,321 days 21:55:00,665,1992.084611886687,333,36.144578313253014,20.835772108624138,-7.1696220620495135,3.8432752296026487,-2.0408991351042913,1 days 09:28:27.500000,0 days 09:43:53.490566037,1.0640314613568012,8.342000679506356,0.6252956689228449,0.5368165946914297,1.0084278061147143,0.9127681519235467,short
