,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
68,"{'window_ma': 148, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16650.830384
2023-05-01 23:40:00    16645.986596
2023-05-01 23:45:00    16643.564703
2023-05-01 23:50:00    16648.408490
2023-05-01 23:55:00    16648.408490
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9906.526441213848,21341.961383133064,16648.408490358965,66.48408490358965,-81.75305147709382,48.654692501143124,100.0,34.49494587866936,236 days 10:30:00,1219,3660.092930670675,610,30.049261083743843,28.88789565826328,-6.894530734632687,4.472569348190991,-1.7650029136629237,0 days 18:44:02.622950819,0 days 05:16:11.126760563,1.0885590070355702,10.93378353386231,0.9145914679018241,1.3521295116033198,1.0128316407008402,1.3637417106800973,long
69,"{'window_ma': 148, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16650.830384
2023-05-01 23:40:00    16645.986596
2023-05-01 23:45:00    16643.564703
2023-05-01 23:50:00    16648.408490
2023-05-01 23:55:00    16648.408490
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9906.526441213848,21341.961383133064,16648.408490358965,66.48408490358965,-81.75305147709382,48.654692501143124,100.0,34.49494587866936,236 days 10:30:00,1219,3660.092930670675,610,30.049261083743843,28.88789565826328,-6.894530734632687,4.472569348190991,-1.7650029136629237,0 days 18:44:02.622950819,0 days 05:16:11.126760563,1.0885590070355702,10.93378353386231,0.9145914679018241,1.3521295116033198,1.0128316407008402,1.3637417106800973,long
59,"{'window_ma': 128, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16415.901333
2023-05-01 23:40:00    16411.055198
2023-05-01 23:45:00    16408.632130
2023-05-01 23:50:00    16413.478265
2023-05-01 23:55:00    16413.478265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9893.011974482431,21528.16820027548,16413.47826536394,64.1347826536394,-81.75305147709382,48.53680841335162,100.0,33.62836818748409,167 days 14:50:00,1307,3924.1002010000266,654,30.627871362940272,32.35324229691874,-7.803303405284689,4.20193342262002,-1.7134556827236844,0 days 16:47:51,0 days 05:04:37.483443708,1.0826969746565145,9.829864215876754,0.9053560701661285,1.3406771318346384,1.012680792388803,1.3538516348734442,long
58,"{'window_ma': 128, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16415.901333
2023-05-01 23:40:00    16411.055198
2023-05-01 23:45:00    16408.632130
2023-05-01 23:50:00    16413.478265
2023-05-01 23:55:00    16413.478265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9893.011974482431,21528.16820027548,16413.47826536394,64.1347826536394,-81.75305147709382,48.53680841335162,100.0,33.62836818748409,167 days 14:50:00,1307,3924.1002010000266,654,30.627871362940272,32.35324229691874,-7.803303405284689,4.20193342262002,-1.7134556827236844,0 days 16:47:51,0 days 05:04:37.483443708,1.0826969746565145,9.829864215876754,0.9053560701661285,1.3406771318346384,1.012680792388803,1.3538516348734442,long
70,"{'window_ma': 152, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15900.06976
2023-05-01 23:40:00    15895.23066
2023-05-01 23:45:00    15892.81111
2023-05-01 23:50:00    15897.65021
2023-05-01 23:55:00    15897.65021
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9791.785050821189,20520.101162935614,15897.650209566205,58.976502095662056,-81.75305147709382,48.490369227251946,100.0,38.09941429859452,249 days 19:30:00,1195,3587.712620717007,598,30.318257956448914,28.88789565826328,-6.894530734632687,4.4834159530651245,-1.8070805070028502,0 days 19:10:34.806629834,0 days 05:14:57.836538461,1.0787183343322462,9.912206129501143,0.8526241632960279,1.0931092484160119,1.011956386534279,1.2727023958240757,long
71,"{'window_ma': 152, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15900.06976
2023-05-01 23:40:00    15895.23066
2023-05-01 23:45:00    15892.81111
2023-05-01 23:50:00    15897.65021
2023-05-01 23:55:00    15897.65021
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9791.785050821189,20520.101162935614,15897.650209566205,58.976502095662056,-81.75305147709382,48.490369227251946,100.0,38.09941429859452,249 days 19:30:00,1195,3587.712620717007,598,30.318257956448914,28.88789565826328,-6.894530734632687,4.4834159530651245,-1.8070805070028502,0 days 19:10:34.806629834,0 days 05:14:57.836538461,1.0787183343322462,9.912206129501143,0.8526241632960279,1.0931092484160119,1.011956386534279,1.2727023958240757,long
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15942.019587
2023-05-01 23:40:00    15937.173452
2023-05-01 23:45:00    15934.750385
2023-05-01 23:50:00    15939.596520
2023-05-01 23:55:00    15939.596520
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9605.388748793106,20162.734791383045,15939.59651983197,59.3959651983197,-81.75305147709382,48.699702789208956,100.0,38.6630369094567,176 days 06:35:00,1367,4102.723192271338,684,31.478770131771594,31.753387940048803,-6.916652949245529,3.9547492193010436,-1.6879161223368424,0 days 15:43:04.186046511,0 days 04:54:45.256410256,1.0752635885072401,8.70427465217503,0.8450520927940182,1.0844315825620072,1.0118472119110813,1.2660435726146297,long
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15942.019587
2023-05-01 23:40:00    15937.173452
2023-05-01 23:45:00    15934.750385
2023-05-01 23:50:00    15939.596520
2023-05-01 23:55:00    15939.596520
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9605.388748793106,20162.734791383045,15939.59651983197,59.3959651983197,-81.75305147709382,48.699702789208956,100.0,38.6630369094567,176 days 06:35:00,1367,4102.723192271338,684,31.478770131771594,31.753387940048803,-6.916652949245529,3.9547492193010436,-1.6879161223368424,0 days 15:43:04.186046511,0 days 04:54:45.256410256,1.0752635885072401,8.70427465217503,0.8450520927940182,1.0844315825620072,1.0118472119110813,1.2660435726146297,long
51,"{'window_ma': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16725.123378
2023-05-01 23:40:00    16720.274893
2023-05-01 23:45:00    16717.850651
2023-05-01 23:50:00    16722.699136
2023-05-01 23:55:00    16722.699136
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8477.974808438219,20406.56049359124,16722.69913571702,67.22699135717019,-81.75305147709382,48.72470850480109,100.0,44.103855372371484,175 days 14:15:00,1383,4107.305073237933,692,32.41678726483357,31.753387940048793,-6.916652949245529,3.8712481870574114,-1.694442756244724,0 days 15:17:19.285714285,0 days 04:49:55.503211991,1.0854898472453793,9.729775532985144,0.8847397045225255,1.0686777121741713,1.0124472616431366,1.3234946778984882,long
50,"{'window_ma': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16725.123378
2023-05-01 23:40:00    16720.274893
2023-05-01 23:45:00    16717.850651
2023-05-01 23:50:00    16722.699136
2023-05-01 23:55:00    16722.699136
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8477.974808438219,20406.56049359124,16722.69913571702,67.22699135717019,-81.75305147709382,48.72470850480109,100.0,44.103855372371484,175 days 14:15:00,1383,4107.305073237933,692,32.41678726483357,31.753387940048793,-6.916652949245529,3.8712481870574114,-1.694442756244724,0 days 15:17:19.285714285,0 days 04:49:55.503211991,1.0854898472453793,9.729775532985144,0.8847397045225255,1.0686777121741713,1.0124472616431366,1.3234946778984882,long
