,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6938.171261
2023-05-01 23:40:00     6938.171261
2023-05-01 23:45:00     6938.171261
2023-05-01 23:50:00     6938.171261
2023-05-01 23:55:00     6938.171261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2937.327639531459,16470.78164875702,6938.171261395627,-30.61828738604373,-91.75972702295473,44.48016689529035,100.0,82.16643446455302,426 days 23:25:00,654,1403.7112156582937,327,27.522935779816514,72.92269536147097,-8.071164450474901,6.4047181026676645,-2.366870499238037,1 days 07:59:06.666666666,0 days 09:44:41.012658227,0.9283200715282157,-9.36339063793389,0.14921594644395436,-0.29218198882166235,1.0022616590031226,0.22165080121844302,long
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6938.171261
2023-05-01 23:40:00     6938.171261
2023-05-01 23:45:00     6938.171261
2023-05-01 23:50:00     6938.171261
2023-05-01 23:55:00     6938.171261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2937.327639531459,16470.78164875702,6938.171261395627,-30.61828738604373,-91.75972702295473,44.48016689529035,100.0,82.16643446455302,426 days 23:25:00,654,1403.7112156582937,327,27.522935779816514,72.92269536147097,-8.071164450474901,6.4047181026676645,-2.366870499238037,1 days 07:59:06.666666666,0 days 09:44:41.012658227,0.9283200715282157,-9.36339063793389,0.14921594644395436,-0.29218198882166235,1.0022616590031226,0.22165080121844302,long
122,"{'window_ma': 256, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6667.108142
2023-05-01 23:40:00     6667.108142
2023-05-01 23:45:00     6667.108142
2023-05-01 23:50:00     6667.108142
2023-05-01 23:55:00     6667.108142
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3086.872149909921,16361.812442937688,6667.10814217116,-33.3289185782884,-91.75972702295473,44.40086305441244,100.0,81.13367843155837,446 days 23:55:00,648,1419.261848126798,324,27.469135802469136,72.92269536147099,-8.071164450474901,6.420755929713249,-2.38196167102894,1 days 08:19:09.438202247,0 days 09:47:52.340425531,0.9228862135520753,-10.28670326490375,0.11692869261813174,-0.3235192604038766,1.0017722457778322,0.17352326222166478,long
123,"{'window_ma': 256, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6667.108142
2023-05-01 23:40:00     6667.108142
2023-05-01 23:45:00     6667.108142
2023-05-01 23:50:00     6667.108142
2023-05-01 23:55:00     6667.108142
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3086.872149909921,16361.812442937688,6667.10814217116,-33.3289185782884,-91.75972702295473,44.40086305441244,100.0,81.13367843155837,446 days 23:55:00,648,1419.261848126798,324,27.469135802469136,72.92269536147099,-8.071164450474901,6.420755929713249,-2.38196167102894,1 days 08:19:09.438202247,0 days 09:47:52.340425531,0.9228862135520753,-10.28670326490375,0.11692869261813174,-0.3235192604038766,1.0017722457778322,0.17352326222166478,long
124,"{'window_ma': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6633.504365
2023-05-01 23:40:00     6633.504365
2023-05-01 23:45:00     6633.504365
2023-05-01 23:50:00     6633.504365
2023-05-01 23:55:00     6633.504365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3080.8812563192478,16330.873931358165,6633.504364605548,-33.66495635394452,-91.75972702295473,44.43444215820759,100.0,81.1346210296596,426 days 23:25:00,640,1387.3916926082657,320,27.187499999999996,72.50493522774761,-8.071164450474901,6.581197106289874,-2.4060184559288844,1 days 09:27:42.068965517,0 days 09:44:58.712446351,0.9213782615314793,-10.520298860607596,0.11344468186166944,-0.3269585726679754,1.001718608380908,0.16830689277237015,long
125,"{'window_ma': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6633.504365
2023-05-01 23:40:00     6633.504365
2023-05-01 23:45:00     6633.504365
2023-05-01 23:50:00     6633.504365
2023-05-01 23:55:00     6633.504365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3080.8812563192478,16330.873931358165,6633.504364605548,-33.66495635394452,-91.75972702295473,44.43444215820759,100.0,81.1346210296596,426 days 23:25:00,640,1387.3916926082657,320,27.187499999999996,72.50493522774761,-8.071164450474901,6.581197106289874,-2.4060184559288844,1 days 09:27:42.068965517,0 days 09:44:58.712446351,0.9213782615314793,-10.520298860607596,0.11344468186166944,-0.3269585726679754,1.001718608380908,0.16830689277237015,long
112,"{'window_ma': 236, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6360.762808
2023-05-01 23:40:00     6360.762808
2023-05-01 23:45:00     6360.762808
2023-05-01 23:50:00     6360.762808
2023-05-01 23:55:00     6360.762808
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2770.8201408845052,16381.979049143085,6360.7628083039735,-36.392371916960265,-91.75972702295473,44.57447416552355,100.0,83.08616967112138,426 days 23:25:00,678,1387.0608857725758,339,27.43362831858407,72.92269536147096,-8.071164450474901,6.1553653989005905,-2.3092403399889583,1 days 06:33:26.451612903,0 days 09:34:57.560975609,0.9125267466975346,-10.735212954855513,0.07307741800352423,-0.34672722084321494,1.00110610830129,0.10868811739284029,long
113,"{'window_ma': 236, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6360.762808
2023-05-01 23:40:00     6360.762808
2023-05-01 23:45:00     6360.762808
2023-05-01 23:50:00     6360.762808
2023-05-01 23:55:00     6360.762808
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2770.8201408845052,16381.979049143085,6360.7628083039735,-36.392371916960265,-91.75972702295473,44.57447416552355,100.0,83.08616967112138,426 days 23:25:00,678,1387.0608857725758,339,27.43362831858407,72.92269536147096,-8.071164450474901,6.1553653989005905,-2.3092403399889583,1 days 06:33:26.451612903,0 days 09:34:57.560975609,0.9125267466975346,-10.735212954855513,0.07307741800352423,-0.34672722084321494,1.00110610830129,0.10868811739284029,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6330.511683
2023-05-01 23:40:00     6330.511683
2023-05-01 23:45:00     6330.511683
2023-05-01 23:50:00     6330.511683
2023-05-01 23:55:00     6330.511683
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2654.5129819028166,15604.236541289314,6330.51168275708,-36.6948831724292,-91.75972702295473,44.63234453589392,100.0,82.98851100546388,426 days 23:25:00,660,1332.9516834775316,330,27.27272727272727,72.92269536147097,-8.071164450474901,6.429199798858868,-2.3592581465155487,1 days 07:39:10,0 days 09:49:17.500000,0.9100002873146203,-11.119661567402844,0.08224354304022169,-0.35020114214864545,1.0012393991257176,0.12209432842549907,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6330.511683
2023-05-01 23:40:00     6330.511683
2023-05-01 23:45:00     6330.511683
2023-05-01 23:50:00     6330.511683
2023-05-01 23:55:00     6330.511683
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2654.5129819028166,15604.236541289314,6330.51168275708,-36.6948831724292,-91.75972702295473,44.63234453589392,100.0,82.98851100546388,426 days 23:25:00,660,1332.9516834775316,330,27.27272727272727,72.92269536147097,-8.071164450474901,6.429199798858868,-2.3592581465155487,1 days 07:39:10,0 days 09:49:17.500000,0.9100002873146203,-11.119661567402844,0.08224354304022169,-0.35020114214864545,1.0012393991257176,0.12209432842549907,long
