,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
176,"{'window_ma': 364, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15413.964844
2023-05-01 23:40:00    15428.019658
2023-05-01 23:45:00    15418.181288
2023-05-01 23:50:00    15420.992251
2023-05-01 23:55:00    15420.992251
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8472.794391073754,18757.137092712546,15420.992250749241,54.209922507492415,-64.76239141543252,49.85568129858253,110.1927669737291,31.29308918876525,322 days 12:05:00,663,1981.4921869638733,332,29.305135951661633,30.544269864395385,-10.122474690663672,4.669654861068392,-1.710193386454743,1 days 16:52:28.453608247,0 days 07:47:05.641025641,1.1282170053525948,15.456772897597673,0.8834897171827051,1.2285510543854605,1.0120956039348454,1.26186090845258,short
177,"{'window_ma': 364, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15413.964844
2023-05-01 23:40:00    15428.019658
2023-05-01 23:45:00    15418.181288
2023-05-01 23:50:00    15420.992251
2023-05-01 23:55:00    15420.992251
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8472.794391073754,18757.137092712546,15420.992250749241,54.209922507492415,-64.76239141543252,49.85568129858253,110.1927669737291,31.29308918876525,322 days 12:05:00,663,1981.4921869638733,332,29.305135951661633,30.544269864395385,-10.122474690663672,4.669654861068392,-1.710193386454743,1 days 16:52:28.453608247,0 days 07:47:05.641025641,1.1282170053525948,15.456772897597673,0.8834897171827051,1.2285510543854605,1.0120956039348454,1.26186090845258,short
174,"{'window_ma': 360, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15474.049397
2023-05-01 23:40:00    15488.104211
2023-05-01 23:45:00    15478.265841
2023-05-01 23:50:00    15481.076804
2023-05-01 23:55:00    15481.076804
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8519.718950942957,20177.01102349092,15481.076804117645,54.81076804117645,-64.76239141543252,49.76923296753544,110.1927669737291,32.34575022257645,321 days 21:55:00,671,2006.0210051812355,336,29.850746268656714,31.654407807675337,-10.122474690663672,4.542075424222959,-1.7077274111698526,1 days 15:33:27,0 days 07:44:51.063829787,1.1293025680469941,15.45157129096495,0.9072576591898239,1.2010876975020714,1.0124413706028976,1.2971179753517037,short
175,"{'window_ma': 360, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15474.049397
2023-05-01 23:40:00    15488.104211
2023-05-01 23:45:00    15478.265841
2023-05-01 23:50:00    15481.076804
2023-05-01 23:55:00    15481.076804
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8519.718950942957,20177.01102349092,15481.076804117645,54.81076804117645,-64.76239141543252,49.76923296753544,110.1927669737291,32.34575022257645,321 days 21:55:00,671,2006.0210051812355,336,29.850746268656714,31.654407807675337,-10.122474690663672,4.542075424222959,-1.7077274111698526,1 days 15:33:27,0 days 07:44:51.063829787,1.1293025680469941,15.45157129096495,0.9072576591898239,1.2010876975020714,1.0124413706028976,1.2971179753517037,short
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15381.929158
2023-05-01 23:40:00    15395.983972
2023-05-01 23:45:00    15386.145602
2023-05-01 23:50:00    15388.956565
2023-05-01 23:55:00    15388.956565
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8374.341636071718,18610.278948982985,15388.956564853905,53.88956564853905,-64.76239141543252,50.06072816643804,113.23367958787267,32.36329863440351,322 days 12:05:00,643,1920.9916521722334,322,29.906542056074763,31.45922601662547,-10.122474690663672,4.73587629877771,-1.7857263805063819,1 days 18:21:43.125000,0 days 07:44:58.666666666,1.1269481490822753,15.838492657973646,0.8772934100361249,1.1812485830573787,1.011958891434958,1.2531002351299483,short
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15381.929158
2023-05-01 23:40:00    15395.983972
2023-05-01 23:45:00    15386.145602
2023-05-01 23:50:00    15388.956565
2023-05-01 23:55:00    15388.956565
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8374.341636071718,18610.278948982985,15388.956564853905,53.88956564853905,-64.76239141543252,50.06072816643804,113.23367958787267,32.36329863440351,322 days 12:05:00,643,1920.9916521722334,322,29.906542056074763,31.45922601662547,-10.122474690663672,4.73587629877771,-1.7857263805063819,1 days 18:21:43.125000,0 days 07:44:58.666666666,1.1269481490822753,15.838492657973646,0.8772934100361249,1.1812485830573787,1.011958891434958,1.2531002351299483,short
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15685.890838
2023-05-01 23:40:00    15699.945652
2023-05-01 23:45:00    15690.107283
2023-05-01 23:50:00    15692.918245
2023-05-01 23:55:00    15692.918245
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8551.671137917101,21309.780661982837,15692.918245355992,56.92918245355991,-64.76239141543252,49.809242112482856,109.74161237424103,35.04195089367694,322 days 12:05:00,675,2018.0870622833284,338,29.970326409495552,31.654407807675337,-10.057056446821164,4.526870757385494,-1.7043209451741772,1 days 15:06:46.930693069,0 days 07:45:25.423728813,1.134277234588599,15.988480189055323,0.9389851137250743,1.149326076426986,1.0128930053199188,1.3418067763763868,short
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15685.890838
2023-05-01 23:40:00    15699.945652
2023-05-01 23:45:00    15690.107283
2023-05-01 23:50:00    15692.918245
2023-05-01 23:55:00    15692.918245
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8551.671137917101,21309.780661982837,15692.918245355992,56.92918245355991,-64.76239141543252,49.809242112482856,109.74161237424103,35.04195089367694,322 days 12:05:00,675,2018.0870622833284,338,29.970326409495552,31.654407807675337,-10.057056446821164,4.526870757385494,-1.7043209451741772,1 days 15:06:46.930693069,0 days 07:45:25.423728813,1.134277234588599,15.988480189055323,0.9389851137250743,1.149326076426986,1.0128930053199188,1.3418067763763868,short
178,"{'window_ma': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15293.576523
2023-05-01 23:40:00    15307.631336
2023-05-01 23:45:00    15297.792967
2023-05-01 23:50:00    15300.603930
2023-05-01 23:55:00    15300.603930
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8374.341636071718,18730.94474256388,15300.603929516246,53.006039295162466,-64.76239141543252,49.956418609968,113.23367958787267,32.83838277734829,322 days 12:05:00,651,1945.0576224656288,326,29.53846153846154,30.544269864395385,-10.122474690663672,4.730781190084214,-1.7563625317876856,1 days 18:13:01.250000,0 days 07:37:18.864628820,1.1246107537725927,15.371703101144206,0.8693422965299361,1.145995716234718,1.01186439521243,1.2417372201701078,short
179,"{'window_ma': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15293.576523
2023-05-01 23:40:00    15307.631336
2023-05-01 23:45:00    15297.792967
2023-05-01 23:50:00    15300.603930
2023-05-01 23:55:00    15300.603930
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8374.341636071718,18730.94474256388,15300.603929516246,53.006039295162466,-64.76239141543252,49.956418609968,113.23367958787267,32.83838277734829,322 days 12:05:00,651,1945.0576224656288,326,29.53846153846154,30.544269864395385,-10.122474690663672,4.730781190084214,-1.7563625317876856,1 days 18:13:01.250000,0 days 07:37:18.864628820,1.1246107537725927,15.371703101144206,0.8693422965299361,1.145995716234718,1.01186439521243,1.2417372201701078,short
