,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
56,"{'window_ma': 124, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20262.087872
2023-05-01 23:40:00    20259.289886
2023-05-01 23:45:00    20250.895930
2023-05-01 23:50:00    20253.693915
2023-05-01 23:55:00    20253.693915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8944.58351071407,21211.723505052658,20253.69391516757,102.5369391516757,-60.07069883075153,50.05286922725194,103.91603608225397,27.842050639242228,173 days 01:50:00,995,2974.4193752341707,498,34.80885311871227,30.314422467797563,-5.996030879109318,3.776798263721195,-1.7050945038303331,0 days 20:44:33.988439306,0 days 06:50:37.962962962,1.178500680483245,19.80588476924359,1.4417396474210786,2.5105928550572902,1.019731682882741,2.091925595102777,short
57,"{'window_ma': 124, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20262.087872
2023-05-01 23:40:00    20259.289886
2023-05-01 23:45:00    20250.895930
2023-05-01 23:50:00    20253.693915
2023-05-01 23:55:00    20253.693915
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8944.58351071407,21211.723505052658,20253.69391516757,102.5369391516757,-60.07069883075153,50.05286922725194,103.91603608225397,27.842050639242228,173 days 01:50:00,995,2974.4193752341707,498,34.80885311871227,30.314422467797563,-5.996030879109318,3.776798263721195,-1.7050945038303331,0 days 20:44:33.988439306,0 days 06:50:37.962962962,1.178500680483245,19.80588476924359,1.4417396474210786,2.5105928550572902,1.019731682882741,2.091925595102777,short
61,"{'window_ma': 132, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19970.809586
2023-05-01 23:40:00    19968.011600
2023-05-01 23:45:00    19959.617644
2023-05-01 23:50:00    19962.415629
2023-05-01 23:55:00    19962.415629
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9118.99107562991,21659.201415288313,19962.415629241033,99.62415629241035,-60.07069883075153,49.83639117512574,103.91803840877911,27.579752165809403,173 days 01:50:00,969,2899.2763760704033,485,35.33057851239669,30.314422467797563,-7.120816261543364,3.7498601394384936,-1.7385780883379431,0 days 21:12:25.614035087,0 days 06:52:57.316293929,1.175707312663198,19.736046372701296,1.4468906057316988,2.467813059936258,1.0198667240836836,2.099395688832719,short
60,"{'window_ma': 132, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19970.809586
2023-05-01 23:40:00    19968.011600
2023-05-01 23:45:00    19959.617644
2023-05-01 23:50:00    19962.415629
2023-05-01 23:55:00    19962.415629
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9118.99107562991,21659.201415288313,19962.415629241033,99.62415629241035,-60.07069883075153,49.83639117512574,103.91803840877911,27.579752165809403,173 days 01:50:00,969,2899.2763760704033,485,35.33057851239669,30.314422467797563,-7.120816261543364,3.7498601394384936,-1.7385780883379431,0 days 21:12:25.614035087,0 days 06:52:57.316293929,1.175707312663198,19.736046372701296,1.4468906057316988,2.467813059936258,1.0198667240836836,2.099395688832719,short
59,"{'window_ma': 128, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20058.932251
2023-05-01 23:40:00    20056.134265
2023-05-01 23:45:00    20047.740309
2023-05-01 23:50:00    20050.538295
2023-05-01 23:55:00    20050.538295
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8943.430166227585,21630.060403650095,20050.538294595703,100.50538294595704,-60.07069883075153,50.097879515317786,104.48781326570102,28.224044556724614,173 days 01:50:00,985,2945.451760481081,493,35.16260162601626,30.314422467797563,-5.996030879109318,3.740939170279144,-1.7203625626802401,0 days 20:58:50.635838150,0 days 06:50:18.808777429,1.175934005762179,19.594246158012396,1.4351714660202686,2.4312090465290273,1.0196615044239914,2.0825459311411385,short
58,"{'window_ma': 128, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20058.932251
2023-05-01 23:40:00    20056.134265
2023-05-01 23:45:00    20047.740309
2023-05-01 23:50:00    20050.538295
2023-05-01 23:55:00    20050.538295
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8943.430166227585,21630.060403650095,20050.538294595703,100.50538294595704,-60.07069883075153,50.097879515317786,104.48781326570102,28.224044556724614,173 days 01:50:00,985,2945.451760481081,493,35.16260162601626,30.314422467797563,-5.996030879109318,3.740939170279144,-1.7203625626802401,0 days 20:58:50.635838150,0 days 06:50:18.808777429,1.175934005762179,19.594246158012396,1.4351714660202686,2.4312090465290273,1.0196615044239914,2.0825459311411385,short
63,"{'window_ma': 136, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19154.438702
2023-05-01 23:40:00    19151.640716
2023-05-01 23:45:00    19143.246760
2023-05-01 23:50:00    19146.044745
2023-05-01 23:55:00    19146.044745
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9381.451791322197,20797.085007627793,19146.044745461848,91.4604474546185,-60.07069883075153,49.914266117969824,103.56027337356053,27.344662664584035,173 days 01:50:00,959,2871.2801897343347,480,35.07306889352819,30.314422467797563,-7.120816261543364,3.742709052247041,-1.738312252419183,0 days 21:38:55.714285714,0 days 06:55:19.292604501,1.161660179813927,18.237736034672764,1.3629795082301452,2.2992843231966322,1.018583508789123,1.977023538848477,short
62,"{'window_ma': 136, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19154.438702
2023-05-01 23:40:00    19151.640716
2023-05-01 23:45:00    19143.246760
2023-05-01 23:50:00    19146.044745
2023-05-01 23:55:00    19146.044745
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9381.451791322197,20797.085007627793,19146.044745461848,91.4604474546185,-60.07069883075153,49.914266117969824,103.56027337356053,27.344662664584035,173 days 01:50:00,959,2871.2801897343347,480,35.07306889352819,30.314422467797563,-7.120816261543364,3.742709052247041,-1.738312252419183,0 days 21:38:55.714285714,0 days 06:55:19.292604501,1.161660179813927,18.237736034672764,1.3629795082301452,2.2992843231966322,1.018583508789123,1.977023538848477,short
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19983.480588
2023-05-01 23:40:00    19980.682603
2023-05-01 23:45:00    19972.288647
2023-05-01 23:50:00    19975.086632
2023-05-01 23:55:00    19975.086632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8765.092072382191,21577.427349489008,19975.086632026163,99.75086632026161,-60.07069883075153,50.2086191129401,103.93380123039606,30.23880026833863,173 days 01:50:00,1029,3074.3686440283327,515,34.43579766536965,30.849530513127334,-5.996030879109318,3.7085107219933877,-1.6556712512930603,0 days 20:05:35.593220338,0 days 06:43:43.442136498,1.1718471160756707,18.608788807728857,1.4065395800065756,2.2534552420271963,1.0192448166470127,2.0440252935387093,short
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19983.480588
2023-05-01 23:40:00    19980.682603
2023-05-01 23:45:00    19972.288647
2023-05-01 23:50:00    19975.086632
2023-05-01 23:55:00    19975.086632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8765.092072382191,21577.427349489008,19975.086632026163,99.75086632026161,-60.07069883075153,50.2086191129401,103.93380123039606,30.23880026833863,173 days 01:50:00,1029,3074.3686440283327,515,34.43579766536965,30.849530513127334,-5.996030879109318,3.7085107219933877,-1.6556712512930603,0 days 20:05:35.593220338,0 days 06:43:43.442136498,1.1718471160756707,18.608788807728857,1.4065395800065756,2.2534552420271963,1.0192448166470127,2.0440252935387093,short
