,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
140,"{'window_ma': 292, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2542.956146
2023-05-01 23:40:00     2540.525021
2023-05-01 23:45:00     2540.525021
2023-05-01 23:50:00     2545.387270
2023-05-01 23:55:00     2545.387270
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1698.362706731984,10756.515523970382,2545.3872699570366,-74.54612730042963,-82.24520942852087,49.74851394604481,100.0,84.21084687743662,470 days 23:50:00,949,1185.486375855459,475,24.050632911392405,37.936461336828316,-6.69816699801193,3.8247341574209837,-1.518841457290283,1 days 07:13:38.421052631,0 days 06:13:35,0.7076480701180429,-15.730550564602211,-1.0725616508745488,-0.7625472721678439,0.9859724591598975,-1.5287771174958529,long
141,"{'window_ma': 292, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2542.956146
2023-05-01 23:40:00     2540.525021
2023-05-01 23:45:00     2540.525021
2023-05-01 23:50:00     2545.387270
2023-05-01 23:55:00     2545.387270
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1698.362706731984,10756.515523970382,2545.3872699570366,-74.54612730042963,-82.24520942852087,49.74851394604481,100.0,84.21084687743662,470 days 23:50:00,949,1185.486375855459,475,24.050632911392405,37.936461336828316,-6.69816699801193,3.8247341574209837,-1.518841457290283,1 days 07:13:38.421052631,0 days 06:13:35,0.7076480701180429,-15.730550564602211,-1.0725616508745488,-0.7625472721678439,0.9859724591598975,-1.5287771174958529,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2572.734559
2023-05-01 23:40:00     2570.274966
2023-05-01 23:45:00     2570.274966
2023-05-01 23:50:00     2575.194152
2023-05-01 23:55:00     2575.194152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1754.3669644098802,10622.351782174792,2575.1941524609956,-74.24805847539004,-82.24520942852087,49.76851851851852,100.0,83.48419445725891,470 days 23:50:00,939,1187.1263608507809,470,24.307036247334754,37.93646133682831,-6.698166998011931,3.7588164992124464,-1.5166249180621862,1 days 07:13:09.473684210,0 days 06:19:23.661971830,0.7075330959961039,-15.834741194968117,-1.06360191537128,-0.7654202006588812,0.9861089553095019,-1.5137568712116096,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2572.734559
2023-05-01 23:40:00     2570.274966
2023-05-01 23:45:00     2570.274966
2023-05-01 23:50:00     2575.194152
2023-05-01 23:55:00     2575.194152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1754.3669644098802,10622.351782174792,2575.1941524609956,-74.24805847539004,-82.24520942852087,49.76851851851852,100.0,83.48419445725891,470 days 23:50:00,939,1187.1263608507809,470,24.307036247334754,37.93646133682831,-6.698166998011931,3.7588164992124464,-1.5166249180621862,1 days 07:13:09.473684210,0 days 06:19:23.661971830,0.7075330959961039,-15.834741194968117,-1.06360191537128,-0.7654202006588812,0.9861089553095019,-1.5137568712116096,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2503.832512
2023-05-01 23:40:00     2501.438790
2023-05-01 23:45:00     2501.438790
2023-05-01 23:50:00     2506.226233
2023-05-01 23:55:00     2506.226233
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1731.6684626929869,10959.223322904425,2506.226232996096,-74.93773767003904,-82.24520942852087,49.80424096936443,100.0,84.19898553327356,470 days 23:50:00,973,1230.7657753762835,487,24.691358024691358,37.674416775884666,-5.4572522159548855,3.6748139244815943,-1.5114106368948503,1 days 05:46:32.500000,0 days 06:06:21.967213114,0.714190181891706,-15.422667363335073,-1.0905309099402951,-0.7675749812169933,0.9857522161557861,-1.5555081180353434,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2503.832512
2023-05-01 23:40:00     2501.438790
2023-05-01 23:45:00     2501.438790
2023-05-01 23:50:00     2506.226233
2023-05-01 23:55:00     2506.226233
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1731.6684626929869,10959.223322904425,2506.226232996096,-74.93773767003904,-82.24520942852087,49.80424096936443,100.0,84.19898553327356,470 days 23:50:00,973,1230.7657753762835,487,24.691358024691358,37.674416775884666,-5.4572522159548855,3.6748139244815943,-1.5114106368948503,1 days 05:46:32.500000,0 days 06:06:21.967213114,0.714190181891706,-15.422667363335073,-1.0905309099402951,-0.7675749812169933,0.9857522161557861,-1.5555081180353434,long
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2479.880202
2023-05-01 23:40:00     2477.509380
2023-05-01 23:45:00     2477.509380
2023-05-01 23:50:00     2482.251025
2023-05-01 23:55:00     2482.251025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1685.8716356580355,10719.210837706421,2482.2510247309056,-75.17748975269095,-82.24520942852087,49.8070987654321,100.0,84.27242768910067,470 days 23:50:00,963,1195.9173114378239,482,24.94802494802495,37.67441677588466,-5.457252215954876,3.6179557020865567,-1.5169377194666271,1 days 05:59:15,0 days 06:07:16.288088642,0.7043107966914512,-15.632797990814069,-1.1005230825579928,-0.7699251620275998,0.9856232868974693,-1.569394357240836,long
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2479.880202
2023-05-01 23:40:00     2477.509380
2023-05-01 23:45:00     2477.509380
2023-05-01 23:50:00     2482.251025
2023-05-01 23:55:00     2482.251025
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1685.8716356580355,10719.210837706421,2482.2510247309056,-75.17748975269095,-82.24520942852087,49.8070987654321,100.0,84.27242768910067,470 days 23:50:00,963,1195.9173114378239,482,24.94802494802495,37.67441677588466,-5.457252215954876,3.6179557020865567,-1.5169377194666271,1 days 05:59:15,0 days 06:07:16.288088642,0.7043107966914512,-15.632797990814069,-1.1005230825579928,-0.7699251620275998,0.9856232868974693,-1.569394357240836,long
134,"{'window_ma': 280, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2231.775827
2023-05-01 23:40:00     2229.642198
2023-05-01 23:45:00     2229.642198
2023-05-01 23:50:00     2233.909456
2023-05-01 23:55:00     2233.909456
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1562.2666762693418,10997.85581930952,2233.9094561446746,-77.66090543855326,-82.24520942852087,49.773519661636946,100.0,85.79480671562916,470 days 23:50:00,981,1201.6923661772419,491,24.897959183673468,37.67441677588466,-5.457252215954879,3.614141776841664,-1.5340388726932779,1 days 05:16:45.737704918,0 days 06:03:57.228260869,0.6998553682466904,-15.852152326540967,-1.2124234311751356,-0.7874178974150846,0.9841772242858977,-1.7279518735631811,long
135,"{'window_ma': 280, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2231.775827
2023-05-01 23:40:00     2229.642198
2023-05-01 23:45:00     2229.642198
2023-05-01 23:50:00     2233.909456
2023-05-01 23:55:00     2233.909456
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1562.2666762693418,10997.85581930952,2233.9094561446746,-77.66090543855326,-82.24520942852087,49.773519661636946,100.0,85.79480671562916,470 days 23:50:00,981,1201.6923661772419,491,24.897959183673468,37.67441677588466,-5.457252215954879,3.614141776841664,-1.5340388726932779,1 days 05:16:45.737704918,0 days 06:03:57.228260869,0.6998553682466904,-15.852152326540967,-1.2124234311751356,-0.7874178974150846,0.9841772242858977,-1.7279518735631811,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2271.919578
2023-05-01 23:40:00     2269.747570
2023-05-01 23:45:00     2269.747570
2023-05-01 23:50:00     2274.091585
2023-05-01 23:55:00     2274.091585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1578.804545131349,10444.434935798143,2274.0915848212007,-77.25908415178799,-82.24520942852087,49.674211248285324,100.0,84.88377250817065,484 days 08:45:00,935,1128.0696415636867,468,23.768736616702355,37.93646133682831,-6.698166998011924,3.8214522581761114,-1.5346542614960692,1 days 07:41:42.702702702,0 days 06:23:21.404494382,0.6866291851547338,-16.546892605031857,-1.1952653482650293,-0.7907171962174282,0.9843787206866179,-1.6998386351442518,long
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2271.919578
2023-05-01 23:40:00     2269.747570
2023-05-01 23:45:00     2269.747570
2023-05-01 23:50:00     2274.091585
2023-05-01 23:55:00     2274.091585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1578.804545131349,10444.434935798143,2274.0915848212007,-77.25908415178799,-82.24520942852087,49.674211248285324,100.0,84.88377250817065,484 days 08:45:00,935,1128.0696415636867,468,23.768736616702355,37.93646133682831,-6.698166998011924,3.8214522581761114,-1.5346542614960692,1 days 07:41:42.702702702,0 days 06:23:21.404494382,0.6866291851547338,-16.546892605031857,-1.1952653482650293,-0.7907171962174282,0.9843787206866179,-1.6998386351442518,long
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     1908.421819
2023-05-01 23:40:00     1906.597324
2023-05-01 23:45:00     1906.597324
2023-05-01 23:50:00     1910.246314
2023-05-01 23:55:00     1910.246314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1173.1386511436733,11270.797450021559,1910.2463142681017,-80.89753685731898,-82.24520942852087,49.96356310013718,100.0,89.59134296977868,470 days 23:50:00,1027,1173.1737513987275,514,24.951267056530213,40.03281782437746,-6.421727272727272,3.5839101414524994,-1.5497183396886696,1 days 03:46:40.781250,0 days 05:53:54.545454545,0.6800708460476761,-15.771940846458477,-1.364939265073244,-0.7942122721860542,0.9822129919403931,-1.9419094830614345,long
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     1908.421819
2023-05-01 23:40:00     1906.597324
2023-05-01 23:45:00     1906.597324
2023-05-01 23:50:00     1910.246314
2023-05-01 23:55:00     1910.246314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1173.1386511436733,11270.797450021559,1910.2463142681017,-80.89753685731898,-82.24520942852087,49.96356310013718,100.0,89.59134296977868,470 days 23:50:00,1027,1173.1737513987275,514,24.951267056530213,40.03281782437746,-6.421727272727272,3.5839101414524994,-1.5497183396886696,1 days 03:46:40.781250,0 days 05:53:54.545454545,0.6800708460476761,-15.771940846458477,-1.364939265073244,-0.7942122721860542,0.9822129919403931,-1.9419094830614345,long
127,"{'window_ma': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     1949.285829
2023-05-01 23:40:00     1947.422267
2023-05-01 23:45:00     1947.422267
2023-05-01 23:50:00     1951.149391
2023-05-01 23:55:00     1951.149391
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1257.1565565046558,11238.764710670603,1951.149391382225,-80.48850608617775,-82.24520942852087,49.818529949702786,100.0,88.8141037839234,470 days 23:50:00,1013,1199.2657016128924,507,24.110671936758894,37.936461336828295,-6.421727272727271,3.6631549662094796,-1.5194777092107905,1 days 04:35:54.098360655,0 days 06:02:35.468750,0.683160694825918,-15.909346610370271,-1.3476190174132285,-0.7959534805892065,0.9824184386704069,-1.917622698024583,long
126,"{'window_ma': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     1949.285829
2023-05-01 23:40:00     1947.422267
2023-05-01 23:45:00     1947.422267
2023-05-01 23:50:00     1951.149391
2023-05-01 23:55:00     1951.149391
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1257.1565565046558,11238.764710670603,1951.149391382225,-80.48850608617775,-82.24520942852087,49.818529949702786,100.0,88.8141037839234,470 days 23:50:00,1013,1199.2657016128924,507,24.110671936758894,37.936461336828295,-6.421727272727271,3.6631549662094796,-1.5194777092107905,1 days 04:35:54.098360655,0 days 06:02:35.468750,0.683160694825918,-15.909346610370271,-1.3476190174132285,-0.7959534805892065,0.9824184386704069,-1.917622698024583,long
132,"{'window_ma': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2097.903387
2023-05-01 23:40:00     2095.897743
2023-05-01 23:45:00     2095.897743
2023-05-01 23:50:00     2099.909031
2023-05-01 23:55:00     2099.909031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1482.069362904602,11120.18924693493,2099.909030666183,-79.00090969333817,-82.24520942852087,49.86068244170096,100.0,86.67226492289143,470 days 23:50:00,1001,1228.240289980938,501,24.6,37.67441677588465,-6.213229416466807,3.6096539187786005,-1.5217168259252487,1 days 05:01:47.317073170,0 days 05:57:06.525198938,0.6986399051397245,-15.80293448418206,-1.2708284982210203,-0.7964388189368857,0.9834193496036214,-1.8101033362245296,long
133,"{'window_ma': 276, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2097.903387
2023-05-01 23:40:00     2095.897743
2023-05-01 23:45:00     2095.897743
2023-05-01 23:50:00     2099.909031
2023-05-01 23:55:00     2099.909031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1482.069362904602,11120.18924693493,2099.909030666183,-79.00090969333817,-82.24520942852087,49.86068244170096,100.0,86.67226492289143,470 days 23:50:00,1001,1228.240289980938,501,24.6,37.67441677588465,-6.213229416466807,3.6096539187786005,-1.5217168259252487,1 days 05:01:47.317073170,0 days 05:57:06.525198938,0.6986399051397245,-15.80293448418206,-1.2708284982210203,-0.7964388189368857,0.9834193496036214,-1.8101033362245296,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2181.060506
2023-05-01 23:40:00     2178.975363
2023-05-01 23:45:00     2178.975363
2023-05-01 23:50:00     2183.145650
2023-05-01 23:55:00     2183.145650
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1577.5016062614684,10512.861753121066,2183.145650362103,-78.16854349637897,-82.24520942852087,49.577760631001375,100.0,84.99455578027421,470 days 23:50:00,935,1149.658419877363,468,23.554603854389722,37.9364613368283,-6.698166998011932,3.81110076315756,-1.5285189912733042,1 days 07:46:05.454545454,0 days 06:24:22.184873949,0.6857073355353009,-16.741510011506612,-1.2407459124833593,-0.8013648314287048,0.983776164745424,-1.7650555367993797,long
