,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
64,"{'window_ma': 140, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    36519.164609
2023-05-01 23:40:00    36519.164609
2023-05-01 23:45:00    36519.164609
2023-05-01 23:50:00    36511.789978
2023-05-01 23:55:00    36511.789978
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8925.68253038572,37074.627269322016,36511.78997770368,265.11789977703677,-80.91535866216626,52.627029035208054,107.85178650198502,24.572377997333323,118 days 23:40:00,877,2619.2929466614487,439,41.32420091324201,38.79631557460707,-8.531711552090716,4.4069094855297655,-2.0824859826177873,0 days 23:26:42.762430939,0 days 07:15:37.354085603,1.4883551253798224,59.610012004428356,2.408282965084809,6.693958599494744,1.0358965750892395,3.451292633019598,short
65,"{'window_ma': 140, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    36519.164609
2023-05-01 23:40:00    36519.164609
2023-05-01 23:45:00    36519.164609
2023-05-01 23:50:00    36511.789978
2023-05-01 23:55:00    36511.789978
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8925.68253038572,37074.627269322016,36511.78997770368,265.11789977703677,-80.91535866216626,52.627029035208054,107.85178650198502,24.572377997333323,118 days 23:40:00,877,2619.2929466614487,439,41.32420091324201,38.79631557460707,-8.531711552090716,4.4069094855297655,-2.0824859826177873,0 days 23:26:42.762430939,0 days 07:15:37.354085603,1.4883551253798224,59.610012004428356,2.408282965084809,6.693958599494744,1.0358965750892395,3.451292633019598,short
62,"{'window_ma': 136, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34917.800255
2023-05-01 23:40:00    34917.800255
2023-05-01 23:45:00    34917.800255
2023-05-01 23:50:00    34910.425624
2023-05-01 23:55:00    34910.425624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8880.159335562072,35356.63198884046,34910.42562353655,249.10425623536545,-80.91535866216626,52.462705761316876,107.85178650198502,24.38678472351117,119 days 20:00:00,899,2686.490911691497,450,40.75723830734967,38.89840783833435,-8.531711552090716,4.359428446451604,-2.073856782016295,0 days 22:55:06.557377049,0 days 07:07:43.533834586,1.4446770141634455,54.583120052945475,2.305357421198043,6.385673299399567,1.0342283544590305,3.3049584650556665,short
63,"{'window_ma': 136, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34917.800255
2023-05-01 23:40:00    34917.800255
2023-05-01 23:45:00    34917.800255
2023-05-01 23:50:00    34910.425624
2023-05-01 23:55:00    34910.425624
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8880.159335562072,35356.63198884046,34910.42562353655,249.10425623536545,-80.91535866216626,52.462705761316876,107.85178650198502,24.38678472351117,119 days 20:00:00,899,2686.490911691497,450,40.75723830734967,38.89840783833435,-8.531711552090716,4.359428446451604,-2.073856782016295,0 days 22:55:06.557377049,0 days 07:07:43.533834586,1.4446770141634455,54.583120052945475,2.305357421198043,6.385673299399567,1.0342283544590305,3.3049584650556665,short
58,"{'window_ma': 128, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34427.180165
2023-05-01 23:40:00    34427.180165
2023-05-01 23:45:00    34427.180165
2023-05-01 23:50:00    34419.805534
2023-05-01 23:55:00    34419.805534
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8783.371014241538,34975.635501406934,34419.80553352687,244.19805533526872,-80.91535866216626,52.14549039780522,107.85178650198502,24.249012281971176,119 days 20:45:00,929,2776.950396627561,465,39.6551724137931,38.89840783833435,-8.765985790408525,4.383339786749047,-2.019653188174961,0 days 22:14:48.586956521,0 days 06:59:58.928571428,1.4250846030541022,51.76120865035085,2.3282321202896457,6.310449730715297,1.0343621137988965,3.340433755859648,short
59,"{'window_ma': 128, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34427.180165
2023-05-01 23:40:00    34427.180165
2023-05-01 23:45:00    34427.180165
2023-05-01 23:50:00    34419.805534
2023-05-01 23:55:00    34419.805534
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8783.371014241538,34975.635501406934,34419.80553352687,244.19805533526872,-80.91535866216626,52.14549039780522,107.85178650198502,24.249012281971176,119 days 20:45:00,929,2776.950396627561,465,39.6551724137931,38.89840783833435,-8.765985790408525,4.383339786749047,-2.019653188174961,0 days 22:14:48.586956521,0 days 06:59:58.928571428,1.4250846030541022,51.76120865035085,2.3282321202896457,6.310449730715297,1.0343621137988965,3.340433755859648,short
60,"{'window_ma': 132, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34948.877845
2023-05-01 23:40:00    34948.877845
2023-05-01 23:45:00    34948.877845
2023-05-01 23:50:00    34941.503214
2023-05-01 23:55:00    34941.503214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8924.53695433819,35475.472786103644,34941.503214021875,249.41503214021873,-80.91535866216626,52.299811385459535,107.85178650198502,25.868682165618846,118 days 23:05:00,915,2734.7880486476965,458,40.26258205689278,38.89840783833435,-8.531711552090716,4.362426252196605,-2.0379937815389257,0 days 22:35:03.260869565,0 days 07:01:03.736263736,1.44140586300071,53.69562033754464,2.324800973701118,6.026476015988656,1.034479047246244,3.3343741315589104,short
61,"{'window_ma': 132, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    34948.877845
2023-05-01 23:40:00    34948.877845
2023-05-01 23:45:00    34948.877845
2023-05-01 23:50:00    34941.503214
2023-05-01 23:55:00    34941.503214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8924.53695433819,35475.472786103644,34941.503214021875,249.41503214021873,-80.91535866216626,52.299811385459535,107.85178650198502,25.868682165618846,118 days 23:05:00,915,2734.7880486476965,458,40.26258205689278,38.89840783833435,-8.531711552090716,4.362426252196605,-2.0379937815389257,0 days 22:35:03.260869565,0 days 07:01:03.736263736,1.44140586300071,53.69562033754464,2.324800973701118,6.026476015988656,1.034479047246244,3.3343741315589104,short
53,"{'window_ma': 116, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31864.027852
2023-05-01 23:40:00    31864.027852
2023-05-01 23:45:00    31864.027852
2023-05-01 23:50:00    31856.653220
2023-05-01 23:55:00    31856.653220
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9031.262813000982,32349.34493995766,31856.653220287815,218.56653220287816,-80.91535866216626,52.11762688614541,107.84891508170371,23.28062357909927,101 days 04:25:00,1005,3006.831133791847,503,39.04382470119522,38.94566197183098,-8.765985790408525,4.151731018547921,-1.9560921798155,0 days 20:28:08.265306122,0 days 06:39:38.431372549,1.3585064771494058,42.737148407417976,2.182729139506193,5.959288033235681,1.0317538422470063,3.130182488766099,short
52,"{'window_ma': 116, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    31864.027852
2023-05-01 23:40:00    31864.027852
2023-05-01 23:45:00    31864.027852
2023-05-01 23:50:00    31856.653220
2023-05-01 23:55:00    31856.653220
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9031.262813000982,32349.34493995766,31856.653220287815,218.56653220287816,-80.91535866216626,52.11762688614541,107.84891508170371,23.28062357909927,101 days 04:25:00,1005,3006.831133791847,503,39.04382470119522,38.94566197183098,-8.765985790408525,4.151731018547921,-1.9560921798155,0 days 20:28:08.265306122,0 days 06:39:38.431372549,1.3585064771494058,42.737148407417976,2.182729139506193,5.959288033235681,1.0317538422470063,3.130182488766099,short
161,"{'window_ma': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    37054.352430
2023-05-01 23:40:00    37054.352430
2023-05-01 23:45:00    37054.352430
2023-05-01 23:50:00    37046.977799
2023-05-01 23:55:00    37046.977799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9868.729252914,37680.73397743469,37046.97779875586,270.46977798755864,-80.91535866216626,53.771576360310924,102.59955752212389,28.429555004747236,114 days 22:35:00,515,1536.532062899404,258,40.46692607003891,34.9973402705515,-8.327282072368423,5.756136577525373,-2.170928153932137,1 days 18:44:05.192307692,0 days 11:45:19.607843137,1.8021742115994237,103.67460342020178,2.710310356615843,5.887985587519939,1.0390758498197854,3.888834167046519,short
160,"{'window_ma': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    37054.352430
2023-05-01 23:40:00    37054.352430
2023-05-01 23:45:00    37054.352430
2023-05-01 23:50:00    37046.977799
2023-05-01 23:55:00    37046.977799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9868.729252914,37680.73397743469,37046.97779875586,270.46977798755864,-80.91535866216626,53.771576360310924,102.59955752212389,28.429555004747236,114 days 22:35:00,515,1536.532062899404,258,40.46692607003891,34.9973402705515,-8.327282072368423,5.756136577525373,-2.170928153932137,1 days 18:44:05.192307692,0 days 11:45:19.607843137,1.8021742115994237,103.67460342020178,2.710310356615843,5.887985587519939,1.0390758498197854,3.888834167046519,short
120,"{'window_ma': 252, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    38973.728218
2023-05-01 23:40:00    38973.728218
2023-05-01 23:45:00    38973.728218
2023-05-01 23:50:00    38966.353587
2023-05-01 23:55:00    38966.353587
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9372.382737246466,39351.11813781592,38966.35358652101,289.66353586521006,-80.91535866216626,52.498428212162786,106.19661213261904,30.18767060704437,113 days 02:35:00,607,1811.3082472294122,304,42.9042904290429,33.84741228070176,-9.33741248646698,5.136764948269918,-2.2069628790952738,1 days 09:40:20.769230769,0 days 09:55:31.213872832,1.748345682206168,94.26979824012203,2.696334483507037,5.887550339842229,1.040055596407912,3.8644515362570626,short
121,"{'window_ma': 252, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    38973.728218
2023-05-01 23:40:00    38973.728218
2023-05-01 23:45:00    38973.728218
2023-05-01 23:50:00    38966.353587
2023-05-01 23:55:00    38966.353587
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9372.382737246466,39351.11813781592,38966.35358652101,289.66353586521006,-80.91535866216626,52.498428212162786,106.19661213261904,30.18767060704437,113 days 02:35:00,607,1811.3082472294122,304,42.9042904290429,33.84741228070176,-9.33741248646698,5.136764948269918,-2.2069628790952738,1 days 09:40:20.769230769,0 days 09:55:31.213872832,1.748345682206168,94.26979824012203,2.696334483507037,5.887550339842229,1.040055596407912,3.8644515362570626,short
163,"{'window_ma': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    36943.177301
2023-05-01 23:40:00    36943.177301
2023-05-01 23:45:00    36943.177301
2023-05-01 23:50:00    36935.802670
2023-05-01 23:55:00    36935.802670
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9868.729252914,37563.21267553221,36935.80266959491,269.3580266959491,-80.91535866216626,53.71013374485597,102.59955752212389,28.595724563400747,118 days 23:40:00,511,1524.5690043557158,256,39.21568627450981,35.266656994818646,-8.438721959250882,5.977038334852292,-2.1440687896345176,1 days 19:38:09,0 days 12:04:44.516129032,1.7983976602678986,104.05175666600346,2.7043522277592373,5.832688025500758,1.0390188935103712,3.8811311224833744,short
162,"{'window_ma': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    36943.177301
2023-05-01 23:40:00    36943.177301
2023-05-01 23:45:00    36943.177301
2023-05-01 23:50:00    36935.802670
2023-05-01 23:55:00    36935.802670
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9868.729252914,37563.21267553221,36935.80266959491,269.3580266959491,-80.91535866216626,53.71013374485597,102.59955752212389,28.595724563400747,118 days 23:40:00,511,1524.5690043557158,256,39.21568627450981,35.266656994818646,-8.438721959250882,5.977038334852292,-2.1440687896345176,1 days 19:38:09,0 days 12:04:44.516129032,1.7983976602678986,104.05175666600346,2.7043522277592373,5.832688025500758,1.0390188935103712,3.8811311224833744,short
