,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6337.695809
2023-05-01 23:40:00     6337.695809
2023-05-01 23:45:00     6337.695809
2023-05-01 23:50:00     6337.695809
2023-05-01 23:55:00     6337.695809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2749.5725273175544,10109.200052572352,6337.69580927229,-36.623041907277106,-87.11184133317518,45.84690786465478,100.0,72.80128483936859,484 days 23:20:00,666,1059.5786472311509,333,30.33033033033033,35.01358465448386,-13.942457177814028,5.137439696324489,-2.2741190871943036,1 days 08:42:43.366336633,0 days 08:48:32.068965517,0.8721270540340238,-10.997910482665773,0.024431014131053974,-0.39837511326584996,1.000367924058183,0.03636154242280273,long
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6337.695809
2023-05-01 23:40:00     6337.695809
2023-05-01 23:45:00     6337.695809
2023-05-01 23:50:00     6337.695809
2023-05-01 23:55:00     6337.695809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2749.5725273175544,10109.200052572352,6337.69580927229,-36.623041907277106,-87.11184133317518,45.84690786465478,100.0,72.80128483936859,484 days 23:20:00,666,1059.5786472311509,333,30.33033033033033,35.01358465448386,-13.942457177814028,5.137439696324489,-2.2741190871943036,1 days 08:42:43.366336633,0 days 08:48:32.068965517,0.8721270540340238,-10.997910482665773,0.024431014131053974,-0.39837511326584996,1.000367924058183,0.03636154242280273,long
119,"{'window_ma': 248, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6218.327545
2023-05-01 23:40:00     6218.327545
2023-05-01 23:45:00     6218.327545
2023-05-01 23:50:00     6218.327545
2023-05-01 23:55:00     6218.327545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2769.4156497256677,10033.935632118248,6218.327545341991,-37.81672454658009,-87.11184133317518,45.87691472336534,100.0,72.39950751865625,484 days 23:20:00,656,1084.8171779527474,328,29.573170731707314,35.01358465448385,-13.831538704581343,5.2424922286519156,-2.249585054628473,1 days 09:41:23.505154639,0 days 09:01:04.935064935,0.8716009646072013,-11.529489191030606,-0.001451980329394706,-0.4144901508136135,0.9999782938327209,-0.0021479993875326486,long
118,"{'window_ma': 248, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6218.327545
2023-05-01 23:40:00     6218.327545
2023-05-01 23:45:00     6218.327545
2023-05-01 23:50:00     6218.327545
2023-05-01 23:55:00     6218.327545
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2769.4156497256677,10033.935632118248,6218.327545341991,-37.81672454658009,-87.11184133317518,45.87691472336534,100.0,72.39950751865625,484 days 23:20:00,656,1084.8171779527474,328,29.573170731707314,35.01358465448385,-13.831538704581343,5.2424922286519156,-2.249585054628473,1 days 09:41:23.505154639,0 days 09:01:04.935064935,0.8716009646072013,-11.529489191030606,-0.001451980329394706,-0.4144901508136135,0.9999782938327209,-0.0021479993875326486,long
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5897.187507
2023-05-01 23:40:00     5897.187507
2023-05-01 23:45:00     5897.187507
2023-05-01 23:50:00     5897.187507
2023-05-01 23:55:00     5897.187507
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3190.07630370349,11428.628381556777,5897.187506909399,-41.02812493090601,-87.11184133317518,45.85476680384088,100.0,72.08697144399626,394 days 10:25:00,548,1007.5699074872887,274,28.102189781021895,36.32455880545653,-9.857039903507886,5.939694697999911,-2.4107603865817206,1 days 18:41:41.298701298,0 days 10:27:42.944162436,0.8620153599787946,-14.973768222958483,-0.06887657024085626,-0.45419320754813924,0.9989921382494754,-0.10158753722825462,long
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5897.187507
2023-05-01 23:40:00     5897.187507
2023-05-01 23:45:00     5897.187507
2023-05-01 23:50:00     5897.187507
2023-05-01 23:55:00     5897.187507
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3190.07630370349,11428.628381556777,5897.187506909399,-41.02812493090601,-87.11184133317518,45.85476680384088,100.0,72.08697144399626,394 days 10:25:00,548,1007.5699074872887,274,28.102189781021895,36.32455880545653,-9.857039903507886,5.939694697999911,-2.4107603865817206,1 days 18:41:41.298701298,0 days 10:27:42.944162436,0.8620153599787946,-14.973768222958483,-0.06887657024085626,-0.45419320754813924,0.9989921382494754,-0.10158753722825462,long
167,"{'window_ma': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5916.416879
2023-05-01 23:40:00     5916.416879
2023-05-01 23:45:00     5916.416879
2023-05-01 23:50:00     5916.416879
2023-05-01 23:55:00     5916.416879
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3175.7600843696046,11099.705057899968,5916.416878889002,-40.835831211109976,-87.11184133317518,46.01194558756287,100.0,71.38878855065317,394 days 10:25:00,552,1013.2994835476376,276,27.898550724637683,36.32455880545653,-9.857039903507891,6.015018879625876,-2.4116755236020615,1 days 18:43:07.012987013,0 days 10:26:22.914572864,0.8641918854837874,-14.795591018518095,-0.06424582214541391,-0.45632890673701365,0.9990612588757166,-0.09477705083482081,long
166,"{'window_ma': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5916.416879
2023-05-01 23:40:00     5916.416879
2023-05-01 23:45:00     5916.416879
2023-05-01 23:50:00     5916.416879
2023-05-01 23:55:00     5916.416879
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3175.7600843696046,11099.705057899968,5916.416878889002,-40.835831211109976,-87.11184133317518,46.01194558756287,100.0,71.38878855065317,394 days 10:25:00,552,1013.2994835476376,276,27.898550724637683,36.32455880545653,-9.857039903507891,6.015018879625876,-2.4116755236020615,1 days 18:43:07.012987013,0 days 10:26:22.914572864,0.8641918854837874,-14.795591018518095,-0.06424582214541391,-0.45632890673701365,0.9990612588757166,-0.09477705083482081,long
168,"{'window_ma': 348, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5791.213344
2023-05-01 23:40:00     5791.213344
2023-05-01 23:45:00     5791.213344
2023-05-01 23:50:00     5791.213344
2023-05-01 23:55:00     5791.213344
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3130.6457114039654,11184.598072200213,5791.2133443844195,-42.08786655615581,-87.11184133317518,45.89191815272062,100.0,72.00931413722128,394 days 10:25:00,552,1005.191525185222,276,27.898550724637683,36.32455880545654,-9.857039903507879,6.004436510828494,-2.4184207582900044,1 days 18:39:40.519480519,0 days 10:23:29.547738693,0.8591557950037154,-15.249227013099926,-0.08434254563753624,-0.4673172467529484,0.998765769043154,-0.12441306086572428,long
169,"{'window_ma': 348, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5791.213344
2023-05-01 23:40:00     5791.213344
2023-05-01 23:45:00     5791.213344
2023-05-01 23:50:00     5791.213344
2023-05-01 23:55:00     5791.213344
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3130.6457114039654,11184.598072200213,5791.2133443844195,-42.08786655615581,-87.11184133317518,45.89191815272062,100.0,72.00931413722128,394 days 10:25:00,552,1005.191525185222,276,27.898550724637683,36.32455880545654,-9.857039903507879,6.004436510828494,-2.4184207582900044,1 days 18:39:40.519480519,0 days 10:23:29.547738693,0.8591557950037154,-15.249227013099926,-0.08434254563753624,-0.4673172467529484,0.998765769043154,-0.12441306086572428,long
