,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
104,"{'window_ma': 220, 'multiplier': 2.0}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13460.231231
2023-05-01 23:40:00    13460.231231
2023-05-01 23:45:00    13460.231231
2023-05-01 23:50:00    13460.231231
2023-05-01 23:55:00    13460.231231
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19519.974529127765,13460.231230890478,34.60231230890478,9.36546184738727,41.5690983688582,100.0,31.043807404537937,44 days 22:50:00,136,409.15901761438926,68,22.058823529411764,33.47010229750124,-5.98028536360848,10.286795143716859,-2.2583581494177656,1 days 01:10:40,0 days 05:56:13.584905660,1.289092240447985,50.88575339544826,2.202987927894471,12.153217663574422,1.034151989988604,3.529764248938088,long
105,"{'window_ma': 220, 'multiplier': 2.5}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13460.231231
2023-05-01 23:40:00    13460.231231
2023-05-01 23:45:00    13460.231231
2023-05-01 23:50:00    13460.231231
2023-05-01 23:55:00    13460.231231
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19519.974529127765,13460.231230890478,34.60231230890478,9.36546184738727,41.5690983688582,100.0,31.043807404537937,44 days 22:50:00,136,409.15901761438926,68,22.058823529411764,33.47010229750124,-5.98028536360848,10.286795143716859,-2.2583581494177656,1 days 01:10:40,0 days 05:56:13.584905660,1.289092240447985,50.88575339544826,2.202987927894471,12.153217663574422,1.034151989988604,3.529764248938088,long
111,"{'window_ma': 232, 'multiplier': 2.5}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13291.062288
2023-05-01 23:40:00    13291.062288
2023-05-01 23:45:00    13291.062288
2023-05-01 23:50:00    13291.062288
2023-05-01 23:55:00    13291.062288
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19218.574178801315,13291.062288329178,32.91062288329178,9.36546184738727,41.944361052736916,100.0,30.842620453136245,44 days 22:50:00,130,391.1028500813611,65,24.615384615384617,32.68214489350994,-5.723671325779497,9.290621929329184,-2.3619027023990697,1 days 00:40:37.500000,0 days 06:11:56.326530612,1.284366229092725,50.6317275127567,2.1032511266566707,11.236560969380763,1.032380915200191,3.3650582259860338,long
110,"{'window_ma': 232, 'multiplier': 2.0}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13291.062288
2023-05-01 23:40:00    13291.062288
2023-05-01 23:45:00    13291.062288
2023-05-01 23:50:00    13291.062288
2023-05-01 23:55:00    13291.062288
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19218.574178801315,13291.062288329178,32.91062288329178,9.36546184738727,41.944361052736916,100.0,30.842620453136245,44 days 22:50:00,130,391.1028500813611,65,24.615384615384617,32.68214489350994,-5.723671325779497,9.290621929329184,-2.3619027023990697,1 days 00:40:37.500000,0 days 06:11:56.326530612,1.284366229092725,50.6317275127567,2.1032511266566707,11.236560969380763,1.032380915200191,3.3650582259860338,long
107,"{'window_ma': 224, 'multiplier': 2.5}","open_time
2023-02-21 14:30:00    10000.00000
2023-02-21 14:35:00    10000.00000
2023-02-21 14:40:00    10000.00000
2023-02-21 14:45:00    10000.00000
2023-02-21 14:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    13092.76696
2023-05-01 23:40:00    13092.76696
2023-05-01 23:45:00    13092.76696
2023-05-01 23:50:00    13092.76696
2023-05-01 23:55:00    13092.76696
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19506.57457877572,13092.766960129638,30.92766960129638,9.36546184738727,41.50405283698589,100.0,32.88023529064232,44 days 22:50:00,136,409.0487452514521,68,22.058823529411764,33.47010229750124,-6.43582615119427,10.023164797702032,-2.253078668613727,1 days 01:14:20,0 days 05:53:57.735849056,1.2589971420006199,45.481867060730025,2.0327612197691836,9.50777727674091,1.0313569922785755,3.251446792963264,long
106,"{'window_ma': 224, 'multiplier': 2.0}","open_time
2023-02-21 14:30:00    10000.00000
2023-02-21 14:35:00    10000.00000
2023-02-21 14:40:00    10000.00000
2023-02-21 14:45:00    10000.00000
2023-02-21 14:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    13092.76696
2023-05-01 23:40:00    13092.76696
2023-05-01 23:45:00    13092.76696
2023-05-01 23:50:00    13092.76696
2023-05-01 23:55:00    13092.76696
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19506.57457877572,13092.766960129638,30.92766960129638,9.36546184738727,41.50405283698589,100.0,32.88023529064232,44 days 22:50:00,136,409.0487452514521,68,22.058823529411764,33.47010229750124,-6.43582615119427,10.023164797702032,-2.253078668613727,1 days 01:14:20,0 days 05:53:57.735849056,1.2589971420006199,45.481867060730025,2.0327612197691836,9.50777727674091,1.0313569922785755,3.251446792963264,long
108,"{'window_ma': 228, 'multiplier': 2.0}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12957.338205
2023-05-01 23:40:00    12957.338205
2023-05-01 23:45:00    12957.338205
2023-05-01 23:50:00    12957.338205
2023-05-01 23:55:00    12957.338205
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19107.290636082485,12957.338205474989,29.573382054749892,9.36546184738727,41.48403882717903,100.0,32.186417989549135,44 days 22:50:00,132,397.0045033524861,66,22.727272727272727,32.68214489350994,-5.723671325779497,9.824609948620287,-2.3096014040418376,1 days 01:18:00,0 days 06:06:22.352941176,1.2510693989676591,44.808154628409,1.954267876702889,9.030470459889319,1.0301368375599422,3.1221719854932752,long
109,"{'window_ma': 228, 'multiplier': 2.5}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12957.338205
2023-05-01 23:40:00    12957.338205
2023-05-01 23:45:00    12957.338205
2023-05-01 23:50:00    12957.338205
2023-05-01 23:55:00    12957.338205
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9935.318214584106,19107.290636082485,12957.338205474989,29.573382054749892,9.36546184738727,41.48403882717903,100.0,32.186417989549135,44 days 22:50:00,132,397.0045033524861,66,22.727272727272727,32.68214489350994,-5.723671325779497,9.824609948620287,-2.3096014040418376,1 days 01:18:00,0 days 06:06:22.352941176,1.2510693989676591,44.808154628409,1.954267876702889,9.030470459889319,1.0301368375599422,3.1221719854932752,long
113,"{'window_ma': 236, 'multiplier': 2.5}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12912.867197
2023-05-01 23:40:00    12912.867197
2023-05-01 23:45:00    12912.867197
2023-05-01 23:50:00    12912.867197
2023-05-01 23:55:00    12912.867197
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9997.000899730081,18920.185937893224,12912.867197051339,29.128671970513388,9.36546184738727,41.96437506254378,100.0,31.750844101433838,44 days 22:50:00,128,384.9875569660431,64,25.0,32.03984646194928,-5.723671325779497,9.055841743942137,-2.4116349222392657,1 days 00:49:03.750000,0 days 06:17:17.500000,1.2516331668292298,45.513549953927225,1.9286223466737704,8.933865269776062,1.029447898087526,3.0802776427292278,long
112,"{'window_ma': 236, 'multiplier': 2.0}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12912.867197
2023-05-01 23:40:00    12912.867197
2023-05-01 23:45:00    12912.867197
2023-05-01 23:50:00    12912.867197
2023-05-01 23:55:00    12912.867197
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9997.000899730081,18920.185937893224,12912.867197051339,29.128671970513388,9.36546184738727,41.96437506254378,100.0,31.750844101433838,44 days 22:50:00,128,384.9875569660431,64,25.0,32.03984646194928,-5.723671325779497,9.055841743942137,-2.4116349222392657,1 days 00:49:03.750000,0 days 06:17:17.500000,1.2516331668292298,45.513549953927225,1.9286223466737704,8.933865269776062,1.029447898087526,3.0802776427292278,long
