,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
58,"{'window_ma': 128, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14888.656546
2023-05-01 23:40:00    14903.308560
2023-05-01 23:45:00    14903.308560
2023-05-01 23:50:00    14903.308560
2023-05-01 23:55:00    14903.308560
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8025.190617505848,26166.115174278682,14903.308560409729,49.03308560409729,-60.34845298888719,48.834733653406495,105.6673278549164,46.17690270288441,173 days 00:55:00,1025,3065.651677854275,513,34.5703125,37.89464539007092,-9.320820748522655,4.693729848031683,-2.337409496618925,0 days 20:15:08.474576271,0 days 06:13:00.895522388,1.058576903702015,8.938746544412908,0.8184487767677499,0.7566525707569663,1.011646213306715,1.1948546010405479,short
59,"{'window_ma': 128, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14888.656546
2023-05-01 23:40:00    14903.308560
2023-05-01 23:45:00    14903.308560
2023-05-01 23:50:00    14903.308560
2023-05-01 23:55:00    14903.308560
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8025.190617505848,26166.115174278682,14903.308560409729,49.03308560409729,-60.34845298888719,48.834733653406495,105.6673278549164,46.17690270288441,173 days 00:55:00,1025,3065.651677854275,513,34.5703125,37.89464539007092,-9.320820748522655,4.693729848031683,-2.337409496618925,0 days 20:15:08.474576271,0 days 06:13:00.895522388,1.058576903702015,8.938746544412908,0.8184487767677499,0.7566525707569663,1.011646213306715,1.1948546010405479,short
56,"{'window_ma': 124, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13610.396344
2023-05-01 23:40:00    13625.048359
2023-05-01 23:45:00    13625.048359
2023-05-01 23:50:00    13625.048359
2023-05-01 23:55:00    13625.048359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8040.783856267375,24970.681997165615,13625.048358772749,36.25048358772748,-60.34845298888719,48.991197988111566,105.33333333333326,48.90089801689443,173 days 00:55:00,1045,3125.9050926613977,523,34.099616858237546,37.89464539007092,-11.153900184842886,4.700673071697638,-2.32984438539884,0 days 20:09:11.123595505,0 days 06:05:59.302325581,1.0412407333934088,6.318731856518099,0.6925810566069791,0.5347816901205327,1.0097937423393741,1.0094428461812603,short
57,"{'window_ma': 124, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13610.396344
2023-05-01 23:40:00    13625.048359
2023-05-01 23:45:00    13625.048359
2023-05-01 23:50:00    13625.048359
2023-05-01 23:55:00    13625.048359
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8040.783856267375,24970.681997165615,13625.048358772749,36.25048358772748,-60.34845298888719,48.991197988111566,105.33333333333326,48.90089801689443,173 days 00:55:00,1045,3125.9050926613977,523,34.099616858237546,37.89464539007092,-11.153900184842886,4.700673071697638,-2.32984438539884,0 days 20:09:11.123595505,0 days 06:05:59.302325581,1.0412407333934088,6.318731856518099,0.6925810566069791,0.5347816901205327,1.0097937423393741,1.0094428461812603,short
65,"{'window_ma': 140, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13429.980469
2023-05-01 23:40:00    13444.632484
2023-05-01 23:45:00    13444.632484
2023-05-01 23:50:00    13444.632484
2023-05-01 23:55:00    13444.632484
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8445.614246827337,23998.035406159775,13444.63248406116,34.446324840611595,-60.34845298888719,48.75757315957933,106.1435726210351,47.630544534223425,173 days 00:55:00,987,2951.204430609504,494,33.46855983772819,37.460149466192185,-9.821291821561339,4.879252437106672,-2.350058522966548,0 days 21:21:03.636363636,0 days 06:30:37.500000,1.0405293217895042,6.324466844606064,0.6700861848761588,0.5226621735389383,1.009474968258639,0.9786577366815867,short
64,"{'window_ma': 140, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13429.980469
2023-05-01 23:40:00    13444.632484
2023-05-01 23:45:00    13444.632484
2023-05-01 23:50:00    13444.632484
2023-05-01 23:55:00    13444.632484
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8445.614246827337,23998.035406159775,13444.63248406116,34.446324840611595,-60.34845298888719,48.75757315957933,106.1435726210351,47.630544534223425,173 days 00:55:00,987,2951.204430609504,494,33.46855983772819,37.460149466192185,-9.821291821561339,4.879252437106672,-2.350058522966548,0 days 21:21:03.636363636,0 days 06:30:37.500000,1.0405293217895042,6.324466844606064,0.6700861848761588,0.5226621735389383,1.009474968258639,0.9786577366815867,short
110,"{'window_ma': 232, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13348.605473
2023-05-01 23:40:00    13363.182733
2023-05-01 23:45:00    13363.182733
2023-05-01 23:50:00    13363.182733
2023-05-01 23:55:00    13363.182733
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8674.111335875823,23216.220054325568,13363.182732800622,33.63182732800622,-60.34845298888719,49.29198102423411,105.45350172215844,48.776696896842324,173 days 00:55:00,735,2199.0792794819945,368,30.79019073569482,49.242904478384666,-9.821291821561339,5.891418506878553,-2.4995478693532935,1 days 07:34:36.106194690,0 days 08:28:25.511811023,1.04711784997124,8.139438655163133,0.6662944249596433,0.49872179379153725,1.0092105997951824,0.9691240016491381,short
111,"{'window_ma': 232, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13348.605473
2023-05-01 23:40:00    13363.182733
2023-05-01 23:45:00    13363.182733
2023-05-01 23:50:00    13363.182733
2023-05-01 23:55:00    13363.182733
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8674.111335875823,23216.220054325568,13363.182732800622,33.63182732800622,-60.34845298888719,49.29198102423411,105.45350172215844,48.776696896842324,173 days 00:55:00,735,2199.0792794819945,368,30.79019073569482,49.242904478384666,-9.821291821561339,5.891418506878553,-2.4995478693532935,1 days 07:34:36.106194690,0 days 08:28:25.511811023,1.04711784997124,8.139438655163133,0.6662944249596433,0.49872179379153725,1.0092105997951824,0.9691240016491381,short
63,"{'window_ma': 136, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12750.660159
2023-05-01 23:40:00    12765.312174
2023-05-01 23:45:00    12765.312174
2023-05-01 23:50:00    12765.312174
2023-05-01 23:55:00    12765.312174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8445.614246827337,24154.32512404202,12765.312174069675,27.65312174069675,-60.34845298888719,48.97333676268861,106.14357262103509,51.01866744144268,173 days 00:55:00,1003,3001.3396453108094,502,33.532934131736525,42.87984761357101,-9.821291821561339,4.8470696445613095,-2.3652013173340474,0 days 21:16:18.571428571,0 days 06:20:09.009009009,1.0310088992912558,4.867548591615417,0.6053975931015415,0.39445947399962805,1.0085381522512096,0.8831299164830229,short
62,"{'window_ma': 136, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12750.660159
2023-05-01 23:40:00    12765.312174
2023-05-01 23:45:00    12765.312174
2023-05-01 23:50:00    12765.312174
2023-05-01 23:55:00    12765.312174
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8445.614246827337,24154.32512404202,12765.312174069675,27.65312174069675,-60.34845298888719,48.97333676268861,106.14357262103509,51.01866744144268,173 days 00:55:00,1003,3001.3396453108094,502,33.532934131736525,42.87984761357101,-9.821291821561339,4.8470696445613095,-2.3652013173340474,0 days 21:16:18.571428571,0 days 06:20:09.009009009,1.0310088992912558,4.867548591615417,0.6053975931015415,0.39445947399962805,1.0085381522512096,0.8831299164830229,short
