,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6136.861228
2023-05-01 23:40:00     6136.861228
2023-05-01 23:45:00     6136.861228
2023-05-01 23:50:00     6136.861228
2023-05-01 23:55:00     6136.861228
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4497.348352763088,10989.482642222394,6136.861227802566,-38.63138772197434,-65.22670072498924,32.69961705532693,100.0,59.07588647090676,474 days 05:35:00,946,2132.450674738984,473,35.517970401691336,10.89190029461929,-6.138954106125583,1.8991403057974272,-1.1755401353551074,0 days 13:01:31.071428571,0 days 05:19:50.163934426,0.8630288141651298,-8.167312414793678,-0.5877210375437365,-0.5196480760217645,0.9903994962869435,-0.8345990233063438,long
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6136.861228
2023-05-01 23:40:00     6136.861228
2023-05-01 23:45:00     6136.861228
2023-05-01 23:50:00     6136.861228
2023-05-01 23:55:00     6136.861228
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4497.348352763088,10989.482642222394,6136.861227802566,-38.63138772197434,-65.22670072498924,32.69961705532693,100.0,59.07588647090676,474 days 05:35:00,946,2132.450674738984,473,35.517970401691336,10.89190029461929,-6.138954106125583,1.8991403057974272,-1.1755401353551074,0 days 13:01:31.071428571,0 days 05:19:50.163934426,0.8630288141651298,-8.167312414793678,-0.5877210375437365,-0.5196480760217645,0.9903994962869435,-0.8345990233063438,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4441.858143
2023-05-01 23:40:00     4441.858143
2023-05-01 23:45:00     4441.858143
2023-05-01 23:50:00     4441.858143
2023-05-01 23:55:00     4441.858143
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4214.935174485916,11353.094938294209,4441.858142942102,-55.581418570578975,-65.22670072498924,47.51514631915866,100.0,62.87413082164179,447 days 17:50:00,642,1317.0180277928187,321,25.54517133956386,18.298349206349222,-5.73274643320364,3.556385795710177,-1.5089520822118097,1 days 15:21:27.804878048,0 days 09:41:07.782426778,0.7877377862862217,-17.315083666847073,-0.9407247088510512,-0.7258320592575886,0.98749531202578,-1.3217913295215258,long
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4441.858143
2023-05-01 23:40:00     4441.858143
2023-05-01 23:45:00     4441.858143
2023-05-01 23:50:00     4441.858143
2023-05-01 23:55:00     4441.858143
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4214.935174485916,11353.094938294209,4441.858142942102,-55.581418570578975,-65.22670072498924,47.51514631915866,100.0,62.87413082164179,447 days 17:50:00,642,1317.0180277928187,321,25.54517133956386,18.298349206349222,-5.73274643320364,3.556385795710177,-1.5089520822118097,1 days 15:21:27.804878048,0 days 09:41:07.782426778,0.7877377862862217,-17.315083666847073,-0.9407247088510512,-0.7258320592575886,0.98749531202578,-1.3217913295215258,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4334.142749
2023-05-01 23:40:00     4334.142749
2023-05-01 23:45:00     4334.142749
2023-05-01 23:50:00     4334.142749
2023-05-01 23:55:00     4334.142749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4152.930495614679,11380.788134354672,4334.142749219569,-56.65857250780431,-65.22670072498924,47.70090306355739,100.0,63.50928910557244,447 days 17:50:00,666,1352.7350427322003,333,25.225225225225223,18.6034552415085,-5.475204187800748,3.5060158236639807,-1.4702148574709453,1 days 14:07:58.571428571,0 days 09:28:50.120481927,0.784426135498349,-17.014586338679976,-0.9691561455432205,-0.7342104366119868,0.9871161811734874,-1.3627210973052595,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4334.142749
2023-05-01 23:40:00     4334.142749
2023-05-01 23:45:00     4334.142749
2023-05-01 23:50:00     4334.142749
2023-05-01 23:55:00     4334.142749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4152.930495614679,11380.788134354672,4334.142749219569,-56.65857250780431,-65.22670072498924,47.70090306355739,100.0,63.50928910557244,447 days 17:50:00,666,1352.7350427322003,333,25.225225225225223,18.6034552415085,-5.475204187800748,3.5060158236639807,-1.4702148574709453,1 days 14:07:58.571428571,0 days 09:28:50.120481927,0.784426135498349,-17.014586338679976,-0.9691561455432205,-0.7342104366119868,0.9871161811734874,-1.3627210973052595,long
151,"{'window_ma': 312, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4276.756022
2023-05-01 23:40:00     4276.756022
2023-05-01 23:45:00     4276.756022
2023-05-01 23:50:00     4276.756022
2023-05-01 23:55:00     4276.756022
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3945.550772912846,10998.861906973469,4276.7560224469225,-57.23243977553077,-65.22670072498924,47.444415866483766,100.0,64.12764514834667,474 days 05:35:00,632,1240.3710641125047,316,24.68354430379747,18.29834920634922,-5.7327464332036335,3.686163441457322,-1.5117112649583682,1 days 16:49:25.384615384,0 days 09:52:21.176470588,0.7714887023538382,-18.11153157453512,-0.9952806748099146,-0.7354205251288712,0.9867633020559394,-1.3975690836811974,long
150,"{'window_ma': 312, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4276.756022
2023-05-01 23:40:00     4276.756022
2023-05-01 23:45:00     4276.756022
2023-05-01 23:50:00     4276.756022
2023-05-01 23:55:00     4276.756022
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3945.550772912846,10998.861906973469,4276.7560224469225,-57.23243977553077,-65.22670072498924,47.444415866483766,100.0,64.12764514834667,474 days 05:35:00,632,1240.3710641125047,316,24.68354430379747,18.29834920634922,-5.7327464332036335,3.686163441457322,-1.5117112649583682,1 days 16:49:25.384615384,0 days 09:52:21.176470588,0.7714887023538382,-18.11153157453512,-0.9952806748099146,-0.7354205251288712,0.9867633020559394,-1.3975690836811974,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3797.884348
2023-05-01 23:40:00     3797.884348
2023-05-01 23:45:00     3801.170070
2023-05-01 23:50:00     3801.991501
2023-05-01 23:55:00     3801.991501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3124.203870153989,10465.514073489445,3801.9915009324395,-61.98008499067561,-65.22670072498924,37.114197530864196,100.0,70.14763108419089,472 days 02:20:00,1383,2241.949315229509,692,34.58755426917511,9.470625000000009,-6.512971592567358,1.6987356597750594,-1.0857143743190043,0 days 10:48:08.284518828,0 days 03:51:48.185840707,0.7842370839177254,-8.974511035080631,-1.3344917509902188,-0.7360188644737309,0.9798395220431103,-1.8951400214982426,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3797.884348
2023-05-01 23:40:00     3797.884348
2023-05-01 23:45:00     3801.170070
2023-05-01 23:50:00     3801.991501
2023-05-01 23:55:00     3801.991501
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3124.203870153989,10465.514073489445,3801.9915009324395,-61.98008499067561,-65.22670072498924,37.114197530864196,100.0,70.14763108419089,472 days 02:20:00,1383,2241.949315229509,692,34.58755426917511,9.470625000000009,-6.512971592567358,1.6987356597750594,-1.0857143743190043,0 days 10:48:08.284518828,0 days 03:51:48.185840707,0.7842370839177254,-8.974511035080631,-1.3344917509902188,-0.7360188644737309,0.9798395220431103,-1.8951400214982426,long
