,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'window_ma': 132, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8618.648526
2023-05-01 23:40:00     8616.792259
2023-05-01 23:45:00     8618.648526
2023-05-01 23:50:00     8622.361060
2023-05-01 23:55:00     8622.361060
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6171.6476277595575,12558.799874935146,8622.361060234829,-13.776389397651712,-44.23100012008341,47.73519661636946,100.0,50.857982536397195,427 days 01:10:00,925,2369.1454297862297,463,33.116883116883116,25.125434976247043,-6.078503384912955,2.778962408306506,-1.3712406537151074,0 days 21:24:26.666666666,0 days 07:24:57.087378640,0.962783399020724,-2.9763035312707444,0.08870615164089118,-0.2071444062661325,1.0012206977750266,0.12950756592526572,long
61,"{'window_ma': 132, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8618.648526
2023-05-01 23:40:00     8616.792259
2023-05-01 23:45:00     8618.648526
2023-05-01 23:50:00     8622.361060
2023-05-01 23:55:00     8622.361060
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6171.6476277595575,12558.799874935146,8622.361060234829,-13.776389397651712,-44.23100012008341,47.73519661636946,100.0,50.857982536397195,427 days 01:10:00,925,2369.1454297862297,463,33.116883116883116,25.125434976247043,-6.078503384912955,2.778962408306506,-1.3712406537151074,0 days 21:24:26.666666666,0 days 07:24:57.087378640,0.962783399020724,-2.9763035312707444,0.08870615164089118,-0.2071444062661325,1.0012206977750266,0.12950756592526572,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8597.832731
2023-05-01 23:40:00     8597.832731
2023-05-01 23:45:00     8597.832731
2023-05-01 23:50:00     8597.832731
2023-05-01 23:55:00     8597.832731
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6203.320099071594,11872.07159039419,8597.832730706969,-14.021672692930315,-44.23100012008341,46.99502743484225,100.0,47.74862961498007,447 days 17:30:00,584,1472.8817429634817,292,29.794520547945208,21.95392649903288,-6.264227166276321,3.6672440608919747,-1.5624347185081626,1 days 12:53:06.206896551,0 days 11:05:07.317073170,0.9488653741235175,-4.801942703058316,0.08416359172642546,-0.22463795384478466,1.0011684642554757,0.12198435747245304,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8597.832731
2023-05-01 23:40:00     8597.832731
2023-05-01 23:45:00     8597.832731
2023-05-01 23:50:00     8597.832731
2023-05-01 23:55:00     8597.832731
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6203.320099071594,11872.07159039419,8597.832730706969,-14.021672692930315,-44.23100012008341,46.99502743484225,100.0,47.74862961498007,447 days 17:30:00,584,1472.8817429634817,292,29.794520547945208,21.95392649903288,-6.264227166276321,3.6672440608919747,-1.5624347185081626,1 days 12:53:06.206896551,0 days 11:05:07.317073170,0.9488653741235175,-4.801942703058316,0.08416359172642546,-0.22463795384478466,1.0011684642554757,0.12198435747245304,long
136,"{'window_ma': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8536.76799
2023-05-01 23:40:00     8536.76799
2023-05-01 23:45:00     8536.76799
2023-05-01 23:50:00     8536.76799
2023-05-01 23:55:00     8536.76799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5970.588168682358,11587.72406398224,8536.767989818225,-14.63232010181775,-44.23100012008341,46.99931412894376,100.0,48.474884837475976,447 days 17:30:00,596,1469.0222816393537,298,29.53020134228188,21.68228770783849,-6.264227166276331,3.6793839512505517,-1.5454032968560483,1 days 12:21:04.772727272,0 days 10:52:18.571428571,0.9461584932808038,-4.910174530811375,0.0756480297702223,-0.2311046031197222,1.0010476257234222,0.10971972617108748,long
137,"{'window_ma': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8536.76799
2023-05-01 23:40:00     8536.76799
2023-05-01 23:45:00     8536.76799
2023-05-01 23:50:00     8536.76799
2023-05-01 23:55:00     8536.76799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5970.588168682358,11587.72406398224,8536.767989818225,-14.63232010181775,-44.23100012008341,46.99931412894376,100.0,48.474884837475976,447 days 17:30:00,596,1469.0222816393537,298,29.53020134228188,21.68228770783849,-6.264227166276331,3.6793839512505517,-1.5454032968560483,1 days 12:21:04.772727272,0 days 10:52:18.571428571,0.9461584932808038,-4.910174530811375,0.0756480297702223,-0.2311046031197222,1.0010476257234222,0.10971972617108748,long
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8517.044491
2023-05-01 23:40:00     8517.044491
2023-05-01 23:45:00     8517.044491
2023-05-01 23:50:00     8517.044491
2023-05-01 23:55:00     8517.044491
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6055.7226457117,11834.351452494393,8517.044491373737,-14.829555086262625,-44.23100012008341,46.91929583904893,100.0,48.829281688813616,447 days 17:30:00,576,1442.112672456388,288,29.51388888888889,21.95392649903289,-6.264227166276333,3.7257019718402007,-1.569375162805758,1 days 13:44:45.882352941,0 days 11:09:14.187192118,0.9450789033991709,-5.149151071619002,0.0718983316095877,-0.23258366834854938,1.00099853772008,0.10420495052649703,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8517.044491
2023-05-01 23:40:00     8517.044491
2023-05-01 23:45:00     8517.044491
2023-05-01 23:50:00     8517.044491
2023-05-01 23:55:00     8517.044491
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6055.7226457117,11834.351452494393,8517.044491373737,-14.829555086262625,-44.23100012008341,46.91929583904893,100.0,48.829281688813616,447 days 17:30:00,576,1442.112672456388,288,29.51388888888889,21.95392649903289,-6.264227166276333,3.7257019718402007,-1.569375162805758,1 days 13:44:45.882352941,0 days 11:09:14.187192118,0.9450789033991709,-5.149151071619002,0.0718983316095877,-0.23258366834854938,1.00099853772008,0.10420495052649703,long
97,"{'window_ma': 204, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8432.853322
2023-05-01 23:40:00     8432.853322
2023-05-01 23:45:00     8432.853322
2023-05-01 23:50:00     8432.853322
2023-05-01 23:55:00     8432.853322
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5755.716384403745,11649.36754178306,8432.853322249292,-15.671466777507085,-44.23100012008341,47.125057155921354,100.0,50.59202687390898,447 days 17:30:00,716,1706.1560758022931,358,32.122905027932966,24.11623663895488,-6.0785033849129695,3.225163540577575,-1.526879885901451,1 days 03:58:46.956521739,0 days 09:22:42.962962962,0.9478113485773383,-4.377504686454444,0.060928923863617604,-0.2375035771185236,1.0008429544762911,0.08855566490521413,long
96,"{'window_ma': 204, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8432.853322
2023-05-01 23:40:00     8432.853322
2023-05-01 23:45:00     8432.853322
2023-05-01 23:50:00     8432.853322
2023-05-01 23:55:00     8432.853322
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5755.716384403745,11649.36754178306,8432.853322249292,-15.671466777507085,-44.23100012008341,47.125057155921354,100.0,50.59202687390898,447 days 17:30:00,716,1706.1560758022931,358,32.122905027932966,24.11623663895488,-6.0785033849129695,3.225163540577575,-1.526879885901451,1 days 03:58:46.956521739,0 days 09:22:42.962962962,0.9478113485773383,-4.377504686454444,0.060928923863617604,-0.2375035771185236,1.0008429544762911,0.08855566490521413,long
