,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20281.931083
2023-05-01 23:40:00    20281.931083
2023-05-01 23:45:00    20281.931083
2023-05-01 23:50:00    20281.931083
2023-05-01 23:55:00    20281.931083
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9233.800971497483,22674.323058648988,20281.931083196527,102.81931083196527,-69.34442513037436,49.49274119798811,100.0,40.27796518253343,330 days 21:40:00,658,1972.4390704987234,329,28.87537993920973,31.009443493150684,-6.036669142220577,5.144563988291581,-1.6436001774617452,1 days 17:00:41.052631578,0 days 08:01:13.076923076,1.267810626311456,31.252070161691606,1.1702249391415929,1.7398574771058597,1.0167403979463958,1.720609174186131,long
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20281.931083
2023-05-01 23:40:00    20281.931083
2023-05-01 23:45:00    20281.931083
2023-05-01 23:50:00    20281.931083
2023-05-01 23:55:00    20281.931083
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9233.800971497483,22674.323058648988,20281.931083196527,102.81931083196527,-69.34442513037436,49.49274119798811,100.0,40.27796518253343,330 days 21:40:00,658,1972.4390704987234,329,28.87537993920973,31.009443493150684,-6.036669142220577,5.144563988291581,-1.6436001774617452,1 days 17:00:41.052631578,0 days 08:01:13.076923076,1.267810626311456,31.252070161691606,1.1702249391415929,1.7398574771058597,1.0167403979463958,1.720609174186131,long
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20135.221178
2023-05-01 23:40:00    20135.221178
2023-05-01 23:45:00    20135.221178
2023-05-01 23:50:00    20135.221178
2023-05-01 23:55:00    20135.221178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9313.48062168693,22438.866611441365,20135.22117771479,101.3522117771479,-69.34442513037436,49.39128943758573,100.0,41.96268903011683,332 days 20:05:00,662,1985.7425712587537,331,29.003021148036257,31.180624999999985,-6.036669142220577,5.143227111471461,-1.6656464024571598,1 days 16:30:34.375000,0 days 07:57:58.723404255,1.2592508649288203,30.620003558050882,1.1520049088842663,1.6479668674990577,1.0164785614556573,1.6933510999826291,long
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20135.221178
2023-05-01 23:40:00    20135.221178
2023-05-01 23:45:00    20135.221178
2023-05-01 23:50:00    20135.221178
2023-05-01 23:55:00    20135.221178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9313.48062168693,22438.866611441365,20135.22117771479,101.3522117771479,-69.34442513037436,49.39128943758573,100.0,41.96268903011683,332 days 20:05:00,662,1985.7425712587537,331,29.003021148036257,31.180624999999985,-6.036669142220577,5.143227111471461,-1.6656464024571598,1 days 16:30:34.375000,0 days 07:57:58.723404255,1.2592508649288203,30.620003558050882,1.1520049088842663,1.6479668674990577,1.0164785614556573,1.6933510999826291,long
185,"{'window_ma': 380, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20520.247117
2023-05-01 23:40:00    20520.247117
2023-05-01 23:45:00    20520.247117
2023-05-01 23:50:00    20520.247117
2023-05-01 23:55:00    20520.247117
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9167.240637104778,22670.02074546284,20520.247116811897,105.20247116811899,-69.34442513037436,49.374857110196615,100.0,43.736658897021265,332 days 20:05:00,662,1984.5233490559372,331,28.700906344410875,31.394601883561624,-5.8618303571428605,5.234386644530124,-1.6550537314041107,1 days 16:46:09.473684210,0 days 07:59:29.491525423,1.2698021562137047,31.783223917860894,1.1730541191606103,1.636536138559036,1.0167532872354106,1.723174724792681,long
184,"{'window_ma': 380, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20520.247117
2023-05-01 23:40:00    20520.247117
2023-05-01 23:45:00    20520.247117
2023-05-01 23:50:00    20520.247117
2023-05-01 23:55:00    20520.247117
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9167.240637104778,22670.02074546284,20520.247116811897,105.20247116811899,-69.34442513037436,49.374857110196615,100.0,43.736658897021265,332 days 20:05:00,662,1984.5233490559372,331,28.700906344410875,31.394601883561624,-5.8618303571428605,5.234386644530124,-1.6550537314041107,1 days 16:46:09.473684210,0 days 07:59:29.491525423,1.2698021562137047,31.783223917860894,1.1730541191606103,1.636536138559036,1.0167532872354106,1.723174724792681,long
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19842.048118
2023-05-01 23:40:00    19842.048118
2023-05-01 23:45:00    19842.048118
2023-05-01 23:50:00    19842.048118
2023-05-01 23:55:00    19842.048118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9225.516792855804,22135.537987734264,19842.048118412946,98.42048118412944,-69.34442513037436,49.4134373571102,100.0,41.75474075163081,344 days 10:45:00,656,1965.8257574652955,328,28.353658536585364,31.009443493150684,-6.036669142220577,5.215335764698046,-1.639074457698036,1 days 17:16:46.451612903,0 days 08:11:22.978723404,1.2560200200611624,30.006244263454164,1.1313991994349946,1.61179387475739,1.016154158367039,1.6627608692036426,long
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19842.048118
2023-05-01 23:40:00    19842.048118
2023-05-01 23:45:00    19842.048118
2023-05-01 23:50:00    19842.048118
2023-05-01 23:55:00    19842.048118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9225.516792855804,22135.537987734264,19842.048118412946,98.42048118412944,-69.34442513037436,49.4134373571102,100.0,41.75474075163081,344 days 10:45:00,656,1965.8257574652955,328,28.353658536585364,31.009443493150684,-6.036669142220577,5.215335764698046,-1.639074457698036,1 days 17:16:46.451612903,0 days 08:11:22.978723404,1.2560200200611624,30.006244263454164,1.1313991994349946,1.61179387475739,1.016154158367039,1.6627608692036426,long
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19470.998362
2023-05-01 23:40:00    19470.998362
2023-05-01 23:45:00    19470.998362
2023-05-01 23:50:00    19470.998362
2023-05-01 23:55:00    19470.998362
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9165.076377758409,21748.903537189606,19470.99836171874,94.7099836171874,-69.34442513037436,49.36414037494284,100.0,41.32432119589342,344 days 10:45:00,656,1964.7615652236386,328,28.353658536585364,31.009443493150684,-6.262134595162988,5.182986696535532,-1.6412629180975136,1 days 17:14:11.612903225,0 days 08:10:56.170212765,1.2461301061983194,28.874995005240066,1.1028356422090146,1.5715902223325886,1.0157517477213693,1.6211167002045375,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19470.998362
2023-05-01 23:40:00    19470.998362
2023-05-01 23:45:00    19470.998362
2023-05-01 23:50:00    19470.998362
2023-05-01 23:55:00    19470.998362
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9165.076377758409,21748.903537189606,19470.99836171874,94.7099836171874,-69.34442513037436,49.36414037494284,100.0,41.32432119589342,344 days 10:45:00,656,1964.7615652236386,328,28.353658536585364,31.009443493150684,-6.262134595162988,5.182986696535532,-1.6412629180975136,1 days 17:14:11.612903225,0 days 08:10:56.170212765,1.2461301061983194,28.874995005240066,1.1028356422090146,1.5715902223325886,1.0157517477213693,1.6211167002045375,long
