,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
780,"{'window_l_k': 84, 'window_l_d': 36, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    199.180489
2023-05-01 23:00:00    199.180489
2023-05-01 23:15:00    199.051875
2023-05-01 23:30:00    199.009003
2023-05-01 23:45:00    199.009003
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.24064415249562,205.84949523210835,199.0090031819318,99.00900318193182,-44.206730769234056,30.5062585733882,100.0,27.225348024009794,162 days 17:30:00,575,0.0,288,45.64459930313589,20.612738511152923,-14.784348599377498,2.3566059839363382,-1.4625804711934465,0 days 14:17:58.625954198,0 days 10:49:32.903225806,1.343386321757029,0.3455766158579787,1.3746480455893713,2.4856457910679888,1.0417429315269273,2.020873530689943,long
912,"{'window_l_k': 92, 'window_l_d': 44, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    183.225654
2023-05-01 23:00:00    183.225654
2023-05-01 23:15:00    183.225654
2023-05-01 23:30:00    183.225654
2023-05-01 23:45:00    183.225654
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.78472875780824,197.09018839131681,183.22565398510778,83.2256539851078,-44.206730769234056,26.583933470507542,100.0,25.009564598374855,158 days 11:00:00,506,0.0,253,47.03557312252965,22.120178430858036,-15.422550997534174,2.334939997698344,-1.5744033597912446,0 days 13:46:15.630252100,0 days 10:54:00,1.3468297284913018,0.32895515409133536,1.2936363503398183,2.302452300938101,1.0421994550835234,1.8951194889526146,long
845,"{'window_l_k': 88, 'window_l_d': 36, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.907415
2023-05-01 23:00:00    184.907415
2023-05-01 23:15:00    184.907415
2023-05-01 23:30:00    184.867590
2023-05-01 23:45:00    184.867590
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.75628436785041,196.38770668068773,184.8675895834685,84.8675895834685,-44.206730769234056,30.39051783264746,100.0,27.67758392552407,158 days 11:00:00,559,0.0,280,44.44444444444444,21.137339055793987,-14.803289619915553,2.463360829279985,-1.50859007927134,0 days 14:30:43.548387096,0 days 11:15:52.941176470,1.2947157162621783,0.304327650790156,1.256344858082915,2.118780113354814,1.0380889482170448,1.839880195457495,long
910,"{'window_l_k': 92, 'window_l_d': 36, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    187.158467
2023-05-01 23:00:00    187.158467
2023-05-01 23:15:00    187.158467
2023-05-01 23:30:00    187.158467
2023-05-01 23:45:00    187.158467
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.55014498649662,201.40183708548685,187.15846711988547,87.15846711988546,-44.206730769234056,29.674639917695472,100.0,29.015543971610864,158 days 09:45:00,537,0.0,269,44.776119402985074,21.05953317597694,-11.783659378596093,2.456382095806212,-1.5260094998106373,0 days 14:23:15,0 days 11:33:38.750000,1.3273329481620666,0.32521816089509537,1.2870554866426684,2.071885862221277,1.0396333846934664,1.8840806761340034,long
3894,"{'window_l_k': 272, 'window_l_d': 272, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    147.349646
2023-05-01 23:00:00    147.349646
2023-05-01 23:15:00    147.349646
2023-05-01 23:30:00    147.349646
2023-05-01 23:45:00    147.349646
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.20383851753805,160.1962489608009,147.34964639537117,47.34964639537115,-44.206730769234056,7.572445130315502,100.0,16.843038688422947,312 days 08:00:00,104,0.0,52,42.30769230769231,17.15797430083146,-7.30566919929866,3.847373442916116,-1.3816132763007685,1 days 00:15:40.909090909,0 days 11:39:00,1.8996199752743541,0.9105701229879068,1.26384055284178,2.006377997213257,1.0808861491092459,1.9627870204939772,long
12,"{'window_l_k': 36, 'window_l_d': 84, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    190.161331
2023-05-01 23:00:00    190.161331
2023-05-01 23:15:00    190.161331
2023-05-01 23:30:00    190.161331
2023-05-01 23:45:00    190.161331
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.22958360806751,196.33027275931104,190.16133104267732,90.16133104267733,-44.206730769234056,24.58633401920439,100.0,31.087378865235205,183 days 09:00:00,432,0.0,216,42.592592592592595,20.303506017791737,-8.03894297635605,2.8500804970557208,-1.5168184611298268,0 days 18:00:39.130434782,0 days 09:41:18.688524590,1.3664674267243242,0.41741356964202514,1.3691090410362725,1.9957442250413207,1.0463866407447808,2.0338795597449932,long
715,"{'window_l_k': 80, 'window_l_d': 36, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    183.405078
2023-05-01 23:00:00    183.761051
2023-05-01 23:15:00    183.642393
2023-05-01 23:30:00    183.602841
2023-05-01 23:45:00    183.602841
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.49364360025073,198.1537596740832,183.60284089170648,83.60284089170649,-44.206730769234056,31.280006858710564,100.0,30.659033469945456,162 days 23:45:00,597,0.0,299,44.29530201342282,21.08609271523179,-15.562472209871045,2.389466482039614,-1.4713458073843084,0 days 14:08:24.545454545,0 days 10:37:19.024390243,1.2509387273316828,0.27775918717095394,1.228898172968137,1.8861292818538413,1.0368255536332431,1.8041923989546043,long
523,"{'window_l_k': 68, 'window_l_d': 48, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    158.639160
2023-05-01 23:00:00    158.947065
2023-05-01 23:15:00    158.844430
2023-05-01 23:30:00    158.810218
2023-05-01 23:45:00    158.810218
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.96234332814815,169.78425533637255,158.81021832500556,58.81021832500557,-44.206730769234056,28.77657750342936,100.0,22.128101006619858,126 days 07:30:00,607,0.0,304,43.89438943894389,22.8414442700157,-7.228327228327218,2.222704540606867,-1.4210059048933241,0 days 13:31:14.436090225,0 days 09:12:50.658682634,1.224878513904703,0.19228657697865292,1.0108586207244685,1.8770493247722744,1.0313153084230033,1.4792350099342038,long
221,"{'window_l_k': 48, 'window_l_d': 140, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.180422
2023-05-01 23:00:00    178.180422
2023-05-01 23:15:00    178.180422
2023-05-01 23:30:00    178.180422
2023-05-01 23:45:00    178.180422
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.35784497596069,191.15842946271613,178.18042181111866,78.18042181111865,-44.206730769234056,18.507801783264746,100.0,30.788245991866614,322 days 15:30:00,312,0.0,156,38.46153846153847,14.679882132333228,-4.75939585528626,3.176865275896172,-1.2946086147056093,0 days 19:39:00,0 days 10:12:20.625000,1.4857962513394907,0.5011565500712734,1.337694783805744,1.764088757399203,1.0538608370345637,2.0208086907246883,long
285,"{'window_l_k': 52, 'window_l_d': 136, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.513009
2023-05-01 23:00:00    175.513009
2023-05-01 23:15:00    175.513009
2023-05-01 23:30:00    175.513009
2023-05-01 23:45:00    175.513009
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.15610327621805,190.57279011656337,175.51300862118882,75.5130086211888,-44.206730769234056,18.561385459533607,100.0,30.12412963980214,186 days 13:15:00,320,0.0,160,43.125,15.070511471269194,-5.038980794827936,2.913854319672132,-1.4895157787494853,0 days 17:30:00,0 days 10:31:19.120879120,1.399158253953433,0.4719563038824304,1.2992220188987047,1.7452780749848296,1.0520362230131903,1.9613783546332648,long
