,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
887,"{'window_l_k': 88, 'window_l_d': 204, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    259.768214
2023-05-01 23:40:00    259.768214
2023-05-01 23:45:00    259.768214
2023-05-01 23:50:00    259.768214
2023-05-01 23:55:00    259.768214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.88176259375807,283.8625434641341,259.7682143791389,159.7682143791389,-44.23100012006632,12.942243941472336,100.0,12.097538198783317,59 days 13:20:00,634,0.0,317,43.53312302839117,24.762658227848117,-6.599450045829497,1.7966011978083558,-0.8211540989176335,0 days 06:44:57.826086956,0 days 03:15:15.428571428,1.694510579487996,0.5040006762748865,2.4634030259815125,8.664326144276831,1.0674103298988111,3.7890299630195496,long
886,"{'window_l_k': 88, 'window_l_d': 200, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    259.743753
2023-05-01 23:40:00    259.743753
2023-05-01 23:45:00    259.743753
2023-05-01 23:50:00    259.743753
2023-05-01 23:55:00    259.743753
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.53630710045462,281.74974664701693,259.7437532342592,159.74375323425923,-44.23100012006632,12.887945816186559,100.0,13.472586799722503,81 days 07:05:00,632,0.0,316,42.405063291139236,24.59836713194629,-6.485163658611202,1.8657912947407813,-0.81932499822029,0 days 06:49:51.044776119,0 days 03:14:41.460674157,1.6984310491137307,0.5055182064375293,2.4577666941894467,7.7789464677634745,1.0672456308167058,3.7754364288625273,long
821,"{'window_l_k': 84, 'window_l_d': 200, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    253.923992
2023-05-01 23:40:00    253.923992
2023-05-01 23:45:00    253.923992
2023-05-01 23:50:00    253.923992
2023-05-01 23:55:00    253.923992
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.88872560852793,272.7203504626669,253.92399227217697,153.92399227217697,-44.23100012006632,13.050840192043896,100.0,14.144215564026283,119 days 14:00:00,644,0.0,322,42.54658385093168,25.490716180371358,-5.904059040590415,1.8416900075014058,-0.8341746726274947,0 days 06:42:48.613138686,0 days 03:11:45,1.6483644772370096,0.478024820721046,2.374966060952309,7.165228556011507,1.0645767922022735,3.638459475887962,long
756,"{'window_l_k': 80, 'window_l_d': 200, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    260.054897
2023-05-01 23:40:00    260.054897
2023-05-01 23:45:00    260.054897
2023-05-01 23:50:00    260.054897
2023-05-01 23:55:00    260.054897
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.28030642265676,283.9025589255337,260.05489683606413,160.0548968360641,-44.23100012006632,13.47879515317787,100.0,15.267479314988641,81 days 07:00:00,652,0.0,326,43.86503067484663,25.39093559501724,-5.746835443037974,1.7985816460401876,-0.837146357964493,0 days 06:55:29.370629370,0 days 03:09:25.384615384,1.6683505276636446,0.49096594121492065,2.401823083235783,6.876495585619252,1.06426262041865,3.672601354918624,long
932,"{'window_l_k': 92, 'window_l_d': 124, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    325.197913
2023-05-01 23:40:00    325.197913
2023-05-01 23:45:00    325.267968
2023-05-01 23:50:00    325.408079
2023-05-01 23:55:00    325.408079
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.8960550583977,349.8923484878411,325.4080794409175,225.40807944091753,-44.23100012006632,15.730024005486968,100.0,21.529568176884162,137 days 06:55:00,805,0.0,403,41.29353233830846,20.57264050901379,-8.415051311288467,1.812973800170106,-0.7609237037364565,0 days 06:07:06.506024096,0 days 03:28:41.052631578,1.6313778890848425,0.5601938128328966,2.7610417252223245,6.622350175716146,1.0696667179660795,4.159464894374016,long
822,"{'window_l_k': 84, 'window_l_d': 204, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    248.458839
2023-05-01 23:40:00    248.458839
2023-05-01 23:45:00    248.458839
2023-05-01 23:50:00    248.458839
2023-05-01 23:55:00    248.458839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.48544039632024,272.8568669001511,248.45883862422707,148.45883862422707,-44.23100012006632,13.042981252857796,100.0,14.991708896153808,119 days 14:10:00,642,0.0,321,42.99065420560748,24.446202531645568,-6.393392474762924,1.8208019734439136,-0.8313838033504033,0 days 06:43:30.869565217,0 days 03:15:31.318681318,1.621690011351815,0.4624885938449439,2.3418515915461016,6.542491286563785,1.063740615443518,3.585403064765306,long
628,"{'window_l_k': 72, 'window_l_d': 208, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    235.769838
2023-05-01 23:40:00    235.769838
2023-05-01 23:45:00    235.769838
2023-05-01 23:50:00    235.769838
2023-05-01 23:55:00    235.769838
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.60750137452713,258.77283981816095,235.76983832591378,135.76983832591378,-44.23100012006632,14.006772976680384,100.0,15.37030349611978,119 days 14:10:00,680,0.0,340,40.294117647058826,24.87430537179146,-5.722967839959469,1.9027895678320157,-0.8357744835219786,0 days 07:04:57.810218978,0 days 03:15:04.545454545,1.5390605890650737,0.3993230538997462,2.1773100361022144,5.883823588808294,1.057042365983993,3.310979388412298,long
950,"{'window_l_k': 92, 'window_l_d': 196, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.887037
2023-05-01 23:40:00    224.887037
2023-05-01 23:45:00    224.887037
2023-05-01 23:50:00    224.887037
2023-05-01 23:55:00    224.887037
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.98124901087077,238.65980782649592,224.88703729083713,124.88703729083713,-44.23100012006632,12.752200502972109,100.0,14.295631493771246,140 days 11:45:00,626,0.0,313,41.21405750798722,23.20675105485233,-6.485163658611191,1.834556099424903,-0.8283606486699523,0 days 06:47:40.465116279,0 days 03:17:26.629213483,1.6100048626828827,0.3990001191400546,2.1285250153709874,5.861632019018371,1.0583576230041711,3.2633002355032277,long
3723,"{'window_l_k': 264, 'window_l_d': 108, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    327.017266
2023-05-01 23:40:00    326.946834
2023-05-01 23:45:00    327.017266
2023-05-01 23:50:00    327.158131
2023-05-01 23:55:00    327.158131
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.12593811918634,333.83146351696547,327.1581307266267,227.15813072662675,-44.23100012006632,16.732395976223135,100.0,25.43489837480774,77 days 11:05:00,597,0.0,299,50.33557046979866,18.661043753294663,-13.01140174379611,1.8687510126964493,-1.0428805244621686,0 days 08:09:28,0 days 04:56:25.714285714,1.7993796388402665,0.7625119565354301,2.7212444106284996,5.64403523602589,1.0662876023410117,4.031086025091107,long
870,"{'window_l_k': 88, 'window_l_d': 136, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    266.978153
2023-05-01 23:40:00    266.978153
2023-05-01 23:45:00    266.978153
2023-05-01 23:50:00    266.978153
2023-05-01 23:55:00    266.978153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.05635693569151,292.93124774322735,266.9781530824321,166.97815308243204,-44.23100012006632,15.46996456332876,100.0,19.72673252812114,137 days 06:45:00,774,0.0,387,40.56847545219638,26.744805540756527,-12.183436002737855,1.8815287200347186,-0.8268032801473474,0 days 06:17:23.312101910,0 days 03:33:36,1.522923852127993,0.43146809582023826,2.3350519440268442,5.529139002261544,1.0593318529142162,3.4844570587531503,long
