,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2162,"{'window_l_k': 168, 'window_l_d': 104, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    285.949198
2023-05-01 20:00:00    284.580957
2023-05-01 21:00:00    287.527937
2023-05-01 22:00:00    288.935647
2023-05-01 23:00:00    288.935647
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.50352762400956,311.3669040811984,288.93564657249664,188.93564657249664,-87.26102088167058,41.46947873799726,100.0,45.770917951576415,301 days 11:00:00,59,0.0,30,48.275862068965516,66.58116526200072,-19.140054268419934,17.047566998658876,-5.861282278443518,9 days 18:12:51.428571428,4 days 01:24:00,2.2068855868184243,6.679701160517048,1.5161874216162299,2.662343606449573,1.0759190207688885,2.282528264930174,long
2032,"{'window_l_k': 160, 'window_l_d': 104, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    283.814272
2023-05-01 20:00:00    282.456247
2023-05-01 21:00:00    285.381225
2023-05-01 22:00:00    286.778424
2023-05-01 23:00:00    286.778424
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.67315428944221,309.04220768848177,286.77842418787486,186.77842418787486,-87.26102088167058,41.99245541838135,100.0,44.80385535405572,270 days 18:00:00,61,0.0,31,50.0,66.5406196633325,-17.2575822298163,16.17297197025121,-6.160274832050443,9 days 04:08:00,4 days 03:40:00,2.189199340306208,6.38046640045048,1.5050671745265602,2.6920169231109377,1.0750184293370917,2.2671112729575316,long
304,"{'window_l_k': 52, 'window_l_d': 212, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    270.986509
2023-05-01 20:00:00    269.689863
2023-05-01 21:00:00    272.482639
2023-05-01 22:00:00    273.816688
2023-05-01 23:00:00    273.816688
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.9476799492654,341.241092219605,273.81668797198813,173.8166879719881,-87.26102088167058,37.834362139917694,100.0,43.9718358571528,282 days 00:00:00,55,0.0,28,40.74074074074074,134.55433455433453,-12.522139567835644,23.706801835685212,-5.292186579366182,9 days 11:10:54.545454545,4 days 19:07:30,2.555291674536713,7.043495323336354,1.4992597673322408,2.571671851473156,1.0800335209140743,2.257361864105842,long
2292,"{'window_l_k': 176, 'window_l_d': 104, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    277.258716
2023-05-01 20:00:00    275.932058
2023-05-01 21:00:00    278.789475
2023-05-01 22:00:00    280.154402
2023-05-01 23:00:00    280.154402
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.40070106254792,301.9039352743338,280.1544017617323,180.15440176173232,-87.26102088167058,41.57235939643347,100.0,48.080511126199305,305 days 00:00:00,59,0.0,30,48.275862068965516,66.88907422852374,-19.018404907975462,17.852230334375225,-6.6657736184611975,9 days 11:30:00,4 days 08:44:00,2.042753684093032,6.362657406513565,1.4819950401482445,2.4287302102980597,1.0740846852719412,2.2309473545488006,long
2097,"{'window_l_k': 164, 'window_l_d': 104, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    276.055062
2023-05-01 20:00:00    274.734164
2023-05-01 21:00:00    277.579176
2023-05-01 22:00:00    278.938177
2023-05-01 23:00:00    278.938177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.44006942184619,300.59328974550465,278.9381767605008,178.93817676050085,-87.26102088167058,41.26371742112483,100.0,44.46266022558654,305 days 03:00:00,57,0.0,29,50.0,66.35764820687972,-17.345850224023877,16.579105790257557,-6.167074094070664,9 days 17:25:42.857142857,4 days 07:17:08.571428571,2.1543614672563054,6.547142969343953,1.4781655395028126,2.6104473107681256,1.0742190817463382,2.2247399796252783,long
305,"{'window_l_k': 52, 'window_l_d': 216, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    260.808029
2023-05-01 20:00:00    259.560087
2023-05-01 21:00:00    262.247963
2023-05-01 22:00:00    263.531904
2023-05-01 23:00:00    263.531904
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.14881898104014,323.90309544575234,263.53190443296626,163.5319044329663,-87.26102088167058,37.81721536351166,100.0,44.592270149635624,282 days 01:00:00,57,0.0,29,35.714285714285715,136.01217656012176,-14.401463669628848,25.826773879959962,-4.724773789819295,10 days 05:24:00,4 days 08:50:00,2.475196090541566,6.439540517312519,1.4549722211629221,2.4004544869341538,1.0775177878474373,2.190762835962591,long
369,"{'window_l_k': 56, 'window_l_d': 212, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.652439
2023-05-01 20:00:00    256.419596
2023-05-01 21:00:00    259.074951
2023-05-01 22:00:00    260.343357
2023-05-01 23:00:00    260.343357
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.9476799492654,325.2637481606754,260.34335719769103,160.343357197691,-87.26102088167058,38.168724279835395,100.0,50.36665471563497,286 days 10:00:00,55,0.0,28,40.74074074074074,136.0121765601218,-14.885297184567259,23.805226256611082,-5.5863097664457255,9 days 11:38:10.909090909,4 days 21:22:30,2.322356168880328,6.552430332760054,1.4434821455773115,2.087839622498875,1.0763897840883656,2.179327103277277,long
4171,"{'window_l_k': 292, 'window_l_d': 80, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    271.223427
2023-05-01 20:00:00    269.925647
2023-05-01 21:00:00    272.720864
2023-05-01 22:00:00    274.056080
2023-05-01 23:00:00    274.056080
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.75906379072971,296.38054249208835,274.0560797261688,174.05607972616878,-87.26102088167058,41.00651577503429,100.0,46.29567471603278,238 days 15:00:00,59,0.0,30,44.827586206896555,72.31061005162786,-14.249860568878974,19.458523655117823,-6.837920168307606,9 days 20:46:09.230769230,4 days 05:22:30,1.957520612560441,6.1762045653075,1.4254321365071254,2.44560703961515,1.0722855779208285,2.1586078573520022,long
2098,"{'window_l_k': 164, 'window_l_d': 108, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    259.684788
2023-05-01 20:00:00    258.442220
2023-05-01 21:00:00    261.118521
2023-05-01 22:00:00    262.396932
2023-05-01 23:00:00    262.396932
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.40070106254792,282.76788068777404,262.39693225440027,162.39693225440027,-87.26102088167058,40.56927297668038,100.0,49.26796188616577,304 days 17:00:00,55,0.0,28,48.148148148148145,63.19627061917286,-21.310791066583164,17.694215304631804,-6.435553600364434,9 days 21:13:50.769230769,4 days 14:51:25.714285714,2.149319447970583,6.246576441247757,1.4204653152124127,2.1590435759716287,1.0717677857646615,2.136833840670049,long
225,"{'window_l_k': 48, 'window_l_d': 156, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    255.134591
2023-05-01 20:00:00    253.913795
2023-05-01 21:00:00    256.543201
2023-05-01 22:00:00    257.799212
2023-05-01 23:00:00    257.799212
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.4965132496513,277.81322107663453,257.79921245975606,157.7992124597561,-87.26102088167058,38.83744855967078,100.0,44.96154778990393,279 days 15:00:00,65,0.0,33,43.75,69.73488602576806,-19.35070482699701,17.225319835588497,-5.802446185766081,8 days 13:00:00,3 days 14:16:40,1.9144259170295668,4.812007046249974,1.4166375911527025,2.3053022042189664,1.072582788293001,2.149237734154619,long
