,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
6,"{'window_l_k': 36, 'window_l_d': 60, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    315.332565
2023-05-01 23:40:00    315.189056
2023-05-01 23:45:00    315.361267
2023-05-01 23:50:00    315.203407
2023-05-01 23:55:00    315.203407
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.72508579990276,329.2491781243029,315.2034068412814,215.20340684128138,-87.11184133317677,40.782178783721996,100.0,49.61289891060783,151 days 21:20:00,1893,0.0,947,43.23467230443975,31.010161386730417,-20.86185819070904,2.212213194656326,-1.4181423051000837,0 days 06:32:42.102689486,0 days 03:50:40.677966101,1.175294646348315,0.2248936586455339,1.4323624492545572,2.7581655390866975,1.0245863121757126,2.156576940256375,long
71,"{'window_l_k': 40, 'window_l_d': 60, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    307.241500
2023-05-01 23:40:00    307.101674
2023-05-01 23:45:00    307.269466
2023-05-01 23:50:00    307.115656
2023-05-01 23:55:00    307.115656
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.69601248398733,360.9411600717792,307.1156562966825,207.11565629668254,-87.11184133317677,41.49305555555556,100.0,45.62320491937026,151 days 21:20:00,1871,0.0,936,42.99465240641711,32.01917315757938,-18.751522533495756,2.245686110677204,-1.4282997275350704,0 days 06:50:23.134328358,0 days 03:55:02.277039848,1.1500946481642251,0.21891194588250484,1.40522667008583,2.8990030551658044,1.02392544041051,2.117256608396837,long
136,"{'window_l_k': 44, 'window_l_d': 60, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    291.284307
2023-05-01 23:40:00    291.151743
2023-05-01 23:45:00    291.310820
2023-05-01 23:50:00    291.164999
2023-05-01 23:55:00    291.164999
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.68323275467432,357.8014820941726,291.1649990051102,191.16499900511016,-87.11184133317677,41.57307384545039,100.0,46.1280353151245,140 days 03:55:00,1815,0.0,908,43.109151047409036,43.12841776335559,-20.299580587177953,2.2904891938223297,-1.4527853939917117,0 days 07:01:37.442455242,0 days 04:03:46.019417475,1.1632584557703856,0.20834005049826043,1.3577001894487437,2.669575859663669,1.0231508257299213,2.0517711018961675,long
3775,"{'window_l_k': 268, 'window_l_d': 56, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.432955
2023-05-01 23:40:00    219.333090
2023-05-01 23:45:00    219.452928
2023-05-01 23:50:00    219.343077
2023-05-01 23:55:00    219.343077
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.97294076138162,263.83836037636866,219.3430768360605,119.34307683606052,-87.11184133317677,40.579989711934154,100.0,50.77617632130266,243 days 12:30:00,1199,0.0,600,39.065108514190314,47.55890211318922,-19.39158889831536,3.138730772440647,-1.6750925071754834,0 days 11:26:32.307692307,0 days 05:37:30.410958904,1.1431468790206127,0.19650299481000166,1.1127953748947328,1.5830709796861775,1.0192521793491538,1.7008556828287964,long
201,"{'window_l_k': 48, 'window_l_d': 60, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.989059
2023-05-01 23:40:00    217.889851
2023-05-01 23:45:00    218.008900
2023-05-01 23:50:00    217.899772
2023-05-01 23:55:00    217.899772
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.16474946372298,279.46599853041266,217.8997717006726,117.8997717006726,-87.11184133317677,41.864569044353,100.0,48.161582538065275,140 days 03:55:00,1791,0.0,896,42.68156424581006,43.84301488238116,-19.448771719592564,2.294005267071436,-1.4810652779709121,0 days 07:10:46.335078534,0 days 04:10:15.234375,1.1195612334763956,0.1286057148881503,1.1049187645223189,1.650488418107158,1.0187163301194366,1.6650320430445842,long
7,"{'window_l_k': 36, 'window_l_d': 64, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    215.669268
2023-05-01 23:40:00    215.571116
2023-05-01 23:45:00    215.688898
2023-05-01 23:50:00    215.580931
2023-05-01 23:55:00    215.580931
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,64.8348226248971,269.9684887859984,215.58093124768746,115.58093124768747,-87.11184133317677,40.43781435756744,100.0,47.393918326582444,151 days 18:20:00,1833,0.0,917,41.04803493449782,32.04128165126603,-18.9890377588307,2.286203968157171,-1.392689717806789,0 days 06:51:45.319148936,0 days 03:56:11.775700934,1.1169438820861177,0.123811979553206,1.0980958810896981,1.646913626536373,1.0190072038940468,1.6547402217612295,long
3886,"{'window_l_k': 272, 'window_l_d': 240, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    215.137274
2023-05-01 23:40:00    215.137274
2023-05-01 23:45:00    215.137274
2023-05-01 23:50:00    215.137274
2023-05-01 23:55:00    215.137274
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,62.948324795820085,231.16856641453356,215.13727394542258,115.13727394542256,-87.11184133317677,42.739769090077736,100.0,59.25704994607093,291 days 14:35:00,392,0.0,196,41.3265306122449,39.13281107669886,-33.87041480973603,5.96772684709209,-3.1150378528357323,1 days 09:56:10.370370370,0 days 19:26:46.956521739,1.2630863157072838,0.5874350711501162,1.0962075420458297,1.312559799632366,1.0178908490906888,1.6585264147791576,long
266,"{'window_l_k': 52, 'window_l_d': 60, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    215.145733
2023-05-01 23:40:00    215.047819
2023-05-01 23:45:00    215.165316
2023-05-01 23:50:00    215.057611
2023-05-01 23:55:00    215.057611
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,77.71478852379951,266.77099821189984,215.05761055322276,115.05761055322277,-87.11184133317677,41.96030521262003,100.0,46.00366277744569,151 days 19:20:00,1749,0.0,875,43.7070938215103,44.06981592899268,-21.01646791595684,2.2705427643630682,-1.5330776293194084,0 days 07:18:31.256544502,0 days 04:15:20.816326530,1.110740017819643,0.12872089640738293,1.094029576286478,1.6896258818574255,1.0185609142023209,1.6496919867505848,long
3950,"{'window_l_k': 276, 'window_l_d': 236, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    212.76525
2023-05-01 23:40:00    212.76525
2023-05-01 23:45:00    212.76525
2023-05-01 23:50:00    212.76525
2023-05-01 23:55:00    212.76525
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,59.32888015436783,228.5162852635249,212.76524978736973,112.76524978736973,-87.11184133317677,42.893375628715134,100.0,59.82492545258549,286 days 16:00:00,398,0.0,199,39.698492462311556,39.83799256958403,-30.434782608695656,6.078008818271758,-2.988354063436999,1 days 09:52:39.493670886,0 days 19:23:22.500000,1.2691604971058903,0.5666595466701998,1.0865936042048483,1.2754597713990703,1.0176805594375224,1.6456186813110678,long
3970,"{'window_l_k': 280, 'window_l_d': 56, 'window_s_k': 36, 'window_s_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    211.043342
2023-05-01 23:40:00    210.947295
2023-05-01 23:45:00    211.062551
2023-05-01 23:50:00    210.956900
2023-05-01 23:55:00    210.956900
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,72.60330424185867,269.44304276139354,210.95689963962374,110.95689963962374,-87.11184133317677,40.267775491540924,100.0,52.43125237387677,248 days 22:40:00,1195,0.0,598,38.19095477386934,34.88786333090438,-17.977251767599153,3.116573697457,-1.618616614852323,0 days 11:29:08.684210526,0 days 05:36:13.369565217,1.1408030492187375,0.18474736622540555,1.0784991167595832,1.4338338674346007,1.0187311348173653,1.6483052222519166,long
