,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3,{'window': 24},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12507.648662
2023-05-01 23:00:00    12507.648662
2023-05-01 23:15:00    12507.648662
2023-05-01 23:30:00    12507.648662
2023-05-01 23:45:00    12507.648662
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,13432.547734053474,12507.64866228103,25.076486622810297,35.87775798273165,14.413210773834972,193.43093816220383,33.94833948339483,50 days 04:00:00,118,347.15654879144097,59,67.79661016949152,8.71856712106801,-22.37499080882353,2.4372811064530353,-3.5915893227124047,0 days 08:53:14.999999999,0 days 16:46:34.736842105,1.3682538323826818,42.502519699678516,1.0643718318526392,1.5330497165438783,1.0543392399996196,1.4691425304097256,short
4,{'window': 28},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11710.883189
2023-05-01 23:00:00    11710.883189
2023-05-01 23:15:00    11710.883189
2023-05-01 23:30:00    11710.883189
2023-05-01 23:45:00    11710.883189
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,12702.63690075411,11710.883189036125,17.10883189036125,35.87775798273165,13.926891834117145,193.43093816220383,33.94833948339483,98 days 00:15:00,102,295.06537621336133,51,68.62745098039215,9.9901356797251,-22.37499080882353,2.445015145306513,-3.957394038001823,0 days 10:22:42.857142857,0 days 18:00:56.250000,1.2725483720425683,33.5467291967868,0.821392336515035,1.0136815233060712,1.0420391716001658,1.1324953005491951,short
2,{'window': 20},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11445.334314
2023-05-01 23:00:00    11445.334314
2023-05-01 23:15:00    11445.334314
2023-05-01 23:30:00    11445.334314
2023-05-01 23:45:00    11445.334314
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,12140.850333680894,11445.33431427501,14.453343142750091,35.87775798273165,13.638306968790081,193.43093816220383,33.94833948339483,51 days 04:45:00,134,393.7959108213768,67,68.65671641791045,8.31236788755237,-22.37499080882353,2.0803999043460832,-3.6567371074809305,0 days 07:35:32.608695652,0 days 13:45:00,1.1888239572861379,21.572153944403183,0.7452134833289354,0.847225835191437,1.0383302573437292,1.0141273027238402,short
1,{'window': 16},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10751.991258
2023-05-01 23:00:00    10751.991258
2023-05-01 23:15:00    10751.991258
2023-05-01 23:30:00    10751.991258
2023-05-01 23:45:00    10751.991258
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,11674.9665461142,10751.991257814709,7.519912578147086,35.87775798273165,13.729157759726379,193.43093816220383,33.94833948339483,56 days 04:45:00,154,452.67752378023835,77,68.83116883116884,8.312367887552373,-22.37499080882353,1.9143980479307092,-3.7346591467088652,0 days 06:20:22.641509433,0 days 12:45:37.500000,1.084345957920583,9.766120231359864,0.5227642252131993,0.4283660893419262,1.0265165440069557,0.7040579405155265,short
5,{'window': 32},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10243.555175
2023-05-01 23:00:00    10243.555175
2023-05-01 23:15:00    10243.555175
2023-05-01 23:30:00    10243.555175
2023-05-01 23:45:00    10243.555175
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,11467.294376256858,10243.555174597843,2.4355517459784277,35.87775798273165,14.808678922616503,193.43093816220383,33.94833948339483,127 days 16:00:00,88,254.31463161039437,44,70.45454545454545,10.141348830923087,-22.37499080882353,2.231523048489853,-4.7618186216256575,0 days 12:28:03.870967741,0 days 23:33:27.692307692,1.0397279836912114,5.535344877223594,0.36396962489376355,0.1357714942865239,1.0174878304007335,0.5020585129996762,short
6,{'window': 36},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9955.430197
2023-05-01 23:00:00     9955.430197
2023-05-01 23:15:00     9955.430197
2023-05-01 23:30:00     9955.430197
2023-05-01 23:45:00     9955.430197
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,11089.420562288946,9955.430197078946,-0.44569802921054363,35.87775798273165,14.365113296280462,193.43093816220383,33.94833948339483,69 days 19:00:00,82,239.51071290974187,41,68.29268292682927,10.1413488309231,-22.37499080882353,2.396013566433892,-4.835710477605539,0 days 12:30:00,1 days 00:46:09.230769230,0.992889813439286,-1.0870683639282106,0.2690768412096263,-0.024536949413236153,1.0130494177380756,0.3704224632116364,short
0,{'window': 12},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8988.848483
2023-05-01 23:00:00     8988.848483
2023-05-01 23:15:00     8988.848483
2023-05-01 23:30:00     8988.848483
2023-05-01 23:45:00     8988.848483
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6813.869704634828,10796.625064744378,8988.848483418233,-10.111515165817671,35.87775798273165,13.365754595981189,193.43093816220383,34.03948508241395,108 days 00:45:00,190,536.1494744816874,95,70.52631578947368,5.7653958819460875,-22.37499080882353,1.5180888329343656,-3.7823946329351954,0 days 05:04:01.791044776,0 days 10:12:19.285714285,0.9008791886043125,-10.643700174545017,-0.10580466149772641,-0.5316105095071224,0.9947601726228611,-0.14031302611506943,short
9,{'window': 48},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8475.254692
2023-05-01 23:00:00     8475.254692
2023-05-01 23:15:00     8475.254692
2023-05-01 23:30:00     8475.254692
2023-05-01 23:45:00     8475.254692
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6682.8575577462,10315.970334949934,8475.254691618002,-15.24745308381998,35.87775798273165,13.429884566053868,193.43093816220383,35.218332926908005,191 days 18:00:00,64,165.26912438871497,32,56.25,7.186699490281162,-20.890827205882356,2.3506387679396044,-3.8970855178730432,0 days 17:10:00,0 days 22:48:12.857142857,0.6964030344736729,-47.64829088693736,-0.267766328623751,-0.7564247835873802,0.9868964024860506,-0.3672130202468441,short
7,{'window': 40},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8311.782938
2023-05-01 23:00:00     8311.782938
2023-05-01 23:15:00     8311.782938
2023-05-01 23:30:00     8311.782938
2023-05-01 23:45:00     8311.782938
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,6610.45266063433,10315.970334949934,8311.78293846094,-16.882170615390596,35.87775798273165,14.904873877725525,193.43093816220383,35.9202048280569,191 days 18:00:00,74,189.0364680099302,37,64.86486486486487,7.186699490281157,-22.37499080882353,2.0292295375682006,-4.793064828917485,0 days 15:38:45,1 days 00:45:00,0.7030831244145996,-45.62748814970418,-0.3179556646066709,-0.8147888180097026,0.9851634053672629,-0.4348217359990194,short
10,{'window': 52},"open_time
2022-10-19 02:00:00    10000.000000
2022-10-19 02:15:00    10000.000000
2022-10-19 02:30:00    10000.000000
2022-10-19 02:45:00    10000.000000
2022-10-19 03:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7866.732471
2023-05-01 23:00:00     7866.732471
2023-05-01 23:15:00     7866.732471
2023-05-01 23:30:00     7866.732471
2023-05-01 23:45:00     7866.732471
Freq: 15T, Length: 18712, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:45:00,194 days 22:00:00,10000.0,5865.597051596949,10315.970334949934,7866.732470910203,-21.332675290897967,35.87775798273165,14.007054296707993,193.43093816220383,43.14061730359351,191 days 18:00:00,60,149.35177409956674,30,53.333333333333336,7.186699490281148,-20.890827205882356,2.8219616081212555,-4.526326418558206,0 days 19:28:07.500000,1 days 00:33:12.857142857,0.6250909843876752,-71.10891763632665,-0.4393539314655821,-0.8389652543883839,0.978421970597766,-0.6017403933643408,short
