,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13964.064018
2023-05-01 23:00:00    13964.064018
2023-05-01 23:15:00    13964.064018
2023-05-01 23:30:00    13964.064018
2023-05-01 23:45:00    13964.064018
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8104.664613763955,14584.578406906585,13964.064017788476,39.64064017788476,-66.13608374384232,13.698131001371742,100.0,22.311178642800616,187 days 23:15:00,528,1566.2926755910864,264,63.25757575757576,6.725073242187496,-7.94802877565982,1.2420579079513088,-1.7128258275595172,0 days 04:19:51.017964071,0 days 09:00:55.670103092,1.240980980290887,15.015394006774557,0.949890362991587,1.2774520159455196,1.0434675043497623,1.3497082249191037,long
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12729.867183
2023-05-01 23:00:00    12729.867183
2023-05-01 23:15:00    12729.867183
2023-05-01 23:30:00    12729.867183
2023-05-01 23:45:00    12729.867183
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8396.472285287791,12879.43432288831,12729.867183062692,27.29867183062692,-66.13608374384232,10.536694101508916,100.0,20.663174474924126,175 days 14:45:00,126,373.5197629833182,63,60.317460317460316,9.873911649804661,-8.000278579156149,2.687006876516538,-2.9090788673521195,0 days 18:12:14.210526315,0 days 21:29:24,1.378834902610045,43.33122512797925,0.7198076094419843,0.9618177109115897,1.0358968041189767,1.0438312359045703,long
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12917.580916
2023-05-01 23:00:00    12917.580916
2023-05-01 23:15:00    12917.580916
2023-05-01 23:30:00    12917.580916
2023-05-01 23:45:00    12917.580916
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8092.544801748839,13067.148055668024,12917.580915842407,29.17580915842407,-66.13608374384232,10.958933470507544,100.0,23.534933103372786,175 days 14:00:00,130,383.7579586644429,65,61.53846153846154,9.13287388560552,-8.000278579156149,2.6255598112681597,-2.9511387468065315,0 days 18:23:15,0 days 21:42:36,1.4016647314754296,44.88586024372934,0.7506909653378464,0.9007608420828839,1.0367694274836847,1.0866542556304517,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12407.636706
2023-05-01 23:00:00    12407.636706
2023-05-01 23:15:00    12407.636706
2023-05-01 23:30:00    12407.636706
2023-05-01 23:45:00    12407.636706
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8440.438195364712,12677.731567712372,12407.636706388568,24.07636706388568,-66.13608374384232,13.301611796982169,100.0,19.78305105084403,252 days 11:15:00,300,892.7600255759326,150,66.0,7.0069789235448265,-8.97601057940707,1.5911198678261587,-2.586362546430556,0 days 07:34:41.818181818,0 days 15:42:38.823529411,1.1837741465130005,16.050911375923803,0.6704148591856566,0.8890464008659554,1.0300884089232782,0.9490003939903291,long
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12805.144216
2023-05-01 23:00:00    12805.144216
2023-05-01 23:15:00    12805.144216
2023-05-01 23:30:00    12805.144216
2023-05-01 23:45:00    12805.144216
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7925.5796302095705,12868.276457438085,12805.144215953635,28.051442159536343,-66.13608374384232,11.460476680384089,100.0,25.112558352774922,182 days 13:15:00,134,394.562572483181,67,62.68656716417911,6.954055971620042,-8.000278579156149,2.4709078364500394,-2.951138746806533,0 days 18:54:17.142857142,0 days 21:42:36,1.387330316893348,41.867824118710914,0.7216920736228669,0.8125892632380237,1.0346872297384917,1.043072565742142,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12258.370898
2023-05-01 23:00:00    12258.370898
2023-05-01 23:15:00    12258.370898
2023-05-01 23:30:00    12258.370898
2023-05-01 23:45:00    12258.370898
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7902.316458875267,12470.279039288036,12258.370898452606,22.58370898452606,-66.13608374384232,13.117283950617283,100.0,23.56809920855279,253 days 05:00:00,240,705.4623699045629,120,64.16666666666667,7.94168596730246,-10.012921516754842,1.8317954015694988,-2.7050202629053124,0 days 09:47:08.571428571,0 days 18:03:29.302325581,1.1978471354025384,18.819757487105022,0.6352834096323428,0.7011190766988658,1.02900001865304,0.9010556351399268,long
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12458.440689
2023-05-01 23:00:00    12458.440689
2023-05-01 23:15:00    12458.440689
2023-05-01 23:30:00    12458.440689
2023-05-01 23:45:00    12458.440689
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7544.082260382268,12521.572930092756,12458.440688608307,24.58440688608307,-66.13608374384232,11.539780521262003,100.0,26.315000183674464,218 days 04:15:00,140,404.05844103006166,70,61.42857142857143,5.99287109374999,-9.105647425897033,2.442548160028535,-2.8877272489372174,0 days 16:50:13.953488372,0 days 23:02:13.333333333,1.3279139152268347,35.1205812658329,0.6561762892959948,0.6821001805485841,1.03129340075312,0.9477644226430793,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12373.930665
2023-05-01 23:00:00    12373.930665
2023-05-01 23:15:00    12373.930665
2023-05-01 23:30:00    12373.930665
2023-05-01 23:45:00    12373.930665
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7606.991780039461,12437.062906011275,12373.930664526824,23.739306645268243,-66.13608374384232,11.636231138545954,100.0,26.703848654287256,218 days 06:15:00,136,395.04401115581607,68,60.29411764705882,5.992871093749985,-8.000278579156149,2.4840103045952673,-2.80990345115074,0 days 17:58:32.195121951,0 days 22:58:20,1.3235485187311433,34.910745066570954,0.640595653338763,0.6496466032220596,1.030416452328981,0.9254225500292241,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11662.020751
2023-05-01 23:00:00    11662.020751
2023-05-01 23:15:00    11662.020751
2023-05-01 23:30:00    11662.020751
2023-05-01 23:45:00    11662.020751
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8598.313758534196,11954.297232280964,11662.020750952313,16.620207509523134,-66.13608374384232,12.710048010973937,100.0,20.34846161089126,261 days 08:45:00,216,646.45724520531,108,63.888888888888886,6.460053622646217,-10.012921516754842,1.88070081099301,-2.8669805586749195,0 days 10:51:44.347826086,0 days 18:47:41.538461538,1.1488398518342147,15.389081027336232,0.5254463963309598,0.6015374135863207,1.0242987683728824,0.744524207900083,long
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11778.614624
2023-05-01 23:00:00    11778.614624
2023-05-01 23:15:00    11778.614624
2023-05-01 23:30:00    11778.614624
2023-05-01 23:45:00    11778.614624
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8598.313758534196,12130.89472736426,11778.614623668629,17.78614623668629,-66.13608374384232,11.696244855967079,100.0,22.184020485043046,195 days 11:30:00,166,497.93672755419243,83,57.831325301204814,6.109129187146633,-8.000278579156149,2.2442690962754255,-2.5546886441408216,0 days 13:49:03.750000,0 days 20:01:42.857142857,1.198934835134451,21.42909185142929,0.5440037620823535,0.5897075113573902,1.0261132991459878,0.7771914190777174,long
