,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8253.558717
2023-05-01 23:00:00     8253.558717
2023-05-01 23:15:00     8253.558717
2023-05-01 23:30:00     8253.558717
2023-05-01 23:45:00     8253.558717
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3974.4525201190263,11532.47066649392,8253.55871663801,-17.4644128336199,-91.79603824834916,13.96176268861454,424.41727046561635,64.90631306524608,245 days 14:15:00,198,513.7283011513824,99,62.62626262626263,12.654603762549959,-49.46907564628445,3.0308111052689513,-4.919634278624681,0 days 13:06:17.419354838,0 days 22:03:14.594594594,0.8981855277492468,-17.640821044060402,0.1837895298231184,-0.2068283711781546,1.0112867913982884,0.23823514378902766,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7922.826482
2023-05-01 23:00:00     7922.826482
2023-05-01 23:15:00     7922.826482
2023-05-01 23:30:00     7922.826482
2023-05-01 23:45:00     7922.826482
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3974.4525201190263,11325.263508243852,7922.826481721099,-20.771735182789005,-91.79603824834916,13.88888888888889,424.41727046561635,64.90631306524608,457 days 07:45:00,218,556.4133387388939,109,65.13761467889908,12.654603762549954,-49.46907564628445,2.7256195965526437,-4.971036539092495,0 days 12:08:52.394366197,0 days 19:56:03.157894736,0.8826328818968852,-19.056637782375276,0.15409480882230153,-0.24717413263831983,1.0097139898820906,0.1987704225009673,short
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8042.150929
2023-05-01 23:00:00     8042.150929
2023-05-01 23:15:00     8042.150929
2023-05-01 23:30:00     8042.150929
2023-05-01 23:45:00     8042.150929
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4460.973578377889,11885.626493527354,8042.150928591418,-19.57849071408582,-91.79603824834916,11.070387517146777,378.12963034797343,60.87297000214301,204 days 23:45:00,132,355.16741180659807,66,66.66666666666666,9.354937648456065,-46.49670657254602,3.3889484993302506,-7.037239506772562,0 days 18:46:42.272727272,0 days 21:08:10.909090909,0.8687251509286747,-29.664379869827087,0.10850402683331999,-0.24798008953442657,1.0072256238732717,0.140407950174988,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7969.304028
2023-05-01 23:00:00     7969.304028
2023-05-01 23:15:00     7969.304028
2023-05-01 23:30:00     7969.304028
2023-05-01 23:45:00     7969.304028
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4603.609208338872,12701.030685184975,7969.304028153104,-20.30695971846896,-91.79603824834916,12.714334705075444,366.413875254361,60.12082737016906,204 days 23:45:00,166,448.54510061038366,83,65.06024096385542,9.00616314199397,-49.46907564628445,3.01996338955363,-5.8949593552536435,0 days 15:54:10,0 days 21:31:33.103448275,0.8761891286113701,-24.46621652827585,0.08363062048605241,-0.2607006443204581,1.0051357026563135,0.108159455787011,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7765.412617
2023-05-01 23:00:00     7765.412617
2023-05-01 23:15:00     7765.412617
2023-05-01 23:30:00     7765.412617
2023-05-01 23:45:00     7765.412617
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3975.1767517450226,10961.624718725769,7765.412616954947,-22.34587383045053,-91.79603824834916,14.38828875171468,377.5672981056853,63.73551500121858,456 days 23:15:00,272,706.7479014518138,136,65.44117647058823,10.69476069792377,-42.536204592901875,2.211002930113421,-4.253956754090001,0 days 10:41:37.752808988,0 days 15:27:26.808510638,0.8781847008007754,-16.43078958121359,0.11008406168138614,-0.27141960186786307,1.0066528019376244,0.1383711439233308,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7411.575359
2023-05-01 23:00:00     7411.575359
2023-05-01 23:15:00     7411.575359
2023-05-01 23:30:00     7411.575359
2023-05-01 23:45:00     7411.575359
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4748.573338756461,11708.875063129657,7411.575358802925,-25.88424641197075,-91.79603824834916,11.563357338820301,355.22801689019445,59.37521443248173,245 days 21:00:00,154,407.99822936095273,77,64.93506493506493,9.006163141993957,-49.46907564628445,3.0627218139448895,-6.085931124037075,0 days 16:16:29.999999999,0 days 19:48:53.333333333,0.834591847351409,-33.61590443113084,0.03151199886117385,-0.3392924439015123,1.0020813028216904,0.040351370509730956,short
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7171.006383
2023-05-01 23:00:00     7171.006383
2023-05-01 23:15:00     7171.006383
2023-05-01 23:30:00     7171.006383
2023-05-01 23:45:00     7171.006383
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4125.019044430497,11178.313811074424,7171.006382733249,-28.289936172667513,-91.79603824834916,13.280178326474623,408.92569755808046,62.721138975588,231 days 20:45:00,176,438.4785426963607,88,64.77272727272727,9.006163141993968,-49.46907564628445,2.9616420475768575,-5.677258963094143,0 days 15:01:34.736842105,0 days 22:20:19.354838709,0.8243559281698994,-32.147654741667566,0.04330017297456296,-0.35235602928256576,1.0027542118252455,0.05578463480266861,short
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7116.367795
2023-05-01 23:00:00     7116.367795
2023-05-01 23:15:00     7116.367795
2023-05-01 23:30:00     7116.367795
2023-05-01 23:45:00     7116.367795
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4234.698824029481,11177.256531002487,7116.3677953347105,-28.836322046652896,-91.79603824834916,11.62980109739369,398.334417695147,62.10554603542,245 days 21:15:00,142,362.32998567049276,71,64.7887323943662,9.006163141993978,-49.46907564628445,3.290830491355167,-6.4192949318998025,0 days 18:23:48.260869565,0 days 20:24:36,0.8089909139937332,-40.61453809387737,0.02268173782624948,-0.3630330741627031,1.001531951537782,0.029184206347441316,short
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7157.828587
2023-05-01 23:00:00     7157.828587
2023-05-01 23:15:00     7157.828587
2023-05-01 23:30:00     7157.828587
2023-05-01 23:45:00     7157.828587
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4460.973578377889,11401.25784814799,7157.828586761307,-28.42171413238693,-91.79603824834916,10.907493141289438,378.12963034797343,60.87297000214301,450 days 23:30:00,130,335.68024356528633,65,66.15384615384615,9.35493764845607,-46.49670657254602,3.2950328058260077,-7.037239506772567,0 days 18:46:23.720930232,0 days 21:08:10.909090909,0.8061708915693603,-43.725714049826195,0.009221422599494666,-0.36482050741789596,1.0006322987256602,0.011866854995904645,short
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7187.441298
2023-05-01 23:00:00     7187.441298
2023-05-01 23:15:00     7187.441298
2023-05-01 23:30:00     7187.441298
2023-05-01 23:45:00     7187.441298
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4748.573338756461,12025.637304944888,7187.441298191222,-28.125587018087785,-91.79603824834916,12.094907407407407,355.22801689019445,59.37521443248173,230 days 22:00:00,158,420.06486668261874,79,65.82278481012658,9.006163141993957,-49.46907564628445,2.9160983337024042,-6.221583005369196,0 days 16:34:19.615384615,0 days 20:20:00,0.8239230322122021,-35.602008883655344,-0.016907567268190572,-0.3699544469494173,0.9989180191280104,-0.021696261178917545,short
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6812.692706
2023-05-01 23:00:00     6812.692706
2023-05-01 23:15:00     6812.692706
2023-05-01 23:30:00     6812.692706
2023-05-01 23:45:00     6812.692706
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4394.125510266644,11478.772776455971,6812.692705845836,-31.87307294154164,-91.79603824834916,11.565500685871056,371.6713808350866,61.71955316269172,450 days 23:30:00,146,367.3442241225607,73,64.38356164383562,9.006163141993971,-49.46907564628445,3.1489901366856627,-6.25774580020307,0 days 17:22:58.723404255,0 days 20:27:41.538461538,0.7879377561801311,-43.66174375553652,-0.030843887634452706,-0.40573956069254546,0.9979320215543077,-0.039517140971962725,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     6462.139138
2023-05-01 23:00:00     6462.139138
2023-05-01 23:15:00     6462.139138
2023-05-01 23:30:00     6462.139138
2023-05-01 23:45:00     6462.139138
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3496.4738034042657,10940.516759067119,6462.139137809977,-35.378608621900234,-91.79603824834916,14.210390946502057,381.3695871097704,68.04105436330043,456 days 23:15:00,296,706.6502568003009,148,66.21621621621621,10.694760697923773,-42.834334728033454,2.088387486521503,-4.479732763481034,0 days 08:59:04.897959183,0 days 15:32:24,0.8139336354380863,-23.90446528506763,-0.08452815341309868,-0.41089561461589935,0.9948348337044053,-0.10601816884234236,short
