,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15148.309091
2023-05-01 23:00:00    15148.309091
2023-05-01 23:15:00    15148.309091
2023-05-01 23:30:00    15148.309091
2023-05-01 23:45:00    15148.309091
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,9063.118381556787,15695.998008356637,15148.309090589417,51.483090905894166,-2.4839571371507163,14.129995962858297,100.0,18.100386549821835,166 days 20:15:00,308,924.9938224629059,154,63.63636363636363,12.983589487928201,-19.851573676680964,2.0999301841295632,-2.741337302287342,0 days 06:30:36.734693877,0 days 13:36:25.714285714,1.3353622001447014,33.43057851032087,1.2021870600628468,2.45112930566037,1.0594755434472323,1.710897316666894,long
0,{'window': 12},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13917.115476
2023-05-01 23:00:00    13917.115476
2023-05-01 23:15:00    13917.115476
2023-05-01 23:30:00    13917.115476
2023-05-01 23:45:00    13917.115476
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8239.999640747734,14525.39555544265,13917.115475969498,39.17115475969498,-2.4839571371507163,14.478199434800162,100.0,25.743711222408507,251 days 23:30:00,388,1156.7762572785593,194,63.91752577319587,11.626868190072624,-19.851573676680964,1.7844406571796163,-2.574844934431593,0 days 04:47:54.193548387,0 days 11:59:34.285714285,1.2187235754280388,20.191316886440717,0.9308646491264698,1.3184576929285994,1.0442351131827408,1.317243757254874,long
13,{'window': 64},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12838.193053
2023-05-01 23:00:00    12838.193053
2023-05-01 23:15:00    12838.193053
2023-05-01 23:30:00    12838.193053
2023-05-01 23:45:00    12838.193053
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7766.036838536843,13442.874124732454,12838.1930529113,28.381930529113,-2.4839571371507163,9.590734759790069,100.0,28.55809833860746,106 days 07:45:00,108,318.47744218802046,54,62.96296296296296,9.493447098976091,-20.610846935281366,3.688769263383693,-4.66206801907825,0 days 15:21:37.058823529,0 days 21:24:00,1.3057681339947276,52.55913060946855,0.7541725758079308,0.865562528336048,1.0451394743450386,1.1160818794432106,long
15,{'window': 72},"open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:30:00    10000.00000
2022-03-15 04:45:00    10000.00000
2022-03-15 05:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12794.40216
2023-05-01 23:00:00    12794.40216
2023-05-01 23:15:00    12794.40216
2023-05-01 23:30:00    12794.40216
2023-05-01 23:45:00    12794.40216
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7829.899783966195,13242.272629731735,12794.402160385338,27.94402160385338,-2.4839571371507163,9.547840129188534,100.0,28.127284182880587,166 days 17:00:00,102,303.5423214653953,51,64.70588235294117,9.493447098976091,-20.610846935281366,3.6278625815593815,-4.9580020064583605,0 days 17:33:10.909090909,0 days 20:22:30,1.3135059333191899,54.79219922324208,0.7476592442745872,0.8654451718240775,1.0446215159173922,1.11047687635149,long
14,{'window': 68},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12570.963813
2023-05-01 23:00:00    12570.963813
2023-05-01 23:15:00    12570.963813
2023-05-01 23:30:00    12570.963813
2023-05-01 23:45:00    12570.963813
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,7766.036838536843,13018.834282696787,12570.96381335039,25.709638133503905,-2.4839571371507163,9.409063383124748,100.0,28.55809833860746,104 days 23:00:00,104,306.917398142119,52,63.46153846153846,9.493447098976091,-20.610846935281366,3.6710016594492143,-4.823598996507019,0 days 16:27:16.363636363,0 days 20:29:12.631578947,1.281443369227527,49.44161179519989,0.7063717831412141,0.7850935701591586,1.042349867790668,1.0446435766131954,long
34,{'window': 148},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11870.954488
2023-05-01 23:00:00    11870.954488
2023-05-01 23:15:00    11870.954488
2023-05-01 23:30:00    11870.954488
2023-05-01 23:45:00    11870.954488
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8962.634519257228,13888.763556299175,11870.954487500947,18.70954487500947,-2.4839571371507163,6.149071457408155,100.0,22.161582142279563,337 days 11:15:00,58,173.72444797890586,29,48.275862068965516,24.857754604124047,-20.610846935281366,5.91750143172493,-4.156539816798366,1 days 01:20:21.428571428,0 days 16:57:59.999999999,1.3000936271081496,64.5156719827911,0.6274869300217538,0.7388380301387156,1.0463653555361205,0.9596557448792433,long
33,{'window': 144},"open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:30:00    10000.00000
2022-03-15 04:45:00    10000.00000
2022-03-15 05:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11600.71014
2023-05-01 23:00:00    11600.71014
2023-05-01 23:15:00    11600.71014
2023-05-01 23:30:00    11600.71014
2023-05-01 23:45:00    11600.71014
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8397.244109031935,13146.861059419714,11600.710140061701,16.00710140061701,-2.4839571371507163,6.774828421477594,100.0,23.412202579496096,337 days 11:15:00,64,190.53453182546886,32,46.875,24.857754604124036,-20.610846935281366,5.785542050589502,-4.002065392929642,0 days 23:47:00,0 days 18:30:00,1.2367086605272224,50.02219187692805,0.5457298874519507,0.5991915533355969,1.0376560576631697,0.8220667519883774,long
32,{'window': 140},"open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:30:00    10000.00000
2022-03-15 04:45:00    10000.00000
2022-03-15 05:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11399.37438
2023-05-01 23:00:00    11399.37438
2023-05-01 23:15:00    11399.37438
2023-05-01 23:30:00    11399.37438
2023-05-01 23:45:00    11399.37438
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8397.244109031935,12945.525299285157,11399.374379927143,13.993743799271433,-2.4839571371507163,6.792490916431166,100.0,23.776321724435498,337 days 11:15:00,64,190.4741129717724,32,46.875,22.551986095017373,-20.610846935281366,5.631824149982391,-4.002065392929642,0 days 23:54:00,0 days 18:30:00,1.2069356760843026,43.73044937272317,0.49992491585421156,0.516350168484728,1.0343199094232485,0.7492010187891557,long
31,{'window': 136},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11359.190025
2023-05-01 23:00:00    11359.190025
2023-05-01 23:15:00    11359.190025
2023-05-01 23:30:00    11359.190025
2023-05-01 23:45:00    11359.190025
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8168.203987225064,12653.576524926651,11359.190024586189,13.591900245861888,-2.4839571371507163,6.943883730318934,100.0,24.289372672756762,337 days 11:15:00,66,195.91498603252865,33,48.484848484848484,22.55198609501739,-20.610846935281366,5.450616291133935,-4.149691371690789,0 days 22:41:15,0 days 19:07:03.529411764,1.1941533161047961,41.187576502611705,0.4867465321372567,0.4910338204944758,1.0328976827936889,0.7301498216296851,long
7,{'window': 40},"open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:30:00    10000.000000
2022-03-15 04:45:00    10000.000000
2022-03-15 05:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11620.689664
2023-05-01 23:00:00    11620.689664
2023-05-01 23:15:00    11620.689664
2023-05-01 23:30:00    11620.689664
2023-05-01 23:45:00    11620.689664
Freq: 15T, Length: 39632, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:45:00,412 days 20:00:00,10000.0,8464.432588522945,12493.962119412092,11620.689663706084,16.206896637060836,-2.4839571371507163,11.685002018570852,100.0,29.01695624086579,231 days 03:15:00,146,433.2198613450654,73,64.38356164383562,10.86040115202635,-20.610846935281366,2.794494469997895,-4.361209541833466,0 days 13:22:20.425531914,0 days 20:21:20.769230769,1.1435051622344907,22.201228269946398,0.5287923281758369,0.4894382911827716,1.0280973422612723,0.7726506118613917,long
