,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14245.500564
2023-05-01 23:00:00    14245.500564
2023-05-01 23:15:00    14245.500564
2023-05-01 23:30:00    14245.500564
2023-05-01 23:45:00    14245.500564
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.849164443887,16518.006635234953,14245.500564038237,42.45500564038237,-60.09710623421858,13.923182441700959,107.58307065348423,19.23461120259341,91 days 10:00:00,282,844.3082699430697,141,66.66666666666666,5.292106869693344,-16.525956493921946,1.6820854289137364,-2.4600058404154903,0 days 09:25:12.765957446,0 days 15:42:45.957446808,1.3671954056737632,30.10993307828535,1.263868873114094,1.5826512793159704,1.0565618353909112,1.789748889304537,short
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14578.522922
2023-05-01 23:00:00    14578.522922
2023-05-01 23:15:00    14578.522922
2023-05-01 23:30:00    14578.522922
2023-05-01 23:45:00    14578.522922
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9610.75058146842,16637.661135428083,14578.522922188202,45.78522922188202,-60.09710623421858,14.482596021947874,108.95121708390747,21.21843399670185,133 days 09:45:00,258,772.026089394552,129,66.66666666666666,7.195321933142907,-16.525956493921946,1.8511441400051283,-2.6355406271869195,0 days 10:42:54.418604651,0 days 17:51:16.744186046,1.4040224427165493,35.49242575339693,1.3224055958570364,1.5423030879352349,1.0576014466607522,1.8839613650735254,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13115.307806
2023-05-01 23:00:00    13115.307806
2023-05-01 23:15:00    13115.307806
2023-05-01 23:30:00    13115.307806
2023-05-01 23:45:00    13115.307806
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9475.155663487241,15124.077261556246,13115.307805755636,31.15307805755636,-60.09710623421858,14.763374485596708,111.38309927233804,19.1133035644301,182 days 17:15:00,230,688.4072731540715,115,66.08695652173913,7.195321933142907,-16.525956493921946,1.8915494343897585,-2.884540601554501,0 days 12:34:32.368421052,0 days 19:38:50.769230769,1.2769331475058283,27.089633093527226,0.9497686823147483,1.1818991754224206,1.040563266024322,1.3487047405658437,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13005.042705
2023-05-01 23:00:00    13005.042705
2023-05-01 23:15:00    13005.042705
2023-05-01 23:30:00    13005.042705
2023-05-01 23:45:00    13005.042705
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9729.842321794808,14805.561505709178,13005.042705174585,30.05042705174585,-60.09710623421858,13.839591906721536,107.55178280613922,21.701890510699165,111 days 06:00:00,326,976.6443441784437,163,64.41717791411043,5.292106869693344,-18.89433460785227,1.4406289373335153,-2.089279477601614,0 days 07:20:17.142857142,0 days 14:32:50.689655172,1.2479854020448062,18.43584481702206,0.9262983156183153,1.0052179927346356,1.0415634355445937,1.2994454524693295,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13188.07516
2023-05-01 23:00:00    13188.07516
2023-05-01 23:15:00    13188.07516
2023-05-01 23:30:00    13188.07516
2023-05-01 23:45:00    13188.07516
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9727.47510022115,14979.519466115671,13188.075160298107,31.88075160298107,-60.09710623421858,13.8224451303155,108.83574792934392,23.481624974280717,125 days 03:00:00,296,886.6444818748575,148,65.54054054054053,5.292106869693344,-18.89433460785227,1.5679297666921808,-2.356425575963722,0 days 08:32:19.175257731,0 days 15:22:21.176470588,1.265280084762866,21.54104838039268,0.9678520336196991,0.9837678570968545,1.0432575906102484,1.3649257438453064,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12289.404762
2023-05-01 23:00:00    12289.404762
2023-05-01 23:15:00    12289.404762
2023-05-01 23:30:00    12289.404762
2023-05-01 23:45:00    12289.404762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9808.1818738912,14594.72703022667,12289.40476231527,22.89404762315269,-60.09710623421858,13.993912894375857,105.09550640706826,19.398391786684776,124 days 12:15:00,374,1120.9533506371645,187,65.77540106951871,5.292106869693344,-18.89433460785227,1.2632392624824054,-2.0700007316367817,0 days 06:47:04.390243902,0 days 12:27:53.437500,1.1728112887326894,12.242806215589724,0.7512293951585158,0.8632430032300621,1.033476608239675,1.0464622655108606,short
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12624.891158
2023-05-01 23:00:00    12624.891158
2023-05-01 23:15:00    12624.891158
2023-05-01 23:30:00    12624.891158
2023-05-01 23:45:00    12624.891158
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9717.810890117587,12818.08499204145,12624.89115797858,26.2489115797858,-60.09710623421858,12.73576817558299,116.57561240079777,23.111769664234515,335 days 15:30:00,152,454.8993045862973,76,60.526315789473685,7.634615384615389,-12.041798927849555,2.443232424635015,-2.867225437490319,0 days 16:36:50.869565217,1 days 00:02:30,1.3051620627013203,34.538041552349725,0.8094330431493939,0.8277611152249709,1.036995156211338,1.154733622067786,short
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12473.418025
2023-05-01 23:00:00    12473.418025
2023-05-01 23:15:00    12473.418025
2023-05-01 23:30:00    12473.418025
2023-05-01 23:45:00    12473.418025
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9732.0500796642,12658.179100178759,12473.418024838951,24.73418024838951,-60.09710623421858,12.645747599451305,114.89785873909429,22.106531023236986,351 days 05:45:00,148,443.02889988023236,74,59.45945945945946,7.634615384615389,-12.041798927849555,2.4963486024564676,-2.8346560410706245,0 days 16:58:38.181818181,1 days 00:16:00,1.2908561573725685,33.424567903229104,0.7807544577603266,0.8167696694591805,1.0359416545092361,1.112680105811894,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12448.435998
2023-05-01 23:00:00    12448.435998
2023-05-01 23:15:00    12448.435998
2023-05-01 23:30:00    12448.435998
2023-05-01 23:45:00    12448.435998
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9544.15107351801,14270.21047537955,12448.435997729217,24.48435997729217,-60.09710623421858,14.718364197530864,110.57790218926631,22.6074123702018,168 days 00:45:00,216,646.7615507637361,108,65.74074074074075,7.195321933142907,-16.1438981506787,1.8721673467448827,-2.9289138153465224,0 days 13:24:43.098591549,0 days 20:39:43.783783783,1.2259408136150411,22.670703682677882,0.760072628772073,0.790816855059268,1.0323998644545365,1.0768179177171435,short
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12074.678731
2023-05-01 23:00:00    12074.678731
2023-05-01 23:15:00    12074.678731
2023-05-01 23:30:00    12074.678731
2023-05-01 23:45:00    12074.678731
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9638.247805896148,12558.08167205441,12074.678730528893,20.746787305288926,-60.09710623421858,12.920096021947874,117.53770554090079,23.250636063753188,351 days 20:30:00,152,455.0158691031719,76,59.210526315789465,7.634615384615389,-12.041798927849555,2.4073675158587267,-2.820230078926661,0 days 17:01:00,0 days 23:54:40.645161290,1.2373050172278428,27.29840434906434,0.6736216351554289,0.6541841608411886,1.030482459229984,0.9588737905635808,short
