,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22567.570264
2023-05-01 23:00:00    22567.570264
2023-05-01 23:15:00    22567.570264
2023-05-01 23:30:00    22567.570264
2023-05-01 23:45:00    22567.570264
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9228.546420117784,23535.4921640495,22567.570263578025,125.67570263578027,-87.3791452991455,13.376628943758572,115.35840585984245,11.7367645707347,113 days 05:15:00,526,1570.728909659587,263,74.1444866920152,6.435926598837205,-9.175964680328637,1.3290992027471382,-1.9574345974246,0 days 04:47:55.384615384,0 days 09:11:01.764705882,1.9460490245450381,47.78543826455513,2.378835018687662,7.1808208592231795,1.1243994528483394,3.2902501498791907,short
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22100.269395
2023-05-01 23:00:00    22100.269395
2023-05-01 23:15:00    22100.269395
2023-05-01 23:30:00    22100.269395
2023-05-01 23:45:00    22100.269395
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9331.522285847199,23259.10554941256,22100.26939450629,121.00269394506289,-87.3791452991455,13.372342249657066,116.45243773934257,14.955672440413444,113 days 05:15:00,416,1242.4244243618543,208,71.15384615384616,5.6671466458658255,-22.48673023945752,1.6625946114629298,-2.08107929444349,0 days 06:06:10.945945945,0 days 10:56:30,1.9700008909023712,58.17437208897243,2.2666256101785405,5.443175764853817,1.1203707732734325,3.1039081551922165,short
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22185.718604
2023-05-01 23:00:00    22185.718604
2023-05-01 23:15:00    22185.718604
2023-05-01 23:30:00    22185.718604
2023-05-01 23:45:00    22185.718604
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8938.785141233475,22270.2929455213,22185.718603548034,121.85718603548032,-87.3791452991455,12.38425925925926,130.97591160836686,17.00124084452857,63 days 00:15:00,236,703.6576368437426,118,72.03389830508475,7.983649484536078,-14.855706717524889,2.3481268699750157,-2.3512547148123057,0 days 10:37:35.294117647,0 days 16:24:05.454545454,2.5709328339167543,103.2688017249832,2.1603529856163375,4.819228761774592,1.1194135343625784,3.0043070793376185,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21181.130109
2023-05-01 23:00:00    21181.130109
2023-05-01 23:15:00    21181.130109
2023-05-01 23:30:00    21181.130109
2023-05-01 23:45:00    21181.130109
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9513.423558620052,21508.315661230627,21181.130109057503,111.81130109057504,-87.3791452991455,12.823645404663923,113.09363130648677,16.173073211912953,113 days 05:15:00,296,883.9241296898235,148,73.64864864864865,6.636569037656914,-17.56366020343295,1.8592901094275625,-2.3261845784468713,0 days 08:24:04.954128440,0 days 14:52:18.461538461,2.232741453475245,75.54817641255059,2.1242956532447312,4.681255354485883,1.1133497773683823,2.9180063585359006,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20980.315121
2023-05-01 23:00:00    20980.315121
2023-05-01 23:15:00    20980.315121
2023-05-01 23:30:00    20980.315121
2023-05-01 23:45:00    20980.315121
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9705.931966785147,21168.68923572338,20980.31512137232,109.80315121372321,-87.3791452991455,12.690757887517146,109.77990674950809,16.56913579544226,61 days 09:15:00,260,776.385482497131,130,71.53846153846153,6.636569037656914,-17.56366020343295,2.092121875236048,-2.29000849651213,0 days 09:55:38.709677419,0 days 15:03:14.594594594,2.2959134169266227,84.46396247209475,2.083692861521714,4.493757478295319,1.1109707088815606,2.8692391884185287,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20087.929445
2023-05-01 23:00:00    20087.929445
2023-05-01 23:15:00    20087.929445
2023-05-01 23:30:00    20087.929445
2023-05-01 23:45:00    20087.929445
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9619.999859679288,21253.496308394526,20087.929445318918,100.87929445318917,-87.3791452991455,13.209447873799727,114.82206782279106,16.366980698447428,113 days 05:15:00,340,1016.547529505858,170,74.11764705882354,6.426155789473696,-22.48673023945752,1.6630139676121043,-2.468827417168563,0 days 07:32:15.714285714,0 days 13:25:54.545454545,1.9286705936547364,59.34076144305245,1.959214060666743,4.206924788196309,1.1020879840809237,2.6776526079790828,short
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18114.201899
2023-05-01 23:00:00    18114.201899
2023-05-01 23:15:00    18114.201899
2023-05-01 23:30:00    18114.201899
2023-05-01 23:45:00    18114.201899
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9017.825511353501,18654.477058853052,18114.201899453124,81.14201899453123,-87.3791452991455,12.592163923182442,129.82792038617038,18.647296450957406,113 days 05:15:00,208,621.2695305568915,104,70.1923076923077,7.983649484536078,-23.641982411527863,2.336908924956338,-2.8838356572822668,0 days 11:44:10.684931506,0 days 19:44:30.967741935,1.9076399610653518,78.02117211012599,1.5485317240546494,3.0157480518389814,1.083081008356015,2.0991061811167673,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15388.473217
2023-05-01 23:00:00    15388.473217
2023-05-01 23:15:00    15388.473217
2023-05-01 23:30:00    15388.473217
2023-05-01 23:45:00    15388.473217
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8684.943443975328,16290.203162215708,15388.473217489238,53.88473217489238,-87.3791452991455,11.899862825788752,134.80404795917568,21.34987865945406,113 days 05:15:00,188,561.0230264675102,94,69.14893617021278,7.26288586206896,-23.641982411527863,2.2173109530369524,-3.100315405805794,0 days 12:21:00,0 days 20:10:51.724137931,1.5997484274394091,57.3241831647791,1.1290436675936595,1.7904476454577392,1.0610007877348282,1.5174538176452708,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14359.474876
2023-05-01 23:00:00    14359.474876
2023-05-01 23:15:00    14359.474876
2023-05-01 23:30:00    14359.474876
2023-05-01 23:45:00    14359.474876
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8156.229192192768,15525.90387459589,14359.474876074339,43.594748760743386,-87.3791452991455,11.867712620027435,141.18630839558472,22.400876861039603,113 days 05:15:00,172,512.4310656695478,86,66.27906976744185,7.26288586206896,-23.641982411527863,2.2782644744983678,-2.956724224050508,0 days 14:11:18.947368421,0 days 19:50:41.379310344,1.5094457383850162,50.69156832644575,0.9576367857189583,1.3939051913021914,1.0524503187644567,1.285410057993633,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14172.811177
2023-05-01 23:00:00    14172.811177
2023-05-01 23:15:00    14172.811177
2023-05-01 23:30:00    14172.811177
2023-05-01 23:45:00    14172.811177
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8198.802224890213,15231.698187703878,14172.811176881227,41.72811176881227,-87.3791452991455,10.909636488340192,141.1863083955848,22.833557792782713,113 days 05:15:00,156,464.7704496976553,78,66.66666666666666,7.26288586206896,-23.641982411527863,2.2997827299328555,-2.97602605649519,0 days 15:06:20.769230769,0 days 18:43:50.769230769,1.5402158105020736,53.49757919078493,0.9366584467732716,1.3112929444029557,1.0539769159556875,1.2536013723490327,short
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14593.685445
2023-05-01 23:00:00    14593.685445
2023-05-01 23:15:00    14593.685445
2023-05-01 23:30:00    14593.685445
2023-05-01 23:45:00    14593.685445
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7999.379415624975,14936.192075665373,14593.685444959337,45.936854449593376,-87.3791452991455,10.000857338820301,141.1863083955848,26.247163088001418,118 days 08:45:00,122,362.6223972999883,61,70.49180327868852,7.911355679559705,-23.641982411527863,2.8610243012805037,-4.257189593589288,0 days 17:31:44.651162790,0 days 22:55:50,1.6010443597575328,75.30631876982522,1.0043562239534243,1.250760561457083,1.0608350994252629,1.342973201360839,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14435.555335
2023-05-01 23:00:00    14435.555335
2023-05-01 23:15:00    14435.555335
2023-05-01 23:30:00    14435.555335
2023-05-01 23:45:00    14435.555335
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7916.593769271338,14896.291019734812,14435.555335356914,44.355553353569135,-87.3791452991455,10.575274348422496,141.1863083955848,26.332152817864475,117 days 16:15:00,126,374.37433124885433,63,69.84126984126983,7.911355679559705,-23.641982411527863,2.8166000200635533,-4.161133511229402,0 days 17:51:08.181818181,0 days 23:34:44.210526315,1.562828733728395,70.40564024376059,0.9673224830159516,1.2056180483613241,1.0562401727578907,1.295982608883658,short
