,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13388.616519
2023-05-01 23:00:00    13388.616519
2023-05-01 23:15:00    13388.616519
2023-05-01 23:30:00    13388.616519
2023-05-01 23:45:00    13388.616519
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8005.099748239183,15946.468592561701,13388.616518620374,33.88616518620374,-69.47055912914391,14.103223593964334,167.36219153784967,30.986708947908564,155 days 23:00:00,506,1514.3196340347843,253,65.61264822134387,7.081407742584219,-24.731299585062246,1.3290287445036326,-2.1349373424269746,0 days 04:33:53.132530120,0 days 10:11:53.793103448,1.1825010386807875,13.39374118031769,0.8216441830380746,0.7907801028994059,1.0422187136823446,1.0933831990167164,short
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13021.990147
2023-05-01 23:00:00    13021.990147
2023-05-01 23:15:00    13021.990147
2023-05-01 23:30:00    13021.990147
2023-05-01 23:45:00    13021.990147
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8310.110735760943,16128.171989268487,13021.990147228811,30.219901472288115,-69.47055912914391,13.880315500685873,161.2193964611134,30.011573585899647,148 days 22:45:00,412,1233.8511685194949,206,67.47572815533981,7.081407742584219,-22.025093775933605,1.3518063733462018,-2.3471062773126596,0 days 05:39:55.683453237,0 days 12:24:37.611940298,1.1921963494561725,14.669855083635042,0.7669169837519976,0.7308624362544,1.0396130791802713,1.0201081660324225,short
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12175.444459
2023-05-01 23:00:00    12175.444459
2023-05-01 23:15:00    12175.444459
2023-05-01 23:30:00    12175.444459
2023-05-01 23:45:00    12175.444459
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7776.182045565969,12788.63131202258,12175.444459458435,21.754444594584346,-69.47055912914391,12.022033607681756,172.28905258311607,31.28414744969994,335 days 12:00:00,148,430.31631576494357,74,63.51351351351351,7.443114414102993,-20.530869709543563,2.3331096939329536,-3.1656099042010397,0 days 16:14:02.553191489,0 days 23:40:33.333333333,1.2635077655551163,29.39789810078949,0.5689014033022314,0.5092524717019591,1.0311864241374196,0.7808269854901971,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12020.552114
2023-05-01 23:00:00    12020.552114
2023-05-01 23:15:00    12020.552114
2023-05-01 23:30:00    12020.552114
2023-05-01 23:45:00    12020.552114
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8433.868879151052,15045.403648715941,12020.55211413574,20.2055211413574,-69.47055912914391,13.931755829903977,163.82974520030936,32.14535264737452,148 days 22:45:00,352,1053.8314156566703,176,65.3409090909091,7.2680584467574025,-25.846576514892156,1.5308059239531584,-2.5496103826184986,0 days 06:17:13.043478260,0 days 14:47:12.786885245,1.1299798692709317,11.480409739407634,0.5696802755666311,0.46109663742212453,1.0290869470923252,0.7642052725398499,short
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12000.60734
2023-05-01 23:00:00    12000.60734
2023-05-01 23:15:00    12000.60734
2023-05-01 23:30:00    12000.60734
2023-05-01 23:45:00    12000.60734
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7618.148970598673,12536.277682931393,12000.607339801212,20.006073398012123,-69.47055912914391,12.446416323731139,172.72349343794428,32.56408556941091,336 days 06:00:00,138,391.290173886219,69,60.86956521739131,10.243816107846508,-20.530869709543563,2.594198027035374,-3.1825458436312535,0 days 18:41:47.142857142,1 days 00:41:06.666666666,1.2437052137102227,28.994309272481246,0.5389933329825096,0.45077273249336114,1.0287876798177071,0.7423593545555035,short
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11486.034387
2023-05-01 23:00:00    11486.034387
2023-05-01 23:15:00    11486.034387
2023-05-01 23:30:00    11486.034387
2023-05-01 23:45:00    11486.034387
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8011.999623090356,12304.048847924958,11486.034387014242,14.860343870142422,-69.47055912914391,12.30281207133059,168.92837260985303,31.447458624935816,342 days 23:30:00,150,436.3965641337345,75,60.0,7.443114414102993,-21.763356807511734,2.39425395692498,-3.024651561461995,0 days 16:55:00,0 days 22:27:30,1.168715533640072,19.813791826856516,0.4606567800219021,0.34870501770535656,1.0248789671168284,0.631679369653489,short
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11392.186756
2023-05-01 23:00:00    11392.186756
2023-05-01 23:15:00    11392.186756
2023-05-01 23:30:00    11392.186756
2023-05-01 23:45:00    11392.186756
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7526.890853503997,12005.37360823433,11392.186755670165,13.921867556701653,-69.47055912914391,12.129200960219478,172.72349343794428,33.37190313759501,349 days 14:00:00,140,393.161305698058,70,61.42857142857143,9.137366055997227,-20.530869709543563,2.4196840118402116,-3.2267271670883613,0 days 17:31:23.720930232,1 days 00:29:26.666666666,1.168304362143705,19.888382223859495,0.4451621182805622,0.3081714163573511,1.0241160156416786,0.6120123987602605,short
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11196.252986
2023-05-01 23:00:00    11196.252986
2023-05-01 23:15:00    11196.252986
2023-05-01 23:30:00    11196.252986
2023-05-01 23:45:00    11196.252986
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7181.198831115571,11614.106308668675,11196.252986406635,11.962529864066346,-69.47055912914391,11.653377914951989,183.70364311069642,31.819646359135916,341 days 23:30:00,126,344.9672229415778,63,58.730158730158735,11.592302108537847,-19.146938474159125,2.5305779697153064,-2.983736954793386,0 days 17:53:06.486486486,1 days 02:49:36.923076923,1.166615748343999,18.98814264137495,0.41434180334010484,0.2783394283925116,1.022987200110736,0.5646087282483033,short
39,{'window': 168},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10924.986286
2023-05-01 23:00:00    10924.986286
2023-05-01 23:15:00    10924.986286
2023-05-01 23:30:00    10924.986286
2023-05-01 23:45:00    10924.986286
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7358.703657877086,10924.986285866813,10924.98628586682,9.249862858668202,-69.47055912914391,8.888460219478738,176.0792390434209,32.11856441181821,392 days 23:00:00,76,208.1826379059453,38,50.0,12.379496402877702,-19.146938474159125,3.7164382204129605,-3.0769039330960433,1 days 01:37:53.684210526,1 days 04:56:03.157894736,1.1686301246300947,24.341744364916195,0.3680157494217218,0.2138903439311572,1.0237627922420942,0.48822990690478185,short
23,{'window': 104},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10917.423451
2023-05-01 23:00:00    10917.423451
2023-05-01 23:15:00    10917.423451
2023-05-01 23:30:00    10917.423451
2023-05-01 23:45:00    10917.423451
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7322.195647107053,11085.272771748952,10917.423450858594,9.174234508585942,-69.47055912914391,11.021090534979423,177.04792980304705,32.22489963698234,356 days 22:15:00,116,317.2780136763081,58,55.172413793103445,11.659200980392153,-19.146938474159125,2.9511483274812647,-3.111106527681281,0 days 18:15:00,1 days 02:58:50.769230769,1.1222112653237506,15.817645704458556,0.36989484951249557,0.21146021791094077,1.020802878282173,0.5026069624686466,short
