,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9873.588745
2023-05-01 20:00:00     9873.588745
2023-05-01 21:00:00     9873.588745
2023-05-01 22:00:00     9873.588745
2023-05-01 23:00:00     9873.588745
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7371.704629730777,11279.737983771669,9873.588745449117,-1.2641125455088331,-85.14041120424095,8.076131687242798,100.0,34.64649054493499,443 days 21:00:00,90,252.2633419011583,45,51.11111111111111,13.698538738149715,-19.319859474161376,3.2946332663513966,-3.271579018440171,0 days 18:02:36.521739130,0 days 23:57:16.363636363,0.9819443695424278,-2.8091389900195907,0.11486786837890976,-0.027445401500959827,1.0129408408679252,0.1664805989520639,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     9820.81874
2023-05-01 20:00:00     9820.81874
2023-05-01 21:00:00     9820.81874
2023-05-01 22:00:00     9820.81874
2023-05-01 23:00:00     9820.81874
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7629.348464502064,11279.737983771669,9820.81874035495,-1.7918125964505087,-85.14041120424095,7.87037037037037,100.0,32.36236093889305,443 days 21:00:00,86,244.80535856726507,43,48.837209302325576,16.909697478991593,-19.319859474161376,3.699968688376224,-3.4127973201845214,0 days 17:40:00,1 days 00:51:49.090909090,0.9756695951796585,-4.167006038256972,0.10172162578497251,-0.04167579596449823,1.0115775798280096,0.14854015482597271,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8719.393055
2023-05-01 20:00:00     8719.393055
2023-05-01 21:00:00     8719.393055
2023-05-01 22:00:00     8719.393055
2023-05-01 23:00:00     8719.393055
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7114.2817121039125,11137.462222021044,8719.39305541124,-12.806069445887605,-85.14041120424095,9.062071330589848,100.0,36.1229553889079,443 days 21:00:00,96,251.55812753023147,48,50.0,13.698538738149724,-19.31985947416137,2.912231636237253,-3.2649877355577623,0 days 20:52:30,0 days 23:10:00,0.8237585169746326,-26.67931134559909,-0.18547380608014302,-0.27073828293483404,0.9806773068033512,-0.2619264162585288,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8336.961136
2023-05-01 20:00:00     8336.961136
2023-05-01 21:00:00     8336.961136
2023-05-01 22:00:00     8336.961136
2023-05-01 23:00:00     8336.961136
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6704.267564694105,11174.235480453324,8336.961135715783,-16.630388642842174,-85.14041120424095,9.242112482853223,100.0,40.00244959557518,443 days 21:00:00,98,245.73710566397642,49,53.06122448979592,10.518331744518603,-19.31985947416139,2.4407053698998062,-3.337068160817505,0 days 21:32:18.461538461,0 days 22:31:18.260869565,0.7581027801633751,-33.939568658861546,-0.28891810615663516,-0.31918680428832275,0.9702964351814395,-0.4068408121404608,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7850.589123
2023-05-01 20:00:00     7850.589123
2023-05-01 21:00:00     7850.589123
2023-05-01 22:00:00     7850.589123
2023-05-01 23:00:00     7850.589123
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6317.678006202711,10411.041353864313,7850.589122813183,-21.494108771868166,-85.14041120424095,10.013717421124829,100.0,39.31752077943913,443 days 21:00:00,112,260.5457261974043,56,48.214285714285715,7.754623450905626,-19.319859474161373,2.502163841408915,-2.9905000964463095,0 days 17:55:33.333333333,0 days 23:35:10.344827586,0.7024376089581407,-38.38233709262174,-0.4274789344415074,-0.4226797383510991,0.9582266881351658,-0.5914702493107407,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7423.562659
2023-05-01 20:00:00     7423.562659
2023-05-01 21:00:00     7423.562659
2023-05-01 22:00:00     7423.562659
2023-05-01 23:00:00     7423.562659
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6441.632430185799,11440.024176837305,7423.562658999922,-25.76437341000078,-85.14041120424095,6.361454046639232,100.0,43.69214321042943,463 days 14:00:00,60,145.5125678466132,30,50.0,9.770181165078874,-19.319859474161362,2.3275940598036207,-4.073051883333385,0 days 20:00:00,1 days 05:28:00,0.5224946065139888,-85.88124470000258,-0.7043188319631204,-0.45886012502057666,0.916291187118847,-0.9902877169630458,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7361.632031
2023-05-01 20:00:00     7361.632031
2023-05-01 21:00:00     7361.632031
2023-05-01 22:00:00     7361.632031
2023-05-01 23:00:00     7361.632031
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6310.687881109292,11206.379761337965,7361.632031235897,-26.38367968764103,-85.14041120424095,6.05281207133059,100.0,43.68664978781837,463 days 14:00:00,56,133.86427139662757,28,50.0,7.886847027388111,-19.319859474161376,2.3531662474875867,-4.271222895134284,0 days 20:17:08.571428571,1 days 06:08:34.285714285,0.4913411361822803,-94.22742745586078,-0.7278173545026493,-0.47039617545591145,0.9116928605368577,-1.0225862935730234,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7486.489935
2023-05-01 20:00:00     7486.489935
2023-05-01 21:00:00     7486.489935
2023-05-01 22:00:00     7486.489935
2023-05-01 23:00:00     7486.489935
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6652.887153535642,11206.379761337965,7486.489934976776,-25.135100650232246,-85.14041120424095,5.589849108367627,100.0,40.63303854391837,463 days 14:00:00,52,126.22404884817469,26,46.15384615384615,13.738676056338031,-19.319859474161376,2.9286310006591614,-4.271222895134281,0 days 19:10:00,1 days 06:08:34.285714285,0.5166370978808237,-96.67346403935463,-0.7047783122353023,-0.4808925970047261,0.9107025868718697,-0.9920922727351137,long
32,{'window': 140},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7854.883964
2023-05-01 20:00:00     7854.883964
2023-05-01 21:00:00     7854.883964
2023-05-01 22:00:00     7854.883964
2023-05-01 23:00:00     7854.883964
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7399.934233697538,11206.379761337965,7854.8839637374895,-21.451160362625103,-85.14041120424095,3.0949931412894376,100.0,33.96677257692687,463 days 14:00:00,32,87.10324729892034,16,56.25,13.738676056338035,-19.319859474161387,3.0461700449440055,-6.814036405213393,0 days 12:06:40,1 days 12:00:00,0.5215535962081221,-134.06975226640688,-0.6567466087847834,-0.4882554873518205,0.8935007851285145,-0.9315270469728318,long
33,{'window': 144},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7854.883964
2023-05-01 20:00:00     7854.883964
2023-05-01 21:00:00     7854.883964
2023-05-01 22:00:00     7854.883964
2023-05-01 23:00:00     7854.883964
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7399.934233697538,11206.379761337965,7854.8839637374895,-21.451160362625103,-85.14041120424095,3.0949931412894376,100.0,33.96677257692687,463 days 14:00:00,32,87.10324729892034,16,56.25,13.738676056338035,-19.319859474161387,3.0461700449440055,-6.814036405213393,0 days 12:06:40,1 days 12:00:00,0.5215535962081221,-134.06975226640688,-0.6567466087847834,-0.4882554873518205,0.8935007851285145,-0.9315270469728318,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     7106.251299
2023-05-01 20:00:00     7106.251299
2023-05-01 21:00:00     7106.251299
2023-05-01 22:00:00     7106.251299
2023-05-01 23:00:00     7106.251299
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6077.260774268542,11270.133710274322,7106.251299417006,-28.937487005829944,-85.14041120424095,7.304526748971194,100.0,46.07640929114923,463 days 14:00:00,78,180.50364193605589,39,46.15384615384615,8.070766828049353,-19.31985947416139,2.4840090016328067,-3.563088504623209,0 days 18:26:39.999999999,1 days 00:45:42.857142857,0.5423727279944867,-74.19868463033313,-0.7809275437151579,-0.4911206309308923,0.9126362891994672,-1.0829618675498323,long
