,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11865.687673
2023-05-01 20:00:00    11865.687673
2023-05-01 21:00:00    11865.687673
2023-05-01 22:00:00    11865.687673
2023-05-01 23:00:00    11865.687673
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,12019.451689327349,11865.6876728401,18.656876728401002,-39.9749196141481,8.341906721536352,100.0,9.402931834231797,247 days 23:00:00,120,360.66610667369207,60,68.33333333333333,3.1811313374917085,-4.332367827780113,1.139014558229883,-1.475904111490315,0 days 13:19:01.463414634,0 days 22:28:25.263157894,1.6653148214694167,31.094794547334963,1.035304708008384,1.45798509323537,1.1337565193248889,1.5534324581301087,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12386.38676
2023-05-01 20:00:00    12386.38676
2023-05-01 21:00:00    12386.38676
2023-05-01 22:00:00    12386.38676
2023-05-01 23:00:00    12386.38676
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9957.64914243128,12407.240411819115,12386.386760031404,23.86386760031404,-39.9749196141481,7.698902606310014,100.0,12.544336325003638,247 days 23:00:00,104,312.8079589555341,52,65.38461538461539,4.429007621028645,-5.240298766560069,1.4510898743623721,-1.4151033235673052,0 days 16:15:52.941176470,0 days 19:10:00,1.9368718171741401,45.8920530775269,1.2701330505833122,1.3900113957805194,1.173857691689083,1.960751867863823,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12286.649585
2023-05-01 20:00:00    12286.649585
2023-05-01 21:00:00    12286.649585
2023-05-01 22:00:00    12286.649585
2023-05-01 23:00:00    12286.649585
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9930.85027894954,12286.649584816534,12286.649584816534,22.866495848165343,-39.9749196141481,7.2788065843621395,100.0,12.858595399506855,246 days 13:00:00,96,288.7708266632819,48,64.58333333333334,4.429007621028645,-5.240298766560069,1.5288695106705934,-1.442772392872232,0 days 16:48:23.225806451,0 days 19:17:38.823529411,1.9322939624529283,47.638533017011014,1.2035640026249335,1.300753930788974,1.1701267304789147,1.8499490468677053,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11503.686598
2023-05-01 20:00:00    11503.686598
2023-05-01 21:00:00    11503.686598
2023-05-01 22:00:00    11503.686598
2023-05-01 23:00:00    11503.686598
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9957.64914243128,11620.335540940747,11503.686597900994,15.036865979009944,-39.9749196141481,6.37002743484225,100.0,12.775437393299702,204 days 08:00:00,80,240.52146295809567,40,60.0,4.429007621028645,-5.240298766560069,1.5107951233945467,-1.3263055424165033,0 days 18:07:30,0 days 19:15:00,1.7085879487284765,37.59216494752477,0.8606503072531292,0.8683804669004225,1.1250785304380553,1.3057080513140669,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10841.481019
2023-05-01 20:00:00    10841.481019
2023-05-01 21:00:00    10841.481019
2023-05-01 22:00:00    10841.481019
2023-05-01 23:00:00    10841.481019
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9327.979619575744,11041.497263401054,10841.481018547607,8.414810185476071,-39.9749196141481,5.4955418381344305,100.0,13.57682009320024,204 days 08:00:00,64,191.84248836576995,32,53.125,6.787349795116519,-5.240298766560069,1.718642604598265,-1.3781298703270233,0 days 19:10:35.294117647,0 days 21:00:00,1.4077434726680464,26.29628182961271,0.4888471018639147,0.4607690891835572,1.0744986823851246,0.7494930262175571,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10796.144068
2023-05-01 20:00:00    10796.144068
2023-05-01 21:00:00    10796.144068
2023-05-01 22:00:00    10796.144068
2023-05-01 23:00:00    10796.144068
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9390.378959260841,10981.577667082267,10796.144068091404,7.961440680914038,-39.9749196141481,5.332647462277092,100.0,13.498780109451976,247 days 23:00:00,62,185.82708265892106,31,51.61290322580645,6.787349795116519,-5.240298766560069,1.789733652170579,-1.3693000292029212,0 days 20:11:15,0 days 19:56:00,1.3882670703661306,25.682066712625925,0.46782977033412393,0.4386983245696673,1.0711496160108396,0.7163068441194581,long
91,{'window': 376},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10608.798007
2023-05-01 20:00:00    10608.798007
2023-05-01 21:00:00    10608.798007
2023-05-01 22:00:00    10608.798007
2023-05-01 23:00:00    10608.798007
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8924.224390709658,10738.716033611812,10608.798007498532,6.087980074985317,-39.9749196141481,3.077846364883402,100.0,12.903717413003978,247 days 23:00:00,20,59.8250842004717,10,50.0,6.444976595448865,-2.0778548389863793,2.794027750109902,-1.5379902340548226,1 days 10:12:00,1 days 13:36:00,1.7935258471824862,60.879800749853445,0.40905712834442637,0.3517161838904931,1.085740743304075,0.6731030771189973,long
95,{'window': 392},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10492.374997
2023-05-01 20:00:00    10492.374997
2023-05-01 21:00:00    10492.374997
2023-05-01 22:00:00    10492.374997
2023-05-01 23:00:00    10492.374997
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8824.010273577487,10622.293022730588,10492.374996617307,4.923749966173072,-39.9749196141481,2.5462962962962963,100.0,12.93524699016522,247 days 23:00:00,16,47.69901757515601,8,50.0,6.444976595448856,-2.0778548389863833,3.0795306553793167,-1.7901082697950332,1 days 15:15:00,1 days 11:00:00,1.6911498918232486,61.54687457716321,0.349064694160048,0.28415882525551245,1.0787696499543313,0.5780568382396997,long
94,{'window': 388},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10492.374997
2023-05-01 20:00:00    10492.374997
2023-05-01 21:00:00    10492.374997
2023-05-01 22:00:00    10492.374997
2023-05-01 23:00:00    10492.374997
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8824.010273577487,10622.293022730588,10492.374996617307,4.923749966173072,-39.9749196141481,2.5462962962962963,100.0,12.93524699016522,247 days 23:00:00,16,47.69901757515601,8,50.0,6.444976595448856,-2.0778548389863833,3.0795306553793167,-1.7901082697950332,1 days 15:15:00,1 days 11:00:00,1.6911498918232486,61.54687457716321,0.349064694160048,0.28415882525551245,1.0787696499543313,0.5780568382396997,long
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10492.374997
2023-05-01 20:00:00    10492.374997
2023-05-01 21:00:00    10492.374997
2023-05-01 22:00:00    10492.374997
2023-05-01 23:00:00    10492.374997
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8824.010273577487,10622.293022730588,10492.374996617307,4.923749966173072,-39.9749196141481,2.5462962962962963,100.0,12.93524699016522,247 days 23:00:00,16,47.69901757515601,8,50.0,6.444976595448856,-2.0778548389863833,3.0795306553793167,-1.7901082697950332,1 days 15:15:00,1 days 11:00:00,1.6911498918232486,61.54687457716321,0.349064694160048,0.28415882525551245,1.0787696499543313,0.5780568382396997,long
93,{'window': 384},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10438.109165
2023-05-01 20:00:00    10438.109165
2023-05-01 21:00:00    10438.109165
2023-05-01 22:00:00    10438.109165
2023-05-01 23:00:00    10438.109165
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8777.299556034168,10568.027191404217,10438.109165290936,4.381091652909363,-39.9749196141481,2.957818930041152,100.0,13.116565489875986,247 days 23:00:00,18,53.454086049827765,9,44.44444444444444,6.444976595448872,-2.077854838986375,3.079530655379322,-1.5379902340548197,1 days 15:15:00,1 days 13:36:00,1.574583891416379,48.67879614343727,0.315205941325603,0.2495089611560763,1.0663401209543086,0.5159629062339391,long
